Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
13.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-256126.78000000003,-1406.967891966125,-371.0,-5.97802734375,35.887903,133.782143,17.726169,-15.470982,4.8405949999999995,7.613049999999999,0.0,392.975,-15719.0,65.44984694978736,50.15,2617.993877991494,-2006.0,-16.175,-647.0,3.575,143.0,1.3776,1.387,2.5677,2.5616,2.5638,2.5626,2.562,2.5647
13.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-256570.86000000002,-1409.4073334859238,-353.0,-5.68798828125,36.285997,133.9667,17.248758,-15.489491999999998,4.825727,7.448016,0.0,393.375,-15735.0,65.44984694978736,49.45,2617.993877991494,-1978.0,-16.15,-646.0,3.475,139.0,1.3989,1.3736,2.5665,2.5616,2.5635,2.5626,2.562,2.565
13.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-256570.86000000002,-1409.4073334859238,-359.0,-5.78466796875,36.026344,135.07870499999999,17.221199,-15.554381999999999,4.814744999999999,7.501707,0.0,393.8,-15752.0,65.44984694978736,48.625,2617.993877991494,-1945.0,-16.125,-645.0,3.425,137.0,1.3779,1.3724,2.5659,2.5598,2.5635,2.5626,2.562,2.5644
13.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-256918.48,-1411.3168963149462,-356.0,-5.736328125,36.262851999999995,136.414627,18.348122999999998,-15.590895999999999,4.799237,7.613155,0.0,394.15,-15766.0,65.44984694978736,47.85,2617.993877991494,-1914.0,-16.075,-643.0,3.475,139.0,1.4175,1.4069,2.5681,2.5598,2.5635,2.5626,2.562,2.5638
13.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-257105.94,-1412.346660563058,-356.0,-5.736328125,36.13616,137.811722,20.892082,-15.634519,4.808282999999999,7.610520999999999,0.0,394.55,-15782.0,65.44984694978736,47.325,2617.993877991494,-1893.0,-16.075,-643.0,3.2,128.0,1.3834,1.3849,2.5671,2.5595,2.5647,2.5626,2.562,2.5647
13.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-257105.94,-1412.346660563058,-366.0,-5.8974609375,36.248549,138.43768699999998,22.311761999999998,-15.671088,4.78357,7.5268299999999995,0.0,394.975,-15799.0,65.44984694978736,47.2,2617.993877991494,-1888.0,-16.075,-643.0,3.0,120.0,1.3809,1.3885,2.5684,2.5586,2.5644,2.5626,2.562,2.5638
13.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-258012.30000000002,-1417.3255207141221,-362.0,-5.8330078125,36.100716999999996,139.170201,23.35549,-15.750064,4.669709,7.532426999999999,0.0,395.5,-15820.0,65.44984694978736,47.0,2617.993877991494,-1880.0,-16.075,-643.0,2.775,111.0,1.3815,1.3895,2.5665,2.5607,2.5638,2.5626,2.562,2.5635
13.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-258247.08000000002,-1418.6152254520487,-365.0,-5.88134765625,35.831666,139.328219,23.148588999999998,-15.79797,4.58242,7.643249,0.0,395.9,-15836.0,65.44984694978736,46.925,2617.993877991494,-1877.0,-16.1,-644.0,2.325,93.0,1.4038,1.402,2.5681,2.5598,2.5635,2.5626,2.562,2.5635
14.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-258740.3,-1421.3246051728083,-362.0,-5.8330078125,35.644455,138.322902,21.882127999999998,-15.790254,4.585332999999999,7.728617,0.0,396.35,-15854.0,65.44984694978736,46.85,2617.993877991494,-1874.0,-16.125,-645.0,1.975,79.0,1.387,1.3983,2.5653,2.5598,2.5647,2.5626,2.562,2.5635
14.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-259630.28,-1426.2134859235523,-362.0,-5.8330078125,35.580047,137.39532699999998,21.097074,-15.748368999999999,4.6583749999999995,7.673138,0.0,396.8,-15872.0,65.44984694978736,46.775,2617.993877991494,-1871.0,-16.15,-646.0,1.625,65.0,1.3797,1.3968,2.5668,2.5598,2.5644,2.5626,2.562,2.5635
14.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-259772.24,-1426.993307392996,-366.0,-5.8974609375,35.61018,136.333193,19.806039,-15.675023,4.721343,7.7326369999999995,0.0,397.325,-15893.0,65.44984694978736,46.95,2617.993877991494,-1878.0,-16.125,-645.0,1.7,68.0,1.3773,1.3995,2.5665,2.5607,2.5638,2.5626,2.562,2.5635
14.03,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-260241.8,-1429.5727168688486,-342.0,-5.5107421875,35.277574,136.438578,19.343258,-15.666428,4.736886999999999,7.9545259999999995,0.0,397.775,-15911.0,65.44984694978736,46.9,2617.993877991494,-1876.0,-16.1,-644.0,1.775,71.0,1.3794,1.387,2.5668,2.5626,2.5644,2.5626,2.562,2.5635
14.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-260603.98,-1431.562261387045,-341.0,-5.49462890625,35.476535,135.866289,19.147692,-15.606351,4.804456,7.8278479999999995,0.0,398.275,-15931.0,65.44984694978736,46.85,2617.993877991494,-1874.0,-16.075,-643.0,1.85,74.0,1.3892,1.3977,2.5668,2.5589,2.5638,2.5626,2.562,2.5635
14.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-260603.98,-1431.562261387045,-339.0,-5.46240234375,28.039292999999997,141.870919,15.526157999999999,-15.919455,3.8086249999999997,7.760946,0.0,398.7,-15948.0,65.44984694978736,46.625,2617.993877991494,-1865.0,-16.025,-641.0,2.05,82.0,1.3925,1.3953,2.5656,2.5607,2.5647,2.5626,2.562,2.5635
14.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-261506.69999999998,-1436.521126115816,-346.0,-5.5751953125,28.821991999999998,140.469204,16.382188,-15.871742,3.9851389999999998,7.808688,0.0,399.15,-15966.0,65.44984694978736,46.575,2617.993877991494,-1863.0,-16.0,-640.0,2.1,84.0,1.3791,1.3803,2.5647,2.561,2.5647,2.5626,2.562,2.5635
14.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-261506.69999999998,-1436.521126115816,-353.0,-5.68798828125,29.230877,140.188312,16.64094,-15.875615999999999,4.0333309999999996,7.903842,0.0,399.65,-15986.0,65.44984694978736,46.575,2617.993877991494,-1863.0,-15.975,-639.0,2.15,86.0,1.376,1.3889,2.5677,2.5589,2.5644,2.5626,2.5607,2.5635
14.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-262573.22,-1442.3797848477911,-348.0,-5.607421875,30.015549,140.179755,16.596694,-15.915826999999998,4.068753,7.808579,0.0,400.1,-16004.0,65.44984694978736,46.9,2617.993877991494,-1876.0,-15.975,-639.0,1.975,79.0,1.3687,1.3898,2.5644,2.561,2.5638,2.5613,2.561,2.5635
14.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-263348.54,-1446.638809796292,-348.0,-5.607421875,29.945286,140.638399,16.179126,-15.957542,4.044415,7.732428,0.0,400.625,-16025.0,65.44984694978736,47.075,2617.993877991494,-1883.0,-15.95,-638.0,1.975,79.0,1.3687,1.3965,2.5644,2.5607,2.5635,2.5616,2.5616,2.5635
14.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-263492.32,-1447.4286289768827,-344.0,-5.54296875,29.906291999999997,141.766831,15.400398,-16.006681,3.9289769999999997,7.54787,0.0,401.075,-16043.0,65.44984694978736,47.35,2617.993877991494,-1894.0,-15.95,-638.0,1.85,74.0,1.3724,1.3934,2.5665,2.5616,2.5647,2.562,2.5607,2.5635
14.11,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-263492.32,-1447.4286289768827,-344.0,-5.54296875,29.438301,142.679257,14.768246999999999,-16.015269,3.806882,7.430389,0.0,401.675,-16067.0,65.44984694978736,47.7,2617.993877991494,-1908.0,-15.95,-638.0,1.7,68.0,1.3867,1.395,2.5674,2.562,2.5644,2.562,2.5616,2.5635
14.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-264265.82,-1451.6776562142368,-333.0,-5.36572265625,28.616467,143.515605,14.642475999999998,-15.965057999999999,3.6453119999999997,7.321382,0.0,402.125,-16085.0,65.44984694978736,47.95,2617.993877991494,-1918.0,-15.925,-637.0,1.75,70.0,1.3785,1.376,2.5653,2.5616,2.5638,2.562,2.562,2.5635
14.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-264420.52,-1452.5274616617075,-331.0,-5.33349609375,28.33459,143.455658,14.825474999999999,-15.908596999999999,3.600043,7.293837,0.0,402.55,-16102.0,65.44984694978736,48.0,2617.993877991494,-1920.0,-15.875,-635.0,2.025,81.0,1.391,1.4072,2.5659,2.5589,2.5635,2.562,2.562,2.5635
14.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-264420.52,-1452.5274616617075,-347.0,-5.59130859375,28.093142999999998,142.634601,15.516743,-15.836666999999998,3.64263,7.408169999999999,0.0,403.125,-16125.0,65.44984694978736,48.05,2617.993877991494,-1922.0,-15.8,-632.0,2.6,104.0,1.3776,1.3858,2.5647,2.5598,2.5635,2.562,2.562,2.5635
14.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-266033.04,-1461.3854337376972,-350.0,-5.6396484375,28.494649,141.679376,15.892776,-15.821168,3.734615,7.524248999999999,0.0,403.575,-16143.0,65.44984694978736,47.9,2617.993877991494,-1916.0,-15.7,-628.0,3.025,121.0,1.3852,1.3983,2.565,2.562,2.5635,2.5607,2.562,2.5635
14.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-266280.56,-1462.7451224536505,-343.0,-5.52685546875,29.045980999999998,140.174109,16.319309,-15.812043999999998,3.8668549999999997,7.52783,0.0,403.975,-16159.0,65.44984694978736,47.75,2617.993877991494,-1910.0,-15.625,-625.0,3.375,135.0,1.3782,1.3815,2.565,2.5598,2.5644,2.561,2.562,2.5635
14.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-267139.6,-1467.4640421149002,-342.0,-5.5107421875,29.190075,139.41793099999998,16.492497999999998,-15.808822999999999,3.887086,7.5098139999999995,0.0,404.425,-16177.0,65.44984694978736,47.625,2617.993877991494,-1905.0,-15.525,-621.0,3.875,155.0,1.3782,1.3879,2.5668,2.5595,2.5638,2.562,2.562,2.5635
14.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-267139.6,-1467.4640421149002,-360.0,-5.80078125,29.01148,139.147569,16.623366,-15.80903,3.8593249999999997,7.630256999999999,0.0,404.925,-16197.0,65.44984694978736,47.525,2617.993877991494,-1901.0,-15.425,-617.0,4.325,173.0,1.3608,1.3922,2.5662,2.5586,2.5635,2.562,2.562,2.5635
14.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-268313.5,-1473.9125658045318,-355.0,-5.72021484375,28.869888999999997,139.32431499999998,16.599635,-15.821952999999999,3.881299,7.705469,0.0,405.5,-16220.0,65.44984694978736,47.675,2617.993877991494,-1907.0,-15.35,-614.0,4.55,182.0,1.3672,1.3937,2.5653,2.561,2.5647,2.562,2.562,2.5635
14.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-268313.5,-1473.9125658045318,-345.0,-5.55908203125,28.752996,139.69923699999998,16.389796999999998,-15.833931,3.955889,7.607244,0.0,405.9,-16236.0,65.44984694978736,47.9,2617.993877991494,-1916.0,-15.35,-614.0,4.225,169.0,1.3687,1.3971,2.5665,2.5598,2.565,2.562,2.562,2.5635
14.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-268761.22000000003,-1476.3720027466243,-344.0,-5.54296875,28.384738,140.47414799999999,16.118792,-15.864913,3.942675,7.586189,0.0,406.45,-16258.0,65.44984694978736,48.15,2617.993877991494,-1926.0,-15.35,-614.0,3.875,155.0,1.366,1.3901,2.5653,2.5589,2.5644,2.562,2.562,2.5635
14.22,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-268761.22000000003,-1476.3720027466243,-353.0,-5.68798828125,30.504621999999998,139.663035,16.790634999999998,-15.724635999999999,4.049778,7.421209999999999,0.0,406.9,-16276.0,65.44984694978736,48.35,2617.993877991494,-1934.0,-15.325,-613.0,3.825,153.0,1.3797,1.3953,2.5656,2.5607,2.5638,2.562,2.5607,2.5635
14.23,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-269642.10000000003,-1481.2108949416345,-320.0,-5.15625,30.329915,139.924152,16.782491,-15.757641999999999,4.054499,7.4531279999999995,0.0,407.5,-16300.0,65.44984694978736,48.625,2617.993877991494,-1945.0,-15.275,-611.0,3.9,156.0,1.3794,1.3913,2.5671,2.5607,2.5635,2.562,2.5598,2.5635
14.24,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-269642.10000000003,-1481.2108949416345,-328.0,-5.28515625,30.073736,140.843727,17.002116,-15.819459,4.053694,7.468741,0.0,408.0,-16320.0,65.44984694978736,48.8,2617.993877991494,-1952.0,-15.225,-609.0,3.975,159.0,1.3742,1.4044,2.5665,2.5598,2.5635,2.562,2.5607,2.5635
14.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-271352.9,-1490.608743419547,-349.0,-5.62353515625,30.003522999999998,141.117032,17.187648,-15.823894999999998,4.026047,7.443263,0.0,408.5,-16340.0,65.44984694978736,49.0,2617.993877991494,-1960.0,-15.175,-607.0,4.25,170.0,1.3739,1.4111,2.5644,2.5586,2.5635,2.562,2.5604,2.5635
14.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-271458.46,-1491.1886106660565,-345.0,-5.55908203125,29.597716,141.483993,17.18611,-15.844983999999998,3.949684,7.433851,0.0,409.075,-16363.0,65.44984694978736,49.35,2617.993877991494,-1974.0,-15.1,-604.0,4.3,172.0,1.3757,1.3962,2.5659,2.561,2.5635,2.562,2.561,2.5635
14.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-271671.4,-1492.3583428702223,-340.0,-5.478515625,29.571813,141.74461499999998,17.079674999999998,-15.869292999999999,3.8992649999999998,7.438605,0.0,409.575,-16383.0,65.44984694978736,49.5,2617.993877991494,-1980.0,-15.05,-602.0,4.375,175.0,1.3773,1.3879,2.5659,2.5586,2.5635,2.562,2.5616,2.5635
14.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-271880.7,-1493.5080796520942,-356.0,-5.736328125,29.532766,142.12685299999998,16.875337,-15.889847999999999,3.870609,7.490144,0.0,410.15,-16406.0,65.44984694978736,49.825,2617.993877991494,-1993.0,-15.0,-600.0,4.375,175.0,1.3638,1.3901,2.5674,2.5598,2.5644,2.5607,2.562,2.5635
14.29,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-271984.44,-1494.077949187457,-348.0,-5.607421875,29.600863999999998,141.967712,16.757296999999998,-15.866114999999999,3.8792039999999997,7.466347,0.0,410.6,-16424.0,65.44984694978736,50.3,2617.993877991494,-2012.0,-14.975,-599.0,4.275,171.0,1.373,1.4008,2.5693,2.561,2.565,2.561,2.5607,2.5635
14.3,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-272213.76,-1495.3376607919433,-347.0,-5.59130859375,30.082649999999997,140.88807,17.073361,-15.743179999999999,3.855841,7.153877,0.0,411.25,-16450.0,65.44984694978736,50.775,2617.993877991494,-2031.0,-14.95,-598.0,4.1,164.0,1.3797,1.4175,2.5662,2.5616,2.5644,2.5616,2.561,2.5635
14.31,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-272330.24,-1495.977514305333,-351.0,-5.65576171875,29.735301,140.436288,17.077078,-15.686843999999999,3.775972,7.124670999999999,0.0,411.85,-16474.0,65.44984694978736,51.2,2617.993877991494,-2048.0,-14.925,-597.0,3.975,159.0,1.3708,1.4032,2.5665,2.5589,2.5635,2.562,2.5616,2.5635
14.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-272433.98,-1496.5473838406958,-345.0,-5.55908203125,29.645514,140.350744,17.134944,-15.670993,3.724164,7.23266,0.0,412.4,-16496.0,65.44984694978736,51.575,2617.993877991494,-2063.0,-14.925,-597.0,3.725,149.0,1.3742,1.4148,2.5668,2.561,2.5635,2.562,2.562,2.5635
14.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-272539.54000000004,-1497.1272510872054,-339.0,-5.46240234375,29.902661,140.274317,17.119198,-15.686774,3.754851,7.14907,0.0,412.925,-16517.0,65.44984694978736,51.725,2617.993877991494,-2069.0,-14.875,-595.0,3.8,152.0,1.3852,1.4127,2.5668,2.561,2.5635,2.562,2.562,2.5635
14.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-273012.74,-1499.7266559853513,-345.0,-5.55908203125,29.275577,140.443092,16.791076,-15.754111,3.7497529999999997,7.153861,0.0,413.4,-16536.0,65.44984694978736,51.9,2617.993877991494,-2076.0,-14.85,-594.0,3.7,148.0,1.3718,1.4084,2.5656,2.5601,2.5635,2.562,2.562,2.5635
14.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-273291.2,-1501.2563057907987,-332.0,-5.349609375,29.362976999999997,141.20702,16.736741,-15.831202,3.719369,7.269445999999999,0.0,414.05,-16562.0,65.44984694978736,52.2,2617.993877991494,-2088.0,-14.8,-592.0,3.825,153.0,1.3867,1.4249,2.565,2.5598,2.5635,2.562,2.562,2.5647
14.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-273780.78,-1503.9456900892656,-331.0,-5.33349609375,29.383872999999998,142.260176,16.749278999999998,-15.952271,3.696545,7.212053,0.0,414.55,-16582.0,65.44984694978736,52.525,2617.993877991494,-2101.0,-14.725,-589.0,4.075,163.0,1.3843,1.4178,2.5659,2.5607,2.5635,2.562,2.562,2.5638
14.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-274243.06,-1506.485108720531,-334.0,-5.3818359375,28.975099999999998,142.806005,16.468479,-16.005363,3.648166,7.141827999999999,0.0,415.075,-16603.0,65.44984694978736,53.025,2617.993877991494,-2121.0,-14.7,-588.0,3.95,158.0,1.3766,1.4172,2.5665,2.562,2.5635,2.562,2.562,2.5635
14.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-274377.74,-1507.2249393453878,-347.0,-5.59130859375,28.371102,143.517653,16.512380999999998,-16.047494999999998,3.559558,7.331245,0.0,415.725,-16629.0,65.44984694978736,53.625,2617.993877991494,-2145.0,-14.7,-588.0,3.625,145.0,1.3934,1.4398,2.5665,2.5607,2.5635,2.562,2.562,2.5647
14.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-274485.12,-1507.8148043030442,-361.0,-5.81689453125,28.429160999999997,141.373807,16.662375,-16.125688999999998,3.7666869999999997,7.440472,0.0,416.35,-16654.0,65.44984694978736,54.425,2617.993877991494,-2177.0,-14.7,-588.0,3.375,135.0,1.3739,1.4151,2.5656,2.5598,2.5647,2.562,2.562,2.5647
14.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-274585.22,-1508.3646784161133,-361.0,-5.81689453125,28.632265999999998,141.102339,16.689221,-16.117003999999998,3.8406209999999996,7.508571,0.0,417.075,-16683.0,65.44984694978736,55.5,2617.993877991494,-2220.0,-14.7,-588.0,3.1,124.0,1.4005,1.441,2.5665,2.5601,2.5644,2.562,2.562,2.5644
14.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-274892.8,-1510.0542915999085,-361.0,-5.81689453125,28.623991,140.959771,16.634557,-16.098641,3.88191,7.5056449999999995,0.0,417.675,-16707.0,65.44984694978736,56.375,2617.993877991494,-2255.0,-14.7,-588.0,2.875,115.0,1.3757,1.4133,2.5668,2.5598,2.5635,2.562,2.5607,2.5638
14.42,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-274987.44,-1510.5741725795378,-351.0,-5.65576171875,28.402161,140.56968799999999,16.680622,-16.045714999999998,3.892257,7.440981,0.0,418.55,-16742.0,65.44984694978736,57.6,2617.993877991494,-2304.0,-14.7,-588.0,2.675,107.0,1.3864,1.4407,2.5656,2.5574,2.5635,2.562,2.5607,2.5635
14.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-275154.88,-1511.4939620050354,-367.0,-5.91357421875,28.378950999999997,140.716893,16.780208,-16.049881,3.874065,7.374708,0.0,419.075,-16763.0,65.44984694978736,58.325,2617.993877991494,-2333.0,-14.65,-586.0,2.825,113.0,1.3663,1.4236,2.5665,2.558,2.5635,2.5607,2.561,2.5635
14.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-275409.68,-1512.8936415655755,-357.0,-5.75244140625,28.114552999999997,141.18800099999999,16.649131999999998,-16.090077,3.794713,7.308059999999999,0.0,419.875,-16795.0,65.44984694978736,59.1,2617.993877991494,-2364.0,-14.6,-584.0,3.025,121.0,1.3831,1.4163,2.5656,2.5589,2.5635,2.5598,2.5604,2.5635
14.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-275498.86,-1513.3835294117646,-370.0,-5.9619140625,27.776111999999998,141.64217399999998,16.590108999999998,-16.12175,3.7344459999999997,7.3537859999999995,0.0,420.45,-16818.0,65.44984694978736,59.525,2617.993877991494,-2381.0,-14.5,-580.0,3.525,141.0,1.3699,1.4157,2.5656,2.562,2.5635,2.561,2.561,2.5635
14.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-275868.32,-1515.413064774548,-362.0,-5.8330078125,27.4758,141.685339,16.531848999999998,-16.152573,3.7402919999999997,7.53766,0.0,421.025,-16841.0,65.44984694978736,59.925,2617.993877991494,-2397.0,-14.425,-577.0,3.875,155.0,1.366,1.4282,2.565,2.561,2.5647,2.5616,2.5607,2.5647
14.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-275984.8,-1516.0529182879377,-366.0,-5.8974609375,27.698807,141.369643,16.781587,-16.128797,3.820462,7.603126,0.0,421.825,-16873.0,65.44984694978736,60.65,2617.993877991494,-2426.0,-14.325,-573.0,4.275,171.0,1.3605,1.4218,2.5653,2.5607,2.5644,2.562,2.561,2.5644
14.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-276214.12,-1517.312629892424,-359.0,-5.78466796875,28.314746,139.788824,17.308252,-16.039443,3.958872,7.417281999999999,0.0,422.5,-16900.0,65.44984694978736,61.3,2617.993877991494,-2452.0,-14.275,-571.0,4.35,174.0,1.3666,1.4072,2.5659,2.5607,2.5638,2.562,2.5616,2.5638
14.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-276330.60000000003,-1517.9524834058138,-367.0,-5.91357421875,28.675380999999998,138.85485699999998,17.617161,-15.975045,3.9977129999999996,7.4168069999999995,0.0,423.1,-16924.0,65.44984694978736,61.775,2617.993877991494,-2471.0,-14.2,-568.0,4.6,184.0,1.3821,1.4191,2.5659,2.5629,2.5635,2.5607,2.562,2.5635
14.5,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-276330.60000000003,-1517.9524834058138,-343.0,-5.52685546875,29.203553,137.86081099999998,17.703464999999998,-15.91685,4.072623,7.645868999999999,0.0,423.825,-16953.0,65.44984694978736,62.35,2617.993877991494,-2494.0,-14.15,-566.0,4.6,184.0,1.3647,1.42,2.5659,2.5598,2.5635,2.561,2.562,2.5647
14.51,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-276645.46,-1519.6820874341956,-344.0,-5.54296875,29.978202,137.11764399999998,17.724498999999998,-15.869439999999999,4.189463,7.513101,0.0,424.65,-16986.0,65.44984694978736,62.975,2617.993877991494,-2519.0,-14.1,-564.0,4.6,184.0,1.3733,1.4151,2.565,2.5598,2.5635,2.5616,2.562,2.5656
14.52,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-276645.46,-1519.6820874341956,-348.0,-5.607421875,30.684504999999998,135.176819,18.013422,-15.720737,4.3077,7.170725999999999,0.0,425.175,-17007.0,65.44984694978736,63.225,2617.993877991494,-2529.0,-14.075,-563.0,4.5,180.0,1.3727,1.4249,2.5668,2.5598,2.5635,2.562,2.562,2.5647
14.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-276965.77999999997,-1521.441684596017,-358.0,-5.7685546875,31.231956,135.24340999999998,18.419553,-15.685573,4.286059,6.965903,0.0,425.875,-17035.0,65.44984694978736,63.5,2617.993877991494,-2540.0,-14.025,-561.0,4.5,180.0,1.3745,1.4484,2.5677,2.5607,2.5635,2.562,2.562,2.5644
14.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-277307.94,-1523.3212542916,-342.0,-5.5107421875,31.272107,136.063738,17.795229,-15.766503,4.12059,6.902482999999999,0.0,426.575,-17063.0,65.44984694978736,63.425,2617.993877991494,-2537.0,-13.95,-558.0,4.775,191.0,1.3693,1.4285,2.5647,2.562,2.5635,2.562,2.5607,2.5635
14.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-277708.34,-1525.5207507438774,-357.0,-5.75244140625,30.676398,138.503286,17.570481,-15.926188999999999,4.028562,7.060441,0.0,427.25,-17090.0,65.44984694978736,63.475,2617.993877991494,-2539.0,-13.85,-554.0,5.2,208.0,1.3745,1.4136,2.5653,2.5595,2.5635,2.562,2.561,2.5635
14.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-277830.28,-1526.1905973907074,-354.0,-5.7041015625,31.289150999999997,138.893868,18.615819,-15.920399999999999,4.106059999999999,7.336735999999999,0.0,427.8,-17112.0,65.44984694978736,63.525,2617.993877991494,-2541.0,-13.8,-552.0,5.175,207.0,1.3602,1.4166,2.5647,2.5595,2.5635,2.562,2.5616,2.5635
14.57,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-277935.84,-1526.770464637217,-359.0,-5.78466796875,31.523967,138.606515,18.643643,-15.888079999999999,4.06307,7.219786999999999,0.0,428.45,-17138.0,65.44984694978736,63.65,2617.993877991494,-2546.0,-13.75,-550.0,5.125,205.0,1.3553,1.4166,2.5668,2.561,2.5635,2.562,2.5607,2.5635
14.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-277935.84,-1526.770464637217,-359.0,-5.78466796875,31.001617,139.48298599999998,18.101056,-15.938279999999999,3.944582,7.168533999999999,0.0,429.125,-17165.0,65.44984694978736,63.575,2617.993877991494,-2543.0,-13.7,-548.0,5.075,203.0,1.3797,1.4462,2.5653,2.5616,2.5635,2.562,2.561,2.5647
