Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
10.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-132708.94,-729.0031036850538,-261.0,-4.20556640625,24.95617,141.033381,26.647363,-16.029564,3.352619,5.236089,0.0,227.85,-9114.0,65.44984694978736,39.05,2617.993877991494,-1562.0,2.425,97.0,-1.725,-69.0,1.3388,1.3974,2.5644,2.5638,2.5635,2.5629,2.5604,2.5635
10.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-132708.94,-729.0031036850538,-246.0,-3.9638671875,25.071382999999997,139.755581,26.889826,-15.936523,3.446334,5.21491,0.0,228.1,-9124.0,65.44984694978736,38.325,2617.993877991494,-1533.0,2.45,98.0,-1.425,-57.0,1.3614,1.4194,2.5656,2.5635,2.5635,2.5629,2.5616,2.5635
10.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-132708.94,-729.0031036850538,-246.0,-3.9638671875,25.100718999999998,138.497844,26.854508,-15.863574999999999,3.529696,5.24682,0.0,228.5,-9140.0,65.44984694978736,37.95,2617.993877991494,-1518.0,2.475,99.0,-1.1,-44.0,1.3431,1.3986,2.5665,2.5659,2.5635,2.5629,2.562,2.5635
10.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-134037.54,-736.3014328221562,-249.0,-4.01220703125,25.274894999999997,138.299083,26.184088,-15.878345999999999,3.5614559999999997,5.410537,0.0,228.8,-9152.0,65.44984694978736,37.7,2617.993877991494,-1508.0,2.475,99.0,-1.025,-41.0,1.3632,1.4282,2.5647,2.5635,2.5635,2.5629,2.562,2.5635
10.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-134037.54,-736.3014328221562,-263.0,-4.23779296875,25.505301,138.292082,25.864290999999998,-15.871367,3.592632,5.424948,0.0,229.175,-9167.0,65.44984694978736,37.375,2617.993877991494,-1495.0,2.425,97.0,-1.325,-53.0,1.3669,1.4044,2.565,2.5626,2.5635,2.5629,2.562,2.5635
10.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-135062.2,-741.930144197757,-257.0,-4.14111328125,25.528177,138.346621,25.743802,-15.838308,3.619513,5.349201,0.0,229.525,-9181.0,65.44984694978736,37.35,2617.993877991494,-1494.0,2.375,95.0,-1.625,-65.0,1.3513,1.4093,2.5659,2.5638,2.5635,2.5629,2.562,2.5644
10.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-135548.13999999998,-744.5995330739298,-270.0,-4.3505859375,25.621533,138.336605,25.800974,-15.770508,3.636827,5.1868479999999995,0.0,229.875,-9195.0,65.44984694978736,37.525,2617.993877991494,-1501.0,2.35,94.0,-1.675,-67.0,1.3806,1.3965,2.5677,2.5635,2.5635,2.5629,2.562,2.5638
10.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-135974.02,-746.9389974822614,-266.0,-4.2861328125,25.165197,137.075332,26.017702,-15.602642999999999,3.5901989999999997,5.109965,0.0,230.3,-9212.0,65.44984694978736,37.975,2617.993877991494,-1519.0,2.3,92.0,-1.95,-78.0,1.3449,1.4145,2.5668,2.5623,2.5635,2.5629,2.562,2.5635
10.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-135974.02,-746.9389974822614,-256.0,-4.125,25.566239,137.275287,25.995793,-15.587413999999999,3.5954599999999997,5.214515,0.0,230.825,-9233.0,65.44984694978736,38.475,2617.993877991494,-1539.0,2.275,91.0,-2.0,-80.0,1.3586,1.4099,2.5656,2.5635,2.5635,2.5629,2.562,2.5635
10.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-136452.68,-749.5683955138475,-264.0,-4.25390625,25.699605,137.847745,25.859094,-15.613168,3.564542,5.16613,0.0,231.25,-9250.0,65.44984694978736,38.95,2617.993877991494,-1558.0,2.225,89.0,-2.225,-89.0,1.3474,1.4084,2.5668,2.5638,2.5635,2.5629,2.562,2.5635
10.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-136452.68,-749.5683955138475,-266.0,-4.2861328125,25.397717,138.806097,25.568876,-15.666201,3.503533,5.10058,0.0,231.625,-9265.0,65.44984694978736,39.225,2617.993877991494,-1569.0,2.2,88.0,-2.25,-90.0,1.3562,1.4041,2.5659,2.5635,2.5635,2.5629,2.562,2.5635
10.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-137087.86,-753.0575967040512,-261.0,-4.20556640625,25.679854,139.511922,25.443174,-15.717056999999999,3.490246,5.080791,0.0,232.075,-9283.0,65.44984694978736,39.45,2617.993877991494,-1578.0,2.175,87.0,-2.25,-90.0,1.3373,1.3962,2.5665,2.5635,2.5635,2.5629,2.562,2.5635
10.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-137329.92,-754.3872922865645,-262.0,-4.2216796875,25.911901999999998,140.291741,25.076638,-15.785079999999999,3.447104,4.915686,0.0,232.475,-9299.0,65.44984694978736,39.55,2617.993877991494,-1582.0,2.2,88.0,-1.9,-76.0,1.3446,1.3995,2.5668,2.5635,2.5647,2.5629,2.562,2.5635
10.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-137329.92,-754.3872922865645,-264.0,-4.25390625,25.722707,140.75367599999998,24.958593999999998,-15.826626,3.397699,4.885052,0.0,232.875,-9315.0,65.44984694978736,39.55,2617.993877991494,-1582.0,2.225,89.0,-1.55,-62.0,1.3498,1.4081,2.5668,2.5635,2.5644,2.5629,2.562,2.5647
10.43,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-137752.16,-756.7067612726024,-258.0,-4.1572265625,26.085648,141.172967,24.952752999999998,-15.859248,3.3667219999999998,5.006135,0.0,233.275,-9331.0,65.44984694978736,39.775,2617.993877991494,-1591.0,2.225,89.0,-1.425,-57.0,1.3596,1.398,2.5665,2.5635,2.5638,2.5629,2.562,2.5644
10.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-138037.9,-758.2764019226368,-262.0,-4.2216796875,26.533956,140.892515,25.013026,-15.841863,3.4017389999999996,4.965784,0.0,233.675,-9347.0,65.44984694978736,39.875,2617.993877991494,-1595.0,2.175,87.0,-1.725,-69.0,1.3467,1.3953,2.5644,2.5623,2.5635,2.5629,2.562,2.5638
10.45,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-138298.16,-759.7060746166171,-277.0,-4.46337890625,26.515867,140.26809,25.153603999999998,-15.798658,3.433815,4.7882929999999995,0.0,234.175,-9367.0,65.44984694978736,40.125,2617.993877991494,-1605.0,2.05,82.0,-2.525,-101.0,1.3486,1.395,2.5644,2.5632,2.5635,2.5629,2.562,2.5635
10.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-138753.16,-762.205502403296,-268.0,-4.318359375,26.395129999999998,140.074948,25.341009999999997,-15.776325,3.4164079999999997,4.751812999999999,0.0,234.575,-9383.0,65.44984694978736,40.5,2617.993877991494,-1620.0,1.925,77.0,-3.3,-132.0,1.3608,1.398,2.5656,2.5623,2.5635,2.5629,2.562,2.5635
10.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-138844.16,-762.7053879606317,-267.0,-4.30224609375,26.139944999999997,140.014603,25.589577,-15.744240999999999,3.3574859999999997,4.855786999999999,0.0,235.025,-9401.0,65.44984694978736,40.925,2617.993877991494,-1637.0,1.825,73.0,-3.85,-154.0,1.3486,1.405,2.5644,2.5626,2.5635,2.5629,2.562,2.5635
10.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-139017.06,-763.6551705195698,-277.0,-4.46337890625,25.859185999999998,139.82777199999998,25.738774,-15.715416,3.342987,4.917771999999999,0.0,235.55,-9422.0,65.44984694978736,41.575,2617.993877991494,-1663.0,1.775,71.0,-4.1,-164.0,1.3513,1.3968,2.5647,2.5635,2.5635,2.5629,2.562,2.5635
10.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-139184.5,-764.5749599450676,-274.0,-4.4150390625,25.715062999999997,139.388874,26.094732,-15.671218999999999,3.377777,4.955865999999999,0.0,236.05,-9442.0,65.44984694978736,42.3,2617.993877991494,-1692.0,1.75,70.0,-3.825,-153.0,1.358,1.4093,2.5656,2.5644,2.5635,2.5629,2.562,2.5635
10.5,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-139770.54,-767.79422293431,-275.0,-4.43115234375,25.545333,138.993687,26.283279,-15.639617999999999,3.4028869999999998,4.989529,0.0,236.6,-9464.0,65.44984694978736,43.05,2617.993877991494,-1722.0,1.725,69.0,-3.725,-149.0,1.3544,1.3959,2.5668,2.5647,2.5635,2.5629,2.562,2.5635
10.51,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-139770.54,-767.79422293431,-271.0,-4.36669921875,25.545140999999997,138.484982,26.290191,-15.610724,3.419254,5.011594,0.0,237.1,-9484.0,65.44984694978736,43.7,2617.993877991494,-1748.0,1.725,69.0,-3.475,-139.0,1.3785,1.4133,2.565,2.5616,2.5635,2.5629,2.562,2.5635
10.52,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-140431.19999999998,-771.4233920805675,-275.0,-4.43115234375,25.453491,138.283887,26.102491,-15.595492,3.408321,5.024083,0.0,237.65,-9506.0,65.44984694978736,44.275,2617.993877991494,-1771.0,1.7,68.0,-3.375,-135.0,1.3419,1.3968,2.5644,2.5635,2.5635,2.5629,2.562,2.5635
10.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-140431.19999999998,-771.4233920805675,-272.0,-4.3828125,26.06892,139.09385799999998,25.941416999999998,-15.578854999999999,3.464943,5.114133,0.0,238.125,-9525.0,65.44984694978736,44.95,2617.993877991494,-1798.0,1.7,68.0,-3.1,-124.0,1.3544,1.4233,2.5665,2.5635,2.5635,2.5629,2.5607,2.5635
10.54,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-141297.52000000002,-776.1823025864043,-286.0,-4.6083984375,26.186837,138.900057,25.994846,-15.564148999999999,3.5180149999999997,5.1182669999999995,0.0,238.7,-9548.0,65.44984694978736,45.65,2617.993877991494,-1826.0,1.7,68.0,-2.875,-115.0,1.3486,1.4005,2.5656,2.5635,2.5635,2.5629,2.5598,2.5635
10.55,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-141403.08000000002,-776.7621698329137,-298.0,-4.8017578125,26.055811,138.252212,26.018739,-15.511785,3.555542,5.089623,0.0,239.225,-9569.0,65.44984694978736,46.625,2617.993877991494,-1865.0,1.675,67.0,-2.8,-112.0,1.3571,1.4148,2.5668,2.5635,2.5635,2.5629,2.5607,2.5635
10.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-141674.26,-778.2518287937744,-286.0,-4.6083984375,25.844233,138.013406,25.916102,-15.495500999999999,3.5620469999999997,5.218349,0.0,239.875,-9595.0,65.44984694978736,47.425,2617.993877991494,-1897.0,1.65,66.0,-2.825,-113.0,1.3489,1.3998,2.5656,2.5647,2.5635,2.5629,2.5616,2.5635
10.57,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-141834.41999999998,-779.1316273746852,-295.0,-4.75341796875,26.302853,137.696413,25.662781,-15.469755,3.613326,5.288513,0.0,240.45,-9618.0,65.44984694978736,48.275,2617.993877991494,-1931.0,1.6,64.0,-3.0,-120.0,1.3412,1.3913,2.5659,2.565,2.5635,2.5629,2.5607,2.5635
10.58,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-141834.41999999998,-779.1316273746852,-305.0,-4.91455078125,26.395750999999997,137.402348,25.726214,-15.427086,3.647945,5.1422,0.0,241.05,-9642.0,65.44984694978736,49.275,2617.993877991494,-1971.0,1.525,61.0,-3.3,-132.0,1.3657,1.4154,2.5647,2.5638,2.5635,2.5629,2.561,2.5635
10.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-142009.13999999998,-780.0914076447698,-305.0,-4.91455078125,26.402309,137.661024,25.865004,-15.42737,3.6383889999999997,4.948592,0.0,241.6,-9664.0,65.44984694978736,50.175,2617.993877991494,-2007.0,1.475,59.0,-3.425,-137.0,1.3486,1.4063,2.5635,2.5647,2.5635,2.5629,2.5604,2.5635
10.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-142009.13999999998,-780.0914076447698,-314.0,-5.0595703125,26.322407,138.67181399999998,25.803123,-15.487392,3.574322,5.065994,0.0,242.3,-9692.0,65.44984694978736,51.425,2617.993877991494,-2057.0,1.45,58.0,-3.375,-135.0,1.348,1.4029,2.5671,2.5635,2.5635,2.5629,2.5607,2.5635
10.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-142291.24000000002,-781.641052872511,-308.0,-4.962890625,26.497933,139.14951399999998,25.746029999999998,-15.514166999999999,3.5562929999999997,5.1192139999999995,0.0,243.0,-9720.0,65.44984694978736,52.55,2617.993877991494,-2102.0,1.425,57.0,-3.325,-133.0,1.3449,1.3937,2.5668,2.5626,2.5635,2.5629,2.5598,2.5635
10.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-142478.69999999998,-782.6708171206225,-317.0,-5.10791015625,26.753771,139.200765,25.713867,-15.518619,3.5627109999999997,5.046438,0.0,243.575,-9743.0,65.44984694978736,53.425,2617.993877991494,-2137.0,1.35,54.0,-3.6,-144.0,1.3519,1.3922,2.5653,2.5626,2.5635,2.5629,2.5595,2.5635
10.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-142478.69999999998,-782.6708171206225,-307.0,-4.94677734375,26.71082,138.966238,26.001846,-15.498769999999999,3.5675939999999997,4.980785,0.0,244.3,-9772.0,65.44984694978736,54.6,2617.993877991494,-2184.0,1.325,53.0,-3.55,-142.0,1.3571,1.4008,2.5665,2.5635,2.5635,2.5629,2.5607,2.5635
10.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-142697.1,-783.8705424582284,-304.0,-4.8984375,27.258595,138.651137,26.207397999999998,-15.480182999999998,3.6011849999999996,5.10556,0.0,244.925,-9797.0,65.44984694978736,55.725,2617.993877991494,-2229.0,1.275,51.0,-3.625,-145.0,1.3644,1.4154,2.5659,2.5635,2.5635,2.5616,2.5598,2.5635
10.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-142971.92,-785.3801968413825,-304.0,-4.8984375,27.645083999999997,138.068414,26.289800999999997,-15.447595999999999,3.651445,5.187247999999999,0.0,245.75,-9830.0,65.44984694978736,57.05,2617.993877991494,-2282.0,1.275,51.0,-3.325,-133.0,1.3483,1.4182,2.5668,2.5635,2.5635,2.562,2.5595,2.5647
10.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-143452.4,-788.0195925841153,-287.0,-4.62451171875,28.219635,137.157063,26.381161,-15.388036,3.7719959999999997,5.232442,0.0,246.375,-9855.0,65.44984694978736,58.0,2617.993877991494,-2320.0,1.25,50.0,-3.275,-131.0,1.3513,1.4017,2.5668,2.5626,2.5635,2.562,2.5595,2.5644
10.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-143616.2,-788.9193865873199,-287.0,-4.62451171875,28.723117,136.503043,26.440448,-15.34987,3.8653389999999996,5.2138729999999995,0.0,247.1,-9884.0,65.44984694978736,59.225,2617.993877991494,-2369.0,1.225,49.0,-3.225,-129.0,1.3461,1.3904,2.5668,2.5638,2.5635,2.562,2.5601,2.5635
10.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-143761.80000000002,-789.7192034790571,-295.0,-4.75341796875,29.057164,136.17102699999998,26.51495,-15.326734,3.931011,5.135387,0.0,247.875,-9915.0,65.44984694978736,60.3,2617.993877991494,-2412.0,1.2,48.0,-3.15,-126.0,1.3605,1.4194,2.5668,2.5635,2.5635,2.562,2.5607,2.5635
10.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-143911.04,-790.5390157930877,-295.0,-4.75341796875,29.342247,136.537163,26.387576,-15.372065,3.931549,4.977094999999999,0.0,248.625,-9945.0,65.44984694978736,61.075,2617.993877991494,-2443.0,1.2,48.0,-2.9,-116.0,1.3483,1.4044,2.5659,2.5635,2.5635,2.562,2.5598,2.5635
10.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-143911.04,-790.5390157930877,-301.0,-4.85009765625,31.982231,138.84712199999998,25.160618,-15.626052999999999,4.303147,5.417580999999999,0.0,249.175,-9967.0,65.44984694978736,61.75,2617.993877991494,-2470.0,1.2,48.0,-2.7,-108.0,1.3492,1.4102,2.5665,2.5626,2.5635,2.562,2.561,2.5635
10.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-144482.52,-793.6782970931563,-296.0,-4.76953125,31.948704999999997,138.530282,25.531834999999997,-15.590411999999999,4.372433,5.346729,0.0,249.95,-9998.0,65.44984694978736,62.5,2617.993877991494,-2500.0,1.175,47.0,-2.675,-107.0,1.3452,1.3873,2.5668,2.5635,2.5635,2.562,2.5604,2.5644
10.72,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-144604.46,-794.3481437399862,-301.0,-4.85009765625,32.092993,138.641541,25.760507999999998,-15.615074,4.40205,5.438473,0.0,250.725,-10029.0,65.44984694978736,63.3,2617.993877991494,-2532.0,1.15,46.0,-2.675,-107.0,1.3559,1.4078,2.5638,2.5638,2.5635,2.562,2.561,2.5638
10.73,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-144933.88,-796.1577294575418,-313.0,-5.04345703125,32.483968,139.141515,25.641282,-15.714027,4.409247,5.688009,0.0,251.45,-10058.0,65.44984694978736,64.225,2617.993877991494,-2569.0,1.15,46.0,-2.45,-98.0,1.344,1.4081,2.5635,2.5626,2.5635,2.562,2.5607,2.5635
10.74,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-145030.34,-796.6876081483176,-312.0,-5.02734375,32.814591,139.05345699999998,25.332252999999998,-15.775678999999998,4.445283,5.649681,0.0,252.175,-10087.0,65.44984694978736,64.875,2617.993877991494,-2595.0,1.125,45.0,-2.45,-98.0,1.3412,1.4117,2.5677,2.562,2.5635,2.562,2.561,2.5635
10.75,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-145239.63999999998,-797.8373449301898,-320.0,-5.15625,32.952881,139.129643,25.275668,-15.797068999999999,4.464081999999999,5.567708,0.0,253.075,-10123.0,65.44984694978736,65.95,2617.993877991494,-2638.0,1.075,43.0,-2.675,-107.0,1.344,1.4139,2.569,2.5632,2.5635,2.562,2.5616,2.5635
10.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-145239.63999999998,-797.8373449301898,-327.0,-5.26904296875,32.793389999999995,139.49586,25.180193,-15.823094,4.465298,5.642277,0.0,253.825,-10153.0,65.44984694978736,66.775,2617.993877991494,-2671.0,1.05,42.0,-2.675,-107.0,1.3516,1.4008,2.5677,2.5629,2.5635,2.562,2.562,2.5635
10.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-145740.14,-800.5867154955369,-331.0,-5.33349609375,32.891877,139.783662,25.250757,-15.819059999999999,4.468482,5.694991,0.0,254.575,-10183.0,65.44984694978736,67.525,2617.993877991494,-2701.0,1.05,42.0,-2.45,-98.0,1.3409,1.4035,2.5656,2.5629,2.5635,2.562,2.5607,2.5635
10.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-145740.14,-800.5867154955369,-316.0,-5.091796875,32.782605,139.989051,25.46221,-15.781331,4.459886,5.609615,0.0,255.225,-10209.0,65.44984694978736,67.975,2617.993877991494,-2719.0,1.05,42.0,-2.275,-91.0,1.3528,1.4008,2.5674,2.5638,2.5635,2.562,2.561,2.5635
10.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-146349.84000000003,-803.9359487296865,-309.0,-4.97900390625,32.465030999999996,140.02817199999998,25.416159,-15.761584999999998,4.425771999999999,5.528931,0.0,256.0,-10240.0,65.44984694978736,68.3,2617.993877991494,-2732.0,1.05,42.0,-2.075,-83.0,1.3501,1.4111,2.5668,2.5644,2.5647,2.562,2.5616,2.5635
10.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-146349.84000000003,-803.9359487296865,-315.0,-5.07568359375,32.199489,140.155538,25.247719,-15.763031999999999,4.367782,5.486314,0.0,256.55,-10262.0,65.44984694978736,68.5,2617.993877991494,-2740.0,1.05,42.0,-1.925,-77.0,1.358,1.4261,2.5656,2.5635,2.5638,2.562,2.562,2.5635
10.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-147001.4,-807.5151293202106,-305.0,-4.91455078125,31.601564999999997,140.44139099999998,24.929623,-15.774756,4.25346,5.459436,0.0,257.4,-10296.0,65.44984694978736,68.8,2617.993877991494,-2752.0,1.05,42.0,-1.775,-71.0,1.3385,1.4011,2.5668,2.5626,2.5635,2.562,2.5607,2.5635
10.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-147378.14,-809.5846555275808,-295.0,-4.75341796875,31.066696,140.54477,24.930540999999998,-15.758198,4.18291,5.488428,0.0,258.2,-10328.0,65.44984694978736,69.275,2617.993877991494,-2771.0,1.025,41.0,-1.825,-73.0,1.3519,1.3971,2.5668,2.5638,2.5635,2.562,2.561,2.5635
10.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-147915.04,-812.5339803158619,-302.0,-4.8662109375,30.869381999999998,140.274913,25.05446,-15.715966,4.182871,5.556503999999999,0.0,258.775,-10351.0,65.44984694978736,69.6,2617.993877991494,-2784.0,1.025,41.0,-1.7,-68.0,1.3602,1.4011,2.5668,2.5635,2.5635,2.562,2.5604,2.5635
10.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-148233.54,-814.2835797665371,-306.0,-4.9306640625,30.638648,139.475718,25.278233999999998,-15.627089999999999,4.255249,5.7504729999999995,0.0,259.575,-10383.0,65.44984694978736,69.95,2617.993877991494,-2798.0,0.975,39.0,-1.95,-78.0,1.3602,1.4349,2.5659,2.5638,2.5635,2.562,2.5616,2.5635
10.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-148233.54,-814.2835797665371,-309.0,-4.97900390625,30.737232,138.79136,25.36649,-15.564724,4.338306,5.889025,0.0,260.45,-10418.0,65.44984694978736,70.375,2617.993877991494,-2815.0,0.925,37.0,-2.2,-88.0,1.3559,1.4111,2.5668,2.5635,2.5635,2.562,2.562,2.5635
10.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-149203.6,-819.6123598077363,-330.0,-5.3173828125,30.873023,138.164409,25.466511,-15.505040999999999,4.417574,5.972281,0.0,261.025,-10441.0,65.44984694978736,70.575,2617.993877991494,-2823.0,0.9,36.0,-2.2,-88.0,1.3489,1.4188,2.5659,2.5635,2.5635,2.562,2.562,2.5635
10.87,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-149203.6,-819.6123598077363,-325.0,-5.23681640625,34.974326,139.722937,26.254516,-15.700885,4.6614759999999995,5.943950999999999,0.0,261.8,-10472.0,65.44984694978736,70.7,2617.993877991494,-2828.0,0.9,36.0,-2.025,-81.0,1.3474,1.4111,2.5653,2.5644,2.5635,2.562,2.5607,2.5635
10.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-149483.87999999998,-821.1520073243304,-309.0,-4.97900390625,34.718545999999996,139.882861,26.214969999999997,-15.698369,4.626519,6.001543,0.0,262.55,-10502.0,65.44984694978736,70.625,2617.993877991494,-2825.0,0.875,35.0,-2.1,-84.0,1.3461,1.4206,2.5668,2.5635,2.5635,2.562,2.5616,2.5635
10.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-149705.92,-822.3717280842299,-309.0,-4.97900390625,34.213009,139.542104,26.297175,-15.641032,4.6020829999999995,6.061611999999999,0.0,263.225,-10529.0,65.44984694978736,70.5,2617.993877991494,-2820.0,0.9,36.0,-1.725,-69.0,1.3608,1.4163,2.5644,2.5638,2.5635,2.562,2.562,2.5635
10.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-149953.44,-823.7314168001831,-317.0,-5.10791015625,33.999185,138.507399,26.2988,-15.54279,4.613106999999999,6.074853,0.0,263.9,-10556.0,65.44984694978736,70.4,2617.993877991494,-2816.0,0.9,36.0,-1.575,-63.0,1.3464,1.4014,2.5665,2.5647,2.5635,2.562,2.562,2.5635
10.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-150180.94,-824.9811306935226,-320.0,-5.15625,33.913073,137.867448,26.386132,-15.468098,4.610081,6.029599,0.0,264.625,-10585.0,65.44984694978736,70.175,2617.993877991494,-2807.0,0.9,36.0,-1.45,-58.0,1.3492,1.4127,2.5668,2.5635,2.5635,2.562,2.561,2.5635
10.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-150461.22,-826.5207782101168,-319.0,-5.14013671875,33.668423,137.297491,26.403617,-15.401339,4.576498,5.960705,0.0,265.2,-10608.0,65.44984694978736,69.85,2617.993877991494,-2794.0,0.9,36.0,-1.35,-54.0,1.3477,1.3971,2.5656,2.5644,2.5635,2.562,2.5616,2.5635
10.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-150461.22,-826.5207782101168,-310.0,-4.9951171875,33.264941,137.086309,26.295827,-15.334268,4.501149,5.933548999999999,0.0,265.875,-10635.0,65.44984694978736,69.775,2617.993877991494,-2791.0,0.875,35.0,-1.425,-57.0,1.3623,1.4258,2.5638,2.5635,2.5635,2.562,2.562,2.5635
10.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-151220.15999999997,-830.689823758297,-303.0,-4.88232421875,32.933291,137.180692,26.249558999999998,-15.312325,4.478508,6.069331999999999,0.0,266.525,-10661.0,65.44984694978736,69.55,2617.993877991494,-2782.0,0.875,35.0,-1.325,-53.0,1.3623,1.4178,2.5659,2.5638,2.5635,2.562,2.562,2.5635
10.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-151220.15999999997,-830.689823758297,-314.0,-5.0595703125,32.846227999999996,137.255527,26.158562999999997,-15.283249,4.56375,6.341533,0.0,267.3,-10692.0,65.44984694978736,69.225,2617.993877991494,-2769.0,0.875,35.0,-1.225,-49.0,1.4066,1.431,2.5668,2.5644,2.5635,2.562,2.562,2.5635
10.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-151818.94,-833.9790707255664,-300.0,-4.833984375,33.48905,136.702655,26.620369999999998,-15.20937,4.721563,6.304755999999999,0.0,267.95,-10718.0,65.44984694978736,69.025,2617.993877991494,-2761.0,0.85,34.0,-1.325,-53.0,1.3733,1.4236,2.5668,2.5635,2.5635,2.562,2.562,2.5635
