Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
13.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-244633.48,-1343.8323460746167,-317.0,-5.10791015625,30.481989,141.04241399999998,15.050873,-13.971967999999999,3.5060339999999997,6.890768,0.0,347.475,-13899.0,65.44984694978736,50.375,2617.993877991494,-2015.0,-19.675,-787.0,1.125,45.0,1.351,1.5067,2.5656,2.5616,2.5635,2.5626,2.5629,2.5635
13.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-244633.48,-1343.8323460746167,-316.0,-5.091796875,30.525841999999997,142.78390299999998,14.026753,-14.135556999999999,3.5269329999999997,7.072457,0.0,347.875,-13915.0,65.44984694978736,50.425,2617.993877991494,-2017.0,-19.675,-787.0,1.025,41.0,1.3516,1.4935,2.5656,2.562,2.5635,2.5626,2.5616,2.5635
13.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-245516.18000000002,-1348.6812359807739,-309.0,-4.97900390625,31.275482999999998,143.568233,13.69933,-14.197058,3.6607659999999997,6.901453999999999,0.0,348.4,-13936.0,65.44984694978736,50.3,2617.993877991494,-2012.0,-19.675,-787.0,0.95,38.0,1.3605,1.4978,2.5668,2.5632,2.5647,2.5626,2.562,2.5647
13.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-245516.18000000002,-1348.6812359807739,-307.0,-4.94677734375,31.078775999999998,144.081966,13.709684999999999,-14.197253,3.6187229999999997,6.978306,0.0,348.9,-13956.0,65.44984694978736,49.975,2617.993877991494,-1999.0,-19.625,-785.0,1.25,50.0,1.3571,1.5024,2.5647,2.5626,2.5644,2.5626,2.562,2.5638
13.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-246331.54,-1353.1602105745023,-310.0,-4.9951171875,31.312589,144.453273,13.925032,-14.186095,3.6228179999999996,7.116324,0.0,349.375,-13975.0,65.44984694978736,49.875,2617.993877991494,-1995.0,-19.575,-783.0,1.55,62.0,1.3687,1.5045,2.565,2.5616,2.5638,2.5626,2.562,2.5647
13.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-246331.54,-1353.1602105745023,-317.0,-5.10791015625,31.773218,143.654866,14.161121,-14.150473,3.742127,7.016706,0.0,349.825,-13993.0,65.44984694978736,49.6,2617.993877991494,-1984.0,-19.55,-782.0,1.6,64.0,1.3638,1.4966,2.5656,2.561,2.5635,2.5613,2.562,2.5644
13.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-246628.19999999998,-1354.7898374914168,-304.0,-4.8984375,31.953788,142.88553,14.225866,-14.135800999999999,3.81135,7.076054,0.0,350.275,-14011.0,65.44984694978736,49.7,2617.993877991494,-1988.0,-19.525,-781.0,1.675,67.0,1.3718,1.5262,2.565,2.562,2.5635,2.562,2.5607,2.5638
13.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-246937.6,-1356.4894483863584,-305.0,-4.91455078125,32.155395999999996,142.58395,14.120655999999999,-14.152626,3.7944,7.083456,0.0,350.775,-14031.0,65.44984694978736,49.45,2617.993877991494,-1978.0,-19.525,-781.0,1.55,62.0,1.3638,1.4917,2.5644,2.5616,2.5635,2.562,2.5604,2.5635
13.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-247754.78,-1360.9784206912336,-308.0,-4.962890625,31.934562,142.506395,14.033021999999999,-14.195241999999999,3.7217379999999998,6.849765,0.0,351.3,-14052.0,65.44984694978736,49.4,2617.993877991494,-1976.0,-19.5,-780.0,1.625,65.0,1.3751,1.5164,2.5659,2.561,2.5635,2.562,2.561,2.5635
13.85,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-247754.78,-1360.9784206912336,-299.0,-4.81787109375,31.259397999999997,142.854779,14.144584,-14.227565,3.6060369999999997,6.791937,0.0,351.825,-14073.0,65.44984694978736,49.375,2617.993877991494,-1975.0,-19.475,-779.0,1.7,68.0,1.3699,1.4996,2.5662,2.562,2.5635,2.562,2.5616,2.5635
13.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-248033.24,-1362.508070496681,-309.0,-4.97900390625,32.185463999999996,142.484884,15.274277999999999,-14.250245999999999,3.711385,6.780022,0.0,352.2,-14088.0,65.44984694978736,49.3,2617.993877991494,-1972.0,-19.475,-779.0,1.55,62.0,1.3782,1.5558,2.5665,2.562,2.5635,2.562,2.562,2.5635
13.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-248595.62,-1365.5973632410162,-309.0,-4.97900390625,32.192146,141.527415,15.812681,-14.180199,3.692433,6.784508,0.0,352.725,-14109.0,65.44984694978736,49.25,2617.993877991494,-1970.0,-19.475,-779.0,1.45,58.0,1.3593,1.5042,2.5665,2.562,2.5635,2.562,2.562,2.5647
13.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-248595.62,-1365.5973632410162,-313.0,-5.04345703125,31.787722,140.72163,16.37443,-14.091918999999999,3.642649,6.682485,0.0,353.2,-14128.0,65.44984694978736,49.2,2617.993877991494,-1968.0,-19.475,-779.0,1.325,53.0,1.3715,1.5149,2.5659,2.5607,2.5647,2.562,2.5607,2.5644
13.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-249081.56,-1368.2667521171893,-313.0,-5.04345703125,31.000438,140.25446399999998,16.544922,-14.033600999999999,3.5580659999999997,6.771641,0.0,353.7,-14148.0,65.44984694978736,48.975,2617.993877991494,-1959.0,-19.45,-778.0,1.4,56.0,1.3562,1.4911,2.5677,2.561,2.5638,2.562,2.561,2.5638
13.9,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-249081.56,-1368.2667521171893,-310.0,-4.9951171875,30.612046,140.092937,16.587253,-14.001899,3.602439,7.035689,0.0,354.175,-14167.0,65.44984694978736,48.95,2617.993877991494,-1958.0,-19.425,-777.0,1.475,59.0,1.3602,1.481,2.5656,2.562,2.5635,2.562,2.562,2.5635
13.91,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-249676.7,-1371.5360036621653,-310.0,-4.9951171875,31.113467999999997,139.763034,16.614473,-13.974554,3.746092,6.990925,0.0,354.675,-14187.0,65.44984694978736,48.75,2617.993877991494,-1950.0,-19.425,-777.0,1.375,55.0,1.3705,1.4774,2.5668,2.5607,2.5647,2.562,2.562,2.5635
13.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-250222.7,-1374.5353170061799,-299.0,-4.81787109375,31.391757,139.04772,16.634376,-13.894553,3.781465,6.824428999999999,0.0,355.075,-14203.0,65.44984694978736,48.9,2617.993877991494,-1956.0,-19.425,-777.0,1.275,51.0,1.3773,1.4996,2.5656,2.5607,2.5638,2.562,2.562,2.5647
13.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-250222.7,-1374.5353170061799,-298.0,-4.8017578125,31.005146999999997,139.302993,16.149825,-13.892418,3.6654679999999997,6.861294,0.0,355.625,-14225.0,65.44984694978736,49.1,2617.993877991494,-1964.0,-19.45,-778.0,0.975,39.0,1.3608,1.488,2.5656,2.5616,2.5635,2.562,2.562,2.5644
13.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-251316.52000000002,-1380.543941405356,-303.0,-4.88232421875,30.521729999999998,140.585828,15.350442,-13.964419,3.593094,6.8319469999999995,0.0,356.175,-14247.0,65.44984694978736,49.275,2617.993877991494,-1971.0,-19.45,-778.0,0.9,36.0,1.3696,1.4789,2.5668,2.561,2.5635,2.562,2.562,2.5635
13.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-251589.52000000002,-1382.0435980773632,-308.0,-4.962890625,30.263150999999997,141.618211,14.823523,-14.017472999999999,3.5977159999999997,6.76507,0.0,356.675,-14267.0,65.44984694978736,49.425,2617.993877991494,-1977.0,-19.475,-779.0,0.625,25.0,1.3623,1.4728,2.5674,2.5616,2.5635,2.5607,2.562,2.5635
13.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-251589.52000000002,-1382.0435980773632,-303.0,-4.88232421875,29.658334999999997,143.331729,14.333371999999999,-14.067637999999999,3.5269429999999997,6.805733999999999,0.0,357.25,-14290.0,65.44984694978736,49.75,2617.993877991494,-1990.0,-19.475,-779.0,0.575,23.0,1.3705,1.4819,2.5647,2.5607,2.5635,2.5607,2.562,2.5635
13.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-251589.52000000002,-1382.0435980773632,-315.0,-5.07568359375,29.375656,144.18956699999998,14.199397,-14.090247999999999,3.4970489999999996,6.7977989999999995,0.0,357.75,-14310.0,65.44984694978736,49.875,2617.993877991494,-1995.0,-19.475,-779.0,0.525,21.0,1.3684,1.4703,2.5647,2.561,2.5635,2.561,2.5607,2.5635
13.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-251589.52000000002,-1382.0435980773632,-315.0,-5.07568359375,29.286317,144.708883,14.06968,-14.115253,3.487824,6.701143,0.0,358.25,-14330.0,65.44984694978736,49.975,2617.993877991494,-1999.0,-19.475,-779.0,0.5,20.0,1.3611,1.4743,2.5656,2.5623,2.5635,2.5616,2.561,2.5635
13.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-252697.9,-1388.132204165713,-324.0,-5.220703125,28.549412,145.144477,13.870992999999999,-14.143312,3.3564249999999998,6.557319,0.0,358.8,-14352.0,65.44984694978736,50.075,2617.993877991494,-2003.0,-19.45,-778.0,0.65,26.0,1.3599,1.4737,2.5668,2.562,2.5635,2.562,2.5616,2.5635
14.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-252774.34,-1388.5521080338751,-315.0,-5.07568359375,28.010521999999998,145.189146,13.819199,-14.160919999999999,3.2356599999999998,6.581244,0.0,359.25,-14370.0,65.44984694978736,50.15,2617.993877991494,-2006.0,-19.45,-778.0,0.6,24.0,1.3577,1.4874,2.5668,2.562,2.5635,2.562,2.562,2.5635
14.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-252861.7,-1389.0319981689174,-315.0,-5.07568359375,27.704729,144.97393599999998,13.846585999999999,-14.191417,3.2474149999999997,6.732563,0.0,359.775,-14391.0,65.44984694978736,50.425,2617.993877991494,-2017.0,-19.45,-778.0,0.55,22.0,1.3516,1.4777,2.5638,2.5607,2.5635,2.562,2.562,2.5635
14.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-253156.54,-1390.6516273746854,-322.0,-5.1884765625,28.033077,144.247809,14.001074,-14.176540999999999,3.362611,6.742164,0.0,360.375,-14415.0,65.44984694978736,50.85,2617.993877991494,-2034.0,-19.45,-778.0,0.5,20.0,1.3586,1.474,2.5656,2.562,2.5647,2.562,2.562,2.5635
14.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-253354.91999999998,-1391.741377889677,-319.0,-5.14013671875,28.151142,142.77494099999998,13.914323999999999,-14.097242999999999,3.313779,6.383933,0.0,360.975,-14439.0,65.44984694978736,51.275,2617.993877991494,-2051.0,-19.475,-779.0,0.275,11.0,1.3657,1.4688,2.5635,2.562,2.5638,2.562,2.562,2.5635
14.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-253618.82,-1393.191046005951,-312.0,-5.02734375,27.774185,142.423092,14.050474,-14.070618,3.249942,6.416614999999999,0.0,361.4,-14456.0,65.44984694978736,51.475,2617.993877991494,-2059.0,-19.475,-779.0,0.25,10.0,1.3623,1.4948,2.5668,2.561,2.5635,2.562,2.562,2.5644
14.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-253937.31999999998,-1394.940645456626,-299.0,-4.81787109375,27.710739,142.047221,14.429350999999999,-14.061777999999999,3.246496,6.5660169999999995,0.0,362.0,-14480.0,65.44984694978736,51.825,2617.993877991494,-2073.0,-19.5,-780.0,0.0,0.0,1.3605,1.4825,2.565,2.5629,2.5635,2.562,2.562,2.565
14.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-254275.84,-1396.8002197299154,-306.0,-4.9306640625,28.06075,141.425488,14.683722,-14.033088999999999,3.353882,6.505983,0.0,362.575,-14503.0,65.44984694978736,52.35,2617.993877991494,-2094.0,-19.5,-780.0,0.0,0.0,1.3635,1.4929,2.5668,2.562,2.5635,2.562,2.562,2.5644
14.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-254727.2,-1399.2796520943007,-301.0,-4.85009765625,28.086249,140.62530999999998,15.004086,-13.969987,3.378567,6.3832569999999995,0.0,363.175,-14527.0,65.44984694978736,52.65,2617.993877991494,-2106.0,-19.5,-780.0,0.0,0.0,1.3635,1.4725,2.5659,2.5616,2.5635,2.562,2.562,2.5638
14.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-254727.2,-1399.2796520943007,-298.0,-4.8017578125,27.735529999999997,140.655992,15.052603,-13.969852,3.292516,6.4180909999999995,0.0,363.725,-14549.0,65.44984694978736,52.525,2617.993877991494,-2101.0,-19.45,-778.0,0.4,16.0,1.3605,1.4865,2.5647,2.5629,2.5635,2.562,2.562,2.5635
14.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-255438.81999999998,-1403.1887571526663,-300.0,-4.833984375,27.290834,141.086207,14.82189,-14.038103999999999,3.278254,6.544777,0.0,364.175,-14567.0,65.44984694978736,52.45,2617.993877991494,-2098.0,-19.4,-776.0,0.75,30.0,1.3565,1.488,2.5665,2.5629,2.5635,2.562,2.562,2.5647
14.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-255568.04,-1403.8985946440835,-314.0,-5.0595703125,27.512988,141.371013,14.595875999999999,-14.079583,3.3699559999999997,6.574262999999999,0.0,364.65,-14586.0,65.44984694978736,52.15,2617.993877991494,-2086.0,-19.325,-773.0,1.45,58.0,1.3599,1.4743,2.5656,2.562,2.5635,2.562,2.561,2.5644
14.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-256030.32,-1406.438013275349,-330.0,-5.3173828125,27.996004,141.665405,14.574653999999999,-14.111751,3.477007,6.664324,0.0,365.2,-14608.0,65.44984694978736,52.075,2617.993877991494,-2083.0,-19.225,-769.0,1.925,77.0,1.3632,1.47,2.5659,2.5638,2.5635,2.562,2.5616,2.5635
14.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-256365.2,-1408.2775921263446,-332.0,-5.349609375,28.159899,141.873365,14.647423999999999,-14.121811,3.5214999999999996,6.8007159999999995,0.0,365.75,-14630.0,65.44984694978736,52.0,2617.993877991494,-2080.0,-19.175,-767.0,2.15,86.0,1.3666,1.4795,2.5659,2.5613,2.5635,2.562,2.5607,2.5635
14.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-256365.2,-1408.2775921263446,-321.0,-5.17236328125,29.125102,141.924049,14.71407,-14.152503999999999,3.632891,6.699091999999999,0.0,366.25,-14650.0,65.44984694978736,51.95,2617.993877991494,-2078.0,-19.15,-766.0,2.2,88.0,1.3678,1.5106,2.5659,2.5607,2.5635,2.562,2.561,2.5635
14.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-256689.16,-1410.05718471046,-323.0,-5.20458984375,29.350458,141.885551,14.714431,-14.149738,3.6096839999999997,6.55284,0.0,366.7,-14668.0,65.44984694978736,51.9,2617.993877991494,-2076.0,-19.15,-766.0,2.025,81.0,1.3748,1.496,2.5647,2.5607,2.5635,2.562,2.5616,2.5635
14.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-256920.30000000002,-1411.326894026093,-304.0,-4.8984375,29.214184999999997,142.527346,14.351934,-14.198903,3.4635179999999997,6.6002659999999995,0.0,367.3,-14692.0,65.44984694978736,52.225,2617.993877991494,-2089.0,-19.15,-766.0,1.85,74.0,1.3669,1.5109,2.5665,2.562,2.5635,2.562,2.562,2.5644
14.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-257196.94,-1412.8465461203937,-313.0,-5.04345703125,29.467229,143.135088,14.03422,-14.258937999999999,3.4723569999999997,6.607119,0.0,367.775,-14711.0,65.44984694978736,52.325,2617.993877991494,-2093.0,-19.15,-766.0,1.725,69.0,1.369,1.4771,2.565,2.562,2.5635,2.562,2.562,2.5638
14.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-257196.94,-1412.8465461203937,-318.0,-5.1240234375,29.719049,143.74098899999998,13.655493,-14.311551,3.5407279999999997,6.523963999999999,0.0,368.425,-14737.0,65.44984694978736,52.625,2617.993877991494,-2105.0,-19.125,-765.0,1.775,71.0,1.3785,1.4993,2.5659,2.561,2.5635,2.562,2.562,2.5635
14.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-257631.92,-1415.2359990844586,-308.0,-4.962890625,29.876013,144.094783,13.629462,-14.302715,3.5082139999999997,6.539749,0.0,368.95,-14758.0,65.44984694978736,52.7,2617.993877991494,-2108.0,-19.1,-764.0,1.875,75.0,1.3647,1.4722,2.5644,2.5616,2.5647,2.562,2.561,2.5635
14.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-257631.92,-1415.2359990844586,-317.0,-5.10791015625,29.848613999999998,144.096745,14.061544999999999,-14.262557999999999,3.4722549999999996,6.584639999999999,0.0,369.525,-14781.0,65.44984694978736,52.775,2617.993877991494,-2111.0,-19.05,-762.0,2.125,85.0,1.3666,1.4886,2.565,2.5629,2.5644,2.562,2.5616,2.5635
14.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-258858.6,-1421.974456397345,-316.0,-5.091796875,29.991685,140.40508699999998,15.590444999999999,-13.827275,3.620269,6.659077,0.0,370.0,-14800.0,65.44984694978736,52.85,2617.993877991494,-2114.0,-19.025,-761.0,2.125,85.0,1.3708,1.4648,2.5668,2.5638,2.5638,2.562,2.5607,2.5635
14.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-258976.9,-1422.6243076218814,-317.0,-5.10791015625,29.947747,140.996233,15.390808,-13.884449,3.4715339999999997,6.427022,0.0,370.525,-14821.0,65.44984694978736,52.925,2617.993877991494,-2117.0,-19.0,-760.0,2.15,86.0,1.3565,1.4743,2.5644,2.5626,2.5635,2.562,2.561,2.5635
14.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-259217.13999999998,-1423.9440054932477,-317.0,-5.10791015625,29.448061,142.011699,14.731376,-13.990946,3.3775489999999997,6.553474,0.0,371.125,-14845.0,65.44984694978736,53.15,2617.993877991494,-2126.0,-18.975,-759.0,2.2,88.0,1.3528,1.4816,2.5677,2.5607,2.5635,2.562,2.562,2.5635
14.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-259579.32,-1425.9335500114444,-320.0,-5.15625,29.878694999999997,143.640493,14.157223,-14.139427999999999,3.455616,6.65566,0.0,371.6,-14864.0,65.44984694978736,53.225,2617.993877991494,-2129.0,-18.95,-758.0,2.2,88.0,1.3614,1.4832,2.5668,2.5616,2.5635,2.562,2.562,2.5635
14.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-259697.62,-1426.5834012359808,-308.0,-4.962890625,30.230338,144.179708,14.373517,-14.166856,3.522779,6.558695999999999,0.0,372.175,-14887.0,65.44984694978736,53.25,2617.993877991494,-2130.0,-18.925,-757.0,2.225,89.0,1.3538,1.5268,2.5671,2.5607,2.5635,2.562,2.562,2.5635
14.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-260383.75999999998,-1430.3525383382923,-302.0,-4.8662109375,29.842277,144.480056,14.497783,-14.168363,3.450309,6.7313,0.0,372.775,-14911.0,65.44984694978736,53.45,2617.993877991494,-2138.0,-18.9,-756.0,2.25,90.0,1.3669,1.5186,2.5659,2.562,2.5635,2.562,2.562,2.5647
14.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-260676.78,-1431.9621698329136,-317.0,-5.10791015625,30.169829999999997,144.661451,14.889942999999999,-14.196022,3.5107559999999998,6.8811,0.0,373.275,-14931.0,65.44984694978736,53.7,2617.993877991494,-2148.0,-18.9,-756.0,2.075,83.0,1.3577,1.488,2.5656,2.562,2.5635,2.562,2.5607,2.5644
14.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-261120.86000000002,-1434.4016113527125,-309.0,-4.97900390625,30.614936,143.933952,15.069522,-14.179564,3.628627,6.805598,0.0,373.875,-14955.0,65.44984694978736,53.875,2617.993877991494,-2155.0,-18.9,-756.0,1.9,76.0,1.3583,1.4719,2.5647,2.562,2.5635,2.5644,2.5598,2.5638
14.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-261412.06,-1436.0012451361868,-305.0,-4.91455078125,30.745635,143.429393,15.213175,-14.161558,3.6422839999999996,6.834220999999999,0.0,374.475,-14979.0,65.44984694978736,54.025,2617.993877991494,-2161.0,-18.875,-755.0,1.975,79.0,1.3538,1.4893,2.5668,2.5629,2.5644,2.5635,2.5607,2.5635
14.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-261412.06,-1436.0012451361868,-317.0,-5.10791015625,30.802089,142.716909,15.078538,-14.127861,3.585644,6.8443179999999995,0.0,374.925,-14997.0,65.44984694978736,53.85,2617.993877991494,-2154.0,-18.85,-754.0,2.0,80.0,1.3635,1.4862,2.5662,2.5607,2.5638,2.5635,2.5616,2.5635
14.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-261903.46,-1438.7006271458,-313.0,-5.04345703125,30.706141,142.37117899999998,14.837759,-14.112115,3.572764,6.6957249999999995,0.0,375.45,-15018.0,65.44984694978736,53.8,2617.993877991494,-2152.0,-18.825,-753.0,2.025,81.0,1.3528,1.4694,2.5668,2.562,2.5635,2.5635,2.562,2.5635
14.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-261903.46,-1438.7006271458,-316.0,-5.091796875,30.079169,142.500902,14.868466,-14.085046,3.450961,6.553312,0.0,376.05,-15042.0,65.44984694978736,54.175,2617.993877991494,-2167.0,-18.8,-752.0,2.075,83.0,1.3626,1.4584,2.5665,2.562,2.5635,2.5647,2.562,2.5635
14.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-262474.94,-1441.8399084458688,-320.0,-5.15625,28.951901,143.349164,14.908919,-14.076435,3.3228299999999997,6.636909999999999,0.0,376.675,-15067.0,65.44984694978736,54.325,2617.993877991494,-2173.0,-18.8,-752.0,1.925,77.0,1.3583,1.4648,2.5668,2.561,2.5635,2.5629,2.562,2.5635
14.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-262474.94,-1441.8399084458688,-311.0,-5.01123046875,28.727534,143.916385,14.788682999999999,-14.098714,3.371432,6.751363,0.0,377.175,-15087.0,65.44984694978736,54.525,2617.993877991494,-2181.0,-18.8,-752.0,1.775,71.0,1.3718,1.481,2.5668,2.5616,2.5635,2.5629,2.562,2.5635
14.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-262835.3,-1443.8194552529183,-325.0,-5.23681640625,28.669663999999997,144.138047,14.691339,-14.113482,3.47862,6.889399999999999,0.0,377.775,-15111.0,65.44984694978736,54.625,2617.993877991494,-2185.0,-18.8,-752.0,1.625,65.0,1.3507,1.4532,2.5656,2.562,2.5635,2.5629,2.562,2.5635
14.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-262835.3,-1443.8194552529183,-315.0,-5.07568359375,28.86627,143.720504,14.529786,-14.116608999999999,3.597447,7.001233999999999,0.0,378.3,-15132.0,65.44984694978736,54.575,2617.993877991494,-2183.0,-18.8,-752.0,1.5,60.0,1.3574,1.4587,2.5659,2.562,2.5644,2.5629,2.562,2.5635
14.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-263521.44,-1447.58859235523,-320.0,-5.15625,29.064413,143.395128,14.604769,-14.126411,3.6022529999999997,6.96882,0.0,378.775,-15151.0,65.44984694978736,54.525,2617.993877991494,-2181.0,-18.8,-752.0,1.375,55.0,1.3626,1.4575,2.5656,2.5629,2.5638,2.5629,2.562,2.5635
14.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-263521.44,-1447.58859235523,-317.0,-5.10791015625,30.362396999999998,141.797072,15.641072,-14.062695,3.5647889999999998,6.720567,0.0,379.35,-15174.0,65.44984694978736,54.425,2617.993877991494,-2177.0,-18.775,-751.0,1.475,59.0,1.3589,1.4676,2.5656,2.5629,2.5635,2.5629,2.562,2.5635
14.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-264677.14,-1453.9371389333944,-318.0,-5.1240234375,30.488512999999998,142.21000899999999,15.493001999999999,-14.092243,3.588574,6.637236,0.0,379.825,-15193.0,65.44984694978736,54.0,2617.993877991494,-2160.0,-18.725,-749.0,1.725,69.0,1.3599,1.4581,2.5665,2.5629,2.5635,2.5629,2.562,2.5635
14.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-264677.14,-1453.9371389333944,-320.0,-5.15625,30.275229999999997,142.74078599999999,15.237297,-14.130571,3.5418819999999998,6.76587,0.0,380.35,-15214.0,65.44984694978736,53.575,2617.993877991494,-2143.0,-18.7,-748.0,1.8,72.0,1.3669,1.4484,2.5677,2.5598,2.5635,2.5629,2.561,2.5647
14.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-264677.14,-1453.9371389333944,-332.0,-5.349609375,30.092767,143.422474,14.73457,-14.181935999999999,3.577714,6.99053,0.0,380.775,-15231.0,65.44984694978736,53.225,2617.993877991494,-2129.0,-18.675,-747.0,1.85,74.0,1.3684,1.4645,2.5659,2.5604,2.5635,2.5629,2.5616,2.5647
14.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-265732.74,-1459.7358113984892,-332.0,-5.349609375,30.984719,143.304612,14.863114999999999,-14.181966,3.823606,7.000414999999999,0.0,381.275,-15251.0,65.44984694978736,52.675,2617.993877991494,-2107.0,-18.65,-746.0,1.9,76.0,1.3715,1.4719,2.5656,2.5601,2.5635,2.5629,2.5607,2.5644
14.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-265900.18,-1460.6556008239872,-315.0,-5.07568359375,31.701772,142.015378,15.421102,-14.069718,3.882873,6.8331729999999995,0.0,381.8,-15272.0,65.44984694978736,52.35,2617.993877991494,-2094.0,-18.65,-746.0,1.75,70.0,1.3538,1.4612,2.5653,2.562,2.5635,2.5629,2.561,2.5638
14.43,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-266116.76,-1461.8453284504465,-325.0,-5.23681640625,31.459331,141.330827,16.036877999999998,-13.954918,3.724747,6.851679,0.0,382.25,-15290.0,65.44984694978736,52.275,2617.993877991494,-2091.0,-18.65,-746.0,1.625,65.0,1.3461,1.4682,2.5656,2.5613,2.5635,2.5629,2.562,2.5635
