Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
14.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-280223.58,-1539.3375875486383,-337.0,-5.43017578125,28.334241,141.78849,46.905608,-16.829835,3.8392299999999997,7.093865999999999,0.0,445.575,-17823.0,65.44984694978736,52.625,2617.993877991494,-2105.0,-5.925,-237.0,0.075,3.0,1.3867,1.3977,2.5647,2.5635,2.5626,2.5626,2.562,2.5626
14.86,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-280223.58,-1539.3375875486383,-325.0,-5.23681640625,28.044036,141.94682699999998,47.20016,-16.841635,3.832455,7.128019999999999,0.0,446.175,-17847.0,65.44984694978736,53.3,2617.993877991494,-2132.0,-5.95,-238.0,-0.125,-5.0,1.366,1.3696,2.5659,2.5644,2.5626,2.5626,2.562,2.5626
14.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-281916.18000000005,-1548.6354589150837,-331.0,-5.33349609375,27.557402999999997,142.411144,48.006074999999996,-16.863515,3.8236619999999997,7.203569,0.0,446.85,-17874.0,65.44984694978736,54.1,2617.993877991494,-2164.0,-6.0,-240.0,-0.525,-21.0,1.3867,1.3766,2.5668,2.5635,2.5626,2.5626,2.562,2.5626
14.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-281916.18000000005,-1548.6354589150837,-299.0,-4.81787109375,26.473468999999998,142.822614,49.145745999999995,-17.021504999999998,3.594859,6.67685,0.0,447.5,-17900.0,65.44984694978736,54.625,2617.993877991494,-2185.0,-6.025,-241.0,-0.65,-26.0,1.3809,1.3657,2.5656,2.5635,2.5626,2.5626,2.562,2.5626
14.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-281916.18000000005,-1548.6354589150837,-328.0,-5.28515625,26.159553,142.459474,49.00167,-17.012342999999998,3.624132,6.662497,0.0,448.175,-17927.0,65.44984694978736,55.3,2617.993877991494,-2212.0,-6.025,-241.0,-0.6,-24.0,1.398,1.3943,2.5647,2.5635,2.5626,2.5626,2.562,2.5638
14.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-283794.42,-1558.9530968184938,-326.0,-5.2529296875,25.78406,141.944794,48.711555999999995,-16.999678,3.660777,6.675464,0.0,448.775,-17951.0,65.44984694978736,55.725,2617.993877991494,-2229.0,-6.05,-242.0,-0.775,-31.0,1.3882,1.3824,2.5638,2.5635,2.5626,2.5626,2.562,2.5635
14.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-283794.42,-1558.9530968184938,-335.0,-5.39794921875,25.778312,141.391538,48.891537,-16.97138,3.7415279999999997,6.8905769999999995,0.0,449.25,-17970.0,65.44984694978736,56.05,2617.993877991494,-2242.0,-6.025,-241.0,-0.525,-21.0,1.3824,1.3745,2.5665,2.5635,2.5626,2.5626,2.562,2.5635
14.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-284899.16,-1565.0217074845502,-336.0,-5.4140625,26.016441,140.9337,48.981563,-16.945971999999998,3.7983749999999996,6.816413,0.0,449.9,-17996.0,65.44984694978736,56.45,2617.993877991494,-2258.0,-6.0,-240.0,-0.275,-11.0,1.3928,1.3788,2.5647,2.5644,2.5626,2.5626,2.562,2.5635
14.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-284899.16,-1565.0217074845502,-334.0,-5.3818359375,25.813492999999998,139.942688,47.915253,-16.927373,3.820578,6.567328,0.0,450.5,-18020.0,65.44984694978736,56.825,2617.993877991494,-2273.0,-6.0,-240.0,-0.25,-10.0,1.3818,1.3721,2.5668,2.5635,2.5626,2.5626,2.562,2.5635
14.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-285774.58,-1569.8306065461206,-326.0,-5.2529296875,25.496209999999998,140.01444899999998,47.522506,-16.943079,3.7831629999999996,6.629588999999999,0.0,451.1,-18044.0,65.44984694978736,57.125,2617.993877991494,-2285.0,-5.975,-239.0,0.0,0.0,1.3898,1.3791,2.5659,2.5635,2.5626,2.5626,2.562,2.5635
14.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-286184.08,-1572.0800915541315,-334.0,-5.3818359375,25.787209999999998,140.511057,47.849095999999996,-16.958052,3.7471099999999997,6.643072,0.0,451.775,-18071.0,65.44984694978736,57.65,2617.993877991494,-2306.0,-5.95,-238.0,0.2,8.0,1.3818,1.3858,2.5656,2.5635,2.5626,2.5626,2.562,2.5635
14.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-286318.76,-1572.8199221789885,-333.0,-5.36572265625,25.627156,141.025717,47.912659999999995,-16.966254,3.7181499999999996,6.521884999999999,0.0,452.4,-18096.0,65.44984694978736,58.125,2617.993877991494,-2325.0,-5.975,-239.0,0.0,0.0,1.3797,1.3788,2.5668,2.5635,2.5626,2.5626,2.562,2.5635
14.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-286460.72,-1573.599743648432,-337.0,-5.43017578125,25.163263999999998,141.801628,47.722918,-16.982521,3.663595,6.458291,0.0,453.125,-18125.0,65.44984694978736,58.9,2617.993877991494,-2356.0,-6.0,-240.0,-0.2,-8.0,1.387,1.3916,2.5668,2.5635,2.5626,2.5626,2.562,2.5635
14.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-286673.66,-1574.7694758525977,-335.0,-5.39794921875,25.305875,142.394908,47.967155999999996,-16.988173,3.6403179999999997,6.481802,0.0,453.75,-18150.0,65.44984694978736,59.3,2617.993877991494,-2372.0,-6.0,-240.0,-0.175,-7.0,1.3828,1.4111,2.5659,2.5638,2.5626,2.5626,2.562,2.5635
14.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-286886.6,-1575.9392080567634,-337.0,-5.43017578125,25.172121,142.630408,48.009733999999995,-16.99488,3.625717,6.509516,0.0,454.425,-18177.0,65.44984694978736,59.6,2617.993877991494,-2384.0,-6.0,-240.0,-0.175,-7.0,1.3925,1.3998,2.5668,2.5644,2.5626,2.5626,2.5607,2.5635
15.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-287083.16,-1577.0189608606088,-342.0,-5.5107421875,25.362329,142.554182,48.1789,-16.990848,3.636546,6.438484,0.0,455.025,-18201.0,65.44984694978736,59.675,2617.993877991494,-2387.0,-6.0,-240.0,-0.15,-6.0,1.3794,1.3821,2.5668,2.5638,2.5626,2.5626,2.561,2.5647
15.01,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-287248.78,-1577.92875257496,-337.0,-5.43017578125,25.868219,142.236771,48.213349,-16.998797,3.6193809999999997,6.216925,0.0,455.7,-18228.0,65.44984694978736,60.0,2617.993877991494,-2400.0,-5.975,-239.0,0.0,0.0,1.3968,1.3965,2.5668,2.5626,2.5626,2.5626,2.5616,2.5644
15.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-287714.7,-1580.4881666285191,-334.0,-5.3818359375,25.839821,142.563485,48.014319,-17.030445999999998,3.5429169999999996,6.095374,0.0,456.3,-18252.0,65.44984694978736,60.1,2617.993877991494,-2404.0,-5.95,-238.0,0.2,8.0,1.3895,1.4044,2.5656,2.5647,2.5626,2.5626,2.562,2.5647
15.03,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-287838.45999999996,-1581.1680109864956,-332.0,-5.349609375,25.632087,143.365108,47.215892,-17.088202,3.384473,5.99682,0.0,456.9,-18276.0,65.44984694978736,60.2,2617.993877991494,-2408.0,-5.925,-237.0,0.375,15.0,1.3974,1.423,2.5659,2.5635,2.5626,2.5626,2.562,2.5644
15.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-288446.33999999997,-1584.5072465094986,-328.0,-5.28515625,25.194408,144.00699799999998,46.76636,-17.11825,3.302365,6.0544579999999995,0.0,457.375,-18295.0,65.44984694978736,60.225,2617.993877991494,-2409.0,-5.925,-237.0,0.35,14.0,1.3892,1.3995,2.5665,2.5647,2.5626,2.5626,2.562,2.5638
15.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-288915.89999999997,-1587.0866559853512,-334.0,-5.3818359375,29.153413999999998,142.72743699999998,45.998276999999995,-16.790107,3.8023909999999996,6.331888999999999,0.0,458.175,-18327.0,65.44984694978736,60.5,2617.993877991494,-2420.0,-5.925,-237.0,0.325,13.0,1.3867,1.4017,2.5665,2.5626,2.5626,2.5635,2.562,2.5647
15.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-289181.62,-1588.5463218127718,-326.0,-5.2529296875,29.333014,142.833886,45.677392999999995,-16.815891999999998,3.7355419999999997,6.26598,0.0,458.675,-18347.0,65.44984694978736,60.7,2617.993877991494,-2428.0,-5.95,-238.0,0.1,4.0,1.3992,1.4169,2.5665,2.5626,2.5626,2.5635,2.562,2.5644
15.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-289711.24,-1591.4556557564658,-338.0,-5.4462890625,28.574941,143.17415499999998,44.810708999999996,-16.871947,3.612548,6.477526999999999,0.0,459.275,-18371.0,65.44984694978736,60.9,2617.993877991494,-2436.0,-5.95,-238.0,0.1,4.0,1.3803,1.4035,2.5647,2.5635,2.5626,2.5635,2.562,2.5638
15.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-289935.1,-1592.6853742275118,-337.0,-5.43017578125,28.646707,143.392885,45.314575,-16.874748999999998,3.622839,6.644311999999999,0.0,459.925,-18397.0,65.44984694978736,60.75,2617.993877991494,-2430.0,-5.95,-238.0,0.1,4.0,1.3873,1.4404,2.5659,2.5644,2.5626,2.5635,2.562,2.5635
15.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-290038.84,-1593.255243762875,-340.0,-5.478515625,28.644797999999998,142.819399,45.692754,-16.825301,3.74564,6.716355,0.0,460.575,-18423.0,65.44984694978736,60.725,2617.993877991494,-2429.0,-5.95,-238.0,0.075,3.0,1.3843,1.4273,2.5644,2.5638,2.5626,2.5635,2.561,2.5635
15.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-290038.84,-1593.255243762875,-344.0,-5.54296875,28.58389,142.092892,45.755478,-16.786243,3.8426419999999997,6.716778,0.0,461.15,-18446.0,65.44984694978736,60.6,2617.993877991494,-2424.0,-5.925,-237.0,0.275,11.0,1.3901,1.4374,2.5665,2.5635,2.5626,2.5635,2.5616,2.5644
15.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-290841.45999999996,-1597.6642343785763,-333.0,-5.36572265625,28.6133,141.21886899999998,45.989505,-16.762491999999998,3.9264449999999997,6.849106,0.0,461.75,-18470.0,65.44984694978736,60.65,2617.993877991494,-2426.0,-5.925,-237.0,0.25,10.0,1.3824,1.4252,2.5656,2.5647,2.5626,2.5635,2.562,2.5638
15.12,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-290841.45999999996,-1597.6642343785763,-315.0,-5.07568359375,28.419908999999997,140.876297,46.049153999999994,-16.75923,3.953643,6.973208,0.0,462.45,-18498.0,65.44984694978736,60.575,2617.993877991494,-2423.0,-5.9,-236.0,0.425,17.0,1.3831,1.4377,2.5659,2.5616,2.5635,2.5635,2.562,2.5635
15.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-291809.7,-1602.983016708629,-321.0,-5.17236328125,28.429558999999998,140.562728,46.181827,-16.746214,3.993832,7.0359609999999995,0.0,462.975,-18519.0,65.44984694978736,60.5,2617.993877991494,-2420.0,-5.9,-236.0,0.375,15.0,1.3913,1.442,2.5668,2.562,2.5635,2.5635,2.562,2.5635
15.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-292987.24,-1609.4515358205538,-329.0,-5.30126953125,28.318320999999997,140.495554,46.186325,-16.738291,4.012945,7.05565,0.0,463.575,-18543.0,65.44984694978736,60.575,2617.993877991494,-2423.0,-5.9,-236.0,0.35,14.0,1.3693,1.4508,2.5656,2.5638,2.5635,2.5635,2.562,2.5635
15.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-293125.56,-1610.2113618677042,-332.0,-5.349609375,28.047366,140.596536,46.083033,-16.718642,4.045078999999999,7.05936,0.0,464.175,-18567.0,65.44984694978736,60.575,2617.993877991494,-2423.0,-5.925,-237.0,0.15,6.0,1.3898,1.4557,2.5668,2.5623,2.5635,2.5635,2.562,2.5635
15.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-293223.83999999997,-1610.7512382696268,-343.0,-5.52685546875,28.014207,140.926928,46.190072,-16.707507,4.056877,7.020376,0.0,464.825,-18593.0,65.44984694978736,60.625,2617.993877991494,-2425.0,-5.925,-237.0,0.125,5.0,1.3831,1.424,2.5656,2.5638,2.5635,2.5635,2.562,2.5635
15.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-293329.4,-1611.3311055161366,-332.0,-5.349609375,27.835203999999997,141.502928,46.358215,-16.721121999999998,4.02144,6.914058,0.0,465.35,-18614.0,65.44984694978736,60.575,2617.993877991494,-2423.0,-5.925,-237.0,0.125,5.0,1.3962,1.4545,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
15.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-293442.24000000005,-1611.950963607233,-339.0,-5.46240234375,27.777611,141.914449,46.348738999999995,-16.746916,3.9615609999999997,6.839461,0.0,466.025,-18641.0,65.44984694978736,60.3,2617.993877991494,-2412.0,-5.925,-237.0,0.125,5.0,1.394,1.4337,2.5668,2.5647,2.5635,2.5635,2.562,2.5635
15.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-293555.08,-1612.5708216983294,-348.0,-5.607421875,27.777566,142.802959,46.554044,-16.801603999999998,3.8426329999999997,6.770881999999999,0.0,466.575,-18663.0,65.44984694978736,60.0,2617.993877991494,-2400.0,-5.925,-237.0,0.1,4.0,1.4084,1.4255,2.5656,2.5644,2.5635,2.5635,2.5607,2.5635
15.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-293657.0,-1613.1306935225452,-336.0,-5.4140625,27.719043,143.286859,46.674147999999995,-16.835100999999998,3.773039,6.732161,0.0,467.1,-18684.0,65.44984694978736,59.975,2617.993877991494,-2399.0,-5.9,-236.0,0.275,11.0,1.395,1.4365,2.5668,2.5635,2.5635,2.5635,2.561,2.5635
15.21,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-293984.6,-1614.9302815289539,-339.0,-5.46240234375,27.725686,143.81776399999998,46.957,-16.862481,3.71922,6.765441,0.0,467.675,-18707.0,65.44984694978736,59.9,2617.993877991494,-2396.0,-5.875,-235.0,0.45,18.0,1.3925,1.4383,2.5668,2.5638,2.5635,2.5635,2.5604,2.5635
15.22,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-294128.38,-1615.7201007095446,-332.0,-5.349609375,29.364098,137.80414299999998,49.124064999999995,-16.683035,4.2963759999999995,6.852945,0.0,468.375,-18735.0,65.44984694978736,59.9,2617.993877991494,-2396.0,-5.9,-236.0,0.225,9.0,1.3751,1.4377,2.5668,2.5635,2.5635,2.5635,2.561,2.5635
15.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-294255.77999999997,-1616.4199404898143,-330.0,-5.3173828125,29.402396,138.16087,49.366040999999996,-16.713323,4.238396,6.756749999999999,0.0,468.825,-18753.0,65.44984694978736,59.75,2617.993877991494,-2390.0,-5.925,-237.0,0.0,0.0,1.3876,1.4322,2.5656,2.5647,2.5635,2.5635,2.562,2.5635
15.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-294375.89999999997,-1617.0797894254977,-341.0,-5.49462890625,29.358929,138.695312,49.726051,-16.736383999999997,4.196448999999999,6.802455999999999,0.0,469.5,-18780.0,65.44984694978736,60.0,2617.993877991494,-2400.0,-5.95,-238.0,-0.2,-8.0,1.3824,1.4246,2.5665,2.5644,2.5635,2.5635,2.562,2.5635
15.25,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-294643.44,-1618.549452964065,-326.0,-5.2529296875,30.160321999999997,139.315709,50.41929,-16.742432,4.169271999999999,6.548303,0.0,470.125,-18805.0,65.44984694978736,59.85,2617.993877991494,-2394.0,-5.975,-239.0,-0.375,-15.0,1.3824,1.441,2.5684,2.5635,2.5635,2.5635,2.5607,2.5635
15.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-294790.86,-1619.3592675669488,-338.0,-5.4462890625,29.758428,139.79243,50.158034,-16.766992,4.105875,6.449299,0.0,470.7,-18828.0,65.44984694978736,59.775,2617.993877991494,-2391.0,-5.975,-239.0,-0.35,-14.0,1.3754,1.4413,2.5674,2.5638,2.5635,2.5635,2.5598,2.5635
15.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-294927.36,-1620.1090959029525,-325.0,-5.23681640625,29.441636,140.735229,50.801232999999996,-16.808854,4.040265,6.744739,0.0,471.175,-18847.0,65.44984694978736,59.325,2617.993877991494,-2373.0,-5.975,-239.0,-0.325,-13.0,1.3834,1.4542,2.5647,2.5647,2.5635,2.5635,2.561,2.5635
15.28,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-295067.5,-1620.8789196612497,-336.0,-5.4140625,29.99513,140.729089,51.743058,-16.801714999999998,4.080187,6.783043999999999,0.0,471.85,-18874.0,65.44984694978736,58.775,2617.993877991494,-2351.0,-5.975,-239.0,-0.3,-12.0,1.3708,1.4398,2.5656,2.5644,2.5635,2.5635,2.5604,2.5635
15.29,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-295220.38,-1621.7187273975737,-330.0,-5.3173828125,29.910712,140.092828,51.96855,-16.785235,4.137669,6.582427999999999,0.0,472.275,-18891.0,65.44984694978736,58.525,2617.993877991494,-2341.0,-5.95,-238.0,-0.1,-4.0,1.4139,1.4703,2.5668,2.5647,2.5635,2.5635,2.561,2.5635
15.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-295708.14,-1624.3981139848936,-312.0,-5.02734375,29.960715999999998,139.56527699999998,51.560463999999996,-16.781412,4.144674999999999,6.56489,0.0,472.775,-18911.0,65.44984694978736,57.95,2617.993877991494,-2318.0,-5.95,-238.0,-0.075,-3.0,1.3776,1.4481,2.5665,2.5647,2.5635,2.5635,2.562,2.5656
15.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-295888.31999999995,-1625.3878873884182,-315.0,-5.07568359375,30.223171999999998,138.976508,51.114301999999995,-16.791284,4.125132,6.597955,0.0,473.35,-18934.0,65.44984694978736,57.6,2617.993877991494,-2304.0,-5.925,-237.0,0.1,4.0,1.4008,1.4664,2.565,2.5635,2.5635,2.5635,2.5607,2.5647
15.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-296452.52,-1628.4871778439003,-327.0,-5.26904296875,29.993254999999998,138.86328799999998,50.669985,-16.800266999999998,4.100681,6.609189,0.0,473.85,-18954.0,65.44984694978736,57.1,2617.993877991494,-2284.0,-5.95,-238.0,-0.1,-4.0,1.3879,1.4636,2.5647,2.5635,2.5635,2.5635,2.561,2.5644
15.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-296710.95999999996,-1629.9068528267337,-322.0,-5.1884765625,29.701777999999997,138.554752,50.103773999999994,-16.799844,4.096564,6.658071,0.0,474.425,-18977.0,65.44984694978736,56.825,2617.993877991494,-2273.0,-5.95,-238.0,-0.075,-3.0,1.405,1.4462,2.5656,2.5635,2.5635,2.5635,2.5616,2.5638
15.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-297196.9,-1632.576241702907,-332.0,-5.349609375,29.472907,138.491931,49.822289999999995,-16.788526,4.112719,6.6992959999999995,0.0,474.9,-18996.0,65.44984694978736,56.625,2617.993877991494,-2265.0,-5.975,-239.0,-0.275,-11.0,1.3858,1.4545,2.5665,2.5647,2.5635,2.5635,2.562,2.5635
15.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-297775.66,-1635.7555138475623,-327.0,-5.26904296875,29.138845,138.297584,49.300748999999996,-16.767291999999998,4.142996999999999,6.736128,0.0,475.45,-19018.0,65.44984694978736,56.175,2617.993877991494,-2247.0,-5.975,-239.0,-0.25,-10.0,1.3876,1.449,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
15.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-298068.68,-1637.3651453421835,-312.0,-5.02734375,29.085348,138.36691199999999,48.927538999999996,-16.755195,4.14668,6.708361999999999,0.0,475.975,-19039.0,65.44984694978736,55.575,2617.993877991494,-2223.0,-5.975,-239.0,-0.225,-9.0,1.4005,1.5009,2.569,2.5635,2.5635,2.5635,2.562,2.5635
15.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-298672.92,-1640.684385442893,-322.0,-5.1884765625,28.723734,138.392437,47.830034,-16.751199,4.115283,6.694789999999999,0.0,476.4,-19056.0,65.44984694978736,55.075,2617.993877991494,-2203.0,-5.975,-239.0,-0.2,-8.0,1.3943,1.4648,2.5668,2.5623,2.5635,2.5635,2.5607,2.5635
15.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-298818.51999999996,-1641.4842023346303,-314.0,-5.0595703125,28.621408,138.34740399999998,47.264215,-16.746482999999998,4.104062,6.6949939999999994,0.0,476.9,-19076.0,65.44984694978736,54.15,2617.993877991494,-2166.0,-5.95,-238.0,0.0,0.0,1.3837,1.4459,2.5647,2.5629,2.5635,2.5635,2.5616,2.5635
15.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-299630.24,-1645.9431815060652,-308.0,-4.962890625,28.558788,137.773227,42.056792,-16.684352999999998,4.020784,6.75204,0.0,477.375,-19095.0,65.44984694978736,53.525,2617.993877991494,-2141.0,-5.9,-236.0,0.375,15.0,1.3885,1.4703,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
15.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-299630.24,-1645.9431815060652,-322.0,-5.1884765625,28.778771,137.73571099999998,42.302346,-16.656698,4.074926,6.743424999999999,0.0,477.775,-19111.0,65.44984694978736,52.975,2617.993877991494,-2119.0,-5.875,-235.0,0.55,22.0,1.3782,1.4612,2.5647,2.5647,2.5635,2.5635,2.5607,2.5635
15.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-300254.5,-1649.3723964293888,-321.0,-5.17236328125,28.712215999999998,137.829139,42.051027,-16.636032,4.0919989999999995,6.456822,0.0,478.225,-19129.0,65.44984694978736,52.45,2617.993877991494,-2098.0,-5.85,-234.0,0.7,28.0,1.4056,1.4713,2.5656,2.5644,2.5635,2.5635,2.5607,2.5635
15.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-300254.5,-1649.3723964293888,-314.0,-5.0595703125,28.157912999999997,138.525857,41.632670999999995,-16.662862,4.015410999999999,6.428932,0.0,478.7,-19148.0,65.44984694978736,51.775,2617.993877991494,-2071.0,-5.825,-233.0,0.825,33.0,1.3849,1.4499,2.5659,2.5635,2.5635,2.5635,2.561,2.5647
15.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-300973.4,-1653.3214923323417,-303.0,-4.88232421875,27.840481999999998,140.17386399999998,41.64698,-16.71483,3.878691,6.591615,0.0,479.125,-19165.0,65.44984694978736,51.15,2617.993877991494,-2046.0,-5.8,-232.0,0.95,38.0,1.3782,1.4594,2.5668,2.5635,2.5635,2.5635,2.5616,2.5644
15.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-300973.4,-1653.3214923323417,-311.0,-5.01123046875,27.723634999999998,140.922318,41.764904,-16.731181,3.8304289999999996,6.547489,0.0,479.525,-19181.0,65.44984694978736,50.75,2617.993877991494,-2030.0,-5.825,-233.0,0.7,28.0,1.3818,1.4612,2.5668,2.5626,2.5635,2.5635,2.562,2.5638
15.45,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-302030.81999999995,-1659.130162508583,-299.0,-4.81787109375,27.534501,141.774178,41.983698,-16.751003,3.7758779999999996,6.398759999999999,0.0,480.025,-19201.0,65.44984694978736,50.4,2617.993877991494,-2016.0,-5.825,-233.0,0.625,25.0,1.3821,1.4474,2.5668,2.5644,2.5635,2.5635,2.562,2.5635
15.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-302192.8,-1660.0199588006408,-302.0,-4.8662109375,27.473257999999998,141.98847999999998,41.867793999999996,-16.763376,3.744408,6.437475999999999,0.0,480.425,-19217.0,65.44984694978736,49.875,2617.993877991494,-1995.0,-5.85,-234.0,0.4,16.0,1.4041,1.4679,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
15.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-302494.92,-1661.6795788509955,-300.0,-4.833984375,27.632171,142.319485,42.682317999999995,-16.781139,3.7336929999999997,6.513902,0.0,480.925,-19237.0,65.44984694978736,49.4,2617.993877991494,-1976.0,-5.85,-234.0,0.35,14.0,1.3794,1.4499,2.5653,2.5626,2.5635,2.5635,2.562,2.5635
15.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-302647.8,-1662.5193865873198,-307.0,-4.94677734375,27.765701,142.232924,42.884056,-16.777222,3.748891,6.515019,0.0,481.275,-19251.0,65.44984694978736,48.75,2617.993877991494,-1950.0,-5.825,-233.0,0.525,21.0,1.4102,1.4661,2.5644,2.5638,2.5635,2.5635,2.562,2.5635
15.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-302806.14,-1663.389187457084,-298.0,-4.8017578125,28.091278,141.695717,43.084272999999996,-16.751675,3.812083,6.471721,0.0,481.7,-19268.0,65.44984694978736,48.025,2617.993877991494,-1921.0,-5.75,-230.0,1.075,43.0,1.3809,1.4651,2.5653,2.5635,2.5635,2.5635,2.562,2.5635
15.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-302953.56,-1664.1990020599678,-313.0,-5.04345703125,28.551925999999998,141.315718,43.140243999999996,-16.729796999999998,3.852159,6.323627999999999,0.0,482.125,-19285.0,65.44984694978736,47.325,2617.993877991494,-1893.0,-5.7,-228.0,1.375,55.0,1.4056,1.4969,2.5644,2.5635,2.5635,2.5635,2.562,2.5635
15.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-303201.08,-1665.5586907759214,-313.0,-5.04345703125,28.659681,141.09399399999998,42.741479999999996,-16.721031,3.852781,6.1622959999999996,0.0,482.475,-19299.0,65.44984694978736,46.775,2617.993877991494,-1871.0,-5.7,-228.0,1.275,51.0,1.3736,1.4606,2.565,2.5644,2.5635,2.5635,2.5598,2.5635
15.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-303337.58,-1666.308519111925,-310.0,-4.9951171875,28.232108,141.45551799999998,42.131707,-16.759914,3.755079,6.067133,0.0,482.925,-19317.0,65.44984694978736,46.375,2617.993877991494,-1855.0,-5.675,-227.0,1.375,55.0,1.4014,1.4767,2.5656,2.5644,2.5635,2.5635,2.5607,2.5635
