Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
10.87,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-146437.19999999998,-804.4158388647287,-458.0,-7.3798828125,55.428359,130.709427,65.609738,-15.191455,7.273667,8.852635,0.0,228.475,-9139.0,65.44984694978736,8.725,2617.993877991494,-349.0,-12.975,-519.0,-15.325,-613.0,1.387,1.3791,2.569,2.561,2.5635,2.562,2.562,2.5635
10.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-146955.9,-807.2651865415427,-466.0,-7.5087890625,55.440599999999996,131.13543099999998,67.544271,-15.213272,7.3021259999999995,8.946973,0.0,228.55,-9142.0,65.44984694978736,8.7,2617.993877991494,-348.0,-13.0,-520.0,-14.25,-570.0,1.3824,1.3806,2.5659,2.5616,2.5635,2.562,2.5607,2.5635
10.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-146955.9,-807.2651865415427,-445.0,-7.17041015625,55.559492999999996,132.148824,70.673332,-15.248154999999999,7.336221999999999,9.143073,0.0,228.625,-9145.0,65.44984694978736,8.625,2617.993877991494,-345.0,-13.0,-520.0,-13.075,-523.0,1.3959,1.4063,2.5668,2.5586,2.5635,2.562,2.561,2.5635
10.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-147552.86000000002,-810.5444357976655,-450.0,-7.2509765625,55.566067,132.762417,72.33352,-15.263962999999999,7.35741,9.241859,0.0,228.7,-9148.0,65.44984694978736,8.5,2617.993877991494,-340.0,-13.0,-520.0,-12.1,-484.0,1.3882,1.3824,2.5681,2.5595,2.5635,2.562,2.5616,2.5635
10.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-147743.96,-811.5941954680704,-438.0,-7.0576171875,55.535061999999996,133.30556099999998,73.23377599999999,-15.262034,7.382382,9.385048,0.0,228.775,-9151.0,65.44984694978736,8.375,2617.993877991494,-335.0,-12.975,-519.0,-10.9,-436.0,1.4053,1.3815,2.5668,2.5589,2.5635,2.562,2.562,2.5635
10.92,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-147962.36000000002,-812.7939208056765,-439.0,-7.07373046875,55.493603,133.480895,72.928828,-15.242329999999999,7.400075999999999,9.449544999999999,0.0,228.85,-9154.0,65.44984694978736,8.375,2617.993877991494,-335.0,-13.0,-520.0,-10.35,-414.0,1.3943,1.3788,2.5656,2.5577,2.5647,2.562,2.562,2.5635
10.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-147962.36000000002,-812.7939208056765,-450.0,-7.2509765625,55.693213,133.20341399999998,71.23031999999999,-15.186945999999999,7.430236,9.393092,0.0,228.9,-9156.0,65.44984694978736,8.075,2617.993877991494,-323.0,-13.075,-523.0,-10.15,-406.0,1.4059,1.3824,2.5665,2.5607,2.5638,2.562,2.5607,2.5635
10.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-148661.24,-816.6330418860151,-475.0,-7.65380859375,55.725176,133.013496,69.593941,-15.151752,7.4290329999999996,9.353399999999999,0.0,228.975,-9159.0,65.44984694978736,8.1,2617.993877991494,-324.0,-13.25,-530.0,-10.75,-430.0,1.3864,1.3782,2.5656,2.5598,2.5635,2.562,2.5616,2.5635
10.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-148661.24,-816.6330418860151,-476.0,-7.669921875,57.204853,148.12922,87.29078299999999,-15.219265,7.463737999999999,8.987225,0.0,229.075,-9163.0,65.44984694978736,8.25,2617.993877991494,-330.0,-13.475,-539.0,-11.775,-471.0,1.3892,1.3834,2.5665,2.5598,2.5635,2.562,2.562,2.5635
10.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-148661.24,-816.6330418860151,-487.0,-7.84716796875,56.08781,151.77236399999998,90.22613799999999,-15.38565,7.190061,8.875683,0.0,229.2,-9168.0,65.44984694978736,8.525,2617.993877991494,-341.0,-13.7,-548.0,-12.425,-497.0,1.3846,1.3831,2.5656,2.5598,2.5635,2.562,2.5607,2.5647
10.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-148901.47999999998,-817.9527397573816,-487.0,-7.84716796875,55.064563,152.35770499999998,87.93717099999999,-15.458620999999999,6.970022999999999,8.791477,0.0,229.35,-9174.0,65.44984694978736,8.975,2617.993877991494,-359.0,-13.925,-557.0,-13.15,-526.0,1.4648,1.3782,2.5668,2.5607,2.5635,2.562,2.561,2.5644
10.98,30.0,30.0,0.0,32767.5,0.0,-148992.48,-818.4526253147174,-496.0,-7.9921875,55.559777999999994,149.76485,83.72918899999999,-15.390224,6.9981729999999995,8.873437,0.0,229.475,-9179.0,65.44984694978736,9.35,2617.993877991494,-374.0,-14.05,-562.0,-13.225,-529.0,1.4072,1.3715,2.5659,2.5595,2.5635,2.562,2.562,2.5635
10.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-148992.48,-818.4526253147174,-492.0,-7.927734375,57.018045,143.326957,75.06849199999999,-15.190064999999999,7.187441,9.019893,0.0,229.675,-9187.0,65.44984694978736,10.1,2617.993877991494,-404.0,-14.125,-565.0,-12.7,-508.0,1.412,1.3675,2.5659,2.5598,2.5635,2.562,2.5607,2.5635
11.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-148992.48,-818.4526253147174,-501.0,-8.07275390625,58.800920999999995,136.49930799999998,66.992729,-14.982033,7.419503,9.102191999999999,0.0,229.9,-9196.0,65.44984694978736,11.375,2617.993877991494,-455.0,-14.125,-565.0,-11.65,-466.0,1.3916,1.3815,2.5656,2.5607,2.5635,2.562,2.561,2.5635
11.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-149263.66,-819.942284275578,-513.0,-8.26611328125,59.472274999999996,133.077668,63.797802999999995,-14.882999,7.5673509999999995,9.177824,0.0,230.15,-9206.0,65.44984694978736,12.25,2617.993877991494,-490.0,-14.15,-566.0,-11.05,-442.0,1.3828,1.3773,2.5668,2.5595,2.5635,2.562,2.562,2.5635
11.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-149263.66,-819.942284275578,-516.0,-8.314453125,60.003719999999994,130.999538,62.911853,-14.814632,7.712402999999999,9.24752,0.0,230.525,-9221.0,65.44984694978736,14.125,2617.993877991494,-565.0,-14.175,-567.0,-10.35,-414.0,1.3773,1.3608,2.5668,2.5598,2.5635,2.562,2.562,2.5647
11.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-149263.66,-819.942284275578,-514.0,-8.2822265625,60.455182,129.950826,63.955484,-14.749203999999999,7.896271,9.289723,0.0,230.95,-9238.0,65.44984694978736,16.225,2617.993877991494,-649.0,-14.225,-569.0,-9.95,-398.0,1.3873,1.3751,2.5656,2.5613,2.5635,2.562,2.562,2.5644
11.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-149611.28,-821.8518471046006,-517.0,-8.33056640625,60.513773,130.41651199999998,65.432945,-14.730499,7.972115,9.320587999999999,0.0,231.425,-9257.0,65.44984694978736,18.55,2617.993877991494,-742.0,-14.25,-570.0,-9.45,-378.0,1.3754,1.3824,2.5659,2.5616,2.5635,2.562,2.562,2.5638
11.05,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-149756.87999999998,-822.6516639963377,-529.0,-8.52392578125,60.603711999999994,132.188131,67.59749699999999,-14.721264999999999,8.014085999999999,9.400162,0.0,231.825,-9273.0,65.44984694978736,20.55,2617.993877991494,-822.0,-14.3,-572.0,-9.05,-362.0,1.3818,1.3849,2.5647,2.5607,2.5635,2.562,2.562,2.5635
11.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-149958.9,-823.7614099336232,-508.0,-8.185546875,60.571929,133.780083,68.872399,-14.715202,8.023629999999999,9.502746,0.0,232.4,-9296.0,65.44984694978736,23.275,2617.993877991494,-931.0,-14.325,-573.0,-8.5,-340.0,1.3898,1.3766,2.565,2.562,2.5635,2.562,2.562,2.5635
11.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-149958.9,-823.7614099336232,-504.0,-8.12109375,60.615807999999994,135.731372,69.962178,-14.701357,8.024585,9.600926,0.0,233.125,-9325.0,65.44984694978736,26.725,2617.993877991494,-1069.0,-14.375,-575.0,-8.3,-332.0,1.402,1.3867,2.565,2.5586,2.5635,2.562,2.562,2.5635
11.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-149958.9,-823.7614099336232,-494.0,-7.9599609375,60.754127999999994,136.612359,70.266542,-14.698685999999999,8.007731,9.608896,0.0,233.65,-9346.0,65.44984694978736,29.2,2617.993877991494,-1168.0,-14.45,-578.0,-8.2,-328.0,1.3858,1.3812,2.5644,2.561,2.5635,2.562,2.561,2.5635
11.09,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-149958.9,-823.7614099336232,-478.0,-7.7021484375,60.593520999999996,137.00346,69.89247499999999,-14.7218,7.943422999999999,9.663648,0.0,234.425,-9377.0,65.44984694978736,32.75,2617.993877991494,-1310.0,-14.525,-581.0,-8.15,-326.0,1.4011,1.3898,2.5644,2.5598,2.5635,2.562,2.5616,2.5635
11.1,30.0,30.0,-82.31448844129092,32767.5,-89908.0,-149958.9,-823.7614099336232,-444.0,-7.154296875,60.79356,136.549049,69.180025,-14.747131,7.8837139999999994,9.733233,0.0,235.175,-9407.0,65.44984694978736,36.4,2617.993877991494,-1456.0,-14.6,-584.0,-8.075,-323.0,1.3748,1.3699,2.5653,2.562,2.5635,2.562,2.562,2.5635
11.11,30.0,30.0,-82.31448844129092,32767.5,-89908.0,-149958.9,-823.7614099336232,-486.0,-7.8310546875,60.950807,135.732566,68.102352,-14.737114,7.882746999999999,9.75672,0.0,236.05,-9442.0,65.44984694978736,39.85,2617.993877991494,-1594.0,-14.675,-587.0,-8.3,-332.0,1.3776,1.3831,2.5677,2.562,2.5635,2.562,2.5607,2.5635
11.12,30.0,30.0,-95.97802700846876,32767.5,-104832.0,-149958.9,-823.7614099336232,-478.0,-7.7021484375,62.825882,141.68024699999998,81.779938,-14.827644,8.031103,9.530616,0.0,236.85,-9474.0,65.44984694978736,43.35,2617.993877991494,-1734.0,-14.85,-594.0,-8.775,-351.0,1.3828,1.3913,2.5659,2.5604,2.5635,2.562,2.5598,2.5647
11.13,30.0,30.0,-95.97802700846876,32767.5,-104832.0,-149958.9,-823.7614099336232,-479.0,-7.71826171875,62.052555,143.561489,82.539733,-14.92733,7.84227,9.604159,0.0,237.95,-9518.0,65.44984694978736,47.875,2617.993877991494,-1915.0,-15.0,-600.0,-9.2,-368.0,1.3611,1.3879,2.5647,2.5607,2.5635,2.5607,2.561,2.5638
11.14,30.0,30.0,-95.97802700846876,32767.5,-104832.0,-154132.16,-846.6861615930419,-476.0,-7.669921875,61.908645,144.32520399999999,82.621319,-14.955518999999999,7.7745,9.665186,0.0,238.8,-9552.0,65.44984694978736,51.2,2617.993877991494,-2048.0,-15.05,-602.0,-8.95,-358.0,1.3794,1.4053,2.565,2.5586,2.5635,2.561,2.5616,2.5635
11.15,30.0,30.0,-109.80819409475852,32767.5,-119938.0,-155522.63999999998,-854.3244129091324,-483.0,-7.78271484375,62.162620999999994,142.594572,80.314253,-14.890333,7.851195,9.805828,0.0,239.9,-9596.0,65.44984694978736,55.45,2617.993877991494,-2218.0,-15.075,-603.0,-8.35,-334.0,1.3663,1.3937,2.5671,2.5592,2.5635,2.562,2.562,2.5635
11.16,30.0,30.0,-95.97802700846876,32767.5,-104832.0,-156407.15999999997,-859.1833005264361,-461.0,-7.42822265625,63.121728,138.630733,76.01619099999999,-14.779373,7.98719,9.878096,0.0,240.8,-9632.0,65.44984694978736,58.65,2617.993877991494,-2346.0,-15.1,-604.0,-8.025,-321.0,1.377,1.3876,2.5674,2.5604,2.5635,2.562,2.562,2.5647
11.17,30.0,30.0,-95.97802700846876,32767.5,-104832.0,-156407.15999999997,-859.1833005264361,-482.0,-7.7666015625,63.663937999999995,135.684864,73.221976,-14.718779999999999,8.069163999999999,9.867203,0.0,241.975,-9679.0,65.44984694978736,62.85,2617.993877991494,-2514.0,-15.15,-606.0,-7.7,-308.0,1.3675,1.3718,2.5659,2.5586,2.5635,2.562,2.562,2.5644
11.18,30.0,30.0,-82.31448844129092,32767.5,-89908.0,-157684.80000000002,-866.2016937514306,-482.0,-7.7666015625,64.141956,133.219762,71.115769,-14.677774,8.128919,9.810488999999999,0.0,242.925,-9717.0,65.44984694978736,65.925,2617.993877991494,-2637.0,-15.175,-607.0,-7.35,-294.0,1.3739,1.3947,2.5656,2.5586,2.5635,2.562,2.5607,2.565
11.19,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-157684.80000000002,-866.2016937514306,-496.0,-7.9921875,64.202511,130.631481,68.73472799999999,-14.639173999999999,8.187042,9.767726,0.0,244.15,-9766.0,65.44984694978736,70.15,2617.993877991494,-2806.0,-15.225,-609.0,-7.125,-285.0,1.3794,1.3849,2.5644,2.5601,2.5635,2.5598,2.561,2.5644
11.2,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-157684.80000000002,-866.2016937514306,-472.0,-7.60546875,64.085748,129.72086,67.628253,-14.608761,8.228745,9.761123999999999,0.0,245.375,-9815.0,65.44984694978736,73.55,2617.993877991494,-2942.0,-15.225,-609.0,-6.55,-262.0,1.3657,1.3962,2.5687,2.5589,2.5635,2.5607,2.561,2.5635
11.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-157684.80000000002,-866.2016937514306,-495.0,-7.97607421875,64.006779,129.633836,66.708501,-14.539798999999999,8.315754,9.798181999999999,0.0,246.4,-9856.0,65.44984694978736,76.5,2617.993877991494,-3060.0,-15.175,-607.0,-5.7,-228.0,1.3632,1.3901,2.5684,2.5592,2.5635,2.561,2.5616,2.5635
11.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-157684.80000000002,-866.2016937514306,-503.0,-8.10498046875,63.773072,130.230538,66.462634,-14.492892,8.372321,9.869437,0.0,247.75,-9910.0,65.44984694978736,79.975,2617.993877991494,-3199.0,-15.125,-605.0,-4.925,-197.0,1.3608,1.3831,2.5687,2.5601,2.5635,2.5616,2.562,2.5635
11.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-157684.80000000002,-866.2016937514306,-511.0,-8.23388671875,63.331945999999995,131.550411,66.276336,-14.437615,8.425711999999999,9.981634999999999,0.0,248.775,-9951.0,65.44984694978736,82.475,2617.993877991494,-3299.0,-15.05,-602.0,-3.95,-158.0,1.3776,1.4127,2.5671,2.5598,2.5635,2.562,2.562,2.5635
11.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-157684.80000000002,-866.2016937514306,-515.0,-8.29833984375,62.948162999999994,132.850902,66.469522,-14.427781,8.414425,10.040738,0.0,249.875,-9995.0,65.44984694978736,85.075,2617.993877991494,-3403.0,-14.975,-599.0,-3.05,-122.0,1.3626,1.3889,2.5662,2.5601,2.5635,2.562,2.561,2.5635
11.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-157684.80000000002,-866.2016937514306,-514.0,-8.2822265625,62.646251,133.648386,66.819099,-14.459109999999999,8.353712,10.067656999999999,0.0,251.1,-10044.0,65.44984694978736,87.15,2617.993877991494,-3486.0,-14.9,-596.0,-2.225,-89.0,1.377,1.3705,2.5644,2.5607,2.5635,2.562,2.5616,2.5647
11.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-157684.80000000002,-866.2016937514306,-513.0,-8.26611328125,62.368838,134.21090999999998,67.136684,-14.51188,8.262300999999999,10.089132,0.0,252.075,-10083.0,65.44984694978736,88.775,2617.993877991494,-3551.0,-14.825,-593.0,-1.5,-60.0,1.3879,1.3882,2.5647,2.5604,2.5635,2.562,2.562,2.5656
11.27,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-157684.80000000002,-866.2016937514306,-493.0,-7.94384765625,62.167989999999996,134.405584,67.185296,-14.586426999999999,8.133507999999999,10.107745,0.0,253.25,-10130.0,65.44984694978736,90.475,2617.993877991494,-3619.0,-14.725,-589.0,-0.6,-24.0,1.3834,1.3861,2.5668,2.5589,2.5635,2.562,2.562,2.5644
11.28,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-157684.80000000002,-866.2016937514306,-483.0,-7.78271484375,62.155519,134.077055,66.874245,-14.610622999999999,8.091889,10.153953,0.0,254.275,-10171.0,65.44984694978736,91.65,2617.993877991494,-3666.0,-14.55,-582.0,0.775,31.0,1.394,1.3849,2.5668,2.5595,2.5635,2.562,2.562,2.5638
11.29,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-157684.80000000002,-866.2016937514306,-470.0,-7.5732421875,67.963892,128.389726,59.632107,-13.979253,8.951316,9.812376,0.0,255.4,-10216.0,65.44984694978736,92.65,2617.993877991494,-3706.0,-14.4,-576.0,1.875,75.0,1.3812,1.3922,2.5656,2.5598,2.5635,2.562,2.562,2.5635
11.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-157684.80000000002,-866.2016937514306,-468.0,-7.541015625,68.17755199999999,128.40049399999998,59.336864,-13.972164,8.939385999999999,9.501408,0.0,256.275,-10251.0,65.44984694978736,93.125,2617.993877991494,-3725.0,-14.275,-571.0,2.725,109.0,1.3788,1.3962,2.5681,2.5607,2.5635,2.562,2.561,2.5635
11.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-157684.80000000002,-866.2016937514306,-481.0,-7.75048828125,68.37410299999999,129.27507599999998,59.579631,-14.052636999999999,8.776577999999999,9.561962,0.0,257.325,-10293.0,65.44984694978736,93.5,2617.993877991494,-3740.0,-14.175,-567.0,3.275,131.0,1.3705,1.3745,2.5693,2.5604,2.5635,2.562,2.5616,2.5635
11.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-157684.80000000002,-866.2016937514306,-501.0,-8.07275390625,68.963222,130.02087799999998,60.772346,-14.155071,8.612895,9.717198,0.0,258.25,-10330.0,65.44984694978736,93.6,2617.993877991494,-3744.0,-14.1,-564.0,3.6,144.0,1.3837,1.3779,2.5674,2.5607,2.5647,2.562,2.562,2.5635
11.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-157684.80000000002,-866.2016937514306,-503.0,-8.10498046875,68.621095,131.408065,63.722207999999995,-14.223388,8.577361,9.849855,0.0,259.225,-10369.0,65.44984694978736,93.35,2617.993877991494,-3734.0,-14.025,-561.0,3.9,156.0,1.3641,1.3806,2.5668,2.5604,2.5638,2.5607,2.5607,2.5635
11.34,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-157684.80000000002,-866.2016937514306,-528.0,-8.5078125,68.447582,132.730878,67.824778,-14.297677,8.580801,10.135067,0.0,260.175,-10407.0,65.44984694978736,92.925,2617.993877991494,-3717.0,-13.95,-558.0,4.225,169.0,1.3742,1.4081,2.5665,2.5607,2.5635,2.5616,2.5616,2.5644
11.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-157684.80000000002,-866.2016937514306,-521.0,-8.39501953125,68.56630299999999,135.587324,75.50263799999999,-14.381912999999999,8.652857,10.409008,0.0,260.925,-10437.0,65.44984694978736,92.425,2617.993877991494,-3697.0,-13.825,-553.0,4.825,193.0,1.366,1.3782,2.5647,2.5616,2.5635,2.562,2.562,2.5638
11.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-157684.80000000002,-866.2016937514306,-528.0,-8.5078125,69.028989,135.979627,79.93402499999999,-14.481465,8.637193,10.343831,0.0,261.725,-10469.0,65.44984694978736,91.625,2617.993877991494,-3665.0,-13.75,-550.0,5.0,200.0,1.3773,1.4056,2.5659,2.5595,2.5635,2.562,2.562,2.5635
11.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-166138.7,-912.6410620279241,-519.0,-8.36279296875,68.96256799999999,136.112071,81.420416,-14.553116,8.569331,10.261695,0.0,262.575,-10503.0,65.44984694978736,90.575,2617.993877991494,-3623.0,-13.675,-547.0,5.175,207.0,1.3705,1.3834,2.5665,2.5607,2.5644,2.562,2.562,2.5635
11.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-166138.7,-912.6410620279241,-502.0,-8.0888671875,68.875687,136.234268,82.71493799999999,-14.617545,8.509001999999999,10.273608999999999,0.0,263.2,-10528.0,65.44984694978736,89.25,2617.993877991494,-3570.0,-13.625,-545.0,5.25,210.0,1.3898,1.4084,2.5659,2.5598,2.5638,2.562,2.562,2.5647
11.39,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-166138.7,-912.6410620279241,-498.0,-8.0244140625,69.015785,137.03419,84.52955299999999,-14.669106999999999,8.459358,10.109585,0.0,263.975,-10559.0,65.44984694978736,87.825,2617.993877991494,-3513.0,-13.55,-542.0,5.35,214.0,1.3773,1.3824,2.5674,2.5598,2.5635,2.562,2.5607,2.5644
11.4,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-166138.7,-912.6410620279241,-474.0,-7.6376953125,68.49324899999999,138.42107099999998,85.739578,-14.711127,8.400274,10.171828,0.0,264.775,-10591.0,65.44984694978736,86.075,2617.993877991494,-3443.0,-13.475,-539.0,5.55,222.0,1.3876,1.4044,2.5647,2.5589,2.5635,2.562,2.5598,2.565
11.41,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-166138.7,-912.6410620279241,-460.0,-7.412109375,68.359336,139.350529,86.644798,-14.720915,8.393218,10.287988,0.0,265.25,-10610.0,65.44984694978736,84.525,2617.993877991494,-3381.0,-13.375,-535.0,5.875,235.0,1.3824,1.3864,2.565,2.5604,2.5635,2.562,2.561,2.5644
11.42,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-166138.7,-912.6410620279241,-448.0,-7.21875,68.158068,140.552301,87.68947999999999,-14.711649999999999,8.416932,10.417187,0.0,265.875,-10635.0,65.44984694978736,82.35,2617.993877991494,-3294.0,-13.275,-531.0,6.35,254.0,1.3794,1.387,2.5656,2.561,2.5635,2.562,2.5616,2.5635
11.43,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-166138.7,-912.6410620279241,-454.0,-7.3154296875,68.263763,140.94096,86.64129,-14.651192,8.46622,10.589825,0.0,266.4,-10656.0,65.44984694978736,79.575,2617.993877991494,-3183.0,-13.15,-526.0,6.7,268.0,1.3776,1.3855,2.5668,2.562,2.5635,2.562,2.562,2.5635
11.44,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-166138.7,-912.6410620279241,-448.0,-7.21875,68.631821,139.16232499999998,83.529089,-14.557862,8.556505999999999,10.677245,0.0,266.85,-10674.0,65.44984694978736,77.65,2617.993877991494,-3106.0,-13.05,-522.0,6.9,276.0,1.3892,1.3995,2.5668,2.561,2.5635,2.562,2.562,2.5635
11.45,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-166138.7,-912.6410620279241,-428.0,-6.896484375,71.689859,123.659201,63.71624,-13.914885,9.317188999999999,9.889344,0.0,267.375,-10695.0,65.44984694978736,75.275,2617.993877991494,-3011.0,-12.975,-519.0,7.1,284.0,1.3791,1.3956,2.5668,2.5607,2.5635,2.562,2.562,2.5635
11.46,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-166138.7,-912.6410620279241,-433.0,-6.97705078125,71.557142,124.50457399999999,65.008712,-13.915256,9.343956,9.949828,0.0,267.8,-10712.0,65.44984694978736,73.425,2617.993877991494,-2937.0,-12.925,-517.0,6.875,275.0,1.3864,1.3852,2.5668,2.5598,2.5635,2.562,2.562,2.5635
11.47,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-166138.7,-912.6410620279241,-423.0,-6.81591796875,71.396491,125.80303099999999,67.398194,-13.925993,9.382848,10.029575999999999,0.0,268.325,-10733.0,65.44984694978736,70.85,2617.993877991494,-2834.0,-12.875,-515.0,6.625,265.0,1.3812,1.3937,2.5656,2.5607,2.5647,2.562,2.562,2.5635
11.48,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-173469.65999999997,-952.9118425268939,-404.0,-6.509765625,71.707527,126.798367,68.886758,-13.935587,9.383816,9.960616,0.0,268.725,-10749.0,65.44984694978736,68.45,2617.993877991494,-2738.0,-12.85,-514.0,6.375,255.0,1.3983,1.3901,2.5668,2.5589,2.5644,2.562,2.562,2.5635
11.49,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-173704.44,-954.2015472648203,-413.0,-6.65478515625,70.89996599999999,128.49311699999998,70.862239,-13.974371,9.361058,10.200057,0.0,269.125,-10765.0,65.44984694978736,66.5,2617.993877991494,-2660.0,-12.85,-514.0,5.85,234.0,1.3754,1.3776,2.5656,2.5595,2.5638,2.562,2.562,2.5635
11.5,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-173704.44,-954.2015472648203,-398.0,-6.4130859375,71.118822,129.92785899999998,73.42140599999999,-14.009924,9.351835,10.319123,0.0,269.525,-10781.0,65.44984694978736,64.075,2617.993877991494,-2563.0,-12.85,-514.0,5.45,218.0,1.38,1.3739,2.5647,2.562,2.5635,2.562,2.562,2.5635
11.51,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-173704.44,-954.2015472648203,-393.0,-6.33251953125,70.594729,131.11929899999998,75.007348,-14.052771,9.315021999999999,10.441410999999999,0.0,269.825,-10793.0,65.44984694978736,62.05,2617.993877991494,-2482.0,-12.825,-513.0,5.2,208.0,1.3791,1.3736,2.5656,2.561,2.5635,2.562,2.5607,2.5635
11.52,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-174960.24,-961.099967956054,-398.0,-6.4130859375,70.722599,132.06282099999999,76.407585,-14.110894,9.23374,10.34304,0.0,270.15,-10806.0,65.44984694978736,59.6,2617.993877991494,-2384.0,-12.75,-510.0,5.35,214.0,1.3971,1.3901,2.5656,2.5601,2.5635,2.562,2.5616,2.5635
11.53,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-174960.24,-961.099967956054,-399.0,-6.42919921875,70.031646,133.595455,77.184697,-14.243642,8.995345,10.253101,0.0,270.4,-10816.0,65.44984694978736,57.275,2617.993877991494,-2291.0,-12.7,-508.0,5.375,215.0,1.3864,1.3782,2.5653,2.5586,2.5635,2.562,2.562,2.5635
11.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-174960.24,-961.099967956054,-403.0,-6.49365234375,69.181651,135.028427,77.912881,-14.346591,8.818284,10.379945,0.0,270.7,-10828.0,65.44984694978736,54.85,2617.993877991494,-2194.0,-12.6,-504.0,5.65,226.0,1.387,1.3882,2.5668,2.5601,2.5635,2.5607,2.5607,2.5635
