Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
11.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-153183.94,-841.4773540856031,-408.0,-6.57421875,46.040366999999996,137.058503,20.513013,-13.643656,5.204797999999999,8.503746999999999,0.0,214.075,-8563.0,65.44984694978736,15.1,2617.993877991494,-604.0,-10.55,-422.0,-5.075,-203.0,1.3849,1.4807,2.5671,2.5616,2.5647,2.562,2.562,2.5635
11.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-153700.82,-844.3167040512703,-414.0,-6.6708984375,46.290692,137.157162,20.493251,-13.657649999999999,5.196377,8.50058,0.0,214.2,-8568.0,65.44984694978736,15.025,2617.993877991494,-601.0,-10.55,-422.0,-4.675,-187.0,1.38,1.4771,2.5665,2.5607,2.5638,2.562,2.562,2.5635
11.07,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-153786.36000000002,-844.7865964751661,-415.0,-6.68701171875,46.357473,136.758796,20.281713,-13.651667999999999,5.164057,8.555587,0.0,214.35,-8574.0,65.44984694978736,14.725,2617.993877991494,-589.0,-10.55,-422.0,-4.275,-171.0,1.3779,1.4832,2.5668,2.5607,2.5635,2.562,2.562,2.5635
11.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-154095.76,-846.4862073701076,-429.0,-6.91259765625,46.608990999999996,135.891458,20.290927,-13.596876,5.170602,8.5498,0.0,214.475,-8579.0,65.44984694978736,14.6,2617.993877991494,-584.0,-10.575,-423.0,-4.15,-166.0,1.3773,1.4618,2.5656,2.5626,2.5635,2.562,2.562,2.5635
11.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-154261.37999999998,-847.3959990844585,-436.0,-7.025390625,47.092465,133.705522,20.888886,-13.379710999999999,5.199733999999999,8.455231999999999,0.0,214.575,-8583.0,65.44984694978736,14.275,2617.993877991494,-571.0,-10.675,-427.0,-4.625,-185.0,1.3776,1.4801,2.5647,2.5626,2.5635,2.562,2.562,2.5635
11.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-154386.96,-848.085841153582,-436.0,-7.025390625,47.492374,131.92582099999998,21.611072999999998,-13.195019,5.250325999999999,8.429202,0.0,214.7,-8588.0,65.44984694978736,14.05,2617.993877991494,-562.0,-10.85,-434.0,-5.675,-227.0,1.3831,1.4719,2.5656,2.5632,2.5635,2.562,2.562,2.5635
11.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-154386.96,-848.085841153582,-447.0,-7.20263671875,48.385487999999995,129.300705,22.601985,-12.936525999999999,5.369851,8.272297,0.0,214.825,-8593.0,65.44984694978736,13.85,2617.993877991494,-554.0,-11.2,-448.0,-8.3,-332.0,1.3718,1.4691,2.5656,2.562,2.5647,2.562,2.562,2.5647
11.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-154943.87999999998,-851.1451407644769,-443.0,-7.13818359375,48.899240999999996,127.496127,23.102501,-12.773233999999999,5.389437,8.047339,0.0,214.95,-8598.0,65.44984694978736,13.775,2617.993877991494,-551.0,-11.65,-466.0,-10.75,-430.0,1.4059,1.4694,2.5656,2.5607,2.5644,2.5607,2.5607,2.5644
11.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-155076.74,-851.8749736781872,-431.0,-6.94482421875,48.902417,126.411931,23.206825,-12.671743999999999,5.342245999999999,7.987603,0.0,215.05,-8602.0,65.44984694978736,13.6,2617.993877991494,-544.0,-12.075,-483.0,-13.125,-525.0,1.391,1.4658,2.5674,2.5632,2.5638,2.561,2.561,2.565
11.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-155076.74,-851.8749736781872,-424.0,-6.83203125,49.281273999999996,126.55228699999999,22.849365,-12.693598999999999,5.380593999999999,7.962663,0.0,215.1,-8604.0,65.44984694978736,12.875,2617.993877991494,-515.0,-12.25,-490.0,-13.275,-531.0,1.4127,1.4807,2.5656,2.5632,2.5635,2.562,2.561,2.5644
11.15,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-155517.18,-854.2944197756923,-409.0,-6.59033203125,51.403082,133.130323,20.992271,-13.296669999999999,5.737568,8.619443,0.0,215.125,-8605.0,65.44984694978736,12.1,2617.993877991494,-484.0,-12.2,-488.0,-11.975,-479.0,1.3776,1.4725,2.5644,2.5607,2.5635,2.562,2.5616,2.5635
11.16,30.0,30.0,-82.31448844129092,32767.5,-89908.0,-157528.28,-865.341890592813,-415.0,-6.68701171875,51.386438999999996,133.772249,20.651953,-13.332873999999999,5.72492,8.690126,0.0,215.175,-8607.0,65.44984694978736,11.65,2617.993877991494,-466.0,-12.15,-486.0,-10.675,-427.0,1.3818,1.4606,2.5681,2.562,2.5635,2.562,2.562,2.5635
11.17,30.0,30.0,-95.97802700846876,32767.5,-104832.0,-159042.52000000002,-873.6599862668803,-411.0,-6.62255859375,51.834008999999995,135.014648,20.306576,-13.423948,5.7756419999999995,8.787806,0.0,215.225,-8609.0,65.44984694978736,11.175,2617.993877991494,-447.0,-12.15,-486.0,-9.8,-392.0,1.3806,1.46,2.5656,2.5598,2.5635,2.562,2.562,2.5635
11.18,30.0,30.0,-95.97802700846876,32767.5,-104832.0,-159846.96,-878.0789745937285,-418.0,-6.7353515625,52.065258,135.362867,20.15136,-13.460714,5.793467,8.809187999999999,0.0,215.275,-8611.0,65.44984694978736,10.625,2617.993877991494,-425.0,-12.175,-487.0,-9.325,-373.0,1.3919,1.4639,2.5668,2.562,2.5635,2.562,2.562,2.5635
11.19,30.0,30.0,-82.31448844129092,32767.5,-89908.0,-160263.74,-880.3684504463264,-413.0,-6.65478515625,52.305732,135.940818,20.191907999999998,-13.515367999999999,5.784247,8.865723,0.0,215.3,-8612.0,65.44984694978736,9.925,2617.993877991494,-397.0,-12.15,-486.0,-8.35,-334.0,1.3895,1.4682,2.5656,2.561,2.5635,2.562,2.562,2.5635
11.2,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-161224.7,-885.6472419317923,-390.0,-6.2841796875,52.408049999999996,136.122686,20.265242999999998,-13.547528,5.789541,8.903896999999999,0.0,215.3,-8612.0,65.44984694978736,9.175,2617.993877991494,-367.0,-12.15,-486.0,-7.725,-309.0,1.3785,1.4587,2.5659,2.5613,2.5635,2.562,2.562,2.5647
11.21,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-161423.08,-886.7369924467841,-391.0,-6.30029296875,52.48471,136.25071,20.509392,-13.583051,5.819980999999999,8.958001,0.0,215.325,-8613.0,65.44984694978736,8.625,2617.993877991494,-345.0,-12.125,-485.0,-6.9,-276.0,1.3922,1.4929,2.5662,2.5595,2.5635,2.5629,2.562,2.5644
11.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-161788.9,-888.746532387274,-421.0,-6.78369140625,52.496793,136.074555,20.84658,-13.597895999999999,5.8345709999999995,8.976969,0.0,215.35,-8614.0,65.44984694978736,8.175,2617.993877991494,-327.0,-12.125,-485.0,-6.375,-255.0,1.3858,1.4944,2.5684,2.562,2.5635,2.5616,2.561,2.5635
11.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-161788.9,-888.746532387274,-434.0,-6.9931640625,52.329587,136.011661,20.966120999999998,-13.639265,5.831357,9.058384,0.0,215.35,-8614.0,65.44984694978736,7.5,2617.993877991494,-300.0,-12.15,-486.0,-6.125,-245.0,1.3965,1.4691,2.5662,2.5626,2.5635,2.5632,2.5616,2.5647
11.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-162314.87999999998,-891.6358709086746,-437.0,-7.04150390625,52.29427,136.065123,21.171371999999998,-13.659281,5.831455999999999,9.137452999999999,0.0,215.35,-8614.0,65.44984694978736,6.925,2617.993877991494,-277.0,-12.125,-485.0,-5.375,-215.0,1.377,1.4563,2.5677,2.5616,2.5635,2.5629,2.562,2.5656
11.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-162649.75999999998,-893.4754497596704,-432.0,-6.9609375,52.857824,135.98663,21.522340999999997,-13.663915,5.874267,9.203401,0.0,215.375,-8615.0,65.44984694978736,6.7,2617.993877991494,-268.0,-12.125,-485.0,-5.025,-201.0,1.3904,1.4673,2.5656,2.5607,2.5635,2.5629,2.5607,2.5653
11.26,30.0,30.0,0.0,32767.5,0.0,-162711.63999999998,-893.8153719386586,-429.0,-6.91259765625,53.163422,135.63444099999998,21.889678,-13.644876,5.9058139999999995,9.207887999999999,0.0,215.375,-8615.0,65.44984694978736,6.15,2617.993877991494,-246.0,-12.15,-486.0,-4.825,-193.0,1.3919,1.4841,2.5653,2.561,2.5635,2.5629,2.561,2.5647
11.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-162762.6,-894.0953078507667,-447.0,-7.20263671875,53.471081,135.00313699999998,22.169704,-13.612274999999999,5.918443,9.179348,0.0,215.375,-8615.0,65.44984694978736,5.65,2617.993877991494,-226.0,-12.25,-490.0,-5.2,-208.0,1.3852,1.4551,2.5647,2.5616,2.5635,2.5629,2.5616,2.5656
11.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-162979.18,-895.2850354772258,-453.0,-7.29931640625,53.618801999999995,134.492345,22.170928999999997,-13.584726999999999,5.924767999999999,9.157592,0.0,215.425,-8617.0,65.44984694978736,5.55,2617.993877991494,-222.0,-12.45,-498.0,-6.425,-257.0,1.387,1.4456,2.5626,2.5598,2.5647,2.5629,2.562,2.5647
11.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-162979.18,-895.2850354772258,-456.0,-7.34765625,53.661263999999996,133.898059,22.017353999999997,-13.550208999999999,5.9276919999999995,9.141107,0.0,215.45,-8618.0,65.44984694978736,5.325,2617.993877991494,-213.0,-12.825,-513.0,-8.775,-351.0,1.3779,1.4636,2.5644,2.5595,2.5644,2.5629,2.561,2.5647
11.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-163521.54,-898.2643533989473,-459.0,-7.39599609375,53.720879,133.730345,21.906036999999998,-13.526788,5.923291,9.122888,0.0,215.5,-8620.0,65.44984694978736,5.325,2617.993877991494,-213.0,-13.2,-528.0,-10.925,-437.0,1.3901,1.4972,2.5647,2.562,2.5638,2.5629,2.5616,2.5644
11.31,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-163521.54,-898.2643533989473,-457.0,-7.36376953125,53.565888,133.959986,21.730311999999998,-13.510354,5.904186999999999,9.074823,0.0,215.525,-8621.0,65.44984694978736,5.1,2617.993877991494,-204.0,-13.35,-534.0,-11.175,-447.0,1.3834,1.4728,2.5656,2.561,2.5635,2.5629,2.562,2.565
11.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-164078.46,-901.323653009842,-470.0,-7.5732421875,56.256634,125.56621299999999,23.884745,-12.677275,6.1280339999999995,9.016084,0.0,215.55,-8622.0,65.44984694978736,4.95,2617.993877991494,-198.0,-13.325,-533.0,-10.2,-408.0,1.391,1.4728,2.5635,2.5632,2.5635,2.5629,2.5607,2.5638
11.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-164251.36,-902.27343556878,-463.0,-7.46044921875,57.149044999999994,123.514747,24.256733999999998,-12.503008,6.178094,8.776558999999999,0.0,215.575,-8623.0,65.44984694978736,4.75,2617.993877991494,-190.0,-13.275,-531.0,-8.775,-351.0,1.3876,1.4612,2.5647,2.5626,2.5635,2.5629,2.5598,2.5635
11.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-164338.72,-902.7533257038224,-464.0,-7.4765625,57.224706999999995,122.84084299999999,24.319155,-12.42788,6.240568,8.743056,0.0,215.6,-8624.0,65.44984694978736,4.55,2617.993877991494,-182.0,-13.25,-530.0,-8.125,-325.0,1.4096,1.4859,2.5668,2.5601,2.5635,2.5629,2.5607,2.5647
11.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-164802.81999999998,-905.3027420462348,-469.0,-7.55712890625,57.74097,124.253288,23.585393,-12.526036,6.458558,9.110297,0.0,215.625,-8625.0,65.44984694978736,4.375,2617.993877991494,-175.0,-13.275,-531.0,-7.75,-310.0,1.3766,1.4697,2.5656,2.561,2.5635,2.5629,2.5598,2.5644
11.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-165012.12000000002,-906.4524788281072,-465.0,-7.49267578125,58.767084,125.39578499999999,23.101155,-12.608172,6.657973999999999,9.067226999999999,0.0,215.65,-8626.0,65.44984694978736,4.3,2617.993877991494,-172.0,-13.25,-530.0,-6.925,-277.0,1.3785,1.4618,2.5665,2.5616,2.5635,2.5629,2.5598,2.5638
11.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-165128.6,-907.0923323414969,-470.0,-7.5732421875,59.099857,126.578396,22.324005,-12.724801999999999,6.788374,9.070677,0.0,215.675,-8627.0,65.44984694978736,4.125,2617.993877991494,-165.0,-13.25,-530.0,-6.35,-254.0,1.3913,1.4734,2.5656,2.5598,2.5635,2.5629,2.5607,2.5647
11.38,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-165250.54,-907.7621789883269,-481.0,-7.75048828125,59.609905999999995,127.39882899999999,21.732256,-12.822586,6.824674,9.235636999999999,0.0,215.725,-8629.0,65.44984694978736,4.175,2617.993877991494,-167.0,-13.225,-529.0,-5.775,-231.0,1.3907,1.4658,2.5656,2.5629,2.5635,2.5629,2.561,2.5644
11.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-165796.54,-910.7614923323416,-473.0,-7.62158203125,60.75806,128.211922,21.121941,-12.942037,6.962554,9.2022,0.0,215.775,-8631.0,65.44984694978736,4.275,2617.993877991494,-171.0,-13.275,-531.0,-5.675,-227.0,1.387,1.4713,2.5644,2.562,2.5635,2.5629,2.562,2.5644
11.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-166096.84,-912.4111146715495,-470.0,-7.5732421875,61.198223,128.832797,20.779495,-13.010826,7.039864,9.168004999999999,0.0,215.85,-8634.0,65.44984694978736,4.525,2617.993877991494,-181.0,-13.375,-535.0,-5.975,-239.0,1.3879,1.4835,2.5656,2.562,2.5635,2.5629,2.5607,2.5638
11.41,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-166096.84,-912.4111146715495,-455.0,-7.33154296875,61.970622999999996,130.760888,20.568557,-13.1914,7.098561,9.380507999999999,0.0,215.975,-8639.0,65.44984694978736,5.075,2617.993877991494,-203.0,-13.45,-538.0,-6.05,-242.0,1.391,1.4691,2.5647,2.562,2.5635,2.5629,2.561,2.5635
11.42,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-166271.56,-913.3708949416342,-444.0,-7.154296875,62.664023,132.459856,20.402932999999997,-13.348485,7.162666,9.390785,0.0,216.1,-8644.0,65.44984694978736,5.7,2617.993877991494,-228.0,-13.525,-541.0,-6.225,-249.0,1.3788,1.4728,2.5659,2.5598,2.5635,2.5629,2.5616,2.5635
11.43,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-166722.92,-915.8503273060197,-414.0,-6.6708984375,63.601741,136.344386,20.812043,-13.727953999999999,7.155049,8.996141,0.0,216.3,-8652.0,65.44984694978736,6.825,2617.993877991494,-273.0,-13.55,-542.0,-5.9,-236.0,1.3797,1.4517,2.5665,2.562,2.5635,2.5629,2.562,2.5635
11.44,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-167845.86000000002,-922.0189150835433,-411.0,-6.62255859375,62.745312,140.836353,24.387349999999998,-14.011045999999999,6.928666,8.993454,0.0,216.575,-8663.0,65.44984694978736,8.375,2617.993877991494,-335.0,-13.6,-544.0,-5.85,-234.0,1.3843,1.4664,2.5665,2.5629,2.5635,2.5629,2.562,2.5635
11.45,30.0,30.0,-82.31448844129092,32767.5,-89908.0,-168155.26,-923.7185259784848,-392.0,-6.31640625,60.969851,150.660791,37.029332,-14.423145,6.573614999999999,9.611381999999999,0.0,216.85,-8674.0,65.44984694978736,9.8,2617.993877991494,-392.0,-13.775,-551.0,-6.725,-269.0,1.376,1.4499,2.5656,2.561,2.5635,2.5629,2.562,2.5647
11.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-168155.26,-923.7185259784848,-445.0,-7.17041015625,60.949501,155.694099,44.664575,-14.561236,6.502507,9.778196,0.0,217.175,-8687.0,65.44984694978736,11.575,2617.993877991494,-463.0,-14.0,-560.0,-8.075,-323.0,1.3892,1.4639,2.5659,2.5632,2.5635,2.5629,2.562,2.5644
11.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-168155.26,-923.7185259784848,-445.0,-7.17041015625,60.599399,158.173745,45.124592,-14.634521999999999,6.325958,9.675253999999999,0.0,217.55,-8702.0,65.44984694978736,13.6,2617.993877991494,-544.0,-14.375,-575.0,-10.35,-414.0,1.3766,1.4597,2.5644,2.5626,2.5635,2.5629,2.562,2.5635
11.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-169401.96,-930.5669581139848,-439.0,-7.07373046875,59.981229,156.236133,39.573187999999995,-14.614713,6.217057,9.641112,0.0,217.95,-8718.0,65.44984694978736,15.775,2617.993877991494,-631.0,-14.775,-591.0,-12.575,-503.0,1.3956,1.4661,2.5668,2.5607,2.5647,2.5629,2.562,2.5635
11.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-169476.58,-930.9768642710002,-429.0,-6.91259765625,60.571109,129.916301,22.298215,-13.183987,6.773667,9.886935,0.0,218.475,-8739.0,65.44984694978736,18.525,2617.993877991494,-741.0,-15.025,-601.0,-13.75,-550.0,1.3879,1.4542,2.5647,2.5632,2.5644,2.5629,2.562,2.5635
11.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-169560.30000000002,-931.4367589837492,-441.0,-7.10595703125,60.695622,130.038583,22.425843,-13.228292999999999,6.768135999999999,9.908782,0.0,219.0,-8760.0,65.44984694978736,21.175,2617.993877991494,-847.0,-15.275,-611.0,-14.325,-573.0,1.4249,1.4722,2.5674,2.5629,2.5635,2.562,2.562,2.5635
11.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-169662.22,-931.9966308079653,-446.0,-7.1865234375,60.939744999999995,131.207446,22.164372999999998,-13.344510999999999,6.779719,9.879348,0.0,219.6,-8784.0,65.44984694978736,24.05,2617.993877991494,-962.0,-15.4,-616.0,-14.325,-573.0,1.3852,1.4716,2.5665,2.562,2.5635,2.562,2.562,2.5647
11.52,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-169769.6,-932.5864957656214,-457.0,-7.36376953125,60.79367,132.40264,21.844772,-13.434185999999999,6.757327,9.876904999999999,0.0,220.175,-8807.0,65.44984694978736,27.25,2617.993877991494,-1090.0,-15.55,-622.0,-14.175,-567.0,1.3864,1.4911,2.5681,2.5616,2.5635,2.562,2.5607,2.5644
11.53,30.0,30.0,0.0,32767.5,0.0,-169949.78,-933.5762691691463,-472.0,-7.60546875,60.422684999999994,134.359155,21.346408,-13.570535999999999,6.7032739999999995,9.989723999999999,0.0,220.8,-8832.0,65.44984694978736,30.25,2617.993877991494,-1210.0,-15.675,-627.0,-14.175,-567.0,1.3913,1.4685,2.5656,2.562,2.5635,2.562,2.561,2.5638
11.54,30.0,30.0,0.0,32767.5,0.0,-170251.9,-935.235889219501,-488.0,-7.86328125,60.468923,135.392565,21.223193,-13.637006,6.701385999999999,10.076607,0.0,221.725,-8869.0,65.44984694978736,34.625,2617.993877991494,-1385.0,-15.8,-632.0,-13.875,-555.0,1.4078,1.467,2.5656,2.561,2.5635,2.562,2.562,2.5656
11.55,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-170362.91999999998,-935.8457495994506,-486.0,-7.8310546875,60.604175,136.05979499999998,21.099004,-13.67314,6.710229,10.198432,0.0,222.55,-8902.0,65.44984694978736,38.4,2617.993877991494,-1536.0,-15.85,-634.0,-13.2,-528.0,1.4084,1.4709,2.5647,2.5629,2.5635,2.562,2.562,2.5647
11.56,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-170399.31999999998,-936.0457038223849,-484.0,-7.798828125,60.678974,135.850935,21.015933999999998,-13.660617,6.706492,10.252602999999999,0.0,223.375,-8935.0,65.44984694978736,41.6,2617.993877991494,-1664.0,-15.9,-636.0,-12.575,-503.0,1.4044,1.4725,2.5647,2.5623,2.5635,2.562,2.5607,2.5644
11.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-170492.13999999998,-936.5555870908673,-481.0,-7.75048828125,60.748303,134.83436799999998,20.800670999999998,-13.595084,6.693042999999999,10.261709999999999,0.0,224.225,-8969.0,65.44984694978736,45.025,2617.993877991494,-1801.0,-15.95,-638.0,-12.025,-481.0,1.3977,1.4758,2.5659,2.562,2.5647,2.562,2.561,2.5638
11.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-170557.66,-936.9155046921493,-481.0,-7.75048828125,60.788539,134.035645,20.677592,-13.534146,6.685765,10.252545,0.0,225.075,-9003.0,65.44984694978736,48.175,2617.993877991494,-1927.0,-16.0,-640.0,-11.5,-460.0,1.4023,1.4832,2.5659,2.5607,2.5644,2.562,2.561,2.5635
11.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-170637.74,-937.3554039826047,-494.0,-7.9599609375,60.940135,133.10738999999998,20.664538999999998,-13.422438,6.677529,10.259596,0.0,225.95,-9038.0,65.44984694978736,51.3,2617.993877991494,-2052.0,-16.025,-641.0,-10.825,-433.0,1.4087,1.4694,2.5659,2.562,2.565,2.562,2.5616,2.5635
11.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-170912.56,-938.8650583657587,-485.0,-7.81494140625,60.998492,132.853713,20.640168,-13.364041,6.717351,10.315299,0.0,227.0,-9080.0,65.44984694978736,54.925,2617.993877991494,-2197.0,-16.025,-641.0,-10.0,-400.0,1.3974,1.4673,2.5674,2.5632,2.5647,2.562,2.562,2.5647
11.61,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-170912.56,-938.8650583657587,-466.0,-7.5087890625,61.552811999999996,133.198061,20.690348,-13.315667,6.8339739999999995,10.351384,0.0,227.7,-9108.0,65.44984694978736,56.875,2617.993877991494,-2275.0,-16.025,-641.0,-9.325,-373.0,1.3947,1.4615,2.5665,2.561,2.5644,2.562,2.562,2.5638
11.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-171919.02,-944.3937926298923,-455.0,-7.33154296875,61.746634,133.697552,20.50369,-13.308422,6.901453,10.399396,0.0,228.75,-9150.0,65.44984694978736,60.15,2617.993877991494,-2406.0,-16.0,-640.0,-8.35,-334.0,1.4032,1.4719,2.5677,2.5629,2.5638,2.562,2.562,2.5635
11.63,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-172141.06,-945.6135133897917,-443.0,-7.13818359375,62.172784,134.951193,20.10201,-13.363206,6.967771,10.531051999999999,0.0,229.6,-9184.0,65.44984694978736,61.975,2617.993877991494,-2479.0,-16.025,-641.0,-7.8,-312.0,1.3821,1.474,2.5665,2.5629,2.5635,2.562,2.562,2.5635
11.64,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-173171.18000000002,-951.2722178988328,-422.0,-6.7998046875,62.575838999999995,135.581229,20.038044,-13.396526999999999,7.008793,10.526209,0.0,230.45,-9218.0,65.44984694978736,63.85,2617.993877991494,-2554.0,-16.025,-641.0,-7.225,-289.0,1.456,1.467,2.5644,2.562,2.5635,2.562,2.562,2.5635
11.65,30.0,30.0,0.0,32767.5,0.0,-173402.31999999998,-952.5419272144654,-484.0,-7.798828125,63.018784,135.51887,20.377632,-13.394687,6.987788999999999,10.302591999999999,0.0,231.375,-9255.0,65.44984694978736,65.6,2617.993877991494,-2624.0,-16.05,-642.0,-6.875,-275.0,1.398,1.4667,2.5677,2.5616,2.5635,2.562,2.561,2.5656
11.66,30.0,30.0,0.0,32767.5,0.0,-173777.24,-954.6014557106889,-486.0,-7.8310546875,60.152944999999995,151.266932,27.140459,-14.269174999999999,6.475447,9.679729,0.0,232.225,-9289.0,65.44984694978736,67.225,2617.993877991494,-2689.0,-16.05,-642.0,-6.3,-252.0,1.405,1.4758,2.5656,2.5607,2.5635,2.562,2.5616,2.5647
11.67,30.0,30.0,0.0,32767.5,0.0,-173810.0,-954.7814145113298,-488.0,-7.86328125,61.125462,144.520209,21.314686,-13.989996,6.553656999999999,9.756675999999999,0.0,233.075,-9323.0,65.44984694978736,68.725,2617.993877991494,-2749.0,-16.075,-643.0,-5.825,-233.0,1.3876,1.4728,2.5656,2.5604,2.5623,2.562,2.562,2.5644
11.68,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-173810.0,-954.7814145113298,-495.0,-7.97607421875,61.986734,140.150052,21.166396,-13.739723999999999,6.629961,9.84024,0.0,233.875,-9355.0,65.44984694978736,69.7,2617.993877991494,-2788.0,-16.05,-642.0,-5.375,-215.0,1.3971,1.4755,2.5656,2.561,2.5635,2.562,2.562,2.5638
11.69,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-173870.06,-955.1113389791715,-492.0,-7.927734375,63.317014,135.203825,21.468522999999998,-13.504496999999999,6.854235,9.960284999999999,0.0,234.65,-9386.0,65.44984694978736,70.425,2617.993877991494,-2817.0,-16.0,-640.0,-4.625,-185.0,1.3956,1.4511,2.5665,2.5598,2.5623,2.5607,2.562,2.5635
11.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-174050.24,-956.1011123826962,-485.0,-7.81494140625,64.098406,133.42858099999998,21.525092,-13.434743,7.004331,9.939513999999999,0.0,235.4,-9416.0,65.44984694978736,70.925,2617.993877991494,-2837.0,-15.925,-637.0,-3.7,-148.0,1.3983,1.4709,2.5677,2.561,2.5638,2.561,2.562,2.5647
11.71,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-174390.58,-957.970684367132,-500.0,-8.056640625,65.082465,132.635023,20.84865,-13.433283999999999,7.160341,9.895362,0.0,236.1,-9444.0,65.44984694978736,70.975,2617.993877991494,-2839.0,-15.8,-632.0,-2.45,-98.0,1.391,1.4505,2.5668,2.5626,2.5635,2.5604,2.562,2.5644
11.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-174390.58,-957.970684367132,-486.0,-7.8310546875,65.48772799999999,133.38416999999998,20.037039999999998,-13.492452,7.241318,9.91242,0.0,236.8,-9472.0,65.44984694978736,71.025,2617.993877991494,-2841.0,-15.675,-627.0,-1.3,-52.0,1.3934,1.4569,2.5638,2.5629,2.5635,2.5616,2.562,2.5635
