Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
9.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-110868.94,-609.0305699244678,-348.0,-5.607421875,27.805225999999998,139.747686,25.825229,-14.136299999999999,3.653181,6.919357,0.0,162.05,-6482.0,65.44984694978736,45.775,2617.993877991494,-1831.0,-13.15,-526.0,1.675,67.0,1.3663,1.4014,2.5647,2.5629,2.5629,2.5626,2.562,2.5635
9.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-111194.72,-610.8201602197299,-340.0,-5.478515625,30.317287999999998,139.37317,26.046159,-14.237736,3.730642,6.795493,0.0,162.5,-6500.0,65.44984694978736,45.775,2617.993877991494,-1831.0,-13.15,-526.0,1.55,62.0,1.3528,1.4029,2.5647,2.5641,2.5629,2.5626,2.5607,2.5635
9.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-111336.68,-611.5999816891737,-353.0,-5.68798828125,30.346519999999998,138.942289,26.279387999999997,-14.219059,3.7811809999999997,6.881488999999999,0.0,162.975,-6519.0,65.44984694978736,45.625,2617.993877991494,-1825.0,-13.15,-526.0,1.45,58.0,1.3516,1.4001,2.5656,2.5638,2.5629,2.5626,2.561,2.5635
9.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-111655.18000000001,-613.349581139849,-334.0,-5.3818359375,30.360812,138.75741,26.826919,-14.176243,3.821513,6.931489999999999,0.0,163.4,-6536.0,65.44984694978736,45.525,2617.993877991494,-1821.0,-13.175,-527.0,1.125,45.0,1.3593,1.4343,2.5662,2.5653,2.565,2.5626,2.5616,2.5635
9.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-111822.62000000001,-614.2693705653468,-344.0,-5.54296875,30.390456999999998,138.07809799999998,27.231872,-14.106143,3.8581369999999997,6.940442999999999,0.0,163.8,-6552.0,65.44984694978736,45.475,2617.993877991494,-1819.0,-13.175,-527.0,1.025,41.0,1.3651,1.4041,2.5665,2.5647,2.5644,2.5638,2.562,2.5644
9.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-112137.48,-615.9989745937285,-333.0,-5.36572265625,30.181732,138.192005,27.043021999999997,-14.106582,3.849709,6.968960999999999,0.0,164.3,-6572.0,65.44984694978736,45.55,2617.993877991494,-1822.0,-13.2,-528.0,0.775,31.0,1.3568,1.4056,2.5656,2.5626,2.5638,2.5635,2.562,2.5638
9.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-112590.66,-618.4884046692607,-334.0,-5.3818359375,29.606427999999998,138.702337,26.469942999999997,-14.142066,3.8271759999999997,7.060226,0.0,164.775,-6591.0,65.44984694978736,45.45,2617.993877991494,-1818.0,-13.2,-528.0,0.725,29.0,1.3632,1.3904,2.5668,2.5644,2.5635,2.5635,2.562,2.5635
9.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-112896.42000000001,-620.168020141909,-337.0,-5.43017578125,29.470443999999997,139.10178299999998,26.092239,-14.160008,3.849058,7.083082,0.0,165.275,-6611.0,65.44984694978736,45.55,2617.993877991494,-1822.0,-13.225,-529.0,0.475,19.0,1.3519,1.3791,2.5647,2.5635,2.5635,2.5635,2.5607,2.5635
9.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-113145.76,-621.537706569009,-346.0,-5.5751953125,29.286859,139.508555,25.853793,-14.144172999999999,3.8697909999999998,7.090485999999999,0.0,165.7,-6628.0,65.44984694978736,45.4,2617.993877991494,-1816.0,-13.225,-529.0,0.425,17.0,1.3596,1.4008,2.5659,2.5623,2.5635,2.5635,2.561,2.5635
9.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-113355.06000000001,-622.6874433508813,-346.0,-5.5751953125,29.003989999999998,139.86828,25.64615,-14.144786,3.865815,7.183707999999999,0.0,166.125,-6645.0,65.44984694978736,45.6,2617.993877991494,-1824.0,-13.225,-529.0,0.4,16.0,1.3608,1.3919,2.5665,2.5607,2.5635,2.5623,2.5616,2.5635
9.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-113824.62,-625.2668528267337,-356.0,-5.736328125,28.964775,140.226247,25.432523999999997,-14.129235999999999,3.904991,7.26009,0.0,166.65,-6666.0,65.44984694978736,45.875,2617.993877991494,-1835.0,-13.25,-530.0,0.175,7.0,1.3553,1.4059,2.5665,2.5629,2.5635,2.5626,2.562,2.5635
9.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-113824.62,-625.2668528267337,-348.0,-5.607421875,29.086561999999997,140.020029,25.434898,-14.088578,3.925824,7.179478,0.0,167.125,-6685.0,65.44984694978736,46.075,2617.993877991494,-1843.0,-13.25,-530.0,0.15,6.0,1.3452,1.3916,2.5674,2.5638,2.5635,2.5626,2.561,2.5644
9.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-114729.16,-630.2357152666515,-329.0,-5.30126953125,28.774413,139.856684,25.24835,-14.060039,3.81718,7.0096609999999995,0.0,167.65,-6706.0,65.44984694978736,46.325,2617.993877991494,-1853.0,-13.275,-531.0,0.0,0.0,1.3693,1.4139,2.5647,2.5638,2.5635,2.5626,2.5616,2.5638
9.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-115002.16,-631.7353719386588,-339.0,-5.46240234375,28.165315,140.349939,24.958166,-14.094629,3.706183,7.023511999999999,0.0,168.0,-6720.0,65.44984694978736,46.25,2617.993877991494,-1850.0,-13.275,-531.0,0.0,0.0,1.3477,1.3892,2.5656,2.565,2.5635,2.5626,2.562,2.5647
9.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-115133.2,-632.4552071412222,-339.0,-5.46240234375,27.76754,141.250382,24.401612,-14.171199,3.6915579999999997,7.123023,0.0,168.5,-6740.0,65.44984694978736,46.25,2617.993877991494,-1850.0,-13.275,-531.0,0.0,0.0,1.3617,1.4212,2.5647,2.5635,2.5635,2.5626,2.5607,2.5656
9.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-115133.2,-632.4552071412222,-340.0,-5.478515625,28.070814,141.329368,24.464021,-14.173283999999999,3.7641299999999998,7.106307999999999,0.0,168.975,-6759.0,65.44984694978736,46.075,2617.993877991494,-1843.0,-13.25,-530.0,0.2,8.0,1.3565,1.4169,2.5665,2.5647,2.5635,2.5626,2.5607,2.5644
9.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-115883.04000000001,-636.5742641336691,-334.0,-5.3818359375,28.372238,140.980563,24.936947999999997,-14.128579,3.7837669999999997,7.089764,0.0,169.375,-6775.0,65.44984694978736,46.05,2617.993877991494,-1842.0,-13.225,-529.0,0.375,15.0,1.3651,1.4136,2.5659,2.5644,2.5635,2.5626,2.5598,2.565
9.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-116450.88,-639.6935500114444,-343.0,-5.52685546875,28.407142,140.823097,25.181155,-14.118398,3.7506519999999997,7.1440209999999995,0.0,169.85,-6794.0,65.44984694978736,45.875,2617.993877991494,-1835.0,-13.175,-527.0,0.725,29.0,1.3776,1.4081,2.5647,2.5647,2.5635,2.5626,2.5595,2.5644
9.91,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-116669.28,-640.8932753490501,-346.0,-5.5751953125,27.954188,137.40730399999998,26.419888999999998,-13.904643,3.617251,6.80704,0.0,170.35,-6814.0,65.44984694978736,45.95,2617.993877991494,-1838.0,-13.15,-526.0,0.85,34.0,1.3486,1.3934,2.565,2.5629,2.5635,2.5626,2.5598,2.5638
9.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-116763.92,-641.4131563286794,-356.0,-5.736328125,28.152486999999997,137.50928199999998,26.367417,-13.927294999999999,3.6838409999999997,6.862076999999999,0.0,170.8,-6832.0,65.44984694978736,45.95,2617.993877991494,-1838.0,-13.125,-525.0,0.975,39.0,1.3593,1.4066,2.5665,2.5638,2.5635,2.5626,2.5607,2.5635
9.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-116927.72,-642.3129503318838,-349.0,-5.62353515625,28.723039999999997,137.204287,26.333306999999998,-13.934705,3.73284,6.780857999999999,0.0,171.225,-6849.0,65.44984694978736,46.125,2617.993877991494,-1845.0,-13.1,-524.0,1.1,44.0,1.3504,1.3925,2.5659,2.5626,2.5635,2.5626,2.5598,2.5635
9.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-117024.18000000001,-642.8428290226598,-350.0,-5.6396484375,28.520681,137.131493,26.225901999999998,-13.945355999999999,3.677819,6.718557,0.0,171.75,-6870.0,65.44984694978736,46.35,2617.993877991494,-1854.0,-13.125,-525.0,0.825,33.0,1.3654,1.3864,2.5668,2.5607,2.5635,2.5626,2.5607,2.5635
9.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-117133.38,-643.4426916914626,-350.0,-5.6396484375,27.898362,137.53297,26.006959,-13.977091999999999,3.5503329999999997,6.631105,0.0,172.275,-6891.0,65.44984694978736,46.55,2617.993877991494,-1862.0,-13.15,-526.0,0.575,23.0,1.3495,1.3831,2.5665,2.5626,2.5635,2.5616,2.5616,2.5647
9.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-117475.54,-645.322261387045,-336.0,-5.4140625,27.476699,137.725144,25.932405,-13.980728,3.49892,6.580591,0.0,172.7,-6908.0,65.44984694978736,46.675,2617.993877991494,-1867.0,-13.15,-526.0,0.525,21.0,1.3489,1.3977,2.565,2.5626,2.5635,2.562,2.562,2.5656
9.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-117764.92,-646.9118974593729,-336.0,-5.4140625,26.930495,138.207975,25.980086,-13.990368,3.489642,6.701817,0.0,173.175,-6927.0,65.44984694978736,46.85,2617.993877991494,-1874.0,-13.175,-527.0,0.3,12.0,1.3483,1.3989,2.5623,2.5635,2.5635,2.5607,2.562,2.5647
9.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-117764.92,-646.9118974593729,-332.0,-5.349609375,27.042146,138.28799,26.226588999999997,-13.981088999999999,3.5542559999999996,6.767919,0.0,173.675,-6947.0,65.44984694978736,46.825,2617.993877991494,-1873.0,-13.15,-526.0,0.475,19.0,1.3489,1.3977,2.5626,2.5635,2.5635,2.5616,2.5598,2.5644
9.99,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-117764.92,-646.9118974593729,-339.0,-5.46240234375,27.337491,138.111021,26.314123,-13.97819,3.6485719999999997,6.731744,0.0,174.075,-6963.0,65.44984694978736,46.7,2617.993877991494,-1868.0,-13.15,-526.0,0.45,18.0,1.34,1.3843,2.5647,2.5638,2.5635,2.562,2.5607,2.5647
10.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-120109.07999999999,-659.7889494163423,-350.0,-5.6396484375,27.254513,138.479749,26.01212,-14.026529,3.618674,6.701057,0.0,174.575,-6983.0,65.44984694978736,46.675,2617.993877991494,-1867.0,-13.125,-525.0,0.6,24.0,1.4188,1.3977,2.5647,2.5662,2.5635,2.562,2.561,2.5644
10.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-120109.07999999999,-659.7889494163423,-363.0,-5.84912109375,26.707307,139.439801,25.316793999999998,-14.127365999999999,3.5213859999999997,6.771951,0.0,175.05,-7002.0,65.44984694978736,46.475,2617.993877991494,-1859.0,-13.1,-524.0,0.925,37.0,1.3492,1.3965,2.5635,2.5665,2.5635,2.562,2.5616,2.5638
10.02,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-120109.07999999999,-659.7889494163423,-360.0,-5.80078125,26.517744,140.144611,24.928995,-14.181194999999999,3.552532,6.94581,0.0,175.475,-7019.0,65.44984694978736,46.25,2617.993877991494,-1850.0,-13.075,-523.0,0.85,34.0,1.3507,1.434,2.5647,2.5635,2.5647,2.562,2.5598,2.5635
10.03,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-122143.84000000001,-670.9663904783704,-340.0,-5.478515625,27.266354,139.833292,24.924478999999998,-14.132914999999999,3.7713769999999998,7.035413999999999,0.0,175.95,-7038.0,65.44984694978736,46.425,2617.993877991494,-1857.0,-13.05,-522.0,1.0,40.0,1.3416,1.4011,2.5665,2.5635,2.5644,2.562,2.5595,2.5635
10.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-122726.24,-674.1656580453192,-346.0,-5.5751953125,27.776473,139.21784399999999,25.269228,-14.048112999999999,3.8673469999999996,7.006168,0.0,176.475,-7059.0,65.44984694978736,46.625,2617.993877991494,-1865.0,-13.05,-522.0,0.9,36.0,1.3641,1.4212,2.5662,2.5644,2.5638,2.562,2.5601,2.5635
10.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-123010.15999999999,-675.7253009842068,-341.0,-5.49462890625,27.898166,138.971901,25.395919,-13.976759999999999,3.823508,6.9917609999999994,0.0,177.0,-7080.0,65.44984694978736,46.825,2617.993877991494,-1873.0,-13.05,-522.0,0.85,34.0,1.3541,1.3968,2.5677,2.5635,2.5635,2.562,2.5589,2.5635
10.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-123010.15999999999,-675.7253009842068,-353.0,-5.68798828125,28.004699,139.260155,25.153681,-13.983602,3.7641489999999997,6.81544,0.0,177.425,-7097.0,65.44984694978736,46.925,2617.993877991494,-1877.0,-13.075,-523.0,0.575,23.0,1.348,1.3867,2.5668,2.5632,2.5635,2.562,2.5586,2.5635
10.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-123010.15999999999,-675.7253009842068,-350.0,-5.6396484375,27.427217,138.798957,25.070164,-13.961708,3.7533909999999997,6.934773,0.0,177.875,-7115.0,65.44984694978736,47.225,2617.993877991494,-1889.0,-13.075,-523.0,0.525,21.0,1.3519,1.3983,2.5653,2.5629,2.5635,2.562,2.5598,2.5635
10.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-123865.56000000001,-680.4242252231633,-343.0,-5.52685546875,27.63543,138.886427,24.979222,-13.952553,3.824594,6.985639,0.0,178.375,-7135.0,65.44984694978736,47.15,2617.993877991494,-1886.0,-13.075,-523.0,0.5,20.0,1.3528,1.395,2.5659,2.562,2.5635,2.562,2.5595,2.5635
10.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-124427.93999999999,-683.5135179674983,-337.0,-5.43017578125,27.917783999999997,139.093943,24.913142,-13.909257,3.852938,6.977465,0.0,178.85,-7154.0,65.44984694978736,47.275,2617.993877991494,-1891.0,-13.075,-523.0,0.45,18.0,1.366,1.3968,2.5668,2.561,2.5635,2.562,2.5595,2.5647
10.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-124755.54000000001,-685.3131059739071,-340.0,-5.478515625,28.067605,139.10115299999998,24.880219999999998,-13.877416,3.817342,6.875947,0.0,179.35,-7174.0,65.44984694978736,47.2,2617.993877991494,-1888.0,-13.05,-522.0,0.6,24.0,1.3681,1.3824,2.5653,2.562,2.5635,2.5632,2.5601,2.5644
10.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-124755.54000000001,-685.3131059739071,-348.0,-5.607421875,27.943257,139.866774,24.734310999999998,-13.896479,3.704744,6.757136,0.0,179.8,-7192.0,65.44984694978736,46.95,2617.993877991494,-1878.0,-13.05,-522.0,0.55,22.0,1.3443,1.377,2.5647,2.561,2.5635,2.5629,2.5607,2.5638
10.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-125809.31999999999,-691.1017807278553,-356.0,-5.736328125,27.888488,140.411274,24.415775999999997,-13.942184,3.636644,6.692057999999999,0.0,180.175,-7207.0,65.44984694978736,46.85,2617.993877991494,-1874.0,-13.025,-521.0,0.7,28.0,1.3519,1.3858,2.5644,2.562,2.5623,2.5629,2.5607,2.5635
10.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-126244.3,-693.4912336919203,-356.0,-5.736328125,27.895908,141.847182,24.071319,-14.066156999999999,3.623995,6.767958999999999,0.0,180.725,-7229.0,65.44984694978736,46.825,2617.993877991494,-1873.0,-13.0,-520.0,0.85,34.0,1.3416,1.3937,2.5653,2.562,2.5638,2.5629,2.561,2.5635
10.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-126464.52,-694.700956740673,-355.0,-5.72021484375,28.166210999999997,142.501486,23.867689,-14.143799,3.6869609999999997,6.903949,0.0,181.175,-7247.0,65.44984694978736,46.775,2617.993877991494,-1871.0,-13.0,-520.0,0.775,31.0,1.3446,1.4035,2.5653,2.5635,2.5635,2.5629,2.5616,2.5635
10.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-126464.52,-694.700956740673,-361.0,-5.81689453125,28.961381,142.543375,23.836076,-14.183205,3.806746,6.904751,0.0,181.7,-7268.0,65.44984694978736,46.95,2617.993877991494,-1878.0,-13.0,-520.0,0.725,29.0,1.3455,1.3824,2.569,2.5604,2.5635,2.5629,2.562,2.5635
10.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-126799.4,-696.5405355916686,-357.0,-5.75244140625,29.108002,142.25364299999998,24.068973999999997,-14.177216,3.7880659999999997,6.904929,0.0,182.075,-7283.0,65.44984694978736,47.0,2617.993877991494,-1880.0,-13.0,-520.0,0.675,27.0,1.3538,1.4102,2.5668,2.5616,2.5635,2.5629,2.561,2.5635
10.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-126799.4,-696.5405355916686,-356.0,-5.736328125,28.98803,141.96034699999998,24.353146,-14.174742,3.720446,7.013998,0.0,182.625,-7305.0,65.44984694978736,47.0,2617.993877991494,-1880.0,-13.0,-520.0,0.6,24.0,1.3562,1.4011,2.5668,2.5647,2.5635,2.5629,2.5604,2.5635
10.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-127771.28,-701.8793133440146,-355.0,-5.72021484375,29.173605,141.530809,24.633488,-14.160112,3.749246,6.9577729999999995,0.0,183.05,-7322.0,65.44984694978736,47.1,2617.993877991494,-1884.0,-13.025,-521.0,0.375,15.0,1.3583,1.4063,2.5653,2.5647,2.5635,2.5629,2.5598,2.5635
10.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-127905.95999999999,-702.6191439688715,-353.0,-5.68798828125,29.151875,140.94551199999998,24.889442,-14.134122999999999,3.741536,6.8726259999999995,0.0,183.55,-7342.0,65.44984694978736,47.05,2617.993877991494,-1882.0,-13.0,-520.0,0.525,21.0,1.3437,1.387,2.5653,2.5644,2.5635,2.5616,2.5595,2.5635
10.2,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-128209.9,-704.288761730373,-356.0,-5.736328125,28.773552,141.036933,24.959214,-14.141477,3.669653,6.906028999999999,0.0,184.075,-7363.0,65.44984694978736,47.2,2617.993877991494,-1888.0,-12.975,-519.0,0.7,28.0,1.3376,1.3745,2.5662,2.5629,2.5635,2.562,2.5595,2.5656
10.21,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-128209.9,-704.288761730373,-350.0,-5.6396484375,28.313091,141.100119,24.877259,-14.160642999999999,3.630537,6.933751,0.0,184.525,-7381.0,65.44984694978736,47.15,2617.993877991494,-1886.0,-12.95,-518.0,0.825,33.0,1.3525,1.4084,2.5659,2.5632,2.5635,2.562,2.5601,2.5647
10.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-129407.45999999999,-710.8672556649118,-357.0,-5.75244140625,28.15551,141.07995,24.825609,-14.161669999999999,3.649567,6.927487999999999,0.0,184.925,-7397.0,65.44984694978736,47.025,2617.993877991494,-1881.0,-12.9,-516.0,1.15,46.0,1.3504,1.3901,2.5647,2.5638,2.5635,2.562,2.5607,2.5644
10.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130124.54,-714.8063538567178,-365.0,-5.88134765625,27.932736,140.87062,24.860395999999998,-14.134317999999999,3.6173499999999996,6.841565,0.0,185.475,-7419.0,65.44984694978736,47.0,2617.993877991494,-1880.0,-12.9,-516.0,1.05,42.0,1.3437,1.3992,2.5659,2.5647,2.5635,2.562,2.5604,2.565
10.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130381.15999999999,-716.2160311284046,-376.0,-6.05859375,29.731806,137.175656,25.920346,-13.785575999999999,3.722987,6.866376,0.0,185.85,-7434.0,65.44984694978736,47.075,2617.993877991494,-1883.0,-12.9,-516.0,0.975,39.0,1.3412,1.3913,2.5629,2.5635,2.5635,2.562,2.561,2.5638
10.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130592.28,-717.3757656214236,-364.0,-5.865234375,29.524448,137.532422,25.881673,-13.862720999999999,3.7483039999999996,6.926495999999999,0.0,186.375,-7455.0,65.44984694978736,47.05,2617.993877991494,-1882.0,-12.9,-516.0,0.9,36.0,1.3571,1.3931,2.5659,2.5626,2.5635,2.562,2.5616,2.5635
10.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130872.56,-718.9154131380179,-364.0,-5.865234375,29.574565999999997,137.64967099999998,25.766211,-13.884077999999999,3.8006189999999997,6.983912,0.0,186.875,-7475.0,65.44984694978736,47.175,2617.993877991494,-1887.0,-12.9,-516.0,0.825,33.0,1.3556,1.3968,2.5668,2.5638,2.5635,2.5607,2.562,2.5635
10.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-131009.06,-719.6652414740215,-351.0,-5.65576171875,29.751012,137.271079,25.810852999999998,-13.841524,3.8465749999999996,6.986603,0.0,187.275,-7491.0,65.44984694978736,47.075,2617.993877991494,-1883.0,-12.875,-515.0,0.95,38.0,1.3443,1.3922,2.5659,2.5629,2.5635,2.561,2.5598,2.5635
10.28,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-131325.74,-721.40484321355,-357.0,-5.75244140625,29.650807,136.49391,25.808916999999997,-13.786506,3.8491619999999998,6.953792,0.0,187.8,-7512.0,65.44984694978736,46.85,2617.993877991494,-1874.0,-12.875,-515.0,0.9,36.0,1.3452,1.3803,2.5638,2.5623,2.5635,2.5616,2.5607,2.5635
10.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-131325.74,-721.40484321355,-362.0,-5.8330078125,29.632436,135.748089,26.036123999999997,-13.729009999999999,3.849909,7.002522,0.0,188.25,-7530.0,65.44984694978736,46.775,2617.993877991494,-1871.0,-12.85,-514.0,1.0,40.0,1.3565,1.3925,2.5668,2.5656,2.5635,2.5607,2.561,2.5635
10.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-131604.2,-722.9344930189976,-351.0,-5.65576171875,29.715667999999997,135.707932,26.19285,-13.719821,3.8825979999999998,7.037521,0.0,188.675,-7547.0,65.44984694978736,46.55,2617.993877991494,-1862.0,-12.85,-514.0,0.925,37.0,1.3568,1.4066,2.5659,2.5647,2.5635,2.5616,2.5616,2.5647
10.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-131917.24,-724.6540993362325,-347.0,-5.59130859375,29.983746999999997,135.310286,26.307129,-13.687313999999999,3.937255,7.042838,0.0,189.125,-7565.0,65.44984694978736,46.5,2617.993877991494,-1860.0,-12.825,-513.0,1.05,42.0,1.3553,1.4081,2.5665,2.5644,2.5647,2.562,2.562,2.5638
10.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-132046.46,-725.3639368276492,-369.0,-5.94580078125,30.117303999999997,135.16502699999998,26.448764999999998,-13.653108,3.9564359999999996,7.0886569999999995,0.0,189.55,-7582.0,65.44984694978736,46.325,2617.993877991494,-1853.0,-12.825,-513.0,0.975,39.0,1.3504,1.3962,2.5656,2.5613,2.5656,2.562,2.562,2.5635
10.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-132046.46,-725.3639368276492,-358.0,-5.7685546875,30.585393,133.931233,26.573563999999998,-13.545993,3.967284,6.885318,0.0,190.0,-7600.0,65.44984694978736,46.275,2617.993877991494,-1851.0,-12.825,-513.0,0.9,36.0,1.3644,1.3892,2.5647,2.562,2.5644,2.562,2.562,2.5647
10.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-132455.96,-727.6134218356602,-344.0,-5.54296875,30.490257,133.37030099999998,26.498886,-13.483084999999999,3.9074579999999997,6.767364,0.0,190.475,-7619.0,65.44984694978736,46.45,2617.993877991494,-1858.0,-12.825,-513.0,0.825,33.0,1.3626,1.3928,2.5665,2.5595,2.5638,2.562,2.562,2.5644
10.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-132455.96,-727.6134218356602,-353.0,-5.68798828125,29.932022,134.12094199999999,26.112983999999997,-13.510391,3.8056259999999997,6.910997,0.0,191.025,-7641.0,65.44984694978736,46.5,2617.993877991494,-1860.0,-12.85,-514.0,0.575,23.0,1.3528,1.4056,2.5659,2.5607,2.5635,2.562,2.562,2.5656
10.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-132728.96,-729.1130785076675,-364.0,-5.865234375,30.160933,134.54645499999998,25.899611999999998,-13.549757999999999,3.8547849999999997,6.871436999999999,0.0,191.45,-7658.0,65.44984694978736,46.625,2617.993877991494,-1865.0,-12.875,-515.0,0.325,13.0,1.3647,1.4001,2.565,2.5635,2.5635,2.562,2.562,2.5647
10.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-132861.82,-729.842911421378,-355.0,-5.72021484375,30.310344999999998,135.14876999999998,25.747695,-13.578757999999999,3.8813259999999996,6.7998959999999995,0.0,191.85,-7674.0,65.44984694978736,46.575,2617.993877991494,-1863.0,-12.875,-515.0,0.325,13.0,1.3605,1.4023,2.5668,2.5635,2.5635,2.562,2.5598,2.5644
10.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-132974.66,-730.4627695124743,-363.0,-5.84912109375,30.14303,135.690854,25.445023,-13.622708,3.8239229999999997,6.883751999999999,0.0,192.35,-7694.0,65.44984694978736,46.55,2617.993877991494,-1862.0,-12.875,-515.0,0.3,12.0,1.3394,1.3962,2.5659,2.5635,2.5635,2.5607,2.5595,2.5635
10.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-133071.12,-730.9926482032502,-366.0,-5.8974609375,30.227884999999997,136.48011,25.16275,-13.693919,3.794028,6.775935,0.0,192.775,-7711.0,65.44984694978736,46.325,2617.993877991494,-1853.0,-12.875,-515.0,0.275,11.0,1.3416,1.3766,2.5656,2.5638,2.5647,2.561,2.5589,2.5635
10.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-133162.12,-731.4925337605858,-377.0,-6.07470703125,30.069806,136.799518,24.877893999999998,-13.733048,3.757907,6.667854999999999,0.0,193.175,-7727.0,65.44984694978736,45.925,2617.993877991494,-1837.0,-12.85,-514.0,0.45,18.0,1.3455,1.3901,2.5653,2.5635,2.5644,2.5616,2.5598,2.5635
