Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
8.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-83079.36,-456.375518425269,-300.0,-4.833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.425,-5257.0,65.44984694978736,47.725,2617.993877991494,-1909.0,-3.375,-135.0,1.35,54.0,1.3675,1.5384,2.5659,2.5641,2.5647,2.562,2.5598,2.565
8.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-83887.43999999999,-460.81450217441056,-314.0,-5.0595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.8,-5272.0,65.44984694978736,47.375,2617.993877991494,-1895.0,-3.325,-133.0,1.65,66.0,1.3736,1.5347,2.5674,2.5616,2.5656,2.562,2.5607,2.565
8.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-83887.43999999999,-460.81450217441056,-317.0,-5.10791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.3,-5292.0,65.44984694978736,47.3,2617.993877991494,-1892.0,-3.275,-131.0,1.9,76.0,1.3745,1.5149,2.5668,2.561,2.5647,2.562,2.561,2.5644
8.8,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-85587.31999999999,-470.1523643854428,-326.0,-5.2529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.8,-5312.0,65.44984694978736,47.25,2617.993877991494,-1890.0,-3.25,-130.0,1.975,79.0,1.3931,1.5128,2.5671,2.5641,2.5638,2.562,2.5616,2.5638
8.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-85587.31999999999,-470.1523643854428,-327.0,-5.26904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.2,-5328.0,65.44984694978736,47.125,2617.993877991494,-1885.0,-3.25,-130.0,1.8,72.0,1.3812,1.5115,2.5656,2.5626,2.5647,2.562,2.562,2.5635
8.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-86007.74,-472.4618356603342,-318.0,-5.1240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.725,-5349.0,65.44984694978736,47.275,2617.993877991494,-1891.0,-3.25,-130.0,1.65,66.0,1.3846,1.5265,2.5668,2.5613,2.5644,2.562,2.562,2.5635
8.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-86007.74,-472.4618356603342,-315.0,-5.07568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.15,-5366.0,65.44984694978736,47.35,2617.993877991494,-1894.0,-3.25,-130.0,1.525,61.0,1.3669,1.517,2.5647,2.5641,2.5635,2.5607,2.562,2.5635
8.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-86786.7,-476.74085603112843,-303.0,-4.88232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.725,-5389.0,65.44984694978736,47.5,2617.993877991494,-1900.0,-3.275,-131.0,1.2,48.0,1.3614,1.5164,2.565,2.562,2.5635,2.5598,2.562,2.5635
8.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-87112.48,-478.53044632639046,-302.0,-4.8662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.175,-5407.0,65.44984694978736,47.775,2617.993877991494,-1911.0,-3.275,-131.0,1.125,45.0,1.3562,1.5076,2.5644,2.5629,2.5635,2.5607,2.562,2.5635
8.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-87412.78,-480.1800686655985,-319.0,-5.14013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.6,-5424.0,65.44984694978736,47.825,2617.993877991494,-1913.0,-3.275,-131.0,1.05,42.0,1.3776,1.5256,2.5644,2.5632,2.5635,2.561,2.562,2.5635
8.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-87862.31999999999,-482.6495033188372,-320.0,-5.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.175,-5447.0,65.44984694978736,47.95,2617.993877991494,-1918.0,-3.275,-131.0,0.975,39.0,1.3724,1.5204,2.5681,2.5629,2.5635,2.5607,2.562,2.5635
8.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-87987.90000000001,-483.3393453879607,-315.0,-5.07568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.65,-5466.0,65.44984694978736,47.975,2617.993877991494,-1919.0,-3.275,-131.0,0.875,35.0,1.3635,1.5094,2.5659,2.5613,2.5635,2.561,2.5598,2.5635
8.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-88124.40000000001,-484.08917372396434,-297.0,-4.78564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.075,-5483.0,65.44984694978736,47.825,2617.993877991494,-1913.0,-3.225,-129.0,1.2,48.0,1.3702,1.4917,2.5659,2.5629,2.5635,2.5616,2.5607,2.5635
8.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-88397.40000000001,-485.5888303959717,-309.0,-4.97900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.65,-5506.0,65.44984694978736,48.1,2617.993877991494,-1924.0,-3.2,-128.0,1.3,52.0,1.3779,1.5204,2.5659,2.562,2.5635,2.562,2.561,2.5635
8.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-88397.40000000001,-485.5888303959717,-307.0,-4.94677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.125,-5525.0,65.44984694978736,48.15,2617.993877991494,-1926.0,-3.2,-128.0,1.2,48.0,1.3663,1.4893,2.5665,2.562,2.5635,2.562,2.5616,2.5635
8.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-88637.64,-486.90852826733806,-319.0,-5.14013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.675,-5547.0,65.44984694978736,48.4,2617.993877991494,-1936.0,-3.175,-127.0,1.3,52.0,1.3611,1.4664,2.5647,2.5629,2.5635,2.562,2.561,2.5644
8.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-88746.84,-487.508390936141,-311.0,-5.01123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.15,-5566.0,65.44984694978736,48.775,2617.993877991494,-1951.0,-3.2,-128.0,1.0,40.0,1.3699,1.4758,2.5659,2.562,2.5635,2.562,2.5616,2.5638
8.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-89052.59999999999,-489.18800640878914,-315.0,-5.07568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.725,-5589.0,65.44984694978736,49.175,2617.993877991494,-1967.0,-3.2,-128.0,0.925,37.0,1.3678,1.4777,2.5659,2.5607,2.5647,2.562,2.562,2.5635
8.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-89272.81999999999,-490.3977294575417,-315.0,-5.07568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.3,-5612.0,65.44984694978736,49.55,2617.993877991494,-1982.0,-3.2,-128.0,0.85,34.0,1.3757,1.4783,2.5681,2.5632,2.5644,2.562,2.5607,2.5647
8.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-89380.2,-490.987594415198,-319.0,-5.14013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.775,-5631.0,65.44984694978736,49.85,2617.993877991494,-1994.0,-3.225,-129.0,0.6,24.0,1.3809,1.4548,2.5677,2.5616,2.5638,2.562,2.561,2.5644
8.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-89494.86,-491.6174502174411,-319.0,-5.14013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.25,-5650.0,65.44984694978736,50.125,2617.993877991494,-2005.0,-3.225,-129.0,0.55,22.0,1.3754,1.4774,2.5656,2.562,2.5635,2.5607,2.5616,2.5638
8.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-89605.88,-492.2273105973907,-322.0,-5.1884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.875,-5675.0,65.44984694978736,50.425,2617.993877991494,-2017.0,-3.225,-129.0,0.5,20.0,1.3684,1.4572,2.5665,2.5641,2.5626,2.5616,2.562,2.5635
8.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-89718.72,-492.84716868848705,-319.0,-5.14013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.425,-5697.0,65.44984694978736,50.475,2617.993877991494,-2019.0,-3.2,-128.0,0.675,27.0,1.3602,1.4526,2.5635,2.561,2.5626,2.562,2.562,2.5635
9.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-90228.31999999999,-495.6465278095673,-331.0,-5.33349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.875,-5715.0,65.44984694978736,50.525,2617.993877991494,-2021.0,-3.175,-127.0,0.8,32.0,1.3611,1.4462,2.5653,2.5616,2.5626,2.562,2.562,2.5635
9.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-90444.90000000001,-496.8362554360266,-317.0,-5.10791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.375,-5735.0,65.44984694978736,50.575,2617.993877991494,-2023.0,-3.15,-126.0,0.925,37.0,1.3663,1.4505,2.5656,2.5607,2.5626,2.562,2.562,2.5635
9.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-90688.78,-498.1759487296864,-314.0,-5.0595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.925,-5757.0,65.44984694978736,50.65,2617.993877991494,-2026.0,-3.125,-125.0,1.05,42.0,1.3733,1.4487,2.5668,2.5604,2.5626,2.562,2.562,2.5635
9.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-90819.82,-498.89578393224997,-320.0,-5.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.4,-5776.0,65.44984694978736,50.875,2617.993877991494,-2035.0,-3.125,-125.0,0.975,39.0,1.3785,1.4499,2.5681,2.5598,2.5626,2.562,2.5607,2.5635
9.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-90945.4,-499.58562600137327,-310.0,-4.9951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.925,-5797.0,65.44984694978736,51.1,2617.993877991494,-2044.0,-3.125,-125.0,0.9,36.0,1.3611,1.4572,2.5677,2.5632,2.5626,2.562,2.561,2.5635
9.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-91074.62000000001,-500.29546349279013,-323.0,-5.20458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.575,-5823.0,65.44984694978736,51.5,2617.993877991494,-2060.0,-3.125,-125.0,0.825,33.0,1.3654,1.4648,2.5659,2.5598,2.5626,2.562,2.5616,2.5635
9.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-91205.65999999999,-501.0152986953536,-318.0,-5.1240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.05,-5842.0,65.44984694978736,51.65,2617.993877991494,-2066.0,-3.15,-126.0,0.575,23.0,1.3757,1.4612,2.5644,2.5632,2.5626,2.562,2.562,2.5635
9.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-91345.8,-501.78512245365073,-325.0,-5.23681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.65,-5866.0,65.44984694978736,52.0,2617.993877991494,-2080.0,-3.15,-126.0,0.525,21.0,1.3779,1.4584,2.5659,2.5626,2.5626,2.562,2.562,2.5635
9.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-91460.45999999999,-502.41497825589374,-323.0,-5.20458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.15,-5886.0,65.44984694978736,52.325,2617.993877991494,-2093.0,-3.175,-127.0,0.3,12.0,1.384,1.4636,2.5668,2.5638,2.5626,2.562,2.562,2.5635
9.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-92008.28,-505.4242893110552,-324.0,-5.220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.725,-5909.0,65.44984694978736,52.45,2617.993877991494,-2098.0,-3.175,-127.0,0.275,11.0,1.3818,1.4462,2.5668,2.5626,2.5626,2.562,2.5607,2.5635
9.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-92101.1,-505.9341725795377,-339.0,-5.46240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.175,-5927.0,65.44984694978736,52.35,2617.993877991494,-2094.0,-3.15,-126.0,0.45,18.0,1.3763,1.4401,2.5644,2.561,2.5638,2.562,2.561,2.5635
9.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-92290.38,-506.9739345387961,-326.0,-5.2529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.75,-5950.0,65.44984694978736,52.45,2617.993877991494,-2098.0,-3.15,-126.0,0.4,16.0,1.3904,1.4624,2.5668,2.5604,2.5635,2.562,2.5616,2.5635
9.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-92405.04000000001,-507.6037903410392,-325.0,-5.23681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.325,-5973.0,65.44984694978736,52.525,2617.993877991494,-2101.0,-3.125,-125.0,0.575,23.0,1.3736,1.4383,2.5665,2.5604,2.5635,2.562,2.562,2.5635
9.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-92541.54000000001,-508.35361867704285,-328.0,-5.28515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.85,-5994.0,65.44984694978736,52.625,2617.993877991494,-2105.0,-3.125,-125.0,0.525,21.0,1.3898,1.4597,2.5641,2.5629,2.5635,2.562,2.5607,2.5644
9.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-92958.31999999999,-510.64309452964056,-329.0,-5.30126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.375,-6015.0,65.44984694978736,52.725,2617.993877991494,-2109.0,-3.125,-125.0,0.5,20.0,1.3812,1.4487,2.5644,2.5613,2.5635,2.562,2.561,2.5638
9.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-93267.72,-512.3427054245823,-318.0,-5.1240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.875,-6035.0,65.44984694978736,53.0,2617.993877991494,-2120.0,-3.15,-126.0,0.25,10.0,1.4038,1.47,2.5653,2.5629,2.5635,2.562,2.5616,2.5635
9.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-93396.94,-513.0525429159991,-315.0,-5.07568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.45,-6058.0,65.44984694978736,53.05,2617.993877991494,-2122.0,-3.15,-126.0,0.225,9.0,1.3831,1.4456,2.5659,2.5629,2.5647,2.562,2.562,2.5635
9.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-93544.35999999999,-513.862357518883,-319.0,-5.14013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.05,-6082.0,65.44984694978736,53.275,2617.993877991494,-2131.0,-3.15,-126.0,0.225,9.0,1.4059,1.4755,2.5659,2.5632,2.5644,2.562,2.561,2.5635
9.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-93842.84,-515.5019821469443,-325.0,-5.23681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.575,-6103.0,65.44984694978736,53.325,2617.993877991494,-2133.0,-3.15,-126.0,0.2,8.0,1.3812,1.4429,2.5638,2.5644,2.5638,2.562,2.5616,2.5647
9.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-93842.84,-515.5019821469443,-322.0,-5.1884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.2,-6128.0,65.44984694978736,53.7,2617.993877991494,-2148.0,-3.175,-127.0,0.0,0.0,1.3889,1.4563,2.5677,2.5607,2.5644,2.5607,2.562,2.5656
9.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-94219.58,-517.5715083543145,-321.0,-5.17236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.85,-6154.0,65.44984694978736,54.275,2617.993877991494,-2171.0,-3.225,-129.0,-0.375,-15.0,1.3715,1.4441,2.5659,2.562,2.5638,2.5616,2.562,2.5656
9.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-94343.34,-518.2513527122911,-321.0,-5.17236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.3,-6172.0,65.44984694978736,54.65,2617.993877991494,-2186.0,-3.25,-130.0,-0.55,-22.0,1.3873,1.4578,2.5668,2.5616,2.5635,2.562,2.5607,2.5647
9.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-94601.78,-519.6710276951247,-323.0,-5.20458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,-6200.0,65.44984694978736,54.95,2617.993877991494,-2198.0,-3.25,-130.0,-0.5,-20.0,1.3788,1.4725,2.5659,2.5607,2.5635,2.562,2.561,2.5644
9.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-94731.0,-520.3808651865415,-323.0,-5.20458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.55,-6222.0,65.44984694978736,55.225,2617.993877991494,-2209.0,-3.275,-131.0,-0.65,-26.0,1.3788,1.463,2.5659,2.5607,2.5635,2.562,2.562,2.5638
9.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-94854.76,-521.0607095445182,-337.0,-5.43017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.125,-6245.0,65.44984694978736,55.3,2617.993877991494,-2212.0,-3.3,-132.0,-0.8,-32.0,1.3766,1.4661,2.5668,2.562,2.5635,2.562,2.5607,2.5644
9.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-95167.8,-522.7803158617533,-341.0,-5.49462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.75,-6270.0,65.44984694978736,55.575,2617.993877991494,-2223.0,-3.3,-132.0,-0.75,-30.0,1.3724,1.4673,2.5653,2.5616,2.5635,2.562,2.561,2.5638
9.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-95444.44,-524.299967956054,-331.0,-5.33349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.275,-6291.0,65.44984694978736,55.425,2617.993877991494,-2217.0,-3.3,-132.0,-0.675,-27.0,1.3654,1.4993,2.5656,2.562,2.5635,2.562,2.5616,2.5635
9.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-95695.6,-525.6796520943008,-331.0,-5.33349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.725,-6309.0,65.44984694978736,55.1,2617.993877991494,-2204.0,-3.275,-131.0,-0.425,-17.0,1.3901,1.4984,2.5681,2.5598,2.5635,2.5629,2.562,2.5635
9.28,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-95821.18000000001,-526.3694941634242,-310.0,-4.9951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.25,-6330.0,65.44984694978736,55.0,2617.993877991494,-2200.0,-3.275,-131.0,-0.4,-16.0,1.377,1.474,2.5659,2.5604,2.5635,2.5629,2.5607,2.5635
9.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-95821.18000000001,-526.3694941634242,-317.0,-5.10791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.8,-6352.0,65.44984694978736,54.725,2617.993877991494,-2189.0,-3.275,-131.0,-0.375,-15.0,1.3672,1.4868,2.5684,2.562,2.5635,2.5629,2.5598,2.5635
9.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-97137.04,-533.5978393224995,-317.0,-5.10791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.35,-6374.0,65.44984694978736,54.425,2617.993877991494,-2177.0,-3.275,-131.0,-0.35,-14.0,1.3718,1.4752,2.5687,2.5616,2.5635,2.5629,2.561,2.5635
9.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-98256.34000000001,-539.7464316777296,-323.0,-5.20458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.85,-6394.0,65.44984694978736,54.175,2617.993877991494,-2167.0,-3.25,-130.0,-0.125,-5.0,1.3834,1.5024,2.5684,2.5598,2.5635,2.5629,2.5616,2.5647
9.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-98654.92,-541.9359304188602,-338.0,-5.4462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.3,-6412.0,65.44984694978736,53.975,2617.993877991494,-2159.0,-3.275,-131.0,-0.325,-13.0,1.3666,1.4963,2.5671,2.5598,2.5635,2.5629,2.562,2.5644
9.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-98997.08,-543.8155001144427,-331.0,-5.33349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.775,-6431.0,65.44984694978736,53.575,2617.993877991494,-2143.0,-3.275,-131.0,-0.3,-12.0,1.3797,1.5067,2.5668,2.5644,2.5635,2.5629,2.562,2.5638
9.34,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-99994.43999999999,-549.2942458228428,-319.0,-5.14013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.275,-6451.0,65.44984694978736,53.0,2617.993877991494,-2120.0,-3.3,-132.0,-0.45,-18.0,1.3644,1.4902,2.5668,2.562,2.5635,2.5629,2.562,2.5635
9.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-100169.16,-550.2540260929275,-315.0,-5.07568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.775,-6471.0,65.44984694978736,52.475,2617.993877991494,-2099.0,-3.3,-132.0,-0.425,-17.0,1.3818,1.5146,2.5674,2.5607,2.5635,2.5629,2.562,2.5635
9.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-100502.22,-552.0836072327764,-312.0,-5.02734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.15,-6486.0,65.44984694978736,51.8,2617.993877991494,-2072.0,-3.275,-131.0,-0.2,-8.0,1.3803,1.4905,2.5653,2.561,2.5635,2.5629,2.562,2.5635
9.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-100807.98,-553.7632227054245,-309.0,-4.97900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.575,-6503.0,65.44984694978736,50.8,2617.993877991494,-2032.0,-3.25,-130.0,0.0,0.0,1.3669,1.5048,2.5665,2.562,2.5635,2.5629,2.5607,2.5635
9.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-100807.98,-553.7632227054245,-322.0,-5.1884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.925,-6517.0,65.44984694978736,49.675,2617.993877991494,-1987.0,-3.225,-129.0,0.2,8.0,1.3803,1.5021,2.5668,2.561,2.5635,2.5629,2.5616,2.5635
9.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-102482.37999999999,-562.9611169604028,-336.0,-5.4140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.25,-6530.0,65.44984694978736,48.8,2617.993877991494,-1952.0,-3.2,-128.0,0.375,15.0,1.3849,1.4905,2.5668,2.5629,2.5635,2.5629,2.5607,2.5647
9.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-103092.08,-566.3103501945525,-321.0,-5.17236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.675,-6547.0,65.44984694978736,48.025,2617.993877991494,-1921.0,-3.175,-127.0,0.525,21.0,1.3788,1.4972,2.5684,2.5616,2.5635,2.5629,2.561,2.5656
9.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-103223.12000000001,-567.030185397116,-323.0,-5.20458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.075,-6563.0,65.44984694978736,47.15,2617.993877991494,-1886.0,-3.175,-127.0,0.475,19.0,1.3654,1.4877,2.5668,2.562,2.5623,2.5629,2.5598,2.5647
9.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-103983.87999999999,-571.2092286564431,-315.0,-5.07568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.5,-6580.0,65.44984694978736,46.5,2617.993877991494,-1860.0,-3.175,-127.0,0.45,18.0,1.3715,1.4944,2.5668,2.5616,2.5626,2.5629,2.5607,2.5638
9.43,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-104296.92000000001,-572.9288349736782,-317.0,-5.10791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.9,-6596.0,65.44984694978736,46.1,2617.993877991494,-1844.0,-3.175,-127.0,0.425,17.0,1.3953,1.4841,2.5668,2.5616,2.5638,2.5629,2.5598,2.5635
9.44,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-105054.04,-577.0878828107118,-305.0,-4.91455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.3,-6612.0,65.44984694978736,45.7,2617.993877991494,-1828.0,-3.175,-127.0,0.375,15.0,1.3879,1.4981,2.5647,2.562,2.5647,2.5629,2.5607,2.5635
9.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-105054.04,-577.0878828107118,-301.0,-4.85009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.75,-6630.0,65.44984694978736,45.725,2617.993877991494,-1829.0,-3.175,-127.0,0.35,14.0,1.3855,1.4908,2.5665,2.562,2.5644,2.5629,2.5616,2.5635
9.46,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-105629.16,-580.247159533074,-295.0,-4.75341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.15,-6646.0,65.44984694978736,45.375,2617.993877991494,-1815.0,-3.2,-128.0,0.15,6.0,1.3638,1.4813,2.5647,2.562,2.5638,2.5629,2.562,2.5635
9.47,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-106289.81999999999,-583.8763286793316,-297.0,-4.78564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.575,-6663.0,65.44984694978736,45.275,2617.993877991494,-1811.0,-3.2,-128.0,0.125,5.0,1.3757,1.5009,2.5659,2.561,2.5635,2.5629,2.562,2.5635
9.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-106985.06,-587.695454337377,-305.0,-4.91455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.05,-6682.0,65.44984694978736,45.15,2617.993877991494,-1806.0,-3.225,-129.0,-0.075,-3.0,1.3571,1.4801,2.5656,2.561,2.5635,2.5629,2.562,2.5635
9.49,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-107762.2,-591.9644769970245,-288.0,-4.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.45,-6698.0,65.44984694978736,44.825,2617.993877991494,-1793.0,-3.2,-128.0,0.125,5.0,1.3666,1.4828,2.5671,2.5635,2.5635,2.5629,2.562,2.5635
