Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
12.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-219415.56,-1205.3040604257267,-298.0,-4.8017578125,33.328889,139.039084,23.402189,-15.15208,4.277511,5.782837,0.0,369.575,-14783.0,65.44984694978736,33.825,2617.993877991494,-1353.0,-0.7,-28.0,-2.475,-99.0,1.3672,1.4063,2.5668,2.5635,2.5635,2.562,2.562,2.5635
12.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-219857.82,-1207.7335042343786,-301.0,-4.85009765625,33.538001,137.8486,24.219061,-15.081097,4.406266,5.72218,0.0,369.85,-14794.0,65.44984694978736,33.675,2617.993877991494,-1347.0,-0.775,-31.0,-2.9,-116.0,1.3611,1.4084,2.5644,2.5635,2.5635,2.562,2.562,2.5635
12.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-219857.82,-1207.7335042343786,-311.0,-5.01123046875,33.736796,137.050447,24.487513,-15.039627,4.446272,5.784278,0.0,370.175,-14807.0,65.44984694978736,33.375,2617.993877991494,-1335.0,-0.875,-35.0,-3.425,-137.0,1.3504,1.4096,2.5647,2.5635,2.5635,2.562,2.5607,2.5635
12.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-220256.4,-1209.9230029755092,-307.0,-4.94677734375,34.212218,136.155377,24.823914,-14.998021,4.466909,5.7589559999999995,0.0,370.475,-14819.0,65.44984694978736,33.425,2617.993877991494,-1337.0,-0.975,-39.0,-3.975,-159.0,1.3678,1.3983,2.5656,2.5647,2.5635,2.562,2.561,2.5635
12.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-220352.86,-1210.452881666285,-311.0,-5.01123046875,34.05207,135.592656,24.995471,-15.015419,4.434883999999999,5.703893,0.0,370.85,-14834.0,65.44984694978736,33.55,2617.993877991494,-1342.0,-1.05,-42.0,-4.175,-167.0,1.3721,1.4114,2.5656,2.5635,2.5635,2.5632,2.562,2.5635
12.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-220818.78,-1213.0122957198444,-310.0,-4.9951171875,33.810112,136.038409,24.888872,-15.091533,4.413628,5.7724709999999995,0.0,371.15,-14846.0,65.44984694978736,33.525,2617.993877991494,-1341.0,-1.075,-43.0,-4.075,-163.0,1.3599,1.4087,2.5656,2.5635,2.5635,2.5629,2.562,2.5635
13.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-221295.62,-1215.631696040284,-305.0,-4.91455078125,33.819666,137.120725,24.625636999999998,-15.220222999999999,4.418062,5.824021,0.0,371.575,-14863.0,65.44984694978736,33.85,2617.993877991494,-1354.0,-1.1,-44.0,-3.95,-158.0,1.362,1.405,2.5665,2.565,2.5635,2.5629,2.562,2.5635
13.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-221543.13999999998,-1216.991384756237,-310.0,-4.9951171875,33.126926,138.28841599999998,24.298083,-15.341641999999998,4.391151,5.718102,0.0,371.925,-14877.0,65.44984694978736,33.75,2617.993877991494,-1350.0,-1.1,-44.0,-3.675,-147.0,1.3791,1.4044,2.5656,2.5635,2.5635,2.5629,2.562,2.5635
13.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-221672.36000000002,-1217.701222247654,-291.0,-4.68896484375,32.733424,139.459328,24.189049999999998,-15.438552,4.3459769999999995,5.7330049999999995,0.0,372.2,-14888.0,65.44984694978736,33.525,2617.993877991494,-1341.0,-1.125,-45.0,-3.525,-141.0,1.3651,1.4066,2.565,2.5653,2.5635,2.5629,2.562,2.5644
13.03,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-222076.4,-1219.9207141222248,-296.0,-4.76953125,32.102432,140.70512399999998,23.852211999999998,-15.55168,4.290107,6.027473,0.0,372.475,-14899.0,65.44984694978736,33.35,2617.993877991494,-1334.0,-1.15,-46.0,-3.475,-139.0,1.3873,1.4093,2.5668,2.5635,2.5635,2.5629,2.5607,2.5638
13.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-222220.18,-1220.7105333028153,-297.0,-4.78564453125,32.018364,140.788017,23.788227,-15.560213999999998,4.323869,6.222055,0.0,372.775,-14911.0,65.44984694978736,32.975,2617.993877991494,-1319.0,-1.15,-46.0,-3.225,-129.0,1.3574,1.3983,2.5656,2.5635,2.5635,2.5629,2.561,2.5635
13.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-222360.32,-1221.4803570611125,-297.0,-4.78564453125,32.374792,138.945052,24.086446,-15.412754,4.4316759999999995,6.098434,0.0,373.05,-14922.0,65.44984694978736,32.35,2617.993877991494,-1294.0,-1.15,-46.0,-2.95,-118.0,1.3788,1.4456,2.5668,2.5635,2.5635,2.5629,2.5604,2.5635
13.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-222500.46,-1222.2501808194095,-313.0,-5.04345703125,32.211934,137.511419,24.397351999999998,-15.293901,4.459252,5.954829,0.0,373.3,-14932.0,65.44984694978736,31.6,2617.993877991494,-1264.0,-1.175,-47.0,-2.9,-116.0,1.3553,1.4108,2.5674,2.5644,2.5635,2.5629,2.5616,2.5635
13.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-222626.04,-1222.940022888533,-313.0,-5.04345703125,31.051175999999998,138.737157,23.775857,-15.463923,4.1615079999999995,5.9679839999999995,0.0,373.5,-14940.0,65.44984694978736,31.2,2617.993877991494,-1248.0,-1.25,-50.0,-3.3,-132.0,1.376,1.3995,2.5656,2.5635,2.5635,2.5629,2.5607,2.5635
13.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-222747.97999999998,-1223.6098695353628,-310.0,-4.9951171875,30.877663,138.828838,23.606633,-15.456971999999999,4.14401,5.978358999999999,0.0,373.8,-14952.0,65.44984694978736,30.725,2617.993877991494,-1229.0,-1.375,-55.0,-4.0,-160.0,1.3672,1.4001,2.5668,2.5626,2.5635,2.5629,2.561,2.5635
13.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-222853.54,-1224.1897367818724,-318.0,-5.1240234375,30.593853,139.060804,23.485305999999998,-15.436143999999999,4.1645259999999995,6.095002999999999,0.0,374.075,-14963.0,65.44984694978736,30.55,2617.993877991494,-1222.0,-1.5,-60.0,-4.625,-185.0,1.3657,1.4108,2.5668,2.5626,2.5635,2.5629,2.561,2.5644
13.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-223213.9,-1226.1692835889219,-321.0,-5.17236328125,30.783019999999997,138.865555,23.471107,-15.400526,4.208787,6.121625,0.0,374.325,-14973.0,65.44984694978736,30.4,2617.993877991494,-1216.0,-1.575,-63.0,-4.875,-195.0,1.3651,1.3992,2.5653,2.5626,2.5635,2.5629,2.5616,2.5638
13.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-223297.62000000002,-1226.629178301671,-324.0,-5.220703125,30.950249999999997,138.19740299999998,23.470284,-15.326702,4.243418,5.905895999999999,0.0,374.65,-14986.0,65.44984694978736,30.175,2617.993877991494,-1207.0,-1.65,-66.0,-5.125,-205.0,1.3669,1.413,2.5656,2.5635,2.5635,2.5629,2.562,2.5635
13.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-223461.41999999998,-1227.528972304875,-327.0,-5.26904296875,30.751174,138.059292,23.349045999999998,-15.317108999999999,4.197241,5.795255,0.0,374.95,-14998.0,65.44984694978736,30.2,2617.993877991494,-1208.0,-1.675,-67.0,-4.925,-197.0,1.3684,1.4023,2.5665,2.5638,2.5635,2.5629,2.562,2.5635
13.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-223537.86000000002,-1227.9488761730374,-324.0,-5.220703125,30.716071,138.554838,22.91199,-15.35619,4.106132,5.938611,0.0,375.225,-15009.0,65.44984694978736,30.025,2617.993877991494,-1201.0,-1.7,-68.0,-4.725,-189.0,1.3846,1.4114,2.5656,2.5626,2.5635,2.5629,2.5607,2.5635
13.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-223714.4,-1228.9186541542688,-322.0,-5.1884765625,31.139325999999997,138.737942,22.746094,-15.356252,4.092817,5.956843,0.0,375.5,-15020.0,65.44984694978736,29.875,2617.993877991494,-1195.0,-1.7,-68.0,-4.3,-172.0,1.3693,1.4041,2.5659,2.5629,2.5635,2.5629,2.561,2.5635
13.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-224231.28,-1231.7580041199358,-322.0,-5.1884765625,31.341763,138.362897,22.831993999999998,-15.317343,4.131501,5.822680999999999,0.0,375.775,-15031.0,65.44984694978736,29.75,2617.993877991494,-1190.0,-1.7,-68.0,-3.975,-159.0,1.3797,1.4194,2.5653,2.5641,2.5635,2.5629,2.5616,2.5635
13.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-224833.7,-1235.0672465094988,-323.0,-5.20458984375,31.307593999999998,138.225025,22.990178999999998,-15.296868,4.172339,5.874459,0.0,376.05,-15042.0,65.44984694978736,29.425,2617.993877991494,-1177.0,-1.725,-69.0,-3.875,-155.0,1.3589,1.4105,2.5659,2.5638,2.5635,2.5629,2.562,2.5635
13.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-224833.7,-1235.0672465094988,-326.0,-5.2529296875,32.158037,137.871287,23.289341,-15.252244,4.246796,5.831220999999999,0.0,376.3,-15052.0,65.44984694978736,29.15,2617.993877991494,-1166.0,-1.725,-69.0,-3.575,-143.0,1.3614,1.4185,2.5659,2.5635,2.5635,2.5629,2.562,2.5635
13.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-225565.34,-1239.0863263904785,-333.0,-5.36572265625,32.252614,137.505125,23.385821,-15.231358,4.249665,5.724203,0.0,376.525,-15061.0,65.44984694978736,28.675,2617.993877991494,-1147.0,-1.75,-70.0,-3.5,-140.0,1.358,1.4093,2.5674,2.5647,2.5635,2.5629,2.562,2.5635
13.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-225860.18000000002,-1240.7059555962464,-340.0,-5.478515625,31.840968999999998,138.009809,23.249442,-15.296318,4.2089,5.880139,0.0,376.75,-15070.0,65.44984694978736,28.25,2617.993877991494,-1130.0,-1.8,-72.0,-3.625,-145.0,1.3705,1.4148,2.5665,2.5635,2.5635,2.5629,2.562,2.5635
13.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-225963.92,-1241.275825131609,-350.0,-5.6396484375,32.363291,138.250684,23.298816,-15.323946999999999,4.218891999999999,5.928242,0.0,376.975,-15079.0,65.44984694978736,27.875,2617.993877991494,-1115.0,-1.875,-75.0,-3.925,-157.0,1.3712,1.402,2.5656,2.5626,2.5635,2.5629,2.562,2.5635
13.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-226067.66,-1241.8456946669717,-348.0,-5.607421875,32.344685,137.55645099999998,23.611338,-15.277052,4.201809,5.676985,0.0,377.225,-15089.0,65.44984694978736,27.7,2617.993877991494,-1108.0,-2.0,-80.0,-4.6,-184.0,1.3565,1.4038,2.5665,2.5635,2.5635,2.5629,2.562,2.5635
13.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-226246.02,-1242.82547035935,-336.0,-5.4140625,31.874408,137.566812,23.98697,-15.285914,4.158545999999999,5.6325009999999995,0.0,377.475,-15099.0,65.44984694978736,27.325,2617.993877991494,-1093.0,-2.15,-86.0,-5.525,-221.0,1.3803,1.42,2.5629,2.5635,2.5635,2.5629,2.5607,2.5635
13.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-226317.0,-1243.215381094072,-339.0,-5.46240234375,31.87439,137.906776,24.212139999999998,-15.336628999999999,4.118543,5.842664,0.0,377.725,-15109.0,65.44984694978736,27.375,2617.993877991494,-1095.0,-2.325,-93.0,-6.325,-253.0,1.3635,1.4114,2.5665,2.5647,2.5635,2.5629,2.561,2.5635
13.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-226537.21999999997,-1244.4251041428242,-356.0,-5.736328125,34.568450999999996,133.925792,24.98916,-15.169440999999999,4.724501,6.0013939999999995,0.0,378.0,-15120.0,65.44984694978736,27.25,2617.993877991494,-1090.0,-2.45,-98.0,-6.75,-270.0,1.3849,1.423,2.5656,2.5635,2.5635,2.5629,2.5607,2.5635
13.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-226815.68000000002,-1245.9547539482721,-358.0,-5.7685546875,34.790912999999996,134.76199,24.896352999999998,-15.266043,4.67693,5.880751,0.0,378.275,-15131.0,65.44984694978736,27.125,2617.993877991494,-1085.0,-2.575,-103.0,-7.2,-288.0,1.3681,1.4078,2.5659,2.5647,2.5635,2.5629,2.5598,2.5635
13.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-226917.6,-1246.514625772488,-349.0,-5.62353515625,34.714655,136.20398,24.433902,-15.398842,4.591112,5.848548,0.0,378.5,-15140.0,65.44984694978736,27.0,2617.993877991494,-1080.0,-2.675,-107.0,-7.45,-298.0,1.3788,1.4169,2.5656,2.5635,2.5635,2.5629,2.561,2.5635
13.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-227152.37999999998,-1247.8043305104143,-346.0,-5.5751953125,34.024203,139.37890299999998,23.451576,-15.668279,4.4864869999999994,6.030562,0.0,378.775,-15151.0,65.44984694978736,26.9,2617.993877991494,-1076.0,-2.775,-111.0,-7.775,-311.0,1.3571,1.398,2.5681,2.5635,2.5635,2.5629,2.5616,2.5635
13.28,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-227152.37999999998,-1247.8043305104143,-332.0,-5.349609375,33.83311,141.063861,23.983463,-15.772855999999999,4.473103,6.2012149999999995,0.0,379.05,-15162.0,65.44984694978736,26.775,2617.993877991494,-1071.0,-2.875,-115.0,-7.725,-309.0,1.3635,1.3931,2.5668,2.5635,2.5635,2.5629,2.562,2.5635
13.29,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-227308.9,-1248.6641336690318,-331.0,-5.33349609375,33.847695,141.972703,24.817583,-15.797167,4.536592,6.3108319999999996,0.0,379.3,-15172.0,65.44984694978736,26.7,2617.993877991494,-1068.0,-2.9,-116.0,-7.375,-295.0,1.3593,1.3943,2.5668,2.5635,2.5635,2.5629,2.562,2.5635
13.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-228317.18000000002,-1254.2028656443124,-330.0,-5.3173828125,33.946115,141.629446,24.465332,-15.773627999999999,4.592008,6.325857,0.0,379.55,-15182.0,65.44984694978736,26.625,2617.993877991494,-1065.0,-2.925,-117.0,-7.025,-281.0,1.4215,1.4078,2.5647,2.565,2.5635,2.5629,2.562,2.5635
13.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-228466.42,-1255.022677958343,-335.0,-5.39794921875,34.07163,140.189856,24.134005,-15.675742,4.605238,6.3206929999999995,0.0,379.775,-15191.0,65.44984694978736,26.35,2617.993877991494,-1054.0,-2.975,-119.0,-6.825,-273.0,1.3815,1.4075,2.5644,2.5644,2.5635,2.5629,2.562,2.5635
13.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-229030.62000000002,-1258.1219684138248,-334.0,-5.3818359375,34.096249,139.148964,24.387992,-15.588578,4.574551,6.328068999999999,0.0,380.025,-15201.0,65.44984694978736,26.1,2617.993877991494,-1044.0,-3.025,-121.0,-6.7,-268.0,1.3712,1.4133,2.5668,2.5638,2.5635,2.5629,2.562,2.5635
13.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-229030.62000000002,-1258.1219684138248,-353.0,-5.68798828125,34.044033,138.11954699999998,24.521402,-15.516936,4.554154,6.416924,0.0,380.25,-15210.0,65.44984694978736,25.85,2617.993877991494,-1034.0,-3.05,-122.0,-6.5,-260.0,1.3739,1.4111,2.5647,2.5626,2.5635,2.5629,2.562,2.5635
13.34,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-229500.18,-1260.7013778896771,-354.0,-5.7041015625,34.157039999999995,137.14651899999998,24.682892,-15.430845999999999,4.613441,6.664477,0.0,380.45,-15218.0,65.44984694978736,25.65,2617.993877991494,-1026.0,-3.05,-122.0,-5.95,-238.0,1.3733,1.4148,2.5659,2.5635,2.5635,2.5629,2.562,2.5644
13.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-229629.4,-1261.411215381094,-361.0,-5.81689453125,34.667623,136.13108,24.886321,-15.339576,4.785793,6.7417869999999995,0.0,380.65,-15226.0,65.44984694978736,24.875,2617.993877991494,-995.0,-3.05,-122.0,-5.5,-220.0,1.3647,1.3919,2.5665,2.5635,2.5647,2.5629,2.562,2.5638
13.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-229753.16,-1262.0910597390707,-368.0,-5.9296875,35.162068999999995,135.522417,25.134327,-15.289842,4.894349,6.675008,0.0,380.8,-15232.0,65.44984694978736,24.35,2617.993877991494,-974.0,-3.05,-122.0,-5.0,-200.0,1.3718,1.409,2.5656,2.5635,2.5644,2.5629,2.562,2.5635
13.37,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-229891.48,-1262.8508857862212,-371.0,-5.97802734375,35.682362,135.288907,25.416473,-15.279288999999999,4.961907,6.614646,0.0,380.95,-15238.0,65.44984694978736,23.65,2617.993877991494,-946.0,-3.075,-123.0,-4.85,-194.0,1.3663,1.4114,2.5659,2.5644,2.5635,2.5629,2.562,2.5635
13.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-230160.84000000003,-1264.330547035935,-377.0,-6.07470703125,36.265008,135.481554,25.087251,-15.321978999999999,4.957625999999999,6.522774999999999,0.0,381.075,-15243.0,65.44984694978736,23.025,2617.993877991494,-921.0,-3.075,-123.0,-4.5,-180.0,1.3828,1.4328,2.5656,2.5626,2.5635,2.5629,2.5607,2.5647
13.39,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-230160.84000000003,-1264.330547035935,-343.0,-5.52685546875,36.597361,136.145898,24.582423,-15.397221,4.854394,6.287732999999999,0.0,381.2,-15248.0,65.44984694978736,22.075,2617.993877991494,-883.0,-3.1,-124.0,-4.325,-173.0,1.3638,1.4066,2.5644,2.5626,2.5635,2.5629,2.561,2.5644
13.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-231651.41999999998,-1272.5186724650948,-354.0,-5.7041015625,36.346558,137.08857,24.293193,-15.464125,4.75755,6.31008,0.0,381.325,-15253.0,65.44984694978736,21.225,2617.993877991494,-849.0,-3.25,-130.0,-5.15,-206.0,1.3544,1.4044,2.5647,2.5635,2.5635,2.5629,2.5616,2.5638
13.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-232825.32,-1278.9671961547265,-354.0,-5.7041015625,37.801214,137.768805,26.725680999999998,-15.523612,5.199142999999999,6.9978549999999995,0.0,381.45,-15258.0,65.44984694978736,20.475,2617.993877991494,-819.0,-3.45,-138.0,-6.375,-255.0,1.3623,1.4059,2.5668,2.5629,2.5635,2.5629,2.561,2.5635
13.42,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-232825.32,-1278.9671961547265,-376.0,-6.05859375,38.130644,136.262561,25.888842,-15.464096999999999,5.262455,6.950168,0.0,381.575,-15263.0,65.44984694978736,20.0,2617.993877991494,-800.0,-3.775,-151.0,-8.35,-334.0,1.3733,1.4178,2.5659,2.5632,2.5635,2.5616,2.5604,2.5635
13.43,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-232825.32,-1278.9671961547265,-382.0,-6.1552734375,38.270286999999996,134.56968899999998,25.455396,-15.387853999999999,5.2912799999999995,6.976056,0.0,381.675,-15267.0,65.44984694978736,19.275,2617.993877991494,-771.0,-4.1,-164.0,-10.225,-409.0,1.377,1.4105,2.5647,2.5629,2.5635,2.562,2.561,2.5635
13.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-233493.25999999998,-1282.636356145571,-386.0,-6.2197265625,38.442582,134.080655,25.236200999999998,-15.369530999999998,5.311281,6.999637,0.0,381.8,-15272.0,65.44984694978736,18.5,2617.993877991494,-740.0,-4.35,-174.0,-11.2,-448.0,1.3702,1.3986,2.5668,2.5629,2.5635,2.562,2.5604,2.5635
13.45,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-233633.4,-1283.4061799038682,-387.0,-6.23583984375,39.064447,133.445287,25.208403,-15.372122999999998,5.406815,6.999905999999999,0.0,381.925,-15277.0,65.44984694978736,18.125,2617.993877991494,-725.0,-4.325,-173.0,-10.325,-413.0,1.3666,1.4044,2.5644,2.562,2.5635,2.562,2.5607,2.5635
13.46,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-233717.12,-1283.8660746166172,-372.0,-5.994140625,39.383263,133.12164199999998,25.539545999999998,-15.343693,5.495378,6.964269,0.0,382.025,-15281.0,65.44984694978736,17.75,2617.993877991494,-710.0,-4.3,-172.0,-9.275,-371.0,1.3635,1.3904,2.5656,2.5629,2.5635,2.562,2.561,2.5635
13.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-233890.02,-1284.815857175555,-377.0,-6.07470703125,40.129245,132.09438699999998,26.19697,-15.258714999999999,5.606971,6.777925,0.0,382.175,-15287.0,65.44984694978736,17.15,2617.993877991494,-686.0,-4.3,-172.0,-8.65,-346.0,1.3663,1.4221,2.5668,2.5629,2.5644,2.562,2.5616,2.5635
13.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-233999.22,-1285.415719844358,-380.0,-6.123046875,40.533363,131.839436,26.494118999999998,-15.244599,5.6179369999999995,6.671368999999999,0.0,382.275,-15291.0,65.44984694978736,16.625,2617.993877991494,-665.0,-4.3,-172.0,-7.925,-317.0,1.3721,1.4114,2.5668,2.5635,2.5626,2.562,2.561,2.5644
13.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-234375.96,-1287.485246051728,-377.0,-6.07470703125,40.964678,132.26027299999998,26.308335,-15.315005999999999,5.547323,6.597866,0.0,382.375,-15295.0,65.44984694978736,16.15,2617.993877991494,-646.0,-4.3,-172.0,-7.225,-289.0,1.3699,1.405,2.5656,2.5647,2.5626,2.562,2.5616,2.5638
13.5,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-234650.78,-1288.994900434882,-363.0,-5.84912109375,41.239467999999995,133.31516299999998,27.099353999999998,-15.389577999999998,5.475687,6.651966,0.0,382.45,-15298.0,65.44984694978736,15.5,2617.993877991494,-620.0,-4.275,-171.0,-6.425,-257.0,1.3733,1.4017,2.5647,2.5635,2.5626,2.562,2.5607,2.5635
13.51,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-234650.78,-1288.994900434882,-363.0,-5.84912109375,41.186408,135.33202,29.313453,-15.466239,5.401412,6.8295189999999995,0.0,382.55,-15302.0,65.44984694978736,15.2,2617.993877991494,-608.0,-4.275,-171.0,-5.95,-238.0,1.377,1.4102,2.5668,2.5635,2.5626,2.562,2.561,2.5635
13.52,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-234963.81999999998,-1290.714506752117,-359.0,-5.78466796875,41.328002,136.23549,30.796090999999997,-15.477129,5.414982999999999,6.776209,0.0,382.675,-15307.0,65.44984694978736,14.825,2617.993877991494,-593.0,-4.275,-171.0,-5.575,-223.0,1.3739,1.4066,2.5674,2.5638,2.5626,2.562,2.562,2.5635
13.53,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-235770.08,-1295.143492790112,-350.0,-5.6396484375,40.902989,137.351651,32.862797,-15.495581,5.439115,6.689483999999999,0.0,382.75,-15310.0,65.44984694978736,14.5,2617.993877991494,-580.0,-4.3,-172.0,-5.35,-214.0,1.3626,1.4087,2.5635,2.5635,2.5638,2.562,2.562,2.5635
13.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-236365.21999999997,-1298.4127443350878,-357.0,-5.75244140625,40.591601,138.443211,34.572924,-15.527667,5.425986,6.812811,0.0,382.85,-15314.0,65.44984694978736,13.875,2617.993877991494,-555.0,-4.35,-174.0,-5.325,-213.0,1.3693,1.4175,2.5659,2.5635,2.5635,2.562,2.562,2.5635
13.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-236365.21999999997,-1298.4127443350878,-355.0,-5.72021484375,40.740558,139.232462,36.196093999999995,-15.56241,5.402759,6.8721749999999995,0.0,382.925,-15317.0,65.44984694978736,13.5,2617.993877991494,-540.0,-4.425,-177.0,-5.575,-223.0,1.3708,1.4224,2.5668,2.5635,2.5635,2.562,2.562,2.5635
13.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-237409.9,-1304.1514305333028,-352.0,-5.671875,40.511171,139.392687,36.381192999999996,-15.582478,5.373222999999999,6.79108,0.0,383.05,-15322.0,65.44984694978736,13.35,2617.993877991494,-534.0,-4.6,-184.0,-6.325,-253.0,1.3654,1.4133,2.5668,2.5647,2.5635,2.562,2.562,2.5635
13.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-237573.7,-1305.051224536507,-369.0,-5.94580078125,40.112114999999996,139.369629,35.910921,-15.613999,5.308631,6.772435,0.0,383.175,-15327.0,65.44984694978736,13.425,2617.993877991494,-537.0,-4.825,-193.0,-7.65,-306.0,1.3666,1.4075,2.5656,2.5629,2.5647,2.562,2.562,2.5635
13.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-238239.81999999998,-1308.7103868162048,-369.0,-5.94580078125,43.295798999999995,131.47018699999998,27.875456,-15.206052999999999,5.8556799999999996,6.8970199999999995,0.0,383.325,-15333.0,65.44984694978736,13.45,2617.993877991494,-538.0,-5.175,-207.0,-9.625,-385.0,1.3672,1.4011,2.5668,2.5629,2.5647,2.562,2.562,2.5635
13.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-238239.81999999998,-1308.7103868162048,-368.0,-5.9296875,43.751692,133.743743,31.669539,-15.270861,5.844249,7.173846999999999,0.0,383.425,-15337.0,65.44984694978736,13.325,2617.993877991494,-533.0,-5.4,-216.0,-10.725,-429.0,1.3864,1.4188,2.5638,2.5659,2.5644,2.562,2.5607,2.5635
13.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-238913.22,-1312.4095399404898,-383.0,-6.17138671875,44.116785,134.33102499999998,33.189174,-15.28764,5.853484,7.082904999999999,0.0,383.575,-15343.0,65.44984694978736,13.275,2617.993877991494,-531.0,-5.525,-221.0,-10.775,-431.0,1.3715,1.4059,2.5647,2.5656,2.5638,2.562,2.561,2.5635
13.61,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-238996.94,-1312.8694346532388,-384.0,-6.1875,43.568588999999996,135.291504,35.1406,-15.342863999999999,5.8171349999999995,6.976298,0.0,383.7,-15348.0,65.44984694978736,13.325,2617.993877991494,-533.0,-5.55,-222.0,-10.15,-406.0,1.3544,1.3953,2.5656,2.5656,2.5635,2.562,2.5616,2.5635
