Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
19.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-453726.0,-2492.429388876173,-424.0,-6.83203125,28.228901,126.58563099999999,29.614323,-11.41142,2.6601839999999997,8.404421,0.0,479.825,-19193.0,65.44984694978736,30.4,2617.993877991494,-1216.0,-40.225,-1609.0,0.575,23.0,1.3834,1.4041,2.5674,2.5598,2.5644,2.5635,2.5607,2.5635
19.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-454317.5,-2495.6786449988554,-388.0,-6.251953125,27.805740999999998,129.727734,28.504019999999997,-11.705100999999999,2.692463,8.521086,0.0,480.175,-19207.0,65.44984694978736,30.35,2617.993877991494,-1214.0,-40.125,-1605.0,1.3,52.0,1.3547,1.3812,2.5684,2.5595,2.5638,2.5635,2.561,2.5635
19.94,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-454317.5,-2495.6786449988554,-393.0,-6.33251953125,27.344862,134.86855599999998,27.489572,-12.088353,2.731754,8.763435,0.0,480.425,-19217.0,65.44984694978736,30.225,2617.993877991494,-1209.0,-40.125,-1605.0,1.2,48.0,1.3577,1.391,2.5644,2.5598,2.5635,2.5635,2.5604,2.5635
19.95,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-454810.72000000003,-2498.3880247196157,-369.0,-5.94580078125,26.808063999999998,142.95856,25.387802999999998,-12.66485,2.733209,8.967775999999999,0.0,480.75,-19230.0,65.44984694978736,30.225,2617.993877991494,-1209.0,-40.2,-1608.0,0.55,22.0,1.3708,1.38,2.5644,2.5629,2.5635,2.5623,2.561,2.5635
19.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-455365.82,-2501.4373266193634,-386.0,-6.2197265625,25.149829999999998,149.18111,24.155744,-12.994081,2.526963,9.021109,0.0,481.0,-19240.0,65.44984694978736,29.875,2617.993877991494,-1195.0,-40.25,-1610.0,0.125,5.0,1.366,1.3928,2.5653,2.5598,2.5635,2.5626,2.561,2.5635
19.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-456228.5,-2506.1762417029067,-408.0,-6.57421875,24.289565,151.134831,24.009199,-13.051787,2.3962339999999998,8.999381999999999,0.0,481.2,-19248.0,65.44984694978736,29.375,2617.993877991494,-1175.0,-40.25,-1610.0,0.3,12.0,1.3675,1.3956,2.5647,2.5586,2.5635,2.5613,2.5616,2.5635
19.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-456314.04,-2506.6461341268027,-411.0,-6.62255859375,23.753711,149.791677,24.41369,-12.873837,2.2882409999999997,8.975712999999999,0.0,481.475,-19259.0,65.44984694978736,29.075,2617.993877991494,-1163.0,-40.125,-1605.0,1.05,42.0,1.3599,1.3876,2.5644,2.5598,2.5635,2.5616,2.562,2.5635
19.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-456392.3,-2507.0760357061113,-416.0,-6.703125,23.860595,146.518055,25.23174,-12.611016,2.265341,8.944405,0.0,481.75,-19270.0,65.44984694978736,29.0,2617.993877991494,-1160.0,-40.025,-1601.0,1.75,70.0,1.3696,1.4014,2.5665,2.5601,2.5647,2.562,2.562,2.5635
20.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-456516.06,-2507.7558800640877,-425.0,-6.84814453125,24.47288,142.310991,26.349186,-12.298494,2.287247,8.932129,0.0,482.1,-19284.0,65.44984694978736,29.275,2617.993877991494,-1171.0,-40.025,-1601.0,1.625,65.0,1.3797,1.3876,2.5668,2.5629,2.5644,2.562,2.562,2.5647
20.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-456790.88,-2509.2655344472423,-424.0,-6.83203125,25.690126,135.441902,28.079026,-11.814544999999999,2.3953569999999997,8.878319,0.0,482.4,-19296.0,65.44984694978736,29.425,2617.993877991494,-1177.0,-40.075,-1603.0,1.1,44.0,1.377,1.405,2.5693,2.5635,2.5638,2.562,2.562,2.5644
20.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-457240.42,-2511.7349691004806,-422.0,-6.7998046875,26.923486999999998,129.077375,29.564901,-11.368402999999999,2.5644359999999997,8.768004999999999,0.0,482.725,-19309.0,65.44984694978736,29.475,2617.993877991494,-1179.0,-40.175,-1607.0,0.25,10.0,1.3672,1.4069,2.5674,2.5598,2.5623,2.562,2.562,2.5638
20.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-457240.42,-2511.7349691004806,-417.0,-6.71923828125,27.747011999999998,125.737636,30.078722,-11.135157,2.688763,8.662989,0.0,483.0,-19320.0,65.44984694978736,29.6,2617.993877991494,-1184.0,-40.25,-1610.0,-0.375,-15.0,1.369,1.3867,2.5665,2.5604,2.5626,2.561,2.561,2.5635
20.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-458052.13999999996,-2516.1939482719154,-417.0,-6.71923828125,23.462757999999997,151.664793,23.439370999999998,-13.03192,2.313531,9.017446999999999,0.0,483.325,-19333.0,65.44984694978736,29.625,2617.993877991494,-1185.0,-40.25,-1610.0,-0.35,-14.0,1.3666,1.4005,2.5647,2.562,2.5626,2.5616,2.5616,2.5635
20.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-458323.31999999995,-2517.683607232776,-416.0,-6.703125,22.254922,152.98574499999998,23.229913,-13.063801999999999,2.133669,8.952662,0.0,483.575,-19343.0,65.44984694978736,29.575,2617.993877991494,-1183.0,-40.15,-1606.0,0.45,18.0,1.3617,1.3837,2.5668,2.5616,2.5638,2.562,2.562,2.5635
20.06,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-458323.31999999995,-2517.683607232776,-389.0,-6.26806640625,22.424993,150.978279,23.955793999999997,-12.888347,2.146986,9.120904,0.0,483.9,-19356.0,65.44984694978736,29.625,2617.993877991494,-1185.0,-40.1,-1604.0,0.8,32.0,1.3925,1.4072,2.5644,2.5607,2.5635,2.5644,2.5607,2.5635
20.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-458845.66,-2520.5529503318835,-405.0,-6.52587890625,23.359779,147.121973,25.004998,-12.600192,2.250902,9.235002,0.0,484.2,-19368.0,65.44984694978736,29.7,2617.993877991494,-1188.0,-40.1,-1604.0,0.75,30.0,1.351,1.3867,2.5647,2.5595,2.5635,2.5635,2.5616,2.5635
20.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-458845.66,-2520.5529503318835,-415.0,-6.68701171875,25.520556,138.721111,27.273519999999998,-11.998736,2.4112109999999998,9.060601,0.0,484.425,-19377.0,65.44984694978736,29.425,2617.993877991494,-1177.0,-40.15,-1606.0,0.3,12.0,1.3672,1.3919,2.5632,2.5629,2.5635,2.5635,2.562,2.5635
20.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-460325.32,-2528.681089494163,-411.0,-6.62255859375,26.702952,132.822697,28.773531,-11.593706,2.484346,8.94204,0.0,484.725,-19389.0,65.44984694978736,29.3,2617.993877991494,-1172.0,-40.225,-1609.0,-0.3,-12.0,1.3675,1.3831,2.5662,2.561,2.5644,2.5635,2.562,2.5635
20.1,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-460325.32,-2528.681089494163,-381.0,-6.13916015625,28.224728,125.635627,30.350451,-11.103848,2.670004,8.744594,0.0,485.0,-19400.0,65.44984694978736,29.0,2617.993877991494,-1160.0,-40.25,-1610.0,-0.475,-19.0,1.3721,1.413,2.5656,2.5598,2.5638,2.5635,2.562,2.5635
20.11,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-461406.4,-2534.6197299153123,-390.0,-6.2841796875,29.490679,122.07131,30.762501999999998,-10.846229,2.8018319999999997,8.45324,0.0,485.225,-19409.0,65.44984694978736,28.75,2617.993877991494,-1150.0,-40.225,-1609.0,0.0,0.0,1.3602,1.3956,2.5659,2.5626,2.5635,2.5623,2.5607,2.5647
20.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-461806.8,-2536.8192263675896,-408.0,-6.57421875,29.9105,120.300345,30.769983999999997,-10.702332,2.912193,8.333513,0.0,485.5,-19420.0,65.44984694978736,28.5,2617.993877991494,-1140.0,-40.15,-1606.0,0.375,15.0,1.3586,1.3846,2.5656,2.5613,2.5647,2.5626,2.561,2.5644
20.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-462252.7,-2539.2686655985353,-411.0,-6.62255859375,30.753767,122.334272,29.382523,-10.907146,3.084101,8.277695,0.0,485.775,-19431.0,65.44984694978736,28.675,2617.993877991494,-1147.0,-40.125,-1605.0,0.55,22.0,1.3577,1.3718,2.5665,2.5589,2.5638,2.5626,2.5604,2.5638
20.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-462443.8,-2540.3184252689402,-414.0,-6.6708984375,30.884453999999998,127.51047799999999,27.714001999999997,-11.346026,3.142007,8.469325,0.0,486.125,-19445.0,65.44984694978736,29.025,2617.993877991494,-1161.0,-40.175,-1607.0,0.1,4.0,1.3663,1.3989,2.5677,2.5616,2.5635,2.5626,2.5616,2.5647
20.15,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-462587.58,-2541.108244449531,-424.0,-6.83203125,29.922997,139.12421899999998,24.830544,-12.254213,3.0447279999999997,8.799213,0.0,486.475,-19459.0,65.44984694978736,29.1,2617.993877991494,-1164.0,-40.275,-1611.0,-0.65,-26.0,1.3403,1.391,2.5656,2.5589,2.5635,2.5626,2.562,2.5644
20.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-462785.96,-2542.197994964523,-407.0,-6.55810546875,29.007458,147.65173,23.437628999999998,-12.855834999999999,2.886748,8.903115,0.0,486.725,-19469.0,65.44984694978736,29.05,2617.993877991494,-1162.0,-40.3,-1612.0,-0.8,-32.0,1.3626,1.3852,2.565,2.5607,2.5644,2.5626,2.562,2.5638
20.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-463470.28,-2545.957134355688,-393.0,-6.33251953125,26.859306,156.195576,22.339232,-13.356456,2.566496,8.893703,0.0,487.025,-19481.0,65.44984694978736,28.95,2617.993877991494,-1158.0,-40.225,-1609.0,-0.15,-6.0,1.3678,1.3855,2.5653,2.561,2.5638,2.5626,2.562,2.5635
20.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-463470.28,-2545.957134355688,-411.0,-6.62255859375,25.731119,157.478896,22.449393999999998,-13.375833,2.419124,8.897319999999999,0.0,487.325,-19493.0,65.44984694978736,28.875,2617.993877991494,-1155.0,-40.125,-1605.0,0.575,23.0,1.3605,1.3846,2.5647,2.5629,2.5635,2.5626,2.5607,2.5656
20.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-464402.12,-2551.075962462806,-410.0,-6.6064453125,25.475538999999998,153.473392,23.844195,-13.034849,2.3615779999999997,8.908863,0.0,487.625,-19505.0,65.44984694978736,29.025,2617.993877991494,-1161.0,-40.025,-1601.0,1.3,52.0,1.3724,1.3849,2.5668,2.5616,2.5635,2.5626,2.561,2.5647
20.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-464840.74,-2553.4854108491645,-405.0,-6.52587890625,25.715201,147.81722299999998,25.296930999999997,-12.634122,2.366015,8.879688,0.0,487.925,-19517.0,65.44984694978736,29.15,2617.993877991494,-1166.0,-40.05,-1602.0,1.0,40.0,1.3602,1.3699,2.5653,2.5595,2.5647,2.5626,2.5616,2.5656
20.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-464969.96,-2554.195248340581,-410.0,-6.6064453125,29.290360999999997,124.12092799999999,29.117206,-10.905509,2.908486,8.537977,0.0,488.25,-19530.0,65.44984694978736,29.225,2617.993877991494,-1169.0,-40.15,-1606.0,0.15,6.0,1.3678,1.3846,2.5659,2.5607,2.5644,2.5626,2.561,2.5644
20.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-464969.96,-2554.195248340581,-429.0,-6.91259765625,30.648315,131.244755,27.11574,-11.569637,3.1305069999999997,8.804632,0.0,488.5,-19540.0,65.44984694978736,29.175,2617.993877991494,-1167.0,-40.25,-1610.0,-0.825,-33.0,1.3559,1.3852,2.5677,2.5604,2.565,2.5626,2.5616,2.5638
20.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-466034.66,-2560.04390936141,-433.0,-6.97705078125,29.921004999999997,137.638585,25.432201,-12.086825,3.077006,8.984053,0.0,488.8,-19552.0,65.44984694978736,29.075,2617.993877991494,-1163.0,-40.25,-1610.0,-0.575,-23.0,1.3684,1.3885,2.5674,2.5598,2.5644,2.5626,2.562,2.5635
20.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-466231.22,-2561.123662165255,-430.0,-6.9287109375,27.923458999999998,147.707442,23.284001,-12.796902999999999,2.737975,8.895705999999999,0.0,489.05,-19562.0,65.44984694978736,29.025,2617.993877991494,-1161.0,-40.15,-1606.0,0.25,10.0,1.3541,1.3937,2.565,2.561,2.5635,2.5626,2.562,2.5635
20.25,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-466866.4,-2564.612863355459,-394.0,-6.3486328125,25.923015,152.28874299999998,22.505813999999997,-13.049524,2.475714,8.758134,0.0,489.375,-19575.0,65.44984694978736,29.125,2617.993877991494,-1165.0,-40.075,-1603.0,0.825,33.0,1.3583,1.3876,2.5668,2.562,2.5635,2.5626,2.5607,2.5635
20.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-467281.36000000004,-2566.8923414969104,-404.0,-6.509765625,23.357884,154.118863,22.551385999999997,-13.07045,2.25913,8.843917,0.0,489.675,-19587.0,65.44984694978736,29.25,2617.993877991494,-1170.0,-40.05,-1602.0,0.925,37.0,1.3727,1.3986,2.5656,2.5616,2.5635,2.5626,2.561,2.5635
20.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-467652.64,-2568.93187457084,-431.0,-6.94482421875,23.417009,152.152908,23.512991,-12.896485,2.293703,9.005917,0.0,489.975,-19599.0,65.44984694978736,29.125,2617.993877991494,-1165.0,-40.1,-1604.0,0.45,18.0,1.3663,1.3809,2.5659,2.5635,2.5635,2.5626,2.5616,2.5635
20.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-467929.27999999997,-2570.4515266651406,-434.0,-6.9931640625,23.724816999999998,148.282469,24.997635,-12.603223,2.345571,9.142128,0.0,490.2,-19608.0,65.44984694978736,28.9,2617.993877991494,-1156.0,-40.15,-1606.0,0.0,0.0,1.3586,1.3754,2.5668,2.5623,2.5635,2.5613,2.561,2.5647
20.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-468413.39999999997,-2573.110917830167,-436.0,-7.025390625,24.918578999999998,140.359442,27.2627,-12.106803999999999,2.429794,9.162958,0.0,490.475,-19619.0,65.44984694978736,28.625,2617.993877991494,-1145.0,-40.15,-1606.0,0.0,0.0,1.3779,1.3885,2.5656,2.5604,2.5635,2.5616,2.5604,2.5644
20.3,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-468495.3,-2573.560814831769,-436.0,-7.025390625,25.882132,135.19118899999998,28.466604999999998,-11.815859,2.5101549999999997,9.065324,0.0,490.675,-19627.0,65.44984694978736,28.4,2617.993877991494,-1136.0,-40.075,-1603.0,0.575,23.0,1.3647,1.3889,2.5677,2.5601,2.5635,2.562,2.561,2.5638
20.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-468597.22000000003,-2574.1206866559855,-426.0,-6.8642578125,26.901844999999998,128.68939,29.52122,-11.448286999999999,2.609458,8.934861,0.0,491.0,-19640.0,65.44984694978736,28.15,2617.993877991494,-1126.0,-39.975,-1599.0,1.3,52.0,1.3586,1.3788,2.5665,2.5607,2.5635,2.561,2.5616,2.5635
20.32,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-468719.16000000003,-2574.7905333028157,-417.0,-6.71923828125,27.623227999999997,125.389866,29.825566,-11.232425,2.714448,8.760608999999999,0.0,491.275,-19651.0,65.44984694978736,28.15,2617.993877991494,-1126.0,-39.925,-1597.0,1.575,63.0,1.3565,1.3782,2.5653,2.562,2.5635,2.5616,2.562,2.5647
20.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-469341.60000000003,-2578.209750514992,-417.0,-6.71923828125,27.610324,124.743428,29.555743,-11.15085,2.787185,8.658049,0.0,491.525,-19661.0,65.44984694978736,28.175,2617.993877991494,-1127.0,-39.975,-1599.0,1.05,42.0,1.3705,1.3831,2.565,2.5638,2.5635,2.562,2.562,2.5644
20.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-469476.28,-2578.949581139849,-417.0,-6.71923828125,27.787526999999997,126.777519,28.608926,-11.243910999999999,2.857409,8.539272,0.0,491.8,-19672.0,65.44984694978736,27.95,2617.993877991494,-1118.0,-40.05,-1602.0,0.4,16.0,1.3617,1.3678,2.5638,2.5626,2.5647,2.562,2.562,2.5638
20.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-469762.02,-2580.5192217898834,-441.0,-7.10595703125,27.196448,130.636583,27.570802999999998,-11.497615999999999,2.81145,8.526629,0.0,492.05,-19682.0,65.44984694978736,27.775,2617.993877991494,-1111.0,-40.1,-1604.0,0.0,0.0,1.3559,1.413,2.5656,2.5623,2.5638,2.562,2.562,2.5635
20.36,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-469762.02,-2580.5192217898834,-448.0,-7.21875,26.120734,136.875741,25.951033,-11.940589,2.6759109999999997,8.602162,0.0,492.275,-19691.0,65.44984694978736,27.425,2617.993877991494,-1097.0,-40.1,-1604.0,0.0,0.0,1.3669,1.3855,2.5647,2.5629,2.5635,2.5607,2.5607,2.5635
20.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-470169.7,-2582.7587090867473,-436.0,-7.025390625,24.027400999999998,147.264748,23.255523999999998,-12.679841999999999,2.350772,8.575285,0.0,492.5,-19700.0,65.44984694978736,27.1,2617.993877991494,-1084.0,-40.0,-1600.0,0.775,31.0,1.3828,1.4056,2.5677,2.5598,2.5647,2.561,2.561,2.5635
20.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-470300.74,-2583.4785442893112,-428.0,-6.896484375,25.999679,137.12565899999998,26.927249999999997,-11.696636999999999,2.3802,8.79402,0.0,492.725,-19709.0,65.44984694978736,26.6,2617.993877991494,-1064.0,-39.9,-1596.0,1.675,67.0,1.3614,1.3965,2.5677,2.5629,2.565,2.562,2.5604,2.5635
20.39,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-470473.63999999996,-2584.4283268482486,-405.0,-6.52587890625,27.229274,130.574774,28.583553,-11.257866,2.4982189999999997,8.597869,0.0,492.95,-19718.0,65.44984694978736,26.525,2617.993877991494,-1061.0,-39.85,-1594.0,1.75,70.0,1.3724,1.3998,2.5647,2.562,2.5644,2.562,2.5616,2.5635
20.4,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-470719.34,-2585.7780178530556,-402.0,-6.4775390625,28.891119999999997,124.04364699999999,30.156456,-10.859547,2.705386,8.4592,0.0,493.2,-19728.0,65.44984694978736,26.25,2617.993877991494,-1050.0,-39.875,-1595.0,1.4,56.0,1.3779,1.3947,2.5647,2.5598,2.565,2.562,2.562,2.5635
20.41,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-471245.32,-2588.667356374456,-396.0,-6.380859375,29.715273999999997,121.56509799999999,30.304112999999997,-10.753764,2.8411999999999997,8.259732,0.0,493.45,-19738.0,65.44984694978736,26.0,2617.993877991494,-1040.0,-39.975,-1599.0,0.525,21.0,1.3885,1.4203,2.5653,2.561,2.5638,2.562,2.562,2.5647
20.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-471245.32,-2588.667356374456,-408.0,-6.57421875,30.087875,121.81751799999999,29.812932999999997,-10.851785,2.943346,8.185023,0.0,493.725,-19749.0,65.44984694978736,25.975,2617.993877991494,-1039.0,-40.025,-1601.0,0.1,4.0,1.3742,1.3904,2.5668,2.562,2.5635,2.562,2.561,2.565
20.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-471855.02,-2592.0165896086064,-412.0,-6.638671875,29.687918999999997,128.89468,27.760513999999997,-11.503031,3.01321,8.601013,0.0,493.95,-19758.0,65.44984694978736,25.95,2617.993877991494,-1038.0,-40.025,-1601.0,0.1,4.0,1.3754,1.3904,2.5681,2.5607,2.5635,2.562,2.5616,2.5644
20.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-472160.77999999997,-2593.696205081254,-437.0,-7.04150390625,29.286481,136.53332799999998,25.724373999999997,-12.114766999999999,3.017886,8.880452,0.0,494.2,-19768.0,65.44984694978736,26.125,2617.993877991494,-1045.0,-39.975,-1599.0,0.5,20.0,1.3596,1.3828,2.5671,2.5598,2.5635,2.562,2.562,2.5638
20.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-472337.32,-2594.6659830624853,-437.0,-7.04150390625,27.488581,148.06533299999998,23.191775999999997,-12.85456,2.765835,8.934528,0.0,494.5,-19780.0,65.44984694978736,26.475,2617.993877991494,-1059.0,-39.925,-1597.0,0.825,33.0,1.3632,1.3843,2.5656,2.5598,2.5635,2.562,2.562,2.5647
20.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-472404.66000000003,-2595.0358983749147,-437.0,-7.04150390625,25.523888,153.477982,22.219006999999998,-13.117141,2.5166239999999998,8.869062,0.0,494.85,-19794.0,65.44984694978736,26.975,2617.993877991494,-1079.0,-39.975,-1599.0,0.375,15.0,1.3632,1.3748,2.5677,2.5638,2.5647,2.562,2.562,2.5638
20.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-472548.44,-2595.825717555505,-433.0,-6.97705078125,23.924585999999998,156.36650799999998,21.984626,-13.174529,2.3302069999999997,8.887774,0.0,495.225,-19809.0,65.44984694978736,27.625,2617.993877991494,-1105.0,-40.05,-1602.0,-0.2,-8.0,1.373,1.3824,2.565,2.5613,2.5644,2.5607,2.562,2.5635
20.48,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-472772.3,-2597.0554360265505,-414.0,-6.6708984375,23.763966,153.355359,22.98586,-12.868649999999999,2.3153669999999997,8.990235,0.0,495.55,-19822.0,65.44984694978736,27.85,2617.993877991494,-1114.0,-40.1,-1604.0,-0.575,-23.0,1.3745,1.3956,2.569,2.5607,2.5638,2.561,2.562,2.5635
20.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-473402.01999999996,-2600.514644083314,-422.0,-6.7998046875,24.286873999999997,148.749198,24.110554,-12.527975999999999,2.342769,9.004572999999999,0.0,495.825,-19833.0,65.44984694978736,27.875,2617.993877991494,-1115.0,-40.05,-1602.0,-0.125,-5.0,1.3742,1.3821,2.5656,2.562,2.5644,2.5607,2.562,2.5635
20.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-473653.18,-2601.894328221561,-422.0,-6.7998046875,25.678874999999998,139.89254599999998,26.273218,-11.931721999999999,2.4302729999999997,8.925498,0.0,496.15,-19846.0,65.44984694978736,28.075,2617.993877991494,-1123.0,-39.975,-1599.0,0.475,19.0,1.3815,1.387,2.5659,2.5641,2.5638,2.561,2.5607,2.5635
20.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-473653.18,-2601.894328221561,-428.0,-6.896484375,26.667274,134.09202399999998,27.722837,-11.560317,2.505036,8.847641,0.0,496.425,-19857.0,65.44984694978736,28.5,2617.993877991494,-1140.0,-39.875,-1595.0,1.2,48.0,1.3657,1.3922,2.5668,2.561,2.5635,2.5616,2.561,2.5635
20.52,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-474000.8,-2603.803891050584,-441.0,-7.10595703125,27.6309,127.53498599999999,29.402524999999997,-11.148202999999999,2.6406359999999998,8.79509,0.0,496.75,-19870.0,65.44984694978736,29.05,2617.993877991494,-1162.0,-39.85,-1594.0,1.3,52.0,1.377,1.3947,2.5656,2.561,2.5635,2.5632,2.5616,2.5635
20.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-474075.42,-2604.213797207599,-445.0,-7.17041015625,28.2748,124.58006599999999,29.975716,-10.952487999999999,2.78497,8.727578,0.0,497.15,-19886.0,65.44984694978736,29.55,2617.993877991494,-1182.0,-39.9,-1596.0,0.8,32.0,1.3754,1.3919,2.5665,2.5635,2.5635,2.5638,2.561,2.5635
20.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-474241.04000000004,-2605.12358892195,-441.0,-7.10595703125,29.211316999999998,123.00337999999999,30.036303,-10.871049,2.972781,8.705548,0.0,497.5,-19900.0,65.44984694978736,29.8,2617.993877991494,-1192.0,-39.95,-1598.0,0.35,14.0,1.3629,1.3666,2.565,2.5607,2.5635,2.5635,2.5616,2.5635
20.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-474341.14,-2605.6734630350197,-430.0,-6.9287109375,23.968548,153.829699,21.782958999999998,-13.090776,2.291773,8.846893,0.0,497.825,-19913.0,65.44984694978736,29.825,2617.993877991494,-1193.0,-39.925,-1597.0,0.525,21.0,1.3705,1.3821,2.5644,2.5623,2.5635,2.5635,2.5607,2.5635
20.56,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-474892.6,-2608.7027695124743,-408.0,-6.57421875,22.340118,156.192938,21.05169,-13.219503,2.100902,8.807941999999999,0.0,498.075,-19923.0,65.44984694978736,29.95,2617.993877991494,-1198.0,-39.825,-1593.0,1.45,58.0,1.3538,1.3812,2.5668,2.562,2.5635,2.5635,2.5616,2.5647
20.57,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-475116.45999999996,-2609.9324879835203,-421.0,-6.78369140625,21.928378,154.84908199999998,21.402113,-13.085296,2.11182,9.043101,0.0,498.45,-19938.0,65.44984694978736,30.375,2617.993877991494,-1215.0,-39.675,-1587.0,2.3,92.0,1.3556,1.3788,2.5668,2.5629,2.5647,2.5635,2.562,2.5647
20.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-475305.74,-2610.972249942779,-415.0,-6.68701171875,22.40961,151.095608,22.721068,-12.770612999999999,2.199361,9.23087,0.0,498.725,-19949.0,65.44984694978736,30.425,2617.993877991494,-1217.0,-39.625,-1585.0,2.525,101.0,1.3464,1.3828,2.5665,2.561,2.5644,2.5635,2.562,2.5644
20.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-475480.46,-2611.932030212863,-427.0,-6.88037109375,24.348145,142.136665,25.722776999999997,-12.086514999999999,2.39337,9.296802,0.0,499.075,-19963.0,65.44984694978736,30.375,2617.993877991494,-1215.0,-39.65,-1586.0,2.1,84.0,1.3898,1.4099,2.5659,2.5601,2.5638,2.5635,2.562,2.5638
