Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
8.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-87563.84,-481.0098786907759,-342.0,-5.5107421875,22.543699,142.620742,20.48994,-16.777669,2.929351,6.464251,0.0,164.3,-6572.0,65.44984694978736,54.4,2617.993877991494,-2176.0,-1.575,-63.0,2.75,110.0,1.3794,1.4102,2.565,2.5607,2.5626,2.5629,2.562,2.565
8.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-87805.9,-482.33957427328903,-339.0,-5.46240234375,22.506667,142.361815,21.527863999999997,-16.770377,2.9994929999999997,6.688134,0.0,164.875,-6595.0,65.44984694978736,54.5,2617.993877991494,-2180.0,-1.525,-61.0,2.9,116.0,1.377,1.405,2.5665,2.562,2.5626,2.5629,2.562,2.5644
8.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-87940.58,-483.07940489814604,-340.0,-5.478515625,22.579217,141.980405,22.372819999999997,-16.748184,3.086025,6.763122,0.0,165.475,-6619.0,65.44984694978736,54.45,2617.993877991494,-2178.0,-1.5,-60.0,2.85,114.0,1.3794,1.4014,2.5677,2.5607,2.5626,2.5629,2.562,2.5647
8.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-88073.44,-483.8092378118563,-326.0,-5.2529296875,22.555846,141.351802,22.748731,-16.709044,3.192226,6.785437,0.0,166.025,-6641.0,65.44984694978736,54.175,2617.993877991494,-2167.0,-1.5,-60.0,2.675,107.0,1.3589,1.409,2.5684,2.5598,2.5626,2.5629,2.562,2.5644
9.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-88224.5,-484.6390478370337,-330.0,-5.3173828125,22.519907,141.116738,22.581201,-16.701553,3.2069159999999997,6.764984999999999,0.0,166.525,-6661.0,65.44984694978736,53.95,2617.993877991494,-2158.0,-1.5,-60.0,2.475,99.0,1.3788,1.402,2.5696,2.5607,2.5638,2.5616,2.562,2.5638
9.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-88391.93999999999,-485.55883726253137,-319.0,-5.14013671875,26.873659999999997,138.02469399999998,22.608076,-16.487481,3.5859319999999997,6.511247,0.0,166.9,-6676.0,65.44984694978736,53.575,2617.993877991494,-2143.0,-1.475,-59.0,2.45,98.0,1.3773,1.4166,2.5684,2.5598,2.5647,2.561,2.561,2.5644
9.02,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-88530.26000000001,-486.3186633096819,-340.0,-5.478515625,26.857896,139.529596,25.453474,-16.505629,3.6262369999999997,6.8557749999999995,0.0,167.425,-6697.0,65.44984694978736,53.2,2617.993877991494,-2128.0,-1.45,-58.0,2.475,99.0,1.3782,1.413,2.5665,2.5598,2.5644,2.5616,2.5616,2.5638
9.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-88790.52,-487.7483360036622,-334.0,-5.3818359375,26.999024,139.424949,27.164872,-16.454174,3.785018,6.8185579999999995,0.0,167.9,-6716.0,65.44984694978736,52.475,2617.993877991494,-2099.0,-1.35,-54.0,3.025,121.0,1.3705,1.4166,2.5659,2.5595,2.5638,2.562,2.562,2.5647
9.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-89616.8,-492.287296864271,-339.0,-5.46240234375,27.215125999999998,138.985975,27.486545,-16.429748999999997,3.8506579999999997,6.79657,0.0,168.35,-6734.0,65.44984694978736,51.6,2617.993877991494,-2064.0,-1.25,-50.0,3.6,144.0,1.3733,1.4258,2.5665,2.5586,2.5635,2.562,2.562,2.5656
9.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-89616.8,-492.287296864271,-342.0,-5.5107421875,27.807285999999998,137.86212,26.390024,-16.411073,3.8646429999999996,6.7947239999999995,0.0,168.65,-6746.0,65.44984694978736,50.775,2617.993877991494,-2031.0,-1.15,-46.0,4.1,164.0,1.3821,1.4066,2.5668,2.5598,2.5635,2.562,2.562,2.5644
9.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-90173.72,-495.34659647516594,-352.0,-5.671875,27.785550999999998,136.959272,25.323556999999997,-16.400494,3.870749,6.759822,0.0,169.05,-6762.0,65.44984694978736,50.05,2617.993877991494,-2002.0,-1.05,-42.0,4.525,181.0,1.3852,1.4163,2.5668,2.561,2.5635,2.562,2.5607,2.5638
9.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-90686.96,-498.1659510185397,-339.0,-5.46240234375,27.727643,136.402269,24.705152,-16.389364999999998,3.886109,6.784902,0.0,169.55,-6782.0,65.44984694978736,49.375,2617.993877991494,-1975.0,-1.025,-41.0,4.35,174.0,1.3776,1.4096,2.5677,2.5598,2.5635,2.562,2.561,2.5635
9.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-90810.72,-498.8457953765164,-340.0,-5.478515625,27.712217,135.766766,23.987325,-16.342608,3.9626799999999998,6.895269,0.0,169.95,-6798.0,65.44984694978736,49.1,2617.993877991494,-1964.0,-1.025,-41.0,4.05,162.0,1.376,1.4056,2.5677,2.5604,2.5635,2.562,2.562,2.5635
9.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-90947.22,-499.59562371252,-335.0,-5.39794921875,28.098596999999998,134.954444,22.960236,-16.260928,4.0607869999999995,6.799836,0.0,170.425,-6817.0,65.44984694978736,48.7,2617.993877991494,-1948.0,-1.025,-41.0,3.725,149.0,1.3828,1.4331,2.5687,2.562,2.5635,2.562,2.562,2.5635
9.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-91089.18000000001,-500.3754451819639,-335.0,-5.39794921875,28.211174,134.834408,22.771586,-16.229487,4.061303,6.750698,0.0,170.875,-6835.0,65.44984694978736,48.325,2617.993877991494,-1933.0,-1.025,-41.0,3.4,136.0,1.3678,1.4172,2.5687,2.561,2.5635,2.562,2.562,2.5635
9.11,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-91384.02,-501.9950743877318,-338.0,-5.4462890625,28.125432999999997,135.352883,22.262762,-16.229734999999998,3.959879,6.73672,0.0,171.35,-6854.0,65.44984694978736,48.15,2617.993877991494,-1926.0,-1.05,-42.0,2.95,118.0,1.377,1.4355,2.5668,2.5595,2.5635,2.562,2.562,2.5635
9.12,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-91955.5,-505.1343556878004,-317.0,-5.10791015625,28.048292,135.811902,21.689828,-16.253603,3.903227,6.751220999999999,0.0,171.75,-6870.0,65.44984694978736,47.975,2617.993877991494,-1919.0,-1.05,-42.0,2.75,110.0,1.3739,1.4035,2.5665,2.5589,2.5635,2.562,2.562,2.5644
9.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-92157.52,-506.2441016250859,-331.0,-5.33349609375,27.913501999999998,136.793642,21.581813,-16.287634,3.883073,6.761660999999999,0.0,172.25,-6890.0,65.44984694978736,47.85,2617.993877991494,-1914.0,-1.0,-40.0,2.925,117.0,1.4001,1.4203,2.5665,2.5598,2.5635,2.562,2.562,2.5638
9.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-92337.7,-507.23387502861067,-326.0,-5.2529296875,28.069613999999998,137.099173,21.339392,-16.280393999999998,3.884581,6.604794999999999,0.0,172.675,-6907.0,65.44984694978736,47.525,2617.993877991494,-1901.0,-0.95,-38.0,3.05,122.0,1.3751,1.4035,2.5668,2.5595,2.5635,2.562,2.5607,2.5635
9.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-92723.54,-509.35338979171433,-316.0,-5.091796875,27.851453,137.508516,21.184338999999998,-16.267336999999998,3.801768,6.490606,0.0,173.125,-6925.0,65.44984694978736,47.075,2617.993877991494,-1883.0,-0.875,-35.0,3.45,138.0,1.3873,1.4365,2.5656,2.5598,2.5635,2.562,2.5616,2.5635
9.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-92723.54,-509.35338979171433,-321.0,-5.17236328125,27.517421,138.275006,20.971632,-16.308661,3.731753,6.629248,0.0,173.6,-6944.0,65.44984694978736,46.825,2617.993877991494,-1873.0,-0.825,-33.0,3.55,142.0,1.3702,1.4096,2.5668,2.5586,2.5635,2.562,2.562,2.5635
9.17,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-93074.8,-511.28294804303044,-318.0,-5.1240234375,23.897961,143.426496,22.891956,-16.549176,3.3737679999999997,6.882714,0.0,173.975,-6959.0,65.44984694978736,46.925,2617.993877991494,-1877.0,-0.825,-33.0,3.25,130.0,1.3855,1.4136,2.5656,2.5586,2.5635,2.562,2.562,2.5635
9.18,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-93074.8,-511.28294804303044,-308.0,-4.962890625,23.851312999999998,143.642903,21.816095,-16.577353,3.275714,6.9415629999999995,0.0,174.525,-6981.0,65.44984694978736,47.25,2617.993877991494,-1890.0,-0.8,-32.0,3.2,128.0,1.3831,1.4157,2.5659,2.5598,2.5635,2.562,2.562,2.5635
9.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-93804.62000000001,-515.2920302128634,-311.0,-5.01123046875,23.974906999999998,143.590832,21.485754999999997,-16.576475,3.2609269999999997,6.857499,0.0,175.025,-7001.0,65.44984694978736,47.575,2617.993877991494,-1903.0,-0.825,-33.0,2.75,110.0,1.3855,1.4172,2.5647,2.5607,2.5635,2.562,2.561,2.5635
9.2,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-94095.82,-516.8916639963379,-314.0,-5.0595703125,24.051626,143.07840099999999,20.874548,-16.558129,3.280607,6.708773,0.0,175.6,-7024.0,65.44984694978736,48.05,2617.993877991494,-1922.0,-0.825,-33.0,2.55,102.0,1.3776,1.4084,2.5668,2.5616,2.5647,2.562,2.5616,2.5644
9.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-94095.82,-516.8916639963379,-311.0,-5.01123046875,24.156709,142.353321,19.9031,-16.537305,3.2260489999999997,6.682611,0.0,176.1,-7044.0,65.44984694978736,48.65,2617.993877991494,-1946.0,-0.85,-34.0,2.175,87.0,1.38,1.3849,2.5668,2.5601,2.5656,2.562,2.562,2.5638
9.22,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-94523.52,-519.241126115816,-326.0,-5.2529296875,24.182534999999998,142.068886,19.652535999999998,-16.532585,3.187191,6.704558,0.0,176.65,-7066.0,65.44984694978736,49.25,2617.993877991494,-1970.0,-0.875,-35.0,1.8,72.0,1.369,1.3809,2.5687,2.5607,2.5644,2.562,2.562,2.5635
9.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-94974.87999999999,-521.7205584802014,-320.0,-5.15625,24.148550999999998,141.45323299999998,19.641451,-16.513451,3.217184,6.727224,0.0,177.275,-7091.0,65.44984694978736,49.975,2617.993877991494,-1999.0,-0.9,-36.0,1.475,59.0,1.3785,1.3956,2.5659,2.562,2.565,2.561,2.561,2.5635
9.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-95289.74,-523.4501625085832,-311.0,-5.01123046875,24.161262,141.240917,19.447331,-16.512802999999998,3.2777979999999998,6.784539,0.0,177.85,-7114.0,65.44984694978736,50.275,2617.993877991494,-2011.0,-0.875,-35.0,1.55,62.0,1.3849,1.3992,2.5644,2.5595,2.5644,2.5616,2.5616,2.5635
9.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-95289.74,-523.4501625085832,-320.0,-5.15625,24.110288999999998,141.10107399999998,19.359852999999998,-16.495592,3.3730339999999996,6.9174549999999995,0.0,178.3,-7132.0,65.44984694978736,50.35,2617.993877991494,-2014.0,-0.825,-33.0,1.8,72.0,1.3763,1.3968,2.5668,2.5604,2.5638,2.562,2.5607,2.5635
9.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-96101.45999999999,-527.9091416800183,-332.0,-5.349609375,24.047480999999998,141.18714,19.764636,-16.480027,3.431616,6.970928,0.0,178.875,-7155.0,65.44984694978736,50.6,2617.993877991494,-2024.0,-0.75,-30.0,2.25,90.0,1.3605,1.3892,2.5656,2.5601,2.5635,2.562,2.5595,2.5635
9.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-96101.45999999999,-527.9091416800183,-322.0,-5.1884765625,23.922994,141.39478,20.450211,-16.469466,3.4795589999999996,6.901103,0.0,179.425,-7177.0,65.44984694978736,50.65,2617.993877991494,-2026.0,-0.65,-26.0,2.875,115.0,1.3824,1.3879,2.5659,2.562,2.5647,2.5607,2.5601,2.5635
9.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-96947.76,-532.5580773632411,-315.0,-5.07568359375,23.712635,141.814513,20.737924,-16.487783,3.45083,6.861262,0.0,179.9,-7196.0,65.44984694978736,50.9,2617.993877991494,-2036.0,-0.575,-23.0,3.2,128.0,1.3681,1.3846,2.5668,2.5589,2.5644,2.561,2.5595,2.5635
9.29,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-97493.76,-535.5573907072556,-308.0,-4.962890625,23.242431,142.82646699999998,21.404991,-16.553069,3.340141,6.818251999999999,0.0,180.475,-7219.0,65.44984694978736,51.1,2617.993877991494,-2044.0,-0.55,-22.0,3.125,125.0,1.3766,1.3956,2.5647,2.5604,2.5635,2.5616,2.5601,2.5635
9.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-98050.68000000001,-538.6166903181506,-306.0,-4.9306640625,22.960276,143.63860599999998,22.001981,-16.600502,3.2592149999999998,6.774248,0.0,181.075,-7243.0,65.44984694978736,51.5,2617.993877991494,-2060.0,-0.525,-21.0,3.05,122.0,1.3614,1.3785,2.5668,2.5595,2.5635,2.562,2.561,2.5644
9.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-99099.0,-544.3753719386588,-321.0,-5.17236328125,22.508056999999997,144.243509,22.259573,-16.640894,3.189216,6.803362,0.0,181.525,-7261.0,65.44984694978736,51.875,2617.993877991494,-2075.0,-0.5,-20.0,3.05,122.0,1.3766,1.3989,2.5656,2.562,2.5635,2.562,2.5616,2.5638
9.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-99521.24,-546.6948409246967,-320.0,-5.15625,22.260816,144.77114899999998,22.943068,-16.659564,3.17608,6.994174999999999,0.0,182.15,-7286.0,65.44984694978736,52.4,2617.993877991494,-2096.0,-0.475,-19.0,3.025,121.0,1.3675,1.4005,2.5681,2.5616,2.5635,2.562,2.562,2.5647
9.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-99521.24,-546.6948409246967,-327.0,-5.26904296875,22.710698999999998,144.068155,23.519524999999998,-16.606576999999998,3.3076239999999997,7.057659999999999,0.0,182.775,-7311.0,65.44984694978736,52.9,2617.993877991494,-2116.0,-0.475,-19.0,2.775,111.0,1.3821,1.4233,2.5656,2.5598,2.5635,2.562,2.562,2.5644
9.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-99521.24,-546.6948409246967,-329.0,-5.30126953125,25.745504,140.430751,24.158939999999998,-16.402373,3.744344,6.872603,0.0,183.375,-7335.0,65.44984694978736,53.125,2617.993877991494,-2125.0,-0.45,-18.0,2.775,111.0,1.3708,1.4063,2.5674,2.562,2.5635,2.562,2.562,2.5635
9.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-100860.76,-554.0531563286794,-322.0,-5.1884765625,26.083501,140.502886,23.664037,-16.389795,3.738572,6.9936739999999995,0.0,183.825,-7353.0,65.44984694978736,53.375,2617.993877991494,-2135.0,-0.425,-17.0,2.75,110.0,1.3831,1.4081,2.5653,2.5626,2.5635,2.562,2.562,2.5635
9.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-101010.0,-554.87296864271,-323.0,-5.20458984375,26.280773,140.234643,23.061581,-16.374105,3.745627,6.971680999999999,0.0,184.5,-7380.0,65.44984694978736,53.775,2617.993877991494,-2151.0,-0.35,-14.0,3.1,124.0,1.3751,1.4139,2.5656,2.5607,2.5635,2.562,2.562,2.5635
9.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-101162.88,-555.7127763790342,-308.0,-4.962890625,26.386512999999997,139.90405099999998,21.995573,-16.357368,3.7375689999999997,6.855703999999999,0.0,185.05,-7402.0,65.44984694978736,54.15,2617.993877991494,-2166.0,-0.275,-11.0,3.45,138.0,1.3742,1.4075,2.5647,2.5601,2.5635,2.562,2.562,2.5647
9.38,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-101645.18,-558.3621698329137,-312.0,-5.02734375,26.458202,139.965171,21.128712999999998,-16.349673,3.7098989999999996,6.780567,0.0,185.625,-7425.0,65.44984694978736,54.325,2617.993877991494,-2173.0,-0.2,-8.0,3.75,150.0,1.3776,1.4301,2.5659,2.5607,2.5635,2.562,2.562,2.5644
9.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-102142.04,-561.091544975967,-312.0,-5.02734375,26.217060999999998,140.55685599999998,19.671701,-16.353344,3.618889,6.613847,0.0,186.275,-7451.0,65.44984694978736,54.85,2617.993877991494,-2194.0,-0.2,-8.0,3.45,138.0,1.3727,1.409,2.5653,2.562,2.5635,2.562,2.562,2.5638
9.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-102276.72,-561.831375600824,-322.0,-5.1884765625,25.759112,141.329352,19.180981,-16.366637,3.5302179999999996,6.540823,0.0,186.8,-7472.0,65.44984694978736,55.175,2617.993877991494,-2207.0,-0.175,-7.0,3.4,136.0,1.3806,1.4206,2.565,2.5604,2.5635,2.562,2.562,2.5635
9.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-102768.12,-564.5307576104371,-319.0,-5.14013671875,24.881626999999998,142.60655699999998,18.340152,-16.411973,3.3885289999999997,6.455994,0.0,187.4,-7496.0,65.44984694978736,55.65,2617.993877991494,-2226.0,-0.175,-7.0,3.125,125.0,1.3693,1.4078,2.5656,2.5616,2.5635,2.562,2.562,2.5635
9.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-102768.12,-564.5307576104371,-335.0,-5.39794921875,24.341732999999998,143.54491199999998,18.043112,-16.448567,3.310934,6.464365,0.0,188.075,-7523.0,65.44984694978736,56.25,2617.993877991494,-2250.0,-0.15,-6.0,3.05,122.0,1.3797,1.4243,2.5668,2.5595,2.5635,2.562,2.562,2.5635
9.43,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-103432.42,-568.1799221789884,-341.0,-5.49462890625,23.55704,144.48602,18.375927,-16.48652,3.258654,6.666551999999999,0.0,188.725,-7549.0,65.44984694978736,56.6,2617.993877991494,-2264.0,-0.125,-5.0,3.05,122.0,1.3632,1.4087,2.5647,2.5589,2.5635,2.562,2.562,2.5635
9.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-103537.98,-568.7597894254977,-330.0,-5.3173828125,23.475192999999997,144.58354599999998,18.998244,-16.480351,3.297402,6.755764,0.0,189.35,-7574.0,65.44984694978736,57.15,2617.993877991494,-2286.0,-0.1,-4.0,3.0,120.0,1.3708,1.4447,2.5668,2.5589,2.5635,2.562,2.5598,2.5635
9.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-103537.98,-568.7597894254977,-338.0,-5.4462890625,23.660992999999998,143.979153,19.101257999999998,-16.444382,3.381506,6.728498999999999,0.0,189.925,-7597.0,65.44984694978736,57.65,2617.993877991494,-2306.0,-0.075,-3.0,2.95,118.0,1.3651,1.4069,2.565,2.5623,2.5635,2.562,2.5607,2.5635
9.46,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-104841.1,-575.9181506065461,-316.0,-5.091796875,23.699547,143.671359,18.514878,-16.431604,3.3837059999999997,6.715774,0.0,190.625,-7625.0,65.44984694978736,58.325,2617.993877991494,-2333.0,-0.075,-3.0,2.7,108.0,1.3727,1.4169,2.5668,2.5595,2.5647,2.562,2.561,2.5635
9.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-104841.1,-575.9181506065461,-309.0,-4.97900390625,23.380342,143.28135899999998,18.073193,-16.382685,3.33844,6.862194,0.0,191.225,-7649.0,65.44984694978736,59.15,2617.993877991494,-2366.0,-0.075,-3.0,2.5,100.0,1.3632,1.3843,2.5656,2.5595,2.5638,2.562,2.562,2.5635
9.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-106311.66,-583.9963012130922,-307.0,-4.94677734375,23.382199,142.991341,18.100437,-16.339759,3.371781,6.919211,0.0,191.975,-7679.0,65.44984694978736,59.9,2617.993877991494,-2396.0,-0.1,-4.0,2.125,85.0,1.3705,1.4047,2.5647,2.5595,2.5635,2.562,2.562,2.5635
9.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-106657.46,-585.8958663309683,-318.0,-5.1240234375,23.501713,142.430362,18.230763,-16.276612999999998,3.4319919999999997,6.81241,0.0,192.725,-7709.0,65.44984694978736,60.7,2617.993877991494,-2428.0,-0.125,-5.0,1.8,72.0,1.3739,1.3925,2.5668,2.5598,2.5635,2.562,2.5607,2.5635
9.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-106923.18000000001,-587.3555321583888,-333.0,-5.36572265625,23.241947,142.0481,18.707335999999998,-16.197425,3.4071919999999998,6.760117999999999,0.0,193.425,-7737.0,65.44984694978736,61.525,2617.993877991494,-2461.0,-0.15,-6.0,1.45,58.0,1.3736,1.3959,2.5665,2.5604,2.5635,2.562,2.561,2.5635
9.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-107136.12,-588.5252643625543,-340.0,-5.478515625,22.340166,141.54967,17.99066,-16.215777,3.2975079999999997,6.747446999999999,0.0,194.1,-7764.0,65.44984694978736,62.1,2617.993877991494,-2484.0,-0.15,-6.0,1.35,54.0,1.3699,1.4014,2.5659,2.5607,2.5635,2.562,2.5616,2.5635
9.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-107136.12,-588.5252643625543,-341.0,-5.49462890625,22.165395999999998,141.928194,17.837245,-16.224172,3.276427,6.713607,0.0,194.825,-7793.0,65.44984694978736,62.55,2617.993877991494,-2502.0,-0.125,-5.0,1.425,57.0,1.3693,1.4056,2.5656,2.5607,2.5635,2.562,2.562,2.5644
9.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-107545.62,-590.7747493705652,-316.0,-5.091796875,21.907241,142.880306,17.126423,-16.29483,3.217548,6.670164,0.0,195.4,-7816.0,65.44984694978736,62.725,2617.993877991494,-2509.0,-0.075,-3.0,1.725,69.0,1.3754,1.4093,2.5665,2.561,2.5635,2.5607,2.562,2.565
9.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-107926.0,-592.8642710002289,-319.0,-5.14013671875,21.816267,143.616848,16.729197,-16.355429,3.193145,6.639663,0.0,196.1,-7844.0,65.44984694978736,63.025,2617.993877991494,-2521.0,0.0,0.0,2.175,87.0,1.3632,1.3928,2.5668,2.5604,2.5635,2.5616,2.562,2.5644
9.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-108100.72,-593.8240512703136,-319.0,-5.14013671875,21.711581,144.52958999999998,16.154832,-16.428622999999998,3.183683,6.700190999999999,0.0,196.675,-7867.0,65.44984694978736,63.2,2617.993877991494,-2528.0,0.05,2.0,2.375,95.0,1.3617,1.3916,2.5668,2.561,2.5635,2.562,2.562,2.5638
9.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-108446.52,-595.7236163881896,-314.0,-5.0595703125,21.829179,144.792876,16.140311,-16.446461,3.20767,6.772622999999999,0.0,197.45,-7898.0,65.44984694978736,63.375,2617.993877991494,-2535.0,0.05,2.0,2.225,89.0,1.3736,1.384,2.5674,2.5598,2.5635,2.562,2.562,2.5635
9.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-108752.28,-597.4032318608376,-326.0,-5.2529296875,22.346342,144.280448,16.519229,-16.396593,3.273692,6.7660599999999995,0.0,198.025,-7921.0,65.44984694978736,63.425,2617.993877991494,-2537.0,0.075,3.0,2.2,88.0,1.3742,1.3782,2.5668,2.5604,2.5635,2.562,2.562,2.5647
9.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-108881.5,-598.1130693522546,-324.0,-5.220703125,22.764613999999998,143.515713,16.959307,-16.343913,3.308115,6.710959,0.0,198.725,-7949.0,65.44984694978736,63.65,2617.993877991494,-2546.0,0.075,3.0,2.05,82.0,1.3672,1.3855,2.5665,2.5604,2.5635,2.562,2.562,2.5644
9.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-109198.18000000001,-599.8526710917831,-332.0,-5.349609375,23.226193,142.89511099999999,17.357837,-16.310432,3.334821,6.6966209999999995,0.0,199.325,-7973.0,65.44984694978736,63.475,2617.993877991494,-2539.0,0.075,3.0,1.875,75.0,1.3657,1.3782,2.5659,2.5598,2.5635,2.562,2.562,2.5647
9.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-109329.22,-600.5725062943466,-313.0,-5.04345703125,24.081086,142.080966,17.622751,-16.291597,3.3842779999999997,6.668025,0.0,199.875,-7995.0,65.44984694978736,63.325,2617.993877991494,-2533.0,0.075,3.0,1.75,70.0,1.384,1.3837,2.5659,2.561,2.5635,2.562,2.562,2.5644
9.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-109587.66,-601.9921812771802,-308.0,-4.962890625,24.729743,141.188269,17.689324,-16.276656,3.475705,6.715786,0.0,200.5,-8020.0,65.44984694978736,63.1,2617.993877991494,-2524.0,0.1,4.0,1.8,72.0,1.3593,1.3837,2.5653,2.5598,2.5635,2.562,2.562,2.5638
9.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-109846.1,-603.4118562600137,-325.0,-5.23681640625,25.563371999999998,140.566563,17.855933,-16.247601,3.5588119999999996,6.573994,0.0,201.125,-8045.0,65.44984694978736,62.5,2617.993877991494,-2500.0,0.15,6.0,2.075,83.0,1.3803,1.3907,2.5656,2.5607,2.5647,2.562,2.562,2.5635
9.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-109964.40000000001,-604.0617074845502,-323.0,-5.20458984375,26.028779999999998,140.147238,17.989304,-16.231199999999998,3.5856429999999997,6.356185,0.0,201.625,-8065.0,65.44984694978736,61.725,2617.993877991494,-2469.0,0.225,9.0,2.475,99.0,1.3727,1.3858,2.5656,2.5589,2.5644,2.562,2.562,2.5635
9.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-110089.98,-604.7515495536736,-321.0,-5.17236328125,25.959583,140.817198,17.874904,-16.281368999999998,3.5393749999999997,6.475217,0.0,202.075,-8083.0,65.44984694978736,60.925,2617.993877991494,-2437.0,0.3,12.0,2.875,115.0,1.3794,1.3934,2.5665,2.5598,2.5647,2.562,2.562,2.5635
