Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
13.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-223656.16,-1228.5987273975736,-313.0,-5.04345703125,29.917554,139.63767099999998,12.646256,-15.44939,3.978659,7.4763209999999996,0.0,348.825,-13953.0,65.44984694978736,37.225,2617.993877991494,-1489.0,-13.6,-544.0,1.0,40.0,1.3571,1.3879,2.5665,2.5604,2.5635,2.5635,2.5607,2.5635
13.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-223656.16,-1228.5987273975736,-312.0,-5.02734375,29.254109999999997,140.030723,12.837947,-15.453714,3.9676319999999996,7.583212,0.0,349.325,-13973.0,65.44984694978736,38.275,2617.993877991494,-1531.0,-13.625,-545.0,0.725,29.0,1.376,1.38,2.5662,2.562,2.5635,2.5635,2.5616,2.5635
13.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-224562.52000000002,-1233.5775875486381,-314.0,-5.0595703125,29.829037,140.854848,13.027690999999999,-15.483134999999999,3.954659,7.459104,0.0,349.8,-13992.0,65.44984694978736,39.35,2617.993877991494,-1574.0,-13.625,-545.0,0.675,27.0,1.3721,1.3809,2.5656,2.5601,2.5635,2.5635,2.562,2.5635
13.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-224562.52000000002,-1233.5775875486381,-317.0,-5.10791015625,28.817653,141.15893,12.792527999999999,-15.458292,3.766971,7.069838,0.0,350.375,-14015.0,65.44984694978736,40.525,2617.993877991494,-1621.0,-13.65,-546.0,0.425,17.0,1.3708,1.3934,2.5681,2.5626,2.5635,2.5635,2.562,2.5635
13.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-225277.78000000003,-1237.5066880292975,-315.0,-5.07568359375,28.368222,141.636423,12.378974,-15.46497,3.561105,7.011915999999999,0.0,350.925,-14037.0,65.44984694978736,41.725,2617.993877991494,-1669.0,-13.65,-546.0,0.4,16.0,1.3593,1.384,2.569,2.5598,2.5635,2.5635,2.562,2.5635
13.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-225277.78000000003,-1237.5066880292975,-315.0,-5.07568359375,27.847434999999997,142.157782,11.823153,-15.490397,3.411183,7.084635,0.0,351.4,-14056.0,65.44984694978736,42.55,2617.993877991494,-1702.0,-13.625,-545.0,0.575,23.0,1.3861,1.4014,2.5684,2.5601,2.5635,2.5635,2.561,2.5635
13.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-225929.34000000003,-1241.0858686198217,-317.0,-5.10791015625,27.236147,141.963936,11.474093,-15.463306999999999,3.3476139999999996,6.9110309999999995,0.0,352.025,-14081.0,65.44984694978736,43.525,2617.993877991494,-1741.0,-13.625,-545.0,0.525,21.0,1.3879,1.3889,2.5662,2.5616,2.5635,2.5635,2.5616,2.5647
13.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-225929.34000000003,-1241.0858686198217,-330.0,-5.3173828125,26.759801,141.30637099999998,11.744475999999999,-15.390327999999998,3.34998,6.990507999999999,0.0,352.525,-14101.0,65.44984694978736,44.425,2617.993877991494,-1777.0,-13.6,-544.0,0.675,27.0,1.3739,1.4139,2.5668,2.5629,2.5644,2.5635,2.562,2.5656
13.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-226429.84,-1243.8352391851683,-332.0,-5.349609375,26.799643999999997,140.080341,12.517121999999999,-15.273511999999998,3.430545,7.111244999999999,0.0,353.15,-14126.0,65.44984694978736,45.575,2617.993877991494,-1823.0,-13.575,-543.0,0.8,32.0,1.3708,1.3773,2.5656,2.562,2.5638,2.5635,2.562,2.5647
13.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-226500.81999999998,-1244.2251499198899,-336.0,-5.4140625,20.295897999999998,140.96266,12.558399999999999,-15.378409999999999,2.7222049999999998,6.598718,0.0,353.675,-14147.0,65.44984694978736,46.525,2617.993877991494,-1861.0,-13.6,-544.0,0.55,22.0,1.3681,1.3809,2.5674,2.5607,2.5635,2.5635,2.562,2.5647
13.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-226560.88,-1244.5550743877318,-344.0,-5.54296875,20.51804,141.045364,12.719427999999999,-15.313039,2.721899,6.51391,0.0,354.375,-14175.0,65.44984694978736,47.725,2617.993877991494,-1909.0,-13.575,-543.0,0.7,28.0,1.3812,1.395,2.5671,2.5598,2.5635,2.5635,2.562,2.5644
13.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-226620.94,-1244.8849988555735,-344.0,-5.54296875,20.299671,140.79781699999998,13.088051,-15.221269,2.721545,6.43778,0.0,354.875,-14195.0,65.44984694978736,48.35,2617.993877991494,-1934.0,-13.55,-542.0,0.85,34.0,1.3858,1.3931,2.5668,2.562,2.5635,2.5647,2.562,2.5638
13.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-226748.34000000003,-1245.5848386358434,-341.0,-5.49462890625,19.929678,140.668529,13.576599,-15.148814999999999,2.753714,6.735735999999999,0.0,355.45,-14218.0,65.44984694978736,49.15,2617.993877991494,-1966.0,-13.525,-541.0,0.975,39.0,1.376,1.3928,2.5668,2.562,2.5644,2.5638,2.562,2.5635
13.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-226748.34000000003,-1245.5848386358434,-347.0,-5.59130859375,20.654723,140.59914899999998,13.78313,-15.163558,2.849104,6.691268,0.0,355.95,-14238.0,65.44984694978736,49.675,2617.993877991494,-1987.0,-13.475,-539.0,1.275,51.0,1.3745,1.395,2.5687,2.562,2.5638,2.5635,2.5607,2.5644
13.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-226748.34000000003,-1245.5848386358434,-352.0,-5.671875,20.749033999999998,140.467929,13.625772999999999,-15.213192,2.874367,6.556699,0.0,356.625,-14265.0,65.44984694978736,50.375,2617.993877991494,-2015.0,-13.45,-538.0,1.35,54.0,1.3705,1.4017,2.5662,2.5616,2.5635,2.5635,2.561,2.565
13.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-227092.32,-1247.4744060425728,-352.0,-5.671875,20.878256,140.903763,13.380925999999999,-15.272734,2.793113,6.595504,0.0,357.2,-14288.0,65.44984694978736,50.65,2617.993877991494,-2026.0,-13.425,-537.0,1.45,58.0,1.3562,1.3843,2.5644,2.5607,2.5626,2.5635,2.562,2.5644
13.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-227343.48,-1248.8540901808194,-352.0,-5.671875,21.200681,141.264397,13.343141,-15.311416999999999,2.674665,6.4344,0.0,357.675,-14307.0,65.44984694978736,50.875,2617.993877991494,-2035.0,-13.35,-534.0,1.925,77.0,1.3672,1.3733,2.5644,2.562,2.5626,2.5635,2.5607,2.5647
13.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-227343.48,-1248.8540901808194,-343.0,-5.52685546875,20.752474,141.259285,13.447075,-15.305667,2.6331029999999997,6.429335999999999,0.0,358.3,-14332.0,65.44984694978736,51.1,2617.993877991494,-2044.0,-13.25,-530.0,2.525,101.0,1.3669,1.3901,2.5662,2.5616,2.5626,2.5635,2.561,2.5644
13.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-228244.37999999998,-1253.8029571984434,-357.0,-5.75244140625,21.238059,141.31233899999998,14.059486,-15.297476999999999,2.651827,6.368842,0.0,358.775,-14351.0,65.44984694978736,51.3,2617.993877991494,-2052.0,-13.15,-526.0,3.1,124.0,1.3644,1.377,2.5635,2.5607,2.5626,2.5635,2.5616,2.565
13.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-228559.24000000002,-1255.5325612268255,-336.0,-5.4140625,21.022195999999997,140.972531,14.410158,-15.263155,2.635522,6.225508,0.0,359.25,-14370.0,65.44984694978736,51.475,2617.993877991494,-2059.0,-13.075,-523.0,3.475,139.0,1.3599,1.3818,2.5665,2.5595,2.5626,2.5635,2.562,2.5638
13.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-228559.24000000002,-1255.5325612268255,-338.0,-5.4462890625,20.426209,140.936158,14.669818999999999,-15.253055,2.523827,6.296653999999999,0.0,359.9,-14396.0,65.44984694978736,51.825,2617.993877991494,-2073.0,-13.05,-522.0,3.375,135.0,1.3669,1.3815,2.5656,2.5626,2.5626,2.5635,2.562,2.5647
13.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-229252.66,-1259.3416891737238,-351.0,-5.65576171875,20.294705999999998,141.16571299999998,14.698297,-15.287989999999999,2.503691,6.483432,0.0,360.4,-14416.0,65.44984694978736,52.175,2617.993877991494,-2087.0,-13.075,-523.0,2.925,117.0,1.3766,1.3931,2.5668,2.5604,2.5626,2.5635,2.562,2.5644
13.31,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-229731.32,-1261.9710872053101,-370.0,-5.9619140625,20.272612,141.082824,14.666687,-15.348426,2.622505,6.5708459999999995,0.0,361.05,-14442.0,65.44984694978736,52.475,2617.993877991494,-2099.0,-13.075,-523.0,2.725,109.0,1.3757,1.3879,2.5656,2.5601,2.5626,2.5635,2.562,2.5638
13.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-229731.32,-1261.9710872053101,-373.0,-6.01025390625,20.669923,141.08556,14.858213,-15.38361,2.7111739999999998,6.531060999999999,0.0,361.5,-14460.0,65.44984694978736,52.775,2617.993877991494,-2111.0,-13.075,-523.0,2.5,100.0,1.3657,1.376,2.5656,2.5598,2.5626,2.5635,2.561,2.5635
13.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-229855.08000000002,-1262.650931563287,-365.0,-5.88134765625,20.604775999999998,141.197771,14.954041,-15.421560999999999,2.7093409999999998,6.5816859999999995,0.0,362.15,-14486.0,65.44984694978736,53.025,2617.993877991494,-2121.0,-13.05,-522.0,2.5,100.0,1.3712,1.3779,2.5635,2.5595,2.5626,2.5635,2.5616,2.5635
13.34,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-229995.22,-1263.420755321584,-379.0,-6.10693359375,20.586568,141.68464699999998,14.902019999999998,-15.458089999999999,2.674114,6.584451,0.0,362.725,-14509.0,65.44984694978736,53.075,2617.993877991494,-2123.0,-13.025,-521.0,2.5,100.0,1.3953,1.4059,2.5659,2.5595,2.5626,2.5623,2.562,2.5635
13.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-229995.22,-1263.420755321584,-368.0,-5.9296875,24.655967,141.593752,15.602158,-15.502623999999999,3.1542369999999997,7.035639,0.0,363.2,-14528.0,65.44984694978736,53.3,2617.993877991494,-2132.0,-12.975,-519.0,2.65,106.0,1.3776,1.3873,2.5665,2.561,2.5626,2.5626,2.561,2.5635
13.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-230728.68,-1267.4498329137102,-384.0,-6.1875,24.659394,141.575188,15.666912,-15.519853,3.172665,7.105246999999999,0.0,363.7,-14548.0,65.44984694978736,53.55,2617.993877991494,-2142.0,-12.95,-518.0,2.675,107.0,1.3779,1.3852,2.5659,2.5589,2.5638,2.5626,2.5604,2.5635
13.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-231074.47999999998,-1269.3493980315861,-373.0,-6.01025390625,24.635351999999997,141.45101499999998,15.619278999999999,-15.550319,3.253679,7.2773639999999995,0.0,364.325,-14573.0,65.44984694978736,53.75,2617.993877991494,-2150.0,-12.925,-517.0,2.65,106.0,1.3727,1.3989,2.5681,2.5604,2.5635,2.5626,2.561,2.5635
13.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-231214.62000000002,-1270.1192217898833,-368.0,-5.9296875,24.912236999999998,140.989345,15.794981,-15.554751,3.356181,7.34441,0.0,364.875,-14595.0,65.44984694978736,53.95,2617.993877991494,-2158.0,-12.925,-517.0,2.45,98.0,1.3763,1.3843,2.5656,2.5589,2.5635,2.5616,2.5616,2.5635
13.39,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-231347.47999999998,-1270.8490547035935,-371.0,-5.97802734375,24.993458999999998,140.788357,15.900348,-15.549959,3.3895109999999997,7.337574999999999,0.0,365.475,-14619.0,65.44984694978736,54.125,2617.993877991494,-2165.0,-12.9,-516.0,2.425,97.0,1.3696,1.3959,2.5668,2.5604,2.5635,2.562,2.561,2.5635
13.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-231347.47999999998,-1270.8490547035935,-353.0,-5.68798828125,24.957974999999998,140.76260299999998,16.157937999999998,-15.551466,3.362074,7.271487,0.0,366.025,-14641.0,65.44984694978736,53.875,2617.993877991494,-2155.0,-12.875,-515.0,2.425,97.0,1.373,1.4005,2.5656,2.561,2.5635,2.562,2.5604,2.5647
13.41,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-231837.06,-1273.53843900206,-362.0,-5.8330078125,24.827621999999998,140.914033,16.161925,-15.562567,3.318467,7.228256999999999,0.0,366.475,-14659.0,65.44984694978736,53.675,2617.993877991494,-2147.0,-12.825,-513.0,2.65,106.0,1.3742,1.4029,2.5668,2.562,2.5635,2.562,2.561,2.5656
13.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-232013.6,-1274.5082169832913,-353.0,-5.68798828125,24.629507999999998,141.076062,16.063095,-15.579075,3.2866589999999998,7.224475,0.0,367.075,-14683.0,65.44984694978736,53.475,2617.993877991494,-2139.0,-12.775,-511.0,2.85,114.0,1.3815,1.387,2.5677,2.5616,2.5635,2.562,2.562,2.5647
13.43,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-232013.6,-1274.5082169832913,-358.0,-5.7685546875,24.427958999999998,141.16313599999998,15.746595,-15.602644999999999,3.2990649999999997,7.3339799999999995,0.0,367.45,-14698.0,65.44984694978736,53.15,2617.993877991494,-2126.0,-12.7,-508.0,3.2,128.0,1.3626,1.4038,2.5693,2.5607,2.5635,2.562,2.562,2.5638
13.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-233025.52000000002,-1280.0669443808652,-357.0,-5.75244140625,24.473743,141.0565,15.669333,-15.604721999999999,3.3560209999999997,7.472118999999999,0.0,367.975,-14719.0,65.44984694978736,52.4,2617.993877991494,-2096.0,-12.6,-504.0,3.725,149.0,1.3724,1.4005,2.5674,2.5598,2.5635,2.562,2.562,2.5635
13.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-233025.52000000002,-1280.0669443808652,-371.0,-5.97802734375,25.108382,140.721183,15.873095,-15.589108999999999,3.500587,7.623317999999999,0.0,368.375,-14735.0,65.44984694978736,51.925,2617.993877991494,-2077.0,-12.525,-501.0,4.025,161.0,1.362,1.4005,2.5687,2.5601,2.5635,2.562,2.562,2.5635
13.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-233524.19999999998,-1282.8063172350653,-360.0,-5.80078125,26.088742,139.89603599999998,16.505584,-15.525704,3.6139029999999996,7.436281999999999,0.0,368.925,-14757.0,65.44984694978736,51.475,2617.993877991494,-2059.0,-12.5,-500.0,3.925,157.0,1.3696,1.3821,2.5693,2.5613,2.5635,2.5607,2.561,2.5635
13.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-234234.0,-1286.7054245822842,-362.0,-5.8330078125,26.468904,139.419769,16.736968,-15.502329,3.618293,7.361224,0.0,369.375,-14775.0,65.44984694978736,51.475,2617.993877991494,-2059.0,-12.5,-500.0,3.55,142.0,1.3892,1.3815,2.5687,2.5607,2.5635,2.561,2.5616,2.5647
13.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-234355.94,-1287.3752712291143,-369.0,-5.94580078125,26.655146,139.53403799999998,16.607446,-15.526855999999999,3.600109,7.449719,0.0,369.875,-14795.0,65.44984694978736,51.45,2617.993877991494,-2058.0,-12.5,-500.0,3.3,132.0,1.3687,1.3922,2.5662,2.562,2.5635,2.5616,2.562,2.5644
13.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-234355.94,-1287.3752712291143,-358.0,-5.7685546875,27.047309,139.760901,16.059345999999998,-15.589525,3.671197,7.614297,0.0,370.375,-14815.0,65.44984694978736,51.425,2617.993877991494,-2057.0,-12.525,-501.0,2.875,115.0,1.369,1.377,2.5659,2.5607,2.5647,2.562,2.562,2.5635
13.5,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-234938.34000000003,-1290.5745387960633,-350.0,-5.6396484375,27.466943999999998,139.63982,15.937605,-15.592977999999999,3.791689,7.6438049999999995,0.0,370.9,-14836.0,65.44984694978736,51.225,2617.993877991494,-2049.0,-12.525,-501.0,2.625,105.0,1.3745,1.3931,2.5656,2.5589,2.5644,2.562,2.5607,2.5635
13.51,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-234938.34000000003,-1290.5745387960633,-356.0,-5.736328125,32.812892999999995,135.087196,18.501929,-15.507136,4.616936,7.880069,0.0,371.325,-14853.0,65.44984694978736,51.025,2617.993877991494,-2041.0,-12.5,-500.0,2.625,105.0,1.3702,1.3907,2.5671,2.562,2.5638,2.562,2.561,2.5635
13.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-235578.97999999998,-1294.093733119707,-359.0,-5.78466796875,32.661819,135.96090999999998,18.108902,-15.563153999999999,4.580979,7.82576,0.0,371.8,-14872.0,65.44984694978736,50.85,2617.993877991494,-2034.0,-12.45,-498.0,2.825,113.0,1.3696,1.395,2.5656,2.5595,2.5635,2.562,2.5604,2.5635
13.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-235853.8,-1295.603387502861,-361.0,-5.81689453125,32.491237999999996,137.906164,17.462305999999998,-15.715658999999999,4.474461,7.7391,0.0,372.35,-14894.0,65.44984694978736,50.475,2617.993877991494,-2019.0,-12.375,-495.0,3.15,126.0,1.3712,1.3666,2.5677,2.5604,2.5647,2.562,2.5616,2.5635
13.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-235853.8,-1295.603387502861,-362.0,-5.8330078125,32.181731,139.695085,17.929330999999998,-15.802878,4.369516,7.716558,0.0,372.775,-14911.0,65.44984694978736,49.975,2617.993877991494,-1999.0,-12.325,-493.0,3.325,133.0,1.3757,1.3873,2.5656,2.5598,2.5644,2.562,2.562,2.5635
13.55,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-235853.8,-1295.603387502861,-368.0,-5.9296875,31.809828,141.305015,18.503342,-15.873985999999999,4.267352,7.82393,0.0,373.125,-14925.0,65.44984694978736,49.275,2617.993877991494,-1971.0,-12.25,-490.0,3.65,146.0,1.3718,1.3861,2.5668,2.562,2.5635,2.562,2.5607,2.5635
13.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-237459.04,-1304.4213687342642,-368.0,-5.9296875,31.742034,141.771697,19.222499,-15.880191,4.283284,7.968349,0.0,373.625,-14945.0,65.44984694978736,48.7,2617.993877991494,-1948.0,-12.225,-489.0,3.6,144.0,1.3745,1.3931,2.5671,2.5626,2.5647,2.562,2.5604,2.5635
13.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-237957.72,-1307.1607415884641,-350.0,-5.6396484375,32.231501,140.777248,19.572222,-15.820841,4.430879,8.004172,0.0,374.075,-14963.0,65.44984694978736,48.475,2617.993877991494,-1939.0,-12.2,-488.0,3.45,138.0,1.3623,1.3962,2.5659,2.561,2.5644,2.5607,2.561,2.5635
13.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-238274.4,-1308.9003433279927,-350.0,-5.6396484375,32.811593,139.52273599999998,19.176956999999998,-15.77029,4.531445,7.909897999999999,0.0,374.5,-14980.0,65.44984694978736,48.475,2617.993877991494,-1939.0,-12.2,-488.0,3.2,128.0,1.3718,1.3953,2.5671,2.5616,2.5638,2.561,2.5616,2.5635
13.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-238747.6,-1311.4997482261388,-349.0,-5.62353515625,33.268747,138.174559,18.473893999999998,-15.719669,4.596233,8.095595,0.0,375.025,-15001.0,65.44984694978736,48.5,2617.993877991494,-1940.0,-12.2,-488.0,2.95,118.0,1.3589,1.4059,2.5674,2.5598,2.5635,2.5616,2.562,2.5635
13.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-238918.68,-1312.4395330739299,-359.0,-5.78466796875,33.874716,137.027574,18.685447,-15.637832,4.669281,8.160727999999999,0.0,375.575,-15023.0,65.44984694978736,48.725,2617.993877991494,-1949.0,-12.225,-489.0,2.55,102.0,1.3586,1.3687,2.5653,2.5592,2.5635,2.562,2.562,2.5635
13.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-239062.46,-1313.2293522545203,-360.0,-5.80078125,34.819583,134.882384,19.580434999999998,-15.46774,4.803096,7.850741999999999,0.0,376.1,-15044.0,65.44984694978736,49.1,2617.993877991494,-1964.0,-12.25,-490.0,2.125,85.0,1.373,1.3779,2.5638,2.5586,2.5635,2.562,2.562,2.5635
13.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-239062.46,-1313.2293522545203,-356.0,-5.736328125,35.038458,133.897202,20.090656,-15.376107,4.8148349999999995,7.678202,0.0,376.575,-15063.0,65.44984694978736,49.45,2617.993877991494,-1978.0,-12.25,-490.0,1.975,79.0,1.3492,1.3794,2.5659,2.5613,2.5635,2.5607,2.562,2.5647
13.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-239992.48,-1318.338182650492,-363.0,-5.84912109375,35.689654,133.373433,20.605862,-15.291735999999998,4.676766,7.334643,0.0,377.15,-15086.0,65.44984694978736,49.8,2617.993877991494,-1992.0,-12.25,-490.0,1.825,73.0,1.3904,1.376,2.5653,2.5595,2.5635,2.5616,2.5607,2.5644
13.64,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-239992.48,-1318.338182650492,-346.0,-5.5751953125,34.995363,134.024168,20.347497,-15.328294,4.522239,7.351855,0.0,377.65,-15106.0,65.44984694978736,49.9,2617.993877991494,-1996.0,-12.25,-490.0,1.675,67.0,1.3629,1.3715,2.5647,2.5604,2.5635,2.562,2.5616,2.5635
13.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-240420.18,-1320.6876447699701,-353.0,-5.68798828125,34.671433,136.188798,19.653715,-15.497995999999999,4.442481,7.484649999999999,0.0,378.175,-15127.0,65.44984694978736,50.2,2617.993877991494,-2008.0,-12.225,-489.0,1.75,70.0,1.3766,1.384,2.5638,2.5638,2.5635,2.562,2.5607,2.5635
13.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-240711.38,-1322.2872785534446,-357.0,-5.75244140625,34.943549,137.334359,19.507092,-15.581961999999999,4.468463,7.329408,0.0,378.725,-15149.0,65.44984694978736,50.275,2617.993877991494,-2011.0,-12.225,-489.0,1.6,64.0,1.355,1.3745,2.5653,2.5607,2.5635,2.562,2.561,2.5635
13.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-240711.38,-1322.2872785534446,-341.0,-5.49462890625,33.978190999999995,138.68646099999998,18.911201,-15.682006,4.415382999999999,7.453602999999999,0.0,379.275,-15171.0,65.44984694978736,50.725,2617.993877991494,-2029.0,-12.225,-489.0,1.475,59.0,1.3687,1.3663,2.5677,2.5586,2.5635,2.562,2.5616,2.5635
13.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-241625.02000000002,-1327.3061295490959,-345.0,-5.55908203125,31.212638,141.003691,18.277358,-15.717642999999999,3.9304379999999997,7.396576,0.0,379.875,-15195.0,65.44984694978736,51.15,2617.993877991494,-2046.0,-12.225,-489.0,1.375,55.0,1.3733,1.3831,2.5656,2.5604,2.5635,2.562,2.562,2.5635
13.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-242076.38,-1329.7855619134814,-345.0,-5.55908203125,30.468016,141.563454,18.12012,-15.777192999999999,3.8796109999999997,7.479788999999999,0.0,380.4,-15216.0,65.44984694978736,51.35,2617.993877991494,-2054.0,-12.225,-489.0,1.275,51.0,1.3754,1.376,2.5659,2.5595,2.5623,2.562,2.5607,2.5635
13.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-242323.9,-1331.1452506294347,-351.0,-5.65576171875,30.463017999999998,142.066059,17.824661,-15.866048,3.9541549999999996,7.664105999999999,0.0,381.0,-15240.0,65.44984694978736,51.725,2617.993877991494,-2069.0,-12.25,-490.0,0.975,39.0,1.3666,1.3824,2.5674,2.5586,2.5626,2.562,2.561,2.5635
13.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-242323.9,-1331.1452506294347,-350.0,-5.6396484375,30.423977999999998,141.944957,17.593882999999998,-15.899894999999999,4.033424,7.6999059999999995,0.0,381.425,-15257.0,65.44984694978736,51.9,2617.993877991494,-2076.0,-12.275,-491.0,0.7,28.0,1.366,1.3846,2.5668,2.5632,2.5626,2.562,2.561,2.5644
13.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-242323.9,-1331.1452506294347,-345.0,-5.55908203125,30.497504,141.515254,17.701067,-15.891392999999999,4.071905,7.613919999999999,0.0,382.025,-15281.0,65.44984694978736,52.2,2617.993877991494,-2088.0,-12.275,-491.0,0.65,26.0,1.3654,1.3873,2.5656,2.5616,2.5626,2.562,2.5616,2.5638
13.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-242323.9,-1331.1452506294347,-353.0,-5.68798828125,30.214986,140.82175999999998,17.818492,-15.844373999999998,4.031486,7.601788999999999,0.0,382.625,-15305.0,65.44984694978736,52.5,2617.993877991494,-2100.0,-12.275,-491.0,0.6,24.0,1.3568,1.3904,2.5656,2.5607,2.5626,2.562,2.562,2.5635
13.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-242323.9,-1331.1452506294347,-357.0,-5.75244140625,29.821845999999997,140.42394199999998,18.051129,-15.806816,4.004735999999999,7.685699,0.0,383.2,-15328.0,65.44984694978736,52.6,2617.993877991494,-2104.0,-12.275,-491.0,0.55,22.0,1.3693,1.3992,2.5659,2.5607,2.5616,2.562,2.562,2.5635
13.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-244347.74,-1342.2627054245822,-345.0,-5.55908203125,29.89245,139.80176,18.14258,-15.791288,4.061869,7.662528,0.0,383.675,-15347.0,65.44984694978736,52.7,2617.993877991494,-2108.0,-12.275,-491.0,0.525,21.0,1.3605,1.3895,2.5656,2.5598,2.562,2.562,2.562,2.5647
