Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
9.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-119435.68000000001,-656.0897962920577,-285.0,-4.59228515625,23.453343,140.670602,31.615519,-16.955323,3.0978529999999997,5.143257999999999,0.0,207.575,-8303.0,65.44984694978736,57.75,2617.993877991494,-2310.0,-5.175,-207.0,1.725,69.0,1.3727,1.3907,2.5668,2.562,2.5626,2.5629,2.562,2.5635
9.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-119435.68000000001,-656.0897962920577,-285.0,-4.59228515625,23.736193999999998,140.161541,31.415915,-16.921741,3.15853,5.102641,0.0,208.025,-8321.0,65.44984694978736,57.275,2617.993877991494,-2291.0,-5.125,-205.0,1.975,79.0,1.3873,1.4288,2.5668,2.5607,2.5626,2.5629,2.562,2.5635
9.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-122065.58,-670.5364888990615,-273.0,-4.39892578125,25.467157999999998,140.094371,33.786108,-16.915359,3.231728,5.123603999999999,0.0,208.6,-8344.0,65.44984694978736,57.15,2617.993877991494,-2286.0,-5.1,-204.0,2.0,80.0,1.3708,1.4005,2.5668,2.5607,2.5626,2.5629,2.561,2.5635
9.97,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-122065.58,-670.5364888990615,-270.0,-4.3505859375,25.062513,140.871197,33.797618,-16.962146999999998,3.1312279999999997,5.052624,0.0,209.15,-8366.0,65.44984694978736,56.95,2617.993877991494,-2278.0,-5.125,-205.0,1.675,67.0,1.3782,1.4078,2.5644,2.5616,2.5626,2.5629,2.5616,2.5635
9.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-122902.78,-675.1354360265507,-268.0,-4.318359375,24.635547,141.368486,33.511489,-16.997504,3.049673,5.028233999999999,0.0,209.725,-8389.0,65.44984694978736,56.65,2617.993877991494,-2266.0,-5.15,-206.0,1.35,54.0,1.3632,1.3876,2.5668,2.5598,2.5626,2.5629,2.562,2.5635
9.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-122902.78,-675.1354360265507,-270.0,-4.3505859375,24.321413,141.349571,33.3654,-17.004232,3.041461,5.110702,0.0,210.3,-8412.0,65.44984694978736,56.4,2617.993877991494,-2256.0,-5.15,-206.0,1.25,50.0,1.3794,1.3904,2.5647,2.5623,2.5626,2.5629,2.562,2.5635
10.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-123798.22,-680.0543099107348,-271.0,-4.36669921875,24.244744999999998,140.355804,33.270011,-16.972842,3.1331659999999997,5.317057,0.0,210.775,-8431.0,65.44984694978736,56.25,2617.993877991494,-2250.0,-5.175,-207.0,0.975,39.0,1.377,1.3864,2.5656,2.5604,2.5626,2.5616,2.5607,2.5635
10.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-123912.87999999999,-680.6841657129778,-276.0,-4.447265625,24.497334,139.155282,33.08419,-16.921032,3.252478,5.343999,0.0,211.325,-8453.0,65.44984694978736,55.825,2617.993877991494,-2233.0,-5.15,-206.0,1.1,44.0,1.3669,1.387,2.5681,2.562,2.5626,2.562,2.5598,2.5635
10.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-123912.87999999999,-680.6841657129778,-272.0,-4.3828125,24.806613,137.465229,32.330573,-16.853799,3.3897009999999996,5.30502,0.0,211.775,-8471.0,65.44984694978736,55.475,2617.993877991494,-2219.0,-5.15,-206.0,1.0,40.0,1.3693,1.391,2.5656,2.5589,2.5626,2.562,2.5595,2.5647
10.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-123912.87999999999,-680.6841657129778,-282.0,-4.5439453125,24.862246,136.81322699999998,31.526168,-16.834343,3.413137,5.350137999999999,0.0,212.35,-8494.0,65.44984694978736,54.925,2617.993877991494,-2197.0,-5.125,-205.0,1.125,45.0,1.3654,1.3889,2.5668,2.5589,2.5626,2.562,2.5607,2.5644
10.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-124826.52,-685.703016708629,-285.0,-4.59228515625,24.483110999999997,136.53454399999998,30.589748,-16.81183,3.4346479999999997,5.478751,0.0,212.775,-8511.0,65.44984694978736,54.475,2617.993877991494,-2179.0,-5.1,-204.0,1.25,50.0,1.3718,1.3867,2.5668,2.5604,2.5638,2.562,2.561,2.5647
10.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-124826.52,-685.703016708629,-269.0,-4.33447265625,24.287211,136.694313,30.639426,-16.792047,3.4699969999999998,5.501361,0.0,213.275,-8531.0,65.44984694978736,54.225,2617.993877991494,-2169.0,-5.05,-202.0,1.525,61.0,1.3779,1.3834,2.5653,2.5623,2.5635,2.562,2.5616,2.5656
10.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-125594.56,-689.9220508125429,-266.0,-4.2861328125,24.035178,137.365969,30.764505999999997,-16.784968,3.4669339999999997,5.403332,0.0,213.775,-8551.0,65.44984694978736,53.975,2617.993877991494,-2159.0,-5.025,-201.0,1.6,64.0,1.3858,1.3913,2.5665,2.5607,2.5635,2.562,2.562,2.5647
10.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-125880.3,-691.4916914625773,-271.0,-4.36669921875,23.738369,138.15981299999999,30.360619999999997,-16.814394,3.377763,5.391535999999999,0.0,214.325,-8573.0,65.44984694978736,53.775,2617.993877991494,-2151.0,-5.05,-202.0,1.275,51.0,1.3821,1.3904,2.5668,2.5586,2.5635,2.562,2.562,2.5638
10.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-126348.04,-694.0611032272831,-259.0,-4.17333984375,23.354582,139.295818,30.030837,-16.870112,3.2381279999999997,5.471759,0.0,214.85,-8594.0,65.44984694978736,53.775,2617.993877991494,-2151.0,-5.05,-202.0,1.175,47.0,1.3742,1.3986,2.5665,2.562,2.5635,2.562,2.562,2.5635
10.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-126641.06,-695.6707347219043,-267.0,-4.30224609375,23.365788,139.700889,30.616235999999997,-16.882544,3.2256229999999997,5.449949999999999,0.0,215.35,-8614.0,65.44984694978736,53.575,2617.993877991494,-2143.0,-5.075,-203.0,0.9,36.0,1.3663,1.3885,2.5659,2.5607,2.5635,2.5607,2.562,2.5635
10.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-126783.02,-696.4505561913481,-268.0,-4.318359375,23.69792,139.840648,31.373969,-16.872864,3.258759,5.341362,0.0,215.8,-8632.0,65.44984694978736,53.4,2617.993877991494,-2136.0,-5.075,-203.0,0.825,33.0,1.3669,1.3931,2.5647,2.5607,2.5635,2.5629,2.562,2.5635
10.11,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-126783.02,-696.4505561913481,-254.0,-4.0927734375,23.65639,139.85037699999998,31.546408999999997,-16.875508,3.265824,5.518522,0.0,216.325,-8653.0,65.44984694978736,53.05,2617.993877991494,-2122.0,-5.075,-203.0,0.775,31.0,1.3669,1.3797,2.5656,2.5613,2.5635,2.5629,2.562,2.5635
10.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-126783.02,-696.4505561913481,-272.0,-4.3828125,21.607084,142.019147,34.536791,-17.007507,3.130749,5.608461,0.0,216.8,-8672.0,65.44984694978736,52.3,2617.993877991494,-2092.0,-5.05,-202.0,0.9,36.0,1.3876,1.3742,2.5644,2.562,2.5635,2.5629,2.562,2.5635
10.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-126783.02,-696.4505561913481,-269.0,-4.33447265625,21.576300999999997,142.23613,34.817824,-16.991718,3.163322,5.642780999999999,0.0,217.275,-8691.0,65.44984694978736,51.625,2617.993877991494,-2065.0,-5.025,-201.0,1.025,41.0,1.3708,1.3858,2.5656,2.561,2.5635,2.5629,2.562,2.5635
10.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-127929.62000000001,-702.749114213779,-271.0,-4.36669921875,21.847787,142.17413399999998,34.747298,-16.977382,3.181213,5.632743,0.0,217.7,-8708.0,65.44984694978736,51.025,2617.993877991494,-2041.0,-5.0,-200.0,1.15,46.0,1.3907,1.3995,2.5668,2.5607,2.5635,2.5629,2.562,2.5635
10.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-127929.62000000001,-702.749114213779,-241.0,-3.88330078125,22.091061,141.90070599999999,34.434864,-16.973209999999998,3.179289,5.603774,0.0,218.15,-8726.0,65.44984694978736,50.275,2617.993877991494,-2011.0,-4.95,-198.0,1.425,57.0,1.3751,1.398,2.5659,2.562,2.5635,2.5629,2.562,2.5635
10.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-127929.62000000001,-702.749114213779,-262.0,-4.2216796875,22.452766,141.337173,34.206087,-16.975337,3.1772549999999997,5.560732,0.0,218.425,-8737.0,65.44984694978736,49.725,2617.993877991494,-1989.0,-4.925,-197.0,1.525,61.0,1.3766,1.3907,2.5668,2.562,2.5635,2.5629,2.562,2.5635
10.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-129420.2,-710.9372396429388,-261.0,-4.20556640625,22.747588999999998,140.76757999999998,34.054243,-16.970059,3.194031,5.570647,0.0,218.925,-8757.0,65.44984694978736,48.725,2617.993877991494,-1949.0,-4.925,-197.0,1.375,55.0,1.3812,1.4081,2.5659,2.5616,2.5635,2.5629,2.562,2.5635
10.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130037.18,-714.3264637216754,-262.0,-4.2216796875,23.373936,140.06908199999998,34.247423999999995,-16.955865,3.235296,5.476126,0.0,219.275,-8771.0,65.44984694978736,48.1,2617.993877991494,-1924.0,-4.925,-197.0,1.3,52.0,1.3812,1.3953,2.5659,2.5598,2.5635,2.5629,2.562,2.5644
10.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130144.56000000001,-714.9163286793316,-263.0,-4.23779296875,23.802111999999997,139.66485799999998,33.937557,-16.95357,3.2276499999999997,5.306991,0.0,219.7,-8788.0,65.44984694978736,47.4,2617.993877991494,-1896.0,-4.925,-197.0,1.175,47.0,1.3586,1.4008,2.565,2.5607,2.5635,2.5629,2.562,2.5638
10.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130144.56000000001,-714.9163286793316,-270.0,-4.3505859375,23.657291999999998,139.98405499999998,33.298078,-16.999420999999998,3.114973,5.343151,0.0,220.075,-8803.0,65.44984694978736,46.725,2617.993877991494,-1869.0,-4.925,-197.0,1.1,44.0,1.3684,1.4221,2.5656,2.562,2.5635,2.5629,2.562,2.5635
10.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130817.96,-718.6154818036164,-282.0,-4.5439453125,23.757697999999998,140.303225,33.757602,-17.026208,3.074836,5.3759619999999995,0.0,220.4,-8816.0,65.44984694978736,45.75,2617.993877991494,-1830.0,-4.925,-197.0,1.0,40.0,1.3785,1.3928,2.5659,2.5607,2.5635,2.5629,2.562,2.5635
10.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130925.34,-719.2053467612726,-270.0,-4.3505859375,23.898809,140.792768,35.453877999999996,-17.045489,3.0882609999999997,5.267055,0.0,220.75,-8830.0,65.44984694978736,44.6,2617.993877991494,-1784.0,-4.9,-196.0,1.125,45.0,1.3858,1.4224,2.5644,2.5592,2.5635,2.5629,2.562,2.5635
10.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130925.34,-719.2053467612726,-273.0,-4.39892578125,23.776609999999998,141.17373999999998,36.272872,-17.068848,3.072597,5.350072,0.0,221.075,-8843.0,65.44984694978736,43.75,2617.993877991494,-1750.0,-4.875,-195.0,1.225,49.0,1.3641,1.3913,2.5626,2.561,2.5635,2.5629,2.562,2.5635
10.24,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-130925.34,-719.2053467612726,-258.0,-4.1572265625,23.941094,141.71302799999998,37.339512,-17.094359,3.051021,5.411309999999999,0.0,221.375,-8855.0,65.44984694978736,42.65,2617.993877991494,-1706.0,-4.85,-194.0,1.325,53.0,1.391,1.4041,2.5693,2.5598,2.5635,2.5629,2.562,2.5635
10.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-131829.88,-724.1742092011903,-253.0,-4.07666015625,23.876967999999998,141.817916,37.594605,-17.094458,3.056523,5.301138,0.0,221.65,-8866.0,65.44984694978736,42.0,2617.993877991494,-1680.0,-4.825,-193.0,1.425,57.0,1.3712,1.3919,2.5653,2.5595,2.5635,2.5629,2.562,2.5647
10.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-131997.32,-725.0939986266881,-256.0,-4.125,23.589143999999997,141.899721,36.958821,-17.104039,3.017705,5.318356,0.0,221.95,-8878.0,65.44984694978736,40.725,2617.993877991494,-1629.0,-4.775,-191.0,1.7,68.0,1.3821,1.4304,2.5668,2.561,2.5635,2.5629,2.562,2.5656
10.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-132328.56,-726.9135820553903,-256.0,-4.125,23.203742,141.846962,36.423313,-17.100651,3.016043,5.50252,0.0,222.225,-8889.0,65.44984694978736,39.875,2617.993877991494,-1595.0,-4.75,-190.0,1.775,71.0,1.3904,1.3968,2.5659,2.5595,2.5635,2.5629,2.562,2.5635
10.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-132639.78,-728.6231906614786,-264.0,-4.25390625,23.132651,141.153125,36.715801,-17.038044,3.163194,5.5471189999999995,0.0,222.55,-8902.0,65.44984694978736,39.075,2617.993877991494,-1563.0,-4.725,-189.0,1.825,73.0,1.3873,1.4099,2.5693,2.562,2.5635,2.5629,2.562,2.5647
10.29,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-132639.78,-728.6231906614786,-262.0,-4.2216796875,23.170208,141.00573,38.315382,-17.125066,3.077289,5.298916,0.0,222.9,-8916.0,65.44984694978736,38.55,2617.993877991494,-1542.0,-4.725,-189.0,1.675,67.0,1.3782,1.3968,2.5674,2.5607,2.5635,2.5616,2.562,2.565
10.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-133032.9,-730.7826962691692,-267.0,-4.30224609375,22.747087999999998,141.354623,37.168217999999996,-17.150719,2.980472,5.191472999999999,0.0,223.225,-8929.0,65.44984694978736,38.45,2617.993877991494,-1538.0,-4.75,-190.0,1.35,54.0,1.3824,1.3898,2.5653,2.5595,2.5635,2.562,2.562,2.5644
10.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-133032.9,-730.7826962691692,-262.0,-4.2216796875,22.304042,141.677732,36.473214,-17.173161999999998,2.911891,5.208711,0.0,223.625,-8945.0,65.44984694978736,38.05,2617.993877991494,-1522.0,-4.775,-191.0,1.075,43.0,1.3791,1.4008,2.5653,2.5607,2.5635,2.5607,2.562,2.5638
10.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-133517.02,-733.4420874341954,-271.0,-4.36669921875,21.746195,141.926368,36.291264,-17.176562999999998,2.906098,5.391414999999999,0.0,223.925,-8957.0,65.44984694978736,37.775,2617.993877991494,-1511.0,-4.775,-191.0,0.975,39.0,1.3803,1.3974,2.5662,2.562,2.5647,2.561,2.562,2.5635
10.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-133624.4,-734.0319523918516,-263.0,-4.23779296875,21.81879,141.709028,36.801939,-17.143086,2.992571,5.464364,0.0,224.3,-8972.0,65.44984694978736,37.55,2617.993877991494,-1502.0,-4.775,-191.0,0.9,36.0,1.3678,1.3892,2.5659,2.561,2.5644,2.5616,2.5607,2.5635
10.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-134123.08000000002,-736.7713252460518,-271.0,-4.36669921875,22.137197,140.91958599999998,36.90259,-17.084438,3.117944,5.423039999999999,0.0,224.575,-8983.0,65.44984694978736,37.125,2617.993877991494,-1485.0,-4.775,-191.0,0.825,33.0,1.3696,1.3925,2.5681,2.5598,2.5638,2.562,2.561,2.5635
10.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-134123.08000000002,-736.7713252460518,-278.0,-4.4794921875,22.262607,140.618447,36.298249,-17.070031999999998,3.1268909999999996,5.4654609999999995,0.0,224.95,-8998.0,65.44984694978736,36.65,2617.993877991494,-1466.0,-4.75,-190.0,0.975,39.0,1.3718,1.4005,2.5684,2.562,2.5647,2.562,2.562,2.5635
10.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-134228.64,-737.3511924925613,-269.0,-4.33447265625,22.317812,140.505282,35.742547,-17.059798,3.129663,5.691246,0.0,225.225,-9009.0,65.44984694978736,36.3,2617.993877991494,-1452.0,-4.75,-190.0,0.9,36.0,1.377,1.4087,2.5671,2.561,2.5644,2.562,2.562,2.5635
10.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-134228.64,-737.3511924925613,-276.0,-4.447265625,22.790239,140.25762,35.990463999999996,-17.015729,3.213605,5.6587439999999996,0.0,225.575,-9023.0,65.44984694978736,35.975,2617.993877991494,-1439.0,-4.75,-190.0,0.825,33.0,1.3699,1.3803,2.5647,2.5613,2.5638,2.562,2.562,2.5635
10.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-135211.44,-742.7499565117876,-260.0,-4.189453125,23.369372,139.836886,36.062846,-16.95237,3.323309,5.443225,0.0,225.85,-9034.0,65.44984694978736,35.675,2617.993877991494,-1427.0,-4.75,-190.0,0.775,31.0,1.3681,1.3721,2.5638,2.5616,2.5635,2.562,2.5607,2.5635
10.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-135377.06,-743.6597482261387,-261.0,-4.20556640625,23.657916999999998,140.219347,35.692344999999996,-16.957569,3.27614,5.301591999999999,0.0,226.2,-9048.0,65.44984694978736,35.4,2617.993877991494,-1416.0,-4.775,-191.0,0.5,20.0,1.3766,1.3766,2.5662,2.562,2.5635,2.562,2.5616,2.5635
10.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-135377.06,-743.6597482261387,-271.0,-4.36669921875,23.548589,141.212843,33.801729,-17.027877999999998,3.037606,4.994054,0.0,226.55,-9062.0,65.44984694978736,35.45,2617.993877991494,-1418.0,-4.85,-194.0,-0.125,-5.0,1.376,1.3831,2.5659,2.561,2.5635,2.562,2.562,2.5635
10.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-136094.13999999998,-747.5988464179445,-267.0,-4.30224609375,22.78368,142.05044999999998,32.520230999999995,-17.096263999999998,2.852137,4.905577,0.0,226.95,-9078.0,65.44984694978736,35.6,2617.993877991494,-1424.0,-4.925,-197.0,-0.7,-28.0,1.3617,1.3931,2.5647,2.5607,2.5635,2.562,2.562,2.5635
10.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-136094.13999999998,-747.5988464179445,-276.0,-4.447265625,21.971829,143.000904,32.734311999999996,-17.156564,2.745379,5.100389,0.0,227.3,-9092.0,65.44984694978736,35.875,2617.993877991494,-1435.0,-4.975,-199.0,-1.025,-41.0,1.373,1.3779,2.5656,2.5595,2.5635,2.562,2.562,2.5635
10.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-136913.13999999998,-752.0978164339665,-275.0,-4.43115234375,22.209597,143.234365,34.275876,-17.138097,2.8269539999999997,5.097227999999999,0.0,227.75,-9110.0,65.44984694978736,36.5,2617.993877991494,-1460.0,-5.0,-200.0,-1.15,-46.0,1.38,1.3718,2.5659,2.562,2.5635,2.5629,2.562,2.5635
10.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-137146.1,-753.3775234607461,-286.0,-4.6083984375,22.593909999999997,142.800616,34.969637999999996,-17.112030999999998,2.9047799999999997,4.984770999999999,0.0,228.175,-9127.0,65.44984694978736,36.925,2617.993877991494,-1477.0,-5.0,-200.0,-1.05,-42.0,1.3739,1.3947,2.5668,2.5607,2.5635,2.5629,2.562,2.5635
10.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-137670.26,-756.2568642710003,-279.0,-4.49560546875,22.341134,142.632051,34.330911,-17.138945,2.8466389999999997,5.119561,0.0,228.55,-9142.0,65.44984694978736,37.3,2617.993877991494,-1492.0,-5.025,-201.0,-1.175,-47.0,1.3623,1.3852,2.5644,2.562,2.5635,2.5629,2.562,2.5635
10.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-137670.26,-756.2568642710003,-274.0,-4.4150390625,23.362776999999998,141.698872,33.215202,-17.109023,2.861002,5.023114,0.0,229.075,-9163.0,65.44984694978736,37.975,2617.993877991494,-1519.0,-5.025,-201.0,-1.05,-42.0,1.3721,1.3995,2.5644,2.5607,2.5635,2.5629,2.562,2.5635
10.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-137670.26,-756.2568642710003,-279.0,-4.49560546875,23.197709,141.807573,33.478137,-17.123366,2.848289,5.089727,0.0,229.45,-9178.0,65.44984694978736,38.3,2617.993877991494,-1532.0,-5.05,-202.0,-1.175,-47.0,1.3739,1.3947,2.5656,2.5607,2.5635,2.5629,2.5607,2.5635
10.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-138938.8,-763.2252689402608,-278.0,-4.4794921875,22.971297,141.705401,34.646806999999995,-17.111186999999997,2.931018,5.321666,0.0,229.925,-9197.0,65.44984694978736,38.775,2617.993877991494,-1551.0,-5.05,-202.0,-1.075,-43.0,1.376,1.3983,2.5656,2.562,2.5635,2.5629,2.5598,2.5635
10.49,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-138938.8,-763.2252689402608,-289.0,-4.65673828125,23.312278,141.084961,35.475859,-17.074171,3.044367,5.365737,0.0,230.4,-9216.0,65.44984694978736,39.225,2617.993877991494,-1569.0,-5.05,-202.0,-1.0,-40.0,1.3608,1.3751,2.5696,2.5598,2.5635,2.5629,2.561,2.5635
10.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-139244.56,-764.9048844129092,-282.0,-4.5439453125,23.560574,140.301827,35.827946,-17.038894,3.140501,5.302204,0.0,230.725,-9229.0,65.44984694978736,39.475,2617.993877991494,-1579.0,-5.025,-201.0,-0.75,-30.0,1.3678,1.3904,2.5668,2.5595,2.5635,2.5629,2.5604,2.5635
10.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-139333.74,-765.3947722590982,-294.0,-4.7373046875,23.494846,139.939033,34.985445,-17.04587,3.108276,5.307376,0.0,231.175,-9247.0,65.44984694978736,39.675,2617.993877991494,-1587.0,-5.0,-200.0,-0.475,-19.0,1.3843,1.4014,2.5677,2.5595,2.5635,2.5629,2.5623,2.5647
10.52,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-139619.48,-766.9644129091326,-293.0,-4.72119140625,23.09499,139.82290899999998,33.919308,-17.059231999999998,3.0563979999999997,5.398739,0.0,231.65,-9266.0,65.44984694978736,40.05,2617.993877991494,-1602.0,-4.975,-199.0,-0.25,-10.0,1.3687,1.3663,2.5668,2.5601,2.5635,2.5629,2.5613,2.5656
10.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-139705.02,-767.4343053330281,-284.0,-4.576171875,22.847863,139.683857,33.882177999999996,-17.041239,3.097574,5.457216,0.0,232.075,-9283.0,65.44984694978736,40.55,2617.993877991494,-1622.0,-5.0,-200.0,-0.425,-17.0,1.3806,1.3812,2.5665,2.5598,2.5635,2.5629,2.562,2.5644
10.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-140045.36000000002,-769.3038773174641,-303.0,-4.88232421875,22.940656,139.49312799999998,34.41343,-17.000000999999997,3.193265,5.368593,0.0,232.6,-9304.0,65.44984694978736,41.3,2617.993877991494,-1652.0,-5.025,-201.0,-0.6,-24.0,1.3806,1.3773,2.5677,2.5595,2.5635,2.5629,2.562,2.5638
10.55,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-140140.0,-769.8237582970931,-303.0,-4.88232421875,22.784226999999998,139.58631599999998,34.174406999999995,-17.005824,3.1726609999999997,5.3295889999999995,0.0,233.125,-9325.0,65.44984694978736,41.925,2617.993877991494,-1677.0,-5.05,-202.0,-0.75,-30.0,1.3785,1.4038,2.5687,2.561,2.5647,2.5629,2.562,2.5635
10.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-140140.0,-769.8237582970931,-294.0,-4.7373046875,22.253114,140.335297,33.607821,-17.060582999999998,3.041674,5.401682999999999,0.0,233.575,-9343.0,65.44984694978736,42.5,2617.993877991494,-1700.0,-5.1,-204.0,-1.05,-42.0,1.3672,1.4053,2.5665,2.5616,2.5644,2.5629,2.562,2.5647
10.57,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-140140.0,-769.8237582970931,-302.0,-4.8662109375,22.116888,140.76547399999998,33.841901,-17.086007,2.9959439999999997,5.436394,0.0,234.15,-9366.0,65.44984694978736,43.425,2617.993877991494,-1737.0,-5.125,-205.0,-1.15,-46.0,1.362,1.3876,2.5668,2.5601,2.5635,2.5629,2.562,2.5638
10.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-140931.7,-774.1727626459145,-300.0,-4.833984375,22.19276,141.270489,34.718263,-17.083222,3.015732,5.3715649999999995,0.0,234.6,-9384.0,65.44984694978736,44.2,2617.993877991494,-1768.0,-5.15,-206.0,-1.275,-51.0,1.3736,1.3849,2.5677,2.5607,2.5635,2.5629,2.562,2.5635
10.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-140931.7,-774.1727626459145,-300.0,-4.833984375,22.386471999999998,141.351338,34.805581,-17.07074,3.032635,5.321001,0.0,235.225,-9409.0,65.44984694978736,44.775,2617.993877991494,-1791.0,-5.15,-206.0,-1.175,-47.0,1.3824,1.3745,2.5644,2.561,2.5635,2.5629,2.562,2.5635
10.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-140931.7,-774.1727626459145,-306.0,-4.9306640625,22.232611,141.706759,34.871091,-17.066169,3.039516,5.564172,0.0,235.725,-9429.0,65.44984694978736,45.6,2617.993877991494,-1824.0,-5.15,-206.0,-1.075,-43.0,1.3733,1.3803,2.5659,2.5598,2.5635,2.5629,2.562,2.5635
10.61,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-140931.7,-774.1727626459145,-317.0,-5.10791015625,22.396922999999997,141.604076,35.568363999999995,-17.033475,3.128532,5.73896,0.0,236.4,-9456.0,65.44984694978736,46.675,2617.993877991494,-1867.0,-5.175,-207.0,-1.2,-48.0,1.377,1.3867,2.5677,2.5607,2.5635,2.5629,2.562,2.5644
10.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-142793.56,-784.4004211490044,-307.0,-4.94677734375,23.312768,140.629595,36.835184,-16.948261,3.3379659999999998,5.560435,0.0,236.925,-9477.0,65.44984694978736,47.575,2617.993877991494,-1903.0,-5.25,-210.0,-1.65,-66.0,1.3791,1.3858,2.5674,2.5598,2.5635,2.5616,2.562,2.5638
