Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
9.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-108561.18000000001,-596.3534721904326,-375.0,-6.04248046875,23.426246,140.055149,31.002112,-10.571849,1.9837509999999998,7.872094,0.0,175.45,-7018.0,65.44984694978736,39.325,2617.993877991494,-1573.0,-17.025,-681.0,0.2,8.0,1.3821,1.4459,2.5668,2.5626,2.5635,2.562,2.5607,2.5635
9.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-108815.98,-597.7531517509727,-371.0,-5.97802734375,24.014988,140.454467,30.857308,-10.619736,2.111786,8.121804,0.0,175.8,-7032.0,65.44984694978736,39.35,2617.993877991494,-1574.0,-17.025,-681.0,0.175,7.0,1.3718,1.4526,2.5653,2.5635,2.5635,2.562,2.561,2.5635
9.65,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-108815.98,-597.7531517509727,-371.0,-5.97802734375,24.907463,139.400567,31.082905999999998,-10.510682,2.212059,8.151828,0.0,176.275,-7051.0,65.44984694978736,39.75,2617.993877991494,-1590.0,-17.025,-681.0,0.15,6.0,1.3821,1.4478,2.5671,2.5644,2.5635,2.562,2.5616,2.5635
9.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-109059.86,-599.0928450446327,-355.0,-5.72021484375,25.723036999999998,137.010984,31.531549,-10.282364,2.283131,8.154021,0.0,176.75,-7070.0,65.44984694978736,40.125,2617.993877991494,-1605.0,-17.0,-680.0,0.35,14.0,1.3855,1.4606,2.5668,2.5647,2.5635,2.562,2.561,2.5635
9.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-109605.86,-602.0921583886474,-374.0,-6.0263671875,26.258445,136.28248499999998,31.547822,-10.20683,2.358492,8.167959,0.0,177.175,-7087.0,65.44984694978736,40.675,2617.993877991494,-1627.0,-17.0,-680.0,0.325,13.0,1.3834,1.4539,2.5653,2.5635,2.5635,2.562,2.5616,2.5635
9.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-110093.62,-604.771544975967,-374.0,-6.0263671875,27.312185,133.76907,31.517661999999998,-9.993288999999999,2.3977079999999997,7.810198,0.0,177.75,-7110.0,65.44984694978736,41.425,2617.993877991494,-1657.0,-17.025,-681.0,0.1,4.0,1.3766,1.442,2.5647,2.5635,2.5635,2.562,2.562,2.5635
9.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-110215.56000000001,-605.441391622797,-367.0,-5.91357421875,27.056763999999998,131.863066,31.442290999999997,-9.852093,2.337064,7.686719,0.0,178.175,-7127.0,65.44984694978736,41.9,2617.993877991494,-1676.0,-17.075,-683.0,-0.3,-12.0,1.3892,1.4487,2.5644,2.5644,2.5635,2.562,2.562,2.5635
9.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-110497.66,-606.9910368505379,-375.0,-6.04248046875,27.424058,131.417451,31.054737,-9.859288,2.35229,7.599066,0.0,178.675,-7147.0,65.44984694978736,42.275,2617.993877991494,-1691.0,-17.075,-683.0,-0.275,-11.0,1.3736,1.4462,2.5653,2.565,2.5635,2.562,2.5598,2.5635
9.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-110497.66,-606.9910368505379,-384.0,-6.1875,27.714477,131.76300799999999,30.706961999999997,-9.917812,2.394009,7.593112,0.0,179.125,-7165.0,65.44984694978736,42.575,2617.993877991494,-1703.0,-17.05,-682.0,0.0,0.0,1.4026,1.4597,2.5656,2.5635,2.5635,2.562,2.5595,2.5635
9.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-110732.44,-608.2807415884641,-371.0,-5.97802734375,27.404618,133.189293,30.501068,-10.010244,2.353529,7.587752999999999,0.0,179.5,-7180.0,65.44984694978736,42.575,2617.993877991494,-1703.0,-17.05,-682.0,0.0,0.0,1.3809,1.4368,2.5656,2.5644,2.5635,2.562,2.5589,2.5635
9.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-110732.44,-608.2807415884641,-376.0,-6.05859375,27.230469,134.86629299999998,30.467495999999997,-10.117051,2.353874,7.646668999999999,0.0,180.0,-7200.0,65.44984694978736,42.9,2617.993877991494,-1716.0,-17.05,-682.0,0.0,0.0,1.3977,1.4734,2.5656,2.5635,2.5635,2.562,2.5598,2.5635
9.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-111001.8,-609.760402838178,-370.0,-5.9619140625,26.123226,134.584339,29.508141,-10.0502,2.258114,7.486356,0.0,180.5,-7220.0,65.44984694978736,43.2,2617.993877991494,-1728.0,-17.05,-682.0,0.0,0.0,1.3773,1.4453,2.5668,2.5638,2.5635,2.562,2.561,2.5635
9.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-111116.45999999999,-610.390258640421,-371.0,-5.97802734375,25.595112999999998,137.862498,29.318106,-10.35042,2.224367,7.608687,0.0,180.925,-7237.0,65.44984694978736,43.55,2617.993877991494,-1742.0,-17.05,-682.0,0.0,0.0,1.3916,1.4386,2.5656,2.5635,2.5635,2.562,2.5616,2.5635
9.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-111223.84000000001,-610.9801235980774,-383.0,-6.17138671875,25.573407,142.143384,29.376051999999998,-10.696646,2.2083,7.630984,0.0,181.375,-7255.0,65.44984694978736,43.8,2617.993877991494,-1752.0,-17.05,-682.0,0.0,0.0,1.3855,1.4392,2.5668,2.5635,2.5635,2.562,2.5607,2.5635
9.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-111333.04,-611.5799862668803,-380.0,-6.123046875,24.802958999999998,144.137454,29.330637,-10.829631,2.126789,7.681152,0.0,181.9,-7276.0,65.44984694978736,44.15,2617.993877991494,-1766.0,-17.075,-683.0,-0.2,-8.0,1.3904,1.4401,2.5656,2.5638,2.5635,2.562,2.561,2.5635
9.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-111449.52,-612.2198397802701,-374.0,-6.0263671875,24.582815999999998,145.42291699999998,29.188561,-10.901653,2.047005,7.572718,0.0,182.4,-7296.0,65.44984694978736,44.7,2617.993877991494,-1788.0,-17.075,-683.0,-0.375,-15.0,1.3895,1.4288,2.5668,2.5635,2.5635,2.562,2.5607,2.5635
9.79,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-111560.54,-612.8297001602197,-379.0,-6.10693359375,24.212483,144.894654,29.136582999999998,-10.832768999999999,2.000915,7.4480699999999995,0.0,182.925,-7317.0,65.44984694978736,45.025,2617.993877991494,-1801.0,-17.1,-684.0,-0.35,-14.0,1.3901,1.4401,2.5656,2.5635,2.5635,2.562,2.5598,2.5635
9.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-111653.36,-613.3395834287022,-378.0,-6.0908203125,23.285394,142.815363,28.998510999999997,-10.624725999999999,1.900547,7.3788279999999995,0.0,183.375,-7335.0,65.44984694978736,45.45,2617.993877991494,-1818.0,-17.075,-683.0,-0.125,-5.0,1.3803,1.4218,2.5653,2.5635,2.5635,2.562,2.5607,2.5635
9.81,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-111735.26000000001,-613.7894804303045,-378.0,-6.0908203125,23.317735,141.141438,29.295033999999998,-10.455143999999999,1.937854,7.418819,0.0,183.8,-7352.0,65.44984694978736,45.35,2617.993877991494,-1814.0,-17.075,-683.0,-0.125,-5.0,1.3953,1.4377,2.565,2.5635,2.5635,2.562,2.5616,2.5635
9.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-111815.34,-614.2293797207599,-386.0,-6.2197265625,23.708439,137.668422,29.891347,-10.122570999999999,2.077708,7.607704999999999,0.0,184.275,-7371.0,65.44984694978736,45.2,2617.993877991494,-1808.0,-17.05,-682.0,0.075,3.0,1.3956,1.4276,2.5656,2.5626,2.5635,2.562,2.5607,2.5635
9.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-111909.98,-614.7492607003891,-394.0,-6.3486328125,24.319157999999998,135.647108,30.322637,-9.924987999999999,2.2072499999999997,7.7380189999999995,0.0,184.675,-7387.0,65.44984694978736,44.9,2617.993877991494,-1796.0,-17.05,-682.0,0.075,3.0,1.3889,1.4334,2.5668,2.5635,2.5635,2.562,2.561,2.5635
9.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-112022.81999999999,-615.3691187914854,-390.0,-6.2841796875,25.059155,133.09976,30.110702999999997,-9.726356,2.327082,7.779388999999999,0.0,185.15,-7406.0,65.44984694978736,44.825,2617.993877991494,-1793.0,-17.025,-681.0,0.25,10.0,1.3766,1.4346,2.5647,2.5659,2.5635,2.562,2.5616,2.5635
9.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-112139.3,-616.0089723048752,-390.0,-6.2841796875,24.765589,132.706029,29.595420999999998,-9.688787,2.314699,7.79221,0.0,185.55,-7422.0,65.44984694978736,44.55,2617.993877991494,-1782.0,-16.95,-678.0,0.825,33.0,1.3882,1.4383,2.5656,2.5671,2.5635,2.562,2.562,2.5656
9.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-112250.32,-616.618832684825,-382.0,-6.1552734375,24.14001,133.087513,28.91901,-9.726590999999999,2.2855879999999997,7.805465,0.0,185.9,-7436.0,65.44984694978736,44.225,2617.993877991494,-1769.0,-16.9,-676.0,1.15,46.0,1.3803,1.4334,2.5647,2.5635,2.5635,2.562,2.5607,2.5647
9.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-112361.34,-617.2286930647746,-382.0,-6.1552734375,24.018860999999998,134.211054,28.688354,-9.796396,2.292067,7.854610999999999,0.0,186.325,-7453.0,65.44984694978736,43.5,2617.993877991494,-1740.0,-16.875,-675.0,1.25,50.0,1.395,1.4371,2.5668,2.5647,2.5635,2.562,2.561,2.5644
9.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-112476.0,-617.8585488670176,-383.0,-6.17138671875,23.955083,136.017183,28.828332999999997,-9.904833,2.2971109999999997,7.845687,0.0,186.65,-7466.0,65.44984694978736,43.05,2617.993877991494,-1722.0,-16.875,-675.0,1.175,47.0,1.3779,1.4297,2.5644,2.5635,2.5647,2.562,2.562,2.5635
9.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-112594.3,-618.5084000915541,-382.0,-6.1552734375,23.920125,137.501939,29.035442,-10.011272,2.2581409999999997,7.797985,0.0,187.075,-7483.0,65.44984694978736,42.775,2617.993877991494,-1711.0,-16.85,-674.0,1.25,50.0,1.373,1.416,2.5656,2.5638,2.5644,2.562,2.562,2.5635
9.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-112816.34,-619.7281208514534,-385.0,-6.20361328125,23.595734999999998,139.920484,28.848533,-10.234979,2.145909,7.63589,0.0,187.45,-7498.0,65.44984694978736,42.45,2617.993877991494,-1698.0,-16.85,-674.0,1.175,47.0,1.3885,1.4169,2.5656,2.5659,2.5638,2.562,2.562,2.5635
9.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-113178.52,-621.7176653696498,-383.0,-6.17138671875,25.571883,139.01788299999998,29.286099,-10.184294999999999,2.281381,7.841797,0.0,187.8,-7512.0,65.44984694978736,41.95,2617.993877991494,-1678.0,-16.85,-674.0,1.075,43.0,1.3773,1.4044,2.5656,2.5638,2.5635,2.562,2.562,2.5635
9.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-113560.72,-623.8171847104601,-370.0,-5.9619140625,25.578063999999998,138.808327,29.02696,-10.169899,2.286389,7.899629999999999,0.0,188.225,-7529.0,65.44984694978736,41.425,2617.993877991494,-1657.0,-16.875,-675.0,0.8,32.0,1.38,1.4243,2.5659,2.5647,2.5635,2.562,2.562,2.5635
9.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-113841.0,-625.3568322270543,-369.0,-5.94580078125,25.982803,138.905846,28.895842,-10.153146999999999,2.3264169999999997,7.893088,0.0,188.575,-7543.0,65.44984694978736,41.325,2617.993877991494,-1653.0,-16.9,-676.0,0.55,22.0,1.3751,1.4169,2.5647,2.5653,2.5635,2.562,2.5607,2.5635
9.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-115189.62,-632.7651361867704,-391.0,-6.30029296875,25.787184,138.782385,28.396082,-10.078691,2.2937499999999997,7.827948999999999,0.0,188.95,-7558.0,65.44984694978736,40.975,2617.993877991494,-1639.0,-16.925,-677.0,0.3,12.0,1.398,1.4368,2.5656,2.565,2.5635,2.562,2.561,2.5635
9.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-115506.3,-634.504737926299,-396.0,-6.380859375,25.553473999999998,138.638385,28.18017,-10.033099,2.2888189999999997,7.856154999999999,0.0,189.375,-7575.0,65.44984694978736,40.975,2617.993877991494,-1639.0,-16.925,-677.0,0.3,12.0,1.3675,1.4383,2.5668,2.5635,2.5635,2.562,2.5607,2.5635
9.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-115655.54,-635.3245502403296,-400.0,-6.4453125,25.965000999999997,138.950197,28.21746,-10.01567,2.346946,7.896458999999999,0.0,189.8,-7592.0,65.44984694978736,40.875,2617.993877991494,-1635.0,-16.95,-678.0,0.075,3.0,1.377,1.4276,2.5656,2.5635,2.5635,2.562,2.5598,2.5635
9.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-115753.81999999999,-635.8644266422522,-384.0,-6.1875,25.957978999999998,139.046174,28.291976,-9.974053999999999,2.342071,7.855194,0.0,190.1,-7604.0,65.44984694978736,40.725,2617.993877991494,-1629.0,-16.975,-679.0,-0.125,-5.0,1.3663,1.4316,2.5656,2.5659,2.5635,2.562,2.5607,2.5635
9.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-116050.48,-637.4940535591668,-395.0,-6.36474609375,25.719842,138.798286,28.330084,-9.954036,2.272964,7.6986349999999995,0.0,190.525,-7621.0,65.44984694978736,40.625,2617.993877991494,-1625.0,-16.975,-679.0,-0.125,-5.0,1.369,1.4371,2.5659,2.5635,2.5635,2.5632,2.5598,2.5647
9.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-116050.48,-637.4940535591668,-377.0,-6.07470703125,25.314602999999998,138.88179599999998,28.291704,-9.976244,2.238209,7.665635999999999,0.0,190.875,-7635.0,65.44984694978736,40.35,2617.993877991494,-1614.0,-16.975,-679.0,-0.125,-5.0,1.3791,1.4481,2.5647,2.5623,2.5635,2.5629,2.561,2.5647
10.0,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-117368.16,-644.7323964293889,-376.0,-6.05859375,24.920327999999998,139.504586,28.077164999999997,-10.042463,2.258873,7.878852999999999,0.0,191.275,-7651.0,65.44984694978736,39.9,2617.993877991494,-1596.0,-16.975,-679.0,-0.1,-4.0,1.3919,1.4554,2.5644,2.5626,2.5635,2.5629,2.5616,2.5644
10.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-117368.16,-644.7323964293889,-383.0,-6.17138671875,25.293881,139.095315,28.123238999999998,-10.022056,2.340799,8.008725,0.0,191.625,-7665.0,65.44984694978736,39.7,2617.993877991494,-1588.0,-16.95,-678.0,0.075,3.0,1.3849,1.4438,2.5665,2.5647,2.5635,2.5629,2.562,2.5638
10.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-118491.1,-650.9009842069123,-371.0,-5.97802734375,25.805616999999998,137.644284,28.816411,-9.883999,2.41717,8.046165,0.0,191.95,-7678.0,65.44984694978736,39.4,2617.993877991494,-1576.0,-16.95,-678.0,0.075,3.0,1.3696,1.4395,2.5656,2.5635,2.5635,2.5629,2.562,2.5635
10.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-118775.02,-652.4606271458,-381.0,-6.13916015625,25.779698,136.488214,29.173676999999998,-9.818945,2.3943589999999997,8.00207,0.0,192.3,-7692.0,65.44984694978736,39.25,2617.993877991494,-1570.0,-16.95,-678.0,0.075,3.0,1.3708,1.4194,2.5656,2.5638,2.5635,2.5629,2.562,2.5635
10.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-119139.02,-654.4601693751431,-385.0,-6.20361328125,25.454815999999997,136.04184,29.045457,-9.862402999999999,2.3340289999999997,7.923213,0.0,192.7,-7708.0,65.44984694978736,38.775,2617.993877991494,-1551.0,-16.95,-678.0,0.0,0.0,1.3773,1.4395,2.5668,2.5635,2.5635,2.5629,2.562,2.5635
10.05,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-119239.12,-655.0100434882123,-383.0,-6.17138671875,25.276587,137.183857,28.78012,-10.002417,2.28275,7.914040999999999,0.0,192.975,-7719.0,65.44984694978736,38.55,2617.993877991494,-1542.0,-16.95,-678.0,0.0,0.0,1.3904,1.4346,2.5668,2.5647,2.5635,2.5629,2.562,2.5635
10.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-119239.12,-655.0100434882123,-383.0,-6.17138671875,24.572917,139.579039,28.266264,-10.240421,2.200795,7.962917999999999,0.0,193.375,-7735.0,65.44984694978736,38.35,2617.993877991494,-1534.0,-16.95,-678.0,0.0,0.0,1.3852,1.4487,2.5656,2.5635,2.5635,2.5629,2.5607,2.5635
10.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-119921.62,-658.7591851682306,-370.0,-5.9619140625,24.389951999999997,141.183009,28.224072,-10.360968999999999,2.190609,8.006596,0.0,193.725,-7749.0,65.44984694978736,38.25,2617.993877991494,-1530.0,-16.975,-679.0,-0.2,-8.0,1.366,1.4374,2.5653,2.5638,2.5635,2.5629,2.561,2.5635
10.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-119921.62,-658.7591851682306,-359.0,-5.78466796875,24.966492,138.319636,28.779313,-10.025813999999999,2.2543569999999997,8.149989999999999,0.0,194.125,-7765.0,65.44984694978736,38.15,2617.993877991494,-1526.0,-17.0,-680.0,-0.375,-15.0,1.3629,1.4282,2.5647,2.5635,2.5635,2.5629,2.5616,2.5635
10.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-121929.08,-669.7866605630578,-371.0,-5.97802734375,25.781253,134.98886299999998,29.014877,-9.766899,2.3307219999999997,8.064112,0.0,194.5,-7780.0,65.44984694978736,37.875,2617.993877991494,-1515.0,-17.0,-680.0,-0.325,-13.0,1.3757,1.4322,2.5668,2.5626,2.5635,2.5638,2.5607,2.5635
10.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-121929.08,-669.7866605630578,-388.0,-6.251953125,25.924771,131.32049999999998,29.026992,-9.500817,2.330778,7.859172,0.0,194.8,-7792.0,65.44984694978736,37.625,2617.993877991494,-1505.0,-17.0,-680.0,-0.325,-13.0,1.3651,1.4182,2.5659,2.5644,2.5635,2.5635,2.561,2.5635
10.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-121929.08,-669.7866605630578,-383.0,-6.17138671875,25.503366,130.777143,28.769129999999997,-9.467191,2.283306,7.813791999999999,0.0,195.15,-7806.0,65.44984694978736,37.2,2617.993877991494,-1488.0,-16.975,-679.0,-0.1,-4.0,1.3812,1.4389,2.5638,2.5635,2.5635,2.5635,2.5616,2.5635
10.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-121929.08,-669.7866605630578,-382.0,-6.1552734375,24.786597999999998,132.61285999999998,28.286465999999997,-9.59135,2.265812,7.962879999999999,0.0,195.475,-7819.0,65.44984694978736,36.625,2617.993877991494,-1465.0,-16.975,-679.0,-0.075,-3.0,1.3766,1.4279,2.5647,2.5635,2.5635,2.5635,2.562,2.5635
10.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-124779.2,-685.4430762188143,-376.0,-6.05859375,24.876905999999998,134.170327,28.181012,-9.672672,2.309382,8.038953,0.0,195.775,-7831.0,65.44984694978736,36.45,2617.993877991494,-1458.0,-16.975,-679.0,-0.075,-3.0,1.4438,1.4322,2.5647,2.5644,2.5647,2.5635,2.562,2.5635
10.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-126300.72,-693.8011627374685,-381.0,-6.13916015625,25.010517999999998,136.134705,28.346932,-9.76709,2.3146869999999997,8.050602999999999,0.0,196.175,-7847.0,65.44984694978736,36.25,2617.993877991494,-1450.0,-17.0,-680.0,-0.25,-10.0,1.3867,1.4273,2.5638,2.5638,2.5644,2.5635,2.561,2.5635
10.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-126570.08,-695.2808239871824,-371.0,-5.97802734375,24.587519999999998,137.669553,28.413314,-9.871076,2.2744709999999997,8.161686999999999,0.0,196.475,-7859.0,65.44984694978736,36.1,2617.993877991494,-1444.0,-17.075,-683.0,-0.825,-33.0,1.3885,1.4117,2.5656,2.5635,2.5638,2.5635,2.5604,2.5635
10.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-126748.43999999999,-696.2605996795605,-368.0,-5.9296875,25.121582,139.782567,28.370929999999998,-10.063844,2.301021,8.127716,0.0,196.775,-7871.0,65.44984694978736,35.7,2617.993877991494,-1428.0,-17.125,-685.0,-1.15,-46.0,1.3885,1.427,2.5674,2.5635,2.5635,2.5635,2.561,2.5635
10.17,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-127061.48,-697.9802059967956,-364.0,-5.865234375,25.357847,140.796639,28.153042,-10.176926,2.264704,8.018642,0.0,197.15,-7886.0,65.44984694978736,35.625,2617.993877991494,-1425.0,-17.175,-687.0,-1.45,-58.0,1.4026,1.4514,2.5668,2.5638,2.5635,2.5635,2.561,2.5635
10.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-127576.54,-700.809558251316,-369.0,-5.94580078125,24.557223,142.13179599999998,27.881857999999998,-10.30177,2.142111,8.031031,0.0,197.55,-7902.0,65.44984694978736,35.775,2617.993877991494,-1431.0,-17.175,-687.0,-1.325,-53.0,1.3846,1.4432,2.5668,2.5635,2.5635,2.5635,2.5616,2.5635
10.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-127858.64000000001,-702.3592034790571,-374.0,-6.0263671875,25.080282999999998,141.994298,27.801904,-10.324235999999999,2.172168,8.019744,0.0,197.875,-7915.0,65.44984694978736,35.85,2617.993877991494,-1434.0,-17.2,-688.0,-1.425,-57.0,1.3818,1.4273,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
10.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-127960.56000000001,-702.9190753032731,-372.0,-5.994140625,25.425780999999997,140.72821299999998,28.252433,-10.209954999999999,2.212309,8.002379,0.0,198.2,-7928.0,65.44984694978736,35.85,2617.993877991494,-1434.0,-17.225,-689.0,-1.525,-61.0,1.3937,1.4435,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
10.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-128040.64,-703.3589745937285,-380.0,-6.123046875,25.269968,139.551152,28.762376999999997,-10.100109,2.178938,7.963679,0.0,198.55,-7942.0,65.44984694978736,35.575,2617.993877991494,-1423.0,-17.225,-689.0,-1.4,-56.0,1.395,1.4398,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
10.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-128124.36,-703.8188693064775,-388.0,-6.251953125,25.346830999999998,138.694831,29.205035,-10.055717,2.206233,7.945310999999999,0.0,198.9,-7956.0,65.44984694978736,35.4,2617.993877991494,-1416.0,-17.25,-690.0,-1.5,-60.0,1.384,1.4313,2.5668,2.5635,2.5635,2.5635,2.5607,2.5635
10.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-128222.64,-704.3587457084001,-376.0,-6.05859375,25.455731999999998,138.446504,29.120631999999997,-10.084465,2.220563,7.989182,0.0,199.2,-7968.0,65.44984694978736,35.3,2617.993877991494,-1412.0,-17.3,-692.0,-1.775,-71.0,1.387,1.4343,2.5653,2.565,2.5635,2.5635,2.5616,2.5635
10.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-128337.3,-704.9886015106432,-389.0,-6.26806640625,25.25172,137.55949099999998,29.83711,-10.124414,2.200663,7.622286,0.0,199.575,-7983.0,65.44984694978736,35.275,2617.993877991494,-1411.0,-17.35,-694.0,-2.0,-80.0,1.3699,1.4301,2.5668,2.5638,2.5635,2.5635,2.5607,2.5635
10.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-128886.94,-708.0079102769512,-379.0,-6.10693359375,25.182415,137.091182,29.929705,-10.046973,2.197535,7.637356,0.0,199.875,-7995.0,65.44984694978736,35.2,2617.993877991494,-1408.0,-17.35,-694.0,-2.05,-82.0,1.3724,1.4429,2.565,2.5644,2.5635,2.5635,2.561,2.5635
10.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-129123.54000000001,-709.3076127260243,-380.0,-6.123046875,24.872663,137.120354,30.173036999999997,-10.000046,2.188436,7.825857999999999,0.0,200.275,-8011.0,65.44984694978736,35.1,2617.993877991494,-1404.0,-17.375,-695.0,-1.9,-76.0,1.3785,1.4398,2.5653,2.565,2.5635,2.5635,2.5616,2.5635
10.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-129378.34000000001,-710.7072922865646,-384.0,-6.1875,25.658845,136.405437,30.255726,-9.959621,2.258529,7.824411,0.0,200.525,-8021.0,65.44984694978736,35.025,2617.993877991494,-1401.0,-17.375,-695.0,-1.75,-70.0,1.3892,1.4499,2.5647,2.5635,2.5635,2.5635,2.5598,2.5635
10.28,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-129629.5,-712.0869764248112,-387.0,-6.23583984375,25.608652,135.608512,30.195475,-9.920221999999999,2.249139,7.889472,0.0,200.925,-8037.0,65.44984694978736,34.95,2617.993877991494,-1398.0,-17.425,-697.0,-1.975,-79.0,1.3809,1.4243,2.5638,2.5635,2.5635,2.5635,2.5607,2.5635
10.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-129629.5,-712.0869764248112,-374.0,-6.0263671875,25.620071,135.26673499999998,30.132854,-9.947937999999999,2.20682,7.823694,0.0,201.25,-8050.0,65.44984694978736,34.9,2617.993877991494,-1396.0,-17.45,-698.0,-2.05,-82.0,1.3782,1.4233,2.565,2.5647,2.5635,2.5635,2.561,2.5635
10.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130040.81999999999,-714.3464591439688,-373.0,-6.01025390625,25.192543999999998,135.427194,29.920157,-10.035936,2.1008329999999997,7.61961,0.0,201.625,-8065.0,65.44984694978736,34.9,2617.993877991494,-1396.0,-17.475,-699.0,-2.05,-82.0,1.4072,1.4255,2.5659,2.5635,2.5635,2.5635,2.5616,2.5635
