Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
10.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-124366.06,-683.1735957885099,-272.0,-4.3828125,28.089004,135.843628,16.041439,-14.024421,3.512575,5.793855,0.0,221.425,-8857.0,65.44984694978736,49.475,2617.993877991494,-1979.0,-5.4,-216.0,-1.35,-54.0,1.3605,1.4645,2.5659,2.5629,2.5635,2.562,2.5616,2.5638
10.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-125376.16,-688.7223254749371,-278.0,-4.4794921875,29.291072999999997,135.507396,16.159516,-14.013226999999999,3.615623,5.9358189999999995,0.0,221.975,-8879.0,65.44984694978736,49.625,2617.993877991494,-1985.0,-5.425,-217.0,-1.425,-57.0,1.3599,1.4438,2.5674,2.562,2.5635,2.562,2.562,2.5635
10.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-125376.16,-688.7223254749371,-297.0,-4.78564453125,29.347452999999998,135.973205,15.905617,-14.055264999999999,3.646606,5.905493,0.0,222.475,-8899.0,65.44984694978736,49.75,2617.993877991494,-1990.0,-5.425,-217.0,-1.325,-53.0,1.3623,1.4514,2.5668,2.562,2.5635,2.562,2.562,2.5635
10.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-125971.3,-691.991577019913,-294.0,-4.7373046875,29.408299,136.693163,15.484392999999999,-14.125408,3.644825,5.850445,0.0,223.0,-8920.0,65.44984694978736,49.675,2617.993877991494,-1987.0,-5.425,-217.0,-1.225,-49.0,1.3531,1.445,2.565,2.5629,2.5635,2.562,2.562,2.5635
10.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-126469.98,-694.730949874113,-293.0,-4.72119140625,29.279776,137.410483,15.308174999999999,-14.175775999999999,3.5632479999999997,5.879587,0.0,223.475,-8939.0,65.44984694978736,49.575,2617.993877991494,-1983.0,-5.4,-216.0,-0.925,-37.0,1.3492,1.4307,2.5665,2.5629,2.5635,2.562,2.562,2.5635
10.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-126469.98,-694.730949874113,-293.0,-4.72119140625,29.175503,138.268308,15.165557999999999,-14.26184,3.5163469999999997,5.9236759999999995,0.0,223.975,-8959.0,65.44984694978736,49.325,2617.993877991494,-1973.0,-5.375,-215.0,-0.65,-26.0,1.3623,1.4322,2.5653,2.5607,2.5656,2.5607,2.562,2.5635
10.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-127598.37999999999,-700.9295307850766,-283.0,-4.56005859375,29.278516999999997,138.589933,15.170112999999999,-14.295551,3.549201,5.970483,0.0,224.425,-8977.0,65.44984694978736,49.075,2617.993877991494,-1963.0,-5.375,-215.0,-0.6,-24.0,1.3617,1.438,2.565,2.5607,2.5647,2.561,2.562,2.5635
10.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-127896.86,-702.569155413138,-288.0,-4.640625,29.602445,138.546992,15.403709,-14.302061,3.611798,6.009302,0.0,224.875,-8995.0,65.44984694978736,48.85,2617.993877991494,-1954.0,-5.35,-214.0,-0.375,-15.0,1.3531,1.4362,2.5656,2.562,2.5644,2.5616,2.5607,2.5635
10.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-128191.7,-704.188784618906,-281.0,-4.52783203125,29.797448,138.243555,15.64827,-14.290018,3.623707,5.969576,0.0,225.325,-9013.0,65.44984694978736,48.65,2617.993877991494,-1946.0,-5.375,-215.0,-0.525,-21.0,1.3565,1.4279,2.5659,2.561,2.5635,2.562,2.561,2.5635
10.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-128350.04,-705.0585854886701,-285.0,-4.59228515625,29.620977999999997,137.867301,15.980414,-14.278694,3.5390409999999997,5.852888999999999,0.0,225.8,-9032.0,65.44984694978736,48.275,2617.993877991494,-1931.0,-5.4,-216.0,-0.675,-27.0,1.3623,1.4273,2.5659,2.5616,2.5635,2.562,2.562,2.5635
10.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-129003.42000000001,-708.6477637903411,-285.0,-4.59228515625,29.238725,137.79283999999998,15.932879,-14.288724,3.43919,5.787037,0.0,226.2,-9048.0,65.44984694978736,48.1,2617.993877991494,-1924.0,-5.45,-218.0,-1.025,-41.0,1.3754,1.4297,2.5668,2.561,2.5635,2.562,2.562,2.5635
10.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-129110.8,-709.2376287479973,-295.0,-4.75341796875,28.607108999999998,137.969744,16.085278,-14.321717999999999,3.3285869999999997,5.706155,0.0,226.675,-9067.0,65.44984694978736,47.775,2617.993877991494,-1911.0,-5.45,-218.0,-0.95,-38.0,1.366,1.4417,2.5668,2.5604,2.5635,2.562,2.562,2.5635
10.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-129201.8,-709.737514305333,-304.0,-4.8984375,28.073023,138.177102,16.067318,-14.34455,3.289355,5.751529,0.0,227.05,-9082.0,65.44984694978736,47.4,2617.993877991494,-1896.0,-5.475,-219.0,-1.075,-43.0,1.3684,1.4426,2.5653,2.5629,2.5635,2.562,2.562,2.5635
10.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-129538.5,-711.5870908674754,-296.0,-4.76953125,27.640404999999998,138.34203399999998,16.038925,-14.356119,3.327612,5.906448,0.0,227.475,-9099.0,65.44984694978736,46.75,2617.993877991494,-1870.0,-5.475,-219.0,-0.975,-39.0,1.3525,1.4499,2.5656,2.562,2.5635,2.562,2.562,2.5635
10.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-129538.5,-711.5870908674754,-307.0,-4.94677734375,27.620383,138.034035,16.129383,-14.323813999999999,3.384098,5.962057,0.0,227.875,-9115.0,65.44984694978736,45.975,2617.993877991494,-1839.0,-5.45,-218.0,-0.725,-29.0,1.391,1.4243,2.5656,2.5598,2.5635,2.562,2.562,2.5635
10.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130244.65999999999,-715.466202792401,-299.0,-4.81787109375,27.458603,137.322843,16.100768,-14.243962,3.415778,5.952274999999999,0.0,228.25,-9130.0,65.44984694978736,45.05,2617.993877991494,-1802.0,-5.425,-217.0,-0.475,-19.0,1.3647,1.4175,2.5687,2.561,2.5635,2.562,2.562,2.5635
10.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130244.65999999999,-715.466202792401,-304.0,-4.8984375,27.223018999999997,136.919678,15.921358,-14.19184,3.378087,5.921008,0.0,228.55,-9142.0,65.44984694978736,44.3,2617.993877991494,-1772.0,-5.4,-216.0,-0.25,-10.0,1.3644,1.4359,2.5674,2.5616,2.5635,2.562,2.562,2.5635
10.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130628.68000000001,-717.575719844358,-303.0,-4.88232421875,26.615102999999998,136.74855,15.585332999999999,-14.132352,3.31013,5.898156999999999,0.0,228.925,-9157.0,65.44984694978736,43.525,2617.993877991494,-1741.0,-5.375,-215.0,0.0,0.0,1.3678,1.423,2.5674,2.5616,2.5635,2.562,2.562,2.5647
10.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-130930.8,-719.2353398947128,-290.0,-4.6728515625,27.489649999999997,139.593672,15.828662999999999,-14.382204,3.211464,5.787208,0.0,229.225,-9169.0,65.44984694978736,42.9,2617.993877991494,-1716.0,-5.375,-215.0,0.0,0.0,1.3864,1.4346,2.5681,2.5629,2.5635,2.562,2.562,2.5644
10.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-131080.04,-720.0551522087435,-288.0,-4.640625,27.195508,139.454316,15.731719,-14.372155999999999,3.277332,5.934898,0.0,229.55,-9182.0,65.44984694978736,42.35,2617.993877991494,-1694.0,-5.375,-215.0,0.0,0.0,1.3608,1.423,2.5647,2.5629,2.5635,2.562,2.5607,2.5638
10.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-131416.74,-721.9047287708858,-290.0,-4.6728515625,27.183273999999997,138.919252,15.608054,-14.330917999999999,3.417111,6.1316489999999995,0.0,229.975,-9199.0,65.44984694978736,41.925,2617.993877991494,-1677.0,-5.4,-216.0,-0.2,-8.0,1.4066,1.4487,2.5656,2.5607,2.5635,2.562,2.561,2.5644
10.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-131562.34,-722.704545662623,-283.0,-4.56005859375,27.366001999999998,137.982016,15.451151999999999,-14.261032,3.492685,6.184425,0.0,230.4,-9216.0,65.44984694978736,41.725,2617.993877991494,-1669.0,-5.475,-219.0,-0.775,-31.0,1.3632,1.4276,2.5665,2.5616,2.5635,2.562,2.5616,2.5638
10.29,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-131562.34,-722.704545662623,-300.0,-4.833984375,27.271722,137.402082,15.388729999999999,-14.200061999999999,3.484266,6.174706,0.0,230.8,-9232.0,65.44984694978736,41.75,2617.993877991494,-1670.0,-5.525,-221.0,-1.1,-44.0,1.369,1.4389,2.5659,2.5598,2.5635,2.562,2.562,2.5635
10.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-132323.1,-726.8835889219501,-301.0,-4.85009765625,27.020584,137.14539,15.220205,-14.148344999999999,3.467926,6.230733,0.0,231.175,-9247.0,65.44984694978736,41.5,2617.993877991494,-1660.0,-5.575,-223.0,-1.4,-56.0,1.362,1.4423,2.565,2.5626,2.5635,2.562,2.5607,2.5635
10.31,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-132323.1,-726.8835889219501,-309.0,-4.97900390625,27.020906,137.247832,15.077613999999999,-14.121322999999999,3.507164,6.27212,0.0,231.6,-9264.0,65.44984694978736,41.275,2617.993877991494,-1651.0,-5.575,-223.0,-1.275,-51.0,1.3712,1.4398,2.5656,2.5616,2.5635,2.562,2.561,2.5635
10.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-132996.5,-730.5827420462348,-302.0,-4.8662109375,27.060055,137.599736,14.690066,-14.100543,3.5749899999999997,6.3189709999999994,0.0,231.95,-9278.0,65.44984694978736,40.85,2617.993877991494,-1634.0,-5.575,-223.0,-1.175,-47.0,1.3654,1.4301,2.5668,2.561,2.5635,2.562,2.5616,2.5647
10.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-133668.08,-734.2718974593728,-293.0,-4.72119140625,27.096009,138.02756499999998,14.380936,-14.099886999999999,3.571303,6.33616,0.0,232.275,-9291.0,65.44984694978736,40.275,2617.993877991494,-1611.0,-5.575,-223.0,-1.1,-44.0,1.3675,1.4267,2.5635,2.5607,2.5635,2.562,2.562,2.5644
10.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-133811.86,-735.0617166399633,-301.0,-4.85009765625,27.25873,138.759651,14.196142,-14.125515,3.532634,6.300161999999999,0.0,232.6,-9304.0,65.44984694978736,40.05,2617.993877991494,-1602.0,-5.575,-223.0,-1.025,-41.0,1.3599,1.4426,2.5668,2.562,2.5635,2.562,2.562,2.5644
10.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-133811.86,-735.0617166399633,-287.0,-4.62451171875,27.262224,139.678419,13.958667,-14.186924999999999,3.431041,6.151619999999999,0.0,232.95,-9318.0,65.44984694978736,39.75,2617.993877991494,-1590.0,-5.65,-226.0,-1.525,-61.0,1.3681,1.4499,2.5656,2.5616,2.5635,2.562,2.562,2.5638
10.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-134685.46,-739.8606179903867,-289.0,-4.65673828125,27.422279,140.761897,13.713650999999999,-14.296771,3.330259,6.028524,0.0,233.35,-9334.0,65.44984694978736,39.55,2617.993877991494,-1582.0,-5.725,-229.0,-1.975,-79.0,1.3571,1.4395,2.5665,2.5626,2.5635,2.562,2.562,2.5635
10.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-135007.6,-741.6302128633555,-298.0,-4.8017578125,27.514001999999998,141.395583,13.542359,-14.375385999999999,3.2858199999999997,5.995823,0.0,233.7,-9348.0,65.44984694978736,39.275,2617.993877991494,-1571.0,-5.825,-233.0,-2.8,-112.0,1.3638,1.442,2.5665,2.5616,2.5635,2.562,2.562,2.5635
10.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-135835.7,-746.1791714351111,-304.0,-4.8984375,27.621755,142.07754599999998,13.45767,-14.487646999999999,3.3040369999999997,6.122533,0.0,234.075,-9363.0,65.44984694978736,39.1,2617.993877991494,-1564.0,-5.925,-237.0,-3.15,-126.0,1.3632,1.438,2.5653,2.5626,2.5635,2.562,2.562,2.5635
10.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-136341.66,-748.958535133898,-302.0,-4.8662109375,28.003605,142.119319,13.653863999999999,-14.518991,3.387746,6.247565,0.0,234.475,-9379.0,65.44984694978736,39.05,2617.993877991494,-1562.0,-5.975,-239.0,-3.275,-131.0,1.3562,1.4423,2.5668,2.561,2.5635,2.562,2.5607,2.5635
10.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-136547.32,-750.0882764934768,-302.0,-4.8662109375,28.819568999999998,141.433717,14.246735,-14.498348,3.529115,6.222141,0.0,234.875,-9395.0,65.44984694978736,39.275,2617.993877991494,-1571.0,-5.975,-239.0,-3.025,-121.0,1.3495,1.4258,2.5656,2.562,2.5635,2.562,2.561,2.5635
10.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-136672.9,-750.7781185626002,-302.0,-4.8662109375,28.93556,140.985291,14.720521,-14.481041999999999,3.514324,6.193067999999999,0.0,235.325,-9413.0,65.44984694978736,39.4,2617.993877991494,-1576.0,-5.975,-239.0,-2.85,-114.0,1.3525,1.4304,2.5659,2.561,2.5635,2.5607,2.562,2.5635
10.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-136672.9,-750.7781185626002,-302.0,-4.8662109375,26.847051999999998,140.900533,13.845027,-14.262495999999999,3.479024,6.363792,0.0,235.65,-9426.0,65.44984694978736,39.25,2617.993877991494,-1570.0,-6.0,-240.0,-2.8,-112.0,1.3547,1.4236,2.5665,2.5641,2.5635,2.561,2.562,2.5635
10.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-137195.24,-753.6474616617074,-294.0,-4.7373046875,27.209412,141.452854,14.10005,-14.281993,3.4625,6.44602,0.0,236.05,-9442.0,65.44984694978736,39.25,2617.993877991494,-1570.0,-6.075,-243.0,-3.15,-126.0,1.3696,1.452,2.5656,2.5626,2.5635,2.562,2.562,2.5635
10.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-137195.24,-753.6474616617074,-290.0,-4.6728515625,28.051617999999998,141.270797,14.652527,-14.290877,3.490604,6.272175,0.0,236.45,-9458.0,65.44984694978736,39.2,2617.993877991494,-1568.0,-6.225,-249.0,-4.075,-163.0,1.3589,1.4325,2.5656,2.561,2.5635,2.562,2.562,2.5635
10.45,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-137784.91999999998,-756.8867200732433,-287.0,-4.62451171875,28.185119,141.39275899999998,14.839091,-14.321233,3.455018,6.259936,0.0,236.825,-9473.0,65.44984694978736,39.225,2617.993877991494,-1569.0,-6.4,-256.0,-5.075,-203.0,1.3702,1.4456,2.5668,2.5616,2.5635,2.562,2.562,2.5635
10.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-137784.91999999998,-756.8867200732433,-290.0,-4.6728515625,28.2713,141.496874,14.768056999999999,-14.397319,3.443389,6.422482,0.0,237.275,-9491.0,65.44984694978736,39.35,2617.993877991494,-1574.0,-6.525,-261.0,-5.7,-228.0,1.3535,1.4297,2.5656,2.5598,2.5635,2.562,2.5607,2.5635
10.47,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-138263.58,-759.5161181048294,-285.0,-4.59228515625,28.996833,141.073349,14.717495999999999,-14.421807999999999,3.538224,6.372065,0.0,237.725,-9509.0,65.44984694978736,39.575,2617.993877991494,-1583.0,-6.55,-262.0,-5.475,-219.0,1.3736,1.4426,2.5653,2.5595,2.5647,2.562,2.561,2.5647
10.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-138434.66,-760.4559029526207,-288.0,-4.640625,29.564608999999997,140.11872499999998,15.071852,-14.363513,3.6105229999999997,6.238524,0.0,238.125,-9525.0,65.44984694978736,39.675,2617.993877991494,-1587.0,-6.575,-263.0,-5.25,-210.0,1.3553,1.4307,2.5644,2.5598,2.5644,2.562,2.562,2.5638
10.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-138594.82,-761.3357015335317,-307.0,-4.94677734375,29.634293,139.766773,15.11667,-14.325223999999999,3.539913,6.218967999999999,0.0,238.525,-9541.0,65.44984694978736,39.775,2617.993877991494,-1591.0,-6.575,-263.0,-4.85,-194.0,1.3828,1.4456,2.5644,2.5629,2.5638,2.5607,2.562,2.5635
10.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-139313.72,-765.2847974364844,-303.0,-4.88232421875,29.282152999999997,139.6574,15.510874999999999,-14.292826999999999,3.4756329999999998,6.2177039999999995,0.0,238.95,-9558.0,65.44984694978736,39.95,2617.993877991494,-1598.0,-6.6,-264.0,-4.625,-185.0,1.369,1.4188,2.5644,2.5607,2.5635,2.561,2.5607,2.5635
10.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-139313.72,-765.2847974364844,-317.0,-5.10791015625,29.176612,139.4827,15.798769,-14.269157,3.506347,6.248883999999999,0.0,239.375,-9575.0,65.44984694978736,40.025,2617.993877991494,-1601.0,-6.625,-265.0,-4.475,-179.0,1.3736,1.424,2.5665,2.5616,2.5635,2.562,2.5616,2.5635
10.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-139870.64,-768.3440970473794,-308.0,-4.962890625,29.359005999999997,139.197262,15.863444,-14.247238,3.5961849999999997,6.342,0.0,239.675,-9587.0,65.44984694978736,39.925,2617.993877991494,-1597.0,-6.65,-266.0,-4.3,-172.0,1.3635,1.4319,2.5659,2.5607,2.5635,2.562,2.562,2.5635
10.53,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-139996.21999999997,-769.0339391165024,-306.0,-4.9306640625,29.328746,139.160439,15.838754,-14.245028999999999,3.632625,6.415070999999999,0.0,240.1,-9604.0,65.44984694978736,39.875,2617.993877991494,-1595.0,-6.625,-265.0,-3.775,-151.0,1.3724,1.445,2.5656,2.562,2.5635,2.562,2.5607,2.5635
10.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-140387.52,-771.1834470130464,-311.0,-5.01123046875,29.302732,138.664941,15.639662,-14.235911,3.652115,6.438153,0.0,240.475,-9619.0,65.44984694978736,39.775,2617.993877991494,-1591.0,-6.625,-265.0,-3.5,-140.0,1.3748,1.4545,2.5665,2.561,2.5635,2.5607,2.561,2.5635
10.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-140520.38,-771.9132799267568,-310.0,-4.9951171875,29.207839999999997,138.44543,15.627851,-14.210934,3.634645,6.443669,0.0,240.85,-9634.0,65.44984694978736,39.675,2617.993877991494,-1587.0,-6.625,-265.0,-3.225,-129.0,1.3892,1.4423,2.5659,2.561,2.5635,2.5616,2.561,2.5635
10.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-140755.16,-773.2029846646831,-306.0,-4.9306640625,29.060201,138.16492499999998,15.635449,-14.171892999999999,3.628271,6.471532,0.0,241.2,-9648.0,65.44984694978736,39.375,2617.993877991494,-1575.0,-6.6,-264.0,-2.775,-111.0,1.3742,1.4359,2.5668,2.5629,2.5635,2.562,2.5616,2.5635
10.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-140755.16,-773.2029846646831,-304.0,-4.8984375,29.112188,137.746705,15.857479,-14.117749,3.654263,6.464943,0.0,241.6,-9664.0,65.44984694978736,39.225,2617.993877991494,-1569.0,-6.6,-264.0,-2.55,-102.0,1.3657,1.4377,2.5659,2.5632,2.5635,2.562,2.562,2.5635
10.58,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-140755.16,-773.2029846646831,-326.0,-5.2529296875,29.217786,139.71501,15.089215,-14.230438,3.669297,6.433488,0.0,241.975,-9679.0,65.44984694978736,39.15,2617.993877991494,-1566.0,-6.625,-265.0,-2.55,-102.0,1.3586,1.4243,2.5653,2.5616,2.5635,2.562,2.562,2.5635
10.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-142524.2,-782.9207598992906,-325.0,-5.23681640625,28.975137999999998,139.363078,15.13279,-14.200712999999999,3.64316,6.522194,0.0,242.425,-9697.0,65.44984694978736,39.375,2617.993877991494,-1575.0,-6.65,-266.0,-2.55,-102.0,1.3568,1.4291,2.5668,2.561,2.5635,2.562,2.562,2.5635
10.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-142764.44,-784.2404577706569,-321.0,-5.17236328125,29.077717,138.59564699999999,15.228181999999999,-14.137334,3.6968729999999996,6.572965,0.0,242.8,-9712.0,65.44984694978736,39.6,2617.993877991494,-1584.0,-6.7,-268.0,-2.775,-111.0,1.3531,1.4282,2.5653,2.5623,2.5635,2.562,2.562,2.5635
10.61,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-142859.08,-784.7603387502861,-312.0,-5.02734375,29.396836999999998,137.862111,15.489915,-14.072535,3.752947,6.481692,0.0,243.2,-9728.0,65.44984694978736,39.8,2617.993877991494,-1592.0,-6.825,-273.0,-3.5,-140.0,1.3562,1.445,2.5668,2.5598,2.5635,2.562,2.562,2.5635
10.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-142859.08,-784.7603387502861,-330.0,-5.3173828125,29.432226,137.23686999999998,15.792240999999999,-13.995116999999999,3.70072,6.360351,0.0,243.625,-9745.0,65.44984694978736,39.7,2617.993877991494,-1588.0,-6.875,-275.0,-3.6,-144.0,1.3605,1.4374,2.5668,2.5632,2.5635,2.562,2.562,2.5647
10.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-143355.94,-787.4897138933394,-322.0,-5.1884765625,29.014336999999998,137.270522,15.693876,-13.987015,3.6205789999999998,6.401656,0.0,244.05,-9762.0,65.44984694978736,39.675,2617.993877991494,-1587.0,-6.875,-275.0,-3.325,-133.0,1.3654,1.4618,2.5644,2.562,2.5635,2.562,2.561,2.5638
10.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-143634.4,-789.019363698787,-321.0,-5.17236328125,28.995794,137.54589199999998,15.348956999999999,-14.019986999999999,3.629332,6.409409,0.0,244.425,-9777.0,65.44984694978736,39.475,2617.993877991494,-1579.0,-6.85,-274.0,-2.9,-116.0,1.3651,1.4413,2.5656,2.5598,2.5635,2.562,2.5616,2.5635
10.65,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-143783.63999999998,-789.8391760128175,-316.0,-5.091796875,29.173834,137.60929299999998,15.196876,-14.028758,3.661734,6.353832,0.0,244.8,-9792.0,65.44984694978736,39.5,2617.993877991494,-1580.0,-6.85,-274.0,-2.65,-106.0,1.3596,1.4679,2.5668,2.5616,2.5635,2.562,2.5607,2.5635
10.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-144249.56,-792.3985900663768,-318.0,-5.1240234375,29.254157,138.10154,15.117064,-14.04089,3.630124,6.381387,0.0,245.2,-9808.0,65.44984694978736,39.325,2617.993877991494,-1573.0,-6.85,-274.0,-2.425,-97.0,1.3666,1.4465,2.5659,2.5616,2.5635,2.562,2.5616,2.5635
10.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-144764.62,-795.2279423208971,-307.0,-4.94677734375,29.495085999999997,138.33350199999998,15.172015,-14.048217999999999,3.6223729999999996,6.405075999999999,0.0,245.575,-9823.0,65.44984694978736,39.25,2617.993877991494,-1570.0,-6.875,-275.0,-2.625,-105.0,1.3617,1.4526,2.5665,2.562,2.5635,2.562,2.562,2.5635
10.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-144764.62,-795.2279423208971,-299.0,-4.81787109375,29.871011,138.287578,15.221803999999999,-14.041485999999999,3.678762,6.471556,0.0,245.95,-9838.0,65.44984694978736,39.475,2617.993877991494,-1579.0,-6.95,-278.0,-2.85,-114.0,1.3596,1.4523,2.5656,2.5629,2.5647,2.562,2.562,2.5635
10.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-145416.18,-798.8071229114213,-315.0,-5.07568359375,30.290688,137.813797,15.304435999999999,-14.020852999999999,3.74004,6.482743,0.0,246.375,-9855.0,65.44984694978736,39.8,2617.993877991494,-1592.0,-7.05,-282.0,-3.4,-136.0,1.3715,1.4508,2.5668,2.5623,2.5644,2.562,2.562,2.5635
10.7,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-145656.41999999998,-800.1268207827877,-318.0,-5.1240234375,30.992357,137.44958699999998,15.496262,-14.003079999999999,3.777695,6.404904,0.0,246.875,-9875.0,65.44984694978736,40.35,2617.993877991494,-1614.0,-7.175,-287.0,-4.1,-164.0,1.3641,1.4508,2.5665,2.5623,2.5638,2.562,2.562,2.5635
10.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-145871.18000000002,-801.3065506981003,-319.0,-5.14013671875,31.017239999999997,137.36905099999998,15.605366,-14.001514,3.7287679999999996,6.330253,0.0,247.375,-9895.0,65.44984694978736,40.875,2617.993877991494,-1635.0,-7.3,-292.0,-4.725,-189.0,1.362,1.4401,2.5665,2.5616,2.5635,2.562,2.562,2.5635
10.72,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-145964.0,-801.8164339665827,-328.0,-5.28515625,30.695732,137.903067,15.474749999999998,-14.032934,3.5873329999999997,6.185073,0.0,247.85,-9914.0,65.44984694978736,41.525,2617.993877991494,-1661.0,-7.35,-294.0,-4.8,-192.0,1.3651,1.4578,2.5668,2.562,2.5635,2.562,2.562,2.5635
10.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-146051.36000000002,-802.2963241016253,-329.0,-5.30126953125,30.251663999999998,138.391534,15.387844,-14.057468,3.4949269999999997,6.135006,0.0,248.4,-9936.0,65.44984694978736,42.25,2617.993877991494,-1690.0,-7.35,-294.0,-4.425,-177.0,1.3583,1.4401,2.5647,2.561,2.5635,2.5607,2.562,2.5635
10.74,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-146124.16,-802.6962325474938,-335.0,-5.39794921875,29.571122,139.092324,15.306657,-14.088227,3.446195,6.223840999999999,0.0,248.8,-9952.0,65.44984694978736,42.8,2617.993877991494,-1712.0,-7.375,-295.0,-4.25,-170.0,1.3525,1.4499,2.5647,2.5607,2.5635,2.561,2.5607,2.5635
