Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
15.26,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-295456.98,-1623.0184298466468,-380.0,-6.123046875,29.185025999999997,144.68993899999998,13.571382,-14.646968,3.6158729999999997,8.401565,0.0,383.375,-15335.0,65.44984694978736,42.2,2617.993877991494,-1688.0,-9.95,-398.0,1.425,57.0,1.3928,1.4658,2.5677,2.5616,2.5635,2.5635,2.5595,2.5635
15.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-295750.0,-1624.628061341268,-398.0,-6.4130859375,29.331235999999997,144.701158,13.581754,-14.668349,3.651996,8.476780999999999,0.0,383.675,-15347.0,65.44984694978736,41.65,2617.993877991494,-1666.0,-9.875,-395.0,1.9,76.0,1.3876,1.4603,2.5659,2.562,2.5635,2.5635,2.5601,2.5635
15.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-295833.72000000003,-1625.0879560540172,-388.0,-6.251953125,29.716269999999998,143.724895,13.975999999999999,-14.643186,3.72905,8.440358999999999,0.0,384.075,-15363.0,65.44984694978736,41.3,2617.993877991494,-1652.0,-9.85,-394.0,1.925,77.0,1.4053,1.4621,2.5647,2.562,2.5635,2.5635,2.5607,2.5635
15.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-295942.92,-1625.6878187228197,-377.0,-6.07470703125,30.059417,143.119736,14.033050999999999,-14.608044,3.731471,8.343917,0.0,384.475,-15379.0,65.44984694978736,40.95,2617.993877991494,-1638.0,-9.825,-393.0,1.95,78.0,1.3852,1.4645,2.5665,2.5595,2.5635,2.5635,2.5616,2.5635
15.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-296215.92,-1627.187475394827,-379.0,-6.10693359375,29.127301,144.29287,13.494855,-14.77766,3.570138,8.494213,0.0,384.9,-15396.0,65.44984694978736,40.825,2617.993877991494,-1633.0,-9.8,-392.0,2.025,81.0,1.4072,1.4703,2.5653,2.5586,2.5635,2.5635,2.562,2.5647
15.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-296328.76,-1627.8073334859237,-375.0,-6.04248046875,29.476826,144.364072,13.282012,-14.81087,3.693523,8.468804,0.0,385.2,-15408.0,65.44984694978736,40.7,2617.993877991494,-1628.0,-9.8,-392.0,1.875,75.0,1.3931,1.4517,2.5659,2.5607,2.5635,2.5635,2.562,2.5644
15.32,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-296328.76,-1627.8073334859237,-375.0,-6.04248046875,29.415350999999998,144.173307,13.504404,-14.779765999999999,3.7147099999999997,8.434092,0.0,385.625,-15425.0,65.44984694978736,40.6,2617.993877991494,-1624.0,-9.8,-392.0,1.7,68.0,1.3922,1.4505,2.5659,2.562,2.5635,2.5635,2.562,2.5638
15.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-297309.74,-1633.196099794003,-384.0,-6.1875,29.174373,143.847277,13.755453999999999,-14.745769,3.653041,8.45487,0.0,386.075,-15443.0,65.44984694978736,40.725,2617.993877991494,-1629.0,-9.825,-393.0,1.375,55.0,1.3876,1.4621,2.5665,2.5616,2.5635,2.5635,2.5607,2.5635
15.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-297424.4,-1633.8259555962466,-380.0,-6.123046875,29.155597999999998,143.536171,14.055847,-14.717571,3.581498,8.335075999999999,0.0,386.5,-15460.0,65.44984694978736,40.925,2617.993877991494,-1637.0,-9.825,-393.0,1.275,51.0,1.3974,1.4597,2.5668,2.561,2.5635,2.5635,2.5598,2.5635
15.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-297657.36,-1635.1056626230259,-369.0,-5.94580078125,28.825587,143.15017899999998,14.250171,-14.683883999999999,3.518646,8.200837,0.0,386.875,-15475.0,65.44984694978736,41.05,2617.993877991494,-1642.0,-9.85,-394.0,1.0,40.0,1.3882,1.4844,2.5659,2.561,2.5647,2.5635,2.561,2.5647
15.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-297657.36,-1635.1056626230259,-374.0,-6.0263671875,28.194146,143.340512,14.124925999999999,-14.691830999999999,3.389655,8.082613,0.0,387.325,-15493.0,65.44984694978736,41.125,2617.993877991494,-1645.0,-9.875,-395.0,0.725,29.0,1.3794,1.4594,2.5656,2.561,2.5644,2.5635,2.5604,2.5644
15.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-298350.77999999997,-1638.9147905699242,-381.0,-6.13916015625,27.750491,143.563798,13.99968,-14.712655999999999,3.324458,8.116862,0.0,387.7,-15508.0,65.44984694978736,40.925,2617.993877991494,-1637.0,-9.85,-394.0,0.85,34.0,1.3904,1.4691,2.5647,2.5616,2.5638,2.5635,2.5598,2.5635
15.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-298350.77999999997,-1638.9147905699242,-380.0,-6.123046875,27.238505999999997,144.018669,13.604161,-14.756393,3.352511,8.367833,0.0,388.15,-15526.0,65.44984694978736,41.0,2617.993877991494,-1640.0,-9.8,-392.0,1.175,47.0,1.391,1.4517,2.5656,2.561,2.5635,2.5635,2.5607,2.5635
15.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-298913.16000000003,-1642.0040833142598,-386.0,-6.2197265625,27.449692,144.19055699999998,13.554734999999999,-14.761477999999999,3.4616019999999996,8.486965999999999,0.0,388.5,-15540.0,65.44984694978736,40.925,2617.993877991494,-1637.0,-9.725,-389.0,1.675,67.0,1.3931,1.4648,2.5653,2.5616,2.5635,2.5635,2.5616,2.5647
15.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-299106.08,-1643.0638406958117,-399.0,-6.42919921875,28.038805999999997,143.59707799999998,13.869961,-14.687486,3.594662,8.481036999999999,0.0,388.9,-15556.0,65.44984694978736,40.925,2617.993877991494,-1637.0,-9.675,-387.0,1.925,77.0,1.3821,1.4493,2.5659,2.5598,2.5635,2.5635,2.562,2.5644
15.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-299106.08,-1643.0638406958117,-387.0,-6.23583984375,28.181853,143.09022199999998,14.132306999999999,-14.625947,3.6095469999999996,8.524761,0.0,389.425,-15577.0,65.44984694978736,41.275,2617.993877991494,-1651.0,-9.625,-385.0,2.15,86.0,1.3913,1.4563,2.5671,2.5598,2.5635,2.5635,2.562,2.5638
15.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-299106.08,-1643.0638406958117,-400.0,-6.4453125,28.439611,142.325428,14.139336,-14.56129,3.647294,8.578033999999999,0.0,389.85,-15594.0,65.44984694978736,41.45,2617.993877991494,-1658.0,-9.6,-384.0,2.175,87.0,1.3876,1.4508,2.5647,2.5601,2.5635,2.5635,2.562,2.5635
15.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-300170.77999999997,-1648.9125017166398,-381.0,-6.13916015625,28.751962,141.719946,14.038879999999999,-14.538278,3.7063759999999997,8.529570999999999,0.0,390.3,-15612.0,65.44984694978736,41.8,2617.993877991494,-1672.0,-9.575,-383.0,2.175,87.0,1.3843,1.438,2.5668,2.5607,2.5635,2.5635,2.561,2.5635
15.44,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-300310.92,-1649.682325474937,-386.0,-6.2197265625,29.117426,141.298055,14.183356999999999,-14.479339999999999,3.72503,8.466918,0.0,390.8,-15632.0,65.44984694978736,42.2,2617.993877991494,-1688.0,-9.575,-383.0,2.05,82.0,1.3953,1.4508,2.5653,2.5616,2.5635,2.5635,2.5616,2.5635
15.45,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-300310.92,-1649.682325474937,-385.0,-6.20361328125,29.367573,140.706977,14.369741999999999,-14.417945,3.6939089999999997,8.366984,0.0,391.175,-15647.0,65.44984694978736,42.55,2617.993877991494,-1702.0,-9.575,-383.0,1.875,75.0,1.4044,1.4557,2.5656,2.562,2.5635,2.5635,2.562,2.5635
15.46,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-300596.66,-1651.2519661249712,-375.0,-6.04248046875,29.530336,140.514039,14.805249,-14.346273,3.6162989999999997,8.167422,0.0,391.675,-15667.0,65.44984694978736,42.9,2617.993877991494,-1716.0,-9.575,-383.0,1.725,69.0,1.3919,1.4407,2.5668,2.5607,2.5635,2.5635,2.562,2.5635
15.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-300896.96,-1652.9015884641797,-370.0,-5.9619140625,28.925319,142.00995699999999,13.79477,-14.558522,3.686693,8.398755,0.0,392.15,-15686.0,65.44984694978736,43.2,2617.993877991494,-1728.0,-9.575,-383.0,1.6,64.0,1.4023,1.4423,2.5665,2.561,2.5635,2.5635,2.5607,2.5635
15.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-300896.96,-1652.9015884641797,-381.0,-6.13916015625,29.092250999999997,142.377451,13.542225,-14.588375999999998,3.718466,8.2597,0.0,392.6,-15704.0,65.44984694978736,43.525,2617.993877991494,-1741.0,-9.55,-382.0,1.675,67.0,1.3977,1.4749,2.5656,2.5601,2.5635,2.5635,2.561,2.5635
15.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-301695.93999999994,-1657.2905836575871,-391.0,-6.30029296875,28.965684,142.83768999999998,13.32786,-14.613525999999998,3.683144,8.275096999999999,0.0,393.05,-15722.0,65.44984694978736,43.725,2617.993877991494,-1749.0,-9.525,-381.0,1.75,70.0,1.4059,1.4658,2.5647,2.5607,2.5647,2.5644,2.5616,2.5635
15.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-301695.93999999994,-1657.2905836575871,-385.0,-6.20361328125,28.938178999999998,143.74838499999998,12.967277,-14.684705,3.6444129999999997,8.341624999999999,0.0,393.575,-15743.0,65.44984694978736,44.0,2617.993877991494,-1760.0,-9.5,-380.0,1.775,71.0,1.3937,1.4673,2.5638,2.5595,2.5644,2.5638,2.5607,2.5647
15.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-302172.77999999997,-1659.9099839780267,-387.0,-6.23583984375,29.133267999999997,144.377238,12.685772,-14.728119999999999,3.641133,8.224973,0.0,394.075,-15763.0,65.44984694978736,44.35,2617.993877991494,-1774.0,-9.45,-378.0,2.025,81.0,1.4041,1.463,2.5668,2.5607,2.5638,2.5635,2.561,2.5638
15.52,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-302172.77999999997,-1659.9099839780267,-382.0,-6.1552734375,28.828184999999998,144.60236899999998,12.658018,-14.719522999999999,3.509058,8.08034,0.0,394.475,-15779.0,65.44984694978736,44.425,2617.993877991494,-1777.0,-9.45,-378.0,1.875,75.0,1.3892,1.4532,2.5668,2.562,2.5635,2.5635,2.5616,2.5635
15.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-302917.16,-1663.9990478370335,-380.0,-6.123046875,28.432796,144.686297,12.723317,-14.711753,3.4321919999999997,8.193892,0.0,395.0,-15800.0,65.44984694978736,44.8,2617.993877991494,-1792.0,-9.425,-377.0,1.9,76.0,1.4182,1.4694,2.5677,2.562,2.5635,2.5635,2.562,2.5635
15.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-302917.16,-1663.9990478370335,-378.0,-6.0908203125,29.016392999999997,144.221911,12.889407,-14.722194,3.593254,8.373517999999999,0.0,395.5,-15820.0,65.44984694978736,44.95,2617.993877991494,-1798.0,-9.425,-377.0,1.8,72.0,1.3855,1.4465,2.5668,2.5607,2.5635,2.5635,2.562,2.5644
15.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-303838.08,-1669.0578896772718,-365.0,-5.88134765625,29.699275999999998,143.310757,13.128900999999999,-14.670269999999999,3.743086,8.31317,0.0,395.925,-15837.0,65.44984694978736,45.175,2617.993877991494,-1807.0,-9.425,-377.0,1.65,66.0,1.4047,1.4746,2.5656,2.562,2.5635,2.5635,2.562,2.5638
15.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-304240.3,-1671.2673838406959,-377.0,-6.07470703125,29.96095,141.933242,13.786420999999999,-14.549716,3.761062,8.271806999999999,0.0,396.425,-15857.0,65.44984694978736,45.275,2617.993877991494,-1811.0,-9.425,-377.0,1.5,60.0,1.391,1.4383,2.5656,2.5604,2.5635,2.5635,2.5607,2.5647
15.57,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-304240.3,-1671.2673838406959,-390.0,-6.2841796875,30.04611,141.39298499999998,13.980490999999999,-14.503343999999998,3.714342,8.240302,0.0,396.9,-15876.0,65.44984694978736,45.575,2617.993877991494,-1823.0,-9.425,-377.0,1.375,55.0,1.4191,1.4731,2.5647,2.561,2.5635,2.5635,2.5616,2.5644
15.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-304799.04,-1674.3366811627372,-381.0,-6.13916015625,29.835248,141.25824799999998,13.890839999999999,-14.503943999999999,3.683995,8.167729999999999,0.0,397.4,-15896.0,65.44984694978736,45.625,2617.993877991494,-1825.0,-9.425,-377.0,1.3,52.0,1.3861,1.4548,2.5653,2.5629,2.5635,2.5635,2.5607,2.5635
15.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-304964.66,-1675.2464728770885,-393.0,-6.33251953125,29.513986,141.57691599999998,13.652412,-14.540122,3.653692,8.193133999999999,0.0,397.825,-15913.0,65.44984694978736,45.8,2617.993877991494,-1832.0,-9.425,-377.0,1.2,48.0,1.4038,1.4703,2.5659,2.5607,2.5635,2.5635,2.561,2.5635
15.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-304964.66,-1675.2464728770885,-393.0,-6.33251953125,29.136505,142.635879,13.155814,-14.638653999999999,3.647453,8.285711,0.0,398.3,-15932.0,65.44984694978736,46.0,2617.993877991494,-1840.0,-9.425,-377.0,1.1,44.0,1.3895,1.4459,2.565,2.561,2.5635,2.5635,2.5616,2.5635
15.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-305481.54,-1678.0858228427555,-393.0,-6.33251953125,28.981945,143.470835,12.855442,-14.702397,3.665543,8.324033,0.0,398.85,-15954.0,65.44984694978736,46.45,2617.993877991494,-1858.0,-9.425,-377.0,1.025,41.0,1.3913,1.4609,2.5656,2.5595,2.5635,2.5635,2.562,2.5635
15.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-305481.54,-1678.0858228427555,-387.0,-6.23583984375,28.733853,144.308755,12.572519,-14.760091,3.6378869999999996,8.268008,0.0,399.35,-15974.0,65.44984694978736,46.8,2617.993877991494,-1872.0,-9.45,-378.0,0.75,30.0,1.3974,1.4563,2.5659,2.5616,2.5635,2.5635,2.562,2.5635
15.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-305963.84,-1680.7352162966354,-374.0,-6.0263671875,28.360446,144.687171,12.500134,-14.774787,3.5747899999999997,8.239545,0.0,399.875,-15995.0,65.44984694978736,46.975,2617.993877991494,-1879.0,-9.45,-378.0,0.7,28.0,1.4072,1.4508,2.5656,2.5595,2.5635,2.5635,2.562,2.5635
15.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-305963.84,-1680.7352162966354,-380.0,-6.123046875,29.101440999999998,142.305996,13.507655,-14.447099,3.559771,8.216980999999999,0.0,400.325,-16013.0,65.44984694978736,47.275,2617.993877991494,-1891.0,-9.475,-379.0,0.45,18.0,1.3977,1.4581,2.5668,2.5595,2.5635,2.5635,2.562,2.5635
15.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-306389.72,-1683.0746807049666,-387.0,-6.23583984375,29.305622999999997,142.408008,13.390117,-14.480906,3.6787579999999998,8.318908,0.0,400.85,-16034.0,65.44984694978736,47.425,2617.993877991494,-1897.0,-9.475,-379.0,0.4,16.0,1.4365,1.452,2.5677,2.5604,2.5635,2.5635,2.562,2.5635
15.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-306389.72,-1683.0746807049666,-366.0,-5.8974609375,29.902528,142.049925,13.361284999999999,-14.470467999999999,3.826764,8.333957,0.0,401.3,-16052.0,65.44984694978736,47.3,2617.993877991494,-1892.0,-9.475,-379.0,0.375,15.0,1.3928,1.4362,2.5665,2.5595,2.5635,2.5635,2.562,2.5635
15.67,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-308036.81999999995,-1692.122609292744,-386.0,-6.2197265625,30.029051,141.695268,13.488869999999999,-14.430463999999999,3.843016,8.433861,0.0,401.8,-16072.0,65.44984694978736,47.25,2617.993877991494,-1890.0,-9.45,-378.0,0.55,22.0,1.4117,1.4273,2.5653,2.5595,2.5635,2.5635,2.562,2.5647
15.68,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-308267.96,-1693.3923186083773,-386.0,-6.2197265625,30.574489,140.788266,13.711058999999999,-14.337435,3.909575,8.440991,0.0,402.175,-16087.0,65.44984694978736,46.925,2617.993877991494,-1877.0,-9.425,-377.0,0.7,28.0,1.3889,1.4481,2.5656,2.5598,2.5635,2.5635,2.562,2.5644
15.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-308348.04,-1693.8322178988326,-395.0,-6.36474609375,31.181133,139.62758499999998,14.002911,-14.241786,3.972129,8.197339,0.0,402.675,-16107.0,65.44984694978736,46.9,2617.993877991494,-1876.0,-9.375,-375.0,1.025,41.0,1.4139,1.442,2.5668,2.5595,2.5635,2.5635,2.562,2.5635
15.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-308348.04,-1693.8322178988326,-390.0,-6.2841796875,30.910406,138.9248,14.34112,-14.159967,3.90548,8.144869,0.0,403.175,-16127.0,65.44984694978736,46.875,2617.993877991494,-1875.0,-9.35,-374.0,1.175,47.0,1.3879,1.4413,2.5668,2.561,2.5635,2.5635,2.562,2.5635
15.71,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-308348.04,-1693.8322178988326,-394.0,-6.3486328125,30.814124999999997,139.222231,14.184522,-14.195307,3.8800499999999998,8.210269,0.0,403.575,-16143.0,65.44984694978736,46.775,2617.993877991494,-1871.0,-9.325,-373.0,1.45,58.0,1.405,1.4484,2.5659,2.5616,2.5635,2.5623,2.5607,2.5635
15.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-309272.6,-1698.911055161364,-384.0,-6.1875,31.310588,140.274443,13.584104,-14.308976,3.9161259999999998,8.073195,0.0,404.05,-16162.0,65.44984694978736,46.575,2617.993877991494,-1863.0,-9.3,-372.0,1.35,54.0,1.3831,1.4316,2.5659,2.562,2.5635,2.5626,2.5607,2.5647
15.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-309272.6,-1698.911055161364,-379.0,-6.10693359375,30.902067,141.04871,13.251507,-14.371763999999999,3.8458569999999996,8.029525,0.0,404.5,-16180.0,65.44984694978736,46.575,2617.993877991494,-1863.0,-9.3,-372.0,1.25,50.0,1.4066,1.4526,2.5659,2.561,2.5635,2.5626,2.561,2.5644
15.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-309272.6,-1698.911055161364,-392.0,-6.31640625,30.509227,142.431848,12.967867,-14.467678999999999,3.7108369999999997,8.086526,0.0,404.9,-16196.0,65.44984694978736,46.5,2617.993877991494,-1860.0,-9.3,-372.0,1.15,46.0,1.3968,1.4322,2.5659,2.5607,2.5635,2.5626,2.5616,2.5638
15.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-310386.44,-1705.0296543831541,-393.0,-6.33251953125,30.510935,142.80109199999998,12.919865,-14.512602999999999,3.7112239999999996,8.117281,0.0,405.425,-16217.0,65.44984694978736,46.325,2617.993877991494,-1853.0,-9.3,-372.0,1.05,42.0,1.4151,1.4429,2.5638,2.5632,2.5635,2.5626,2.562,2.5635
15.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-310386.44,-1705.0296543831541,-376.0,-6.05859375,30.641992,143.11418999999998,12.896357,-14.571161,3.797999,8.281359,0.0,405.825,-16233.0,65.44984694978736,45.9,2617.993877991494,-1836.0,-9.275,-371.0,1.175,47.0,1.3968,1.4264,2.5647,2.5607,2.5635,2.5626,2.5607,2.5635
15.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-311088.96,-1708.8887708857865,-388.0,-6.251953125,31.054267999999997,143.065936,13.163853,-14.585386999999999,3.878968,8.36049,0.0,406.175,-16247.0,65.44984694978736,45.5,2617.993877991494,-1820.0,-9.2,-368.0,1.675,67.0,1.3925,1.4578,2.5656,2.561,2.5635,2.5626,2.561,2.5635
15.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-311088.96,-1708.8887708857865,-391.0,-6.30029296875,31.623365999999997,142.518903,13.250112,-14.568413,3.946261,8.301071,0.0,406.55,-16262.0,65.44984694978736,44.95,2617.993877991494,-1798.0,-9.125,-365.0,2.1,84.0,1.3922,1.4484,2.5656,2.561,2.5635,2.5626,2.5604,2.5635
15.79,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-311088.96,-1708.8887708857865,-400.0,-6.4453125,31.513005999999997,142.220627,13.363002,-14.538416999999999,3.905254,8.239639,0.0,406.975,-16279.0,65.44984694978736,44.5,2617.993877991494,-1780.0,-9.05,-362.0,2.5,100.0,1.4209,1.4392,2.5668,2.5607,2.5635,2.5626,2.5616,2.5635
15.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-311088.96,-1708.8887708857865,-383.0,-6.17138671875,31.146148,142.171943,13.301556,-14.519437,3.7974539999999997,8.146391999999999,0.0,407.425,-16297.0,65.44984694978736,44.275,2617.993877991494,-1771.0,-9.025,-361.0,2.5,100.0,1.394,1.4462,2.5641,2.562,2.5635,2.5626,2.562,2.5647
15.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-312741.51999999996,-1717.9666926070038,-389.0,-6.26806640625,32.547283,140.889925,13.426506999999999,-14.14766,4.020788,8.432791,0.0,407.825,-16313.0,65.44984694978736,44.05,2617.993877991494,-1762.0,-9.0,-360.0,2.5,100.0,1.3876,1.4297,2.5647,2.5629,2.5635,2.5626,2.562,2.5644
15.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-313003.6,-1719.4063630121307,-389.0,-6.26806640625,33.309377999999995,140.842959,13.481169999999999,-14.188092999999999,4.170151,8.361654,0.0,408.275,-16331.0,65.44984694978736,43.875,2617.993877991494,-1755.0,-9.0,-360.0,2.325,93.0,1.3947,1.4392,2.5659,2.5629,2.5635,2.5626,2.5632,2.5635
15.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-313292.98,-1720.9959990844586,-391.0,-6.30029296875,33.384242,140.83234299999998,13.323986999999999,-14.205573,4.189801,8.348722,0.0,408.625,-16345.0,65.44984694978736,43.775,2617.993877991494,-1751.0,-9.0,-360.0,2.15,86.0,1.4056,1.4487,2.5665,2.561,2.5635,2.5626,2.5616,2.5635
15.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-313859.0,-1724.1052872510872,-393.0,-6.33251953125,33.021049,140.775957,13.070905999999999,-14.218041999999999,4.11618,8.376438,0.0,409.15,-16366.0,65.44984694978736,44.0,2617.993877991494,-1760.0,-9.0,-360.0,1.975,79.0,1.4093,1.4392,2.5668,2.5598,2.5635,2.5626,2.562,2.5635
15.85,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-313859.0,-1724.1052872510872,-378.0,-6.0908203125,33.377697999999995,141.237744,13.032167,-14.271322999999999,4.096233,8.223058,0.0,409.5,-16380.0,65.44984694978736,44.1,2617.993877991494,-1764.0,-9.025,-361.0,1.625,65.0,1.3913,1.4297,2.5647,2.5586,2.5635,2.5626,2.562,2.5635
15.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-314421.38,-1727.1945799954221,-376.0,-6.05859375,32.425297,142.18644,12.800751,-14.327952999999999,3.950704,8.124288,0.0,410.05,-16402.0,65.44984694978736,44.3,2617.993877991494,-1772.0,-9.025,-361.0,1.5,60.0,1.3959,1.4261,2.5644,2.5607,2.5635,2.5613,2.5607,2.5635
15.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-314563.34,-1727.974401464866,-385.0,-6.20361328125,31.697014,142.84805799999998,12.764733,-14.363067,3.8473759999999997,8.155065,0.0,410.525,-16421.0,65.44984694978736,44.3,2617.993877991494,-1772.0,-9.025,-361.0,1.4,56.0,1.3953,1.4423,2.5659,2.5616,2.5635,2.5616,2.561,2.5635
15.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-315080.22000000003,-1730.8137514305336,-383.0,-6.17138671875,31.189619999999998,143.41343899999998,12.809629,-14.393555,3.859766,8.293016999999999,0.0,410.9,-16436.0,65.44984694978736,44.2,2617.993877991494,-1768.0,-9.0,-360.0,1.475,59.0,1.3861,1.4331,2.5656,2.562,2.5635,2.562,2.5616,2.5635
15.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-315507.92,-1733.1632135500113,-387.0,-6.23583984375,31.003238999999997,143.251682,12.791964,-14.380961999999998,3.924709,8.475254999999999,0.0,411.375,-16455.0,65.44984694978736,44.25,2617.993877991494,-1770.0,-9.0,-360.0,1.375,55.0,1.3858,1.4392,2.565,2.5607,2.5635,2.5638,2.5607,2.5635
15.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-315806.39999999997,-1734.8028381780725,-375.0,-6.04248046875,31.198235999999998,142.40897099999998,13.152025,-14.318617,4.029894,8.652187,0.0,411.775,-16471.0,65.44984694978736,44.35,2617.993877991494,-1774.0,-8.975,-359.0,1.45,58.0,1.3828,1.4279,2.5665,2.5595,2.5635,2.5635,2.561,2.5635
15.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-316119.44,-1736.522444495308,-373.0,-6.01025390625,31.407031999999997,141.655574,13.301357999999999,-14.270551999999999,4.074384,8.655082,0.0,412.275,-16491.0,65.44984694978736,44.525,2617.993877991494,-1781.0,-8.975,-359.0,1.325,53.0,1.3937,1.4395,2.5656,2.5601,2.5635,2.5635,2.5616,2.5635
15.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-316119.44,-1736.522444495308,-380.0,-6.123046875,31.431483,141.148742,13.542918,-14.242412999999999,4.071022,8.643972,0.0,412.8,-16512.0,65.44984694978736,44.825,2617.993877991494,-1793.0,-8.95,-358.0,1.425,57.0,1.3843,1.4359,2.5665,2.561,2.5635,2.5635,2.562,2.5635
15.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-316841.98,-1740.491535820554,-371.0,-5.97802734375,31.311763,141.26305499999998,13.296486,-14.25051,4.047961,8.702957,0.0,413.225,-16529.0,65.44984694978736,45.075,2617.993877991494,-1803.0,-8.95,-358.0,1.3,52.0,1.3925,1.4499,2.5647,2.5601,2.5635,2.5635,2.562,2.5647
