Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
14.87,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-283495.94,-1557.3134721904328,-304.0,-4.8984375,26.997996,142.707828,46.983908,-16.895347,3.7050289999999997,6.1611579999999995,0.0,454.95,-18198.0,65.44984694978736,51.65,2617.993877991494,-2066.0,-3.25,-130.0,1.875,75.0,1.358,1.4154,2.5659,2.5635,2.5635,2.562,2.5607,2.5635
14.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-284067.42,-1560.452753490501,-277.0,-4.46337890625,27.267720999999998,142.789079,46.931492,-16.900921,3.6801169999999996,5.9672979999999995,0.0,455.525,-18221.0,65.44984694978736,51.8,2617.993877991494,-2072.0,-3.25,-130.0,1.725,69.0,1.3602,1.4301,2.5668,2.5635,2.5635,2.562,2.561,2.5635
14.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-284769.93999999994,-1564.311869993133,-290.0,-4.6728515625,26.215488999999998,143.173246,45.622082,-16.934351,3.577318,5.930406,0.0,456.0,-18240.0,65.44984694978736,51.95,2617.993877991494,-2078.0,-3.25,-130.0,1.6,64.0,1.3669,1.4386,2.5705,2.5635,2.5635,2.562,2.5616,2.5635
14.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-285048.4,-1565.8415197985812,-290.0,-4.6728515625,25.769363,143.40649299999998,45.192781,-16.959267,3.521293,6.0670399999999995,0.0,456.675,-18267.0,65.44984694978736,52.45,2617.993877991494,-2098.0,-3.275,-131.0,1.275,51.0,1.3675,1.4215,2.5662,2.5635,2.5635,2.562,2.562,2.5635
14.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-285274.08,-1567.0812359807737,-293.0,-4.72119140625,26.066765,143.413283,45.371821999999995,-16.968764999999998,3.5016789999999998,5.897978,0.0,457.25,-18290.0,65.44984694978736,53.125,2617.993877991494,-2125.0,-3.3,-132.0,1.0,40.0,1.3544,1.4316,2.5647,2.5635,2.5635,2.562,2.5607,2.5635
14.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-285971.14,-1570.9103593499658,-290.0,-4.6728515625,25.501075,143.416889,45.086971,-16.992801999999998,3.4574209999999996,5.751205,0.0,457.85,-18314.0,65.44984694978736,53.575,2617.993877991494,-2143.0,-3.325,-133.0,0.725,29.0,1.3657,1.4127,2.5656,2.5644,2.5635,2.562,2.561,2.5635
14.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-285971.14,-1570.9103593499658,-287.0,-4.62451171875,25.55425,143.391236,44.51166,-17.027358,3.373745,5.74386,0.0,458.35,-18334.0,65.44984694978736,53.8,2617.993877991494,-2152.0,-3.35,-134.0,0.475,19.0,1.3669,1.423,2.5668,2.5638,2.5635,2.562,2.5616,2.5635
14.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-286493.48000000004,-1573.7797024490733,-290.0,-4.6728515625,25.28022,143.278309,44.124258,-17.041748,3.344246,5.799503,0.0,458.975,-18359.0,65.44984694978736,54.15,2617.993877991494,-2166.0,-3.35,-134.0,0.425,17.0,1.3617,1.4075,2.5668,2.5626,2.5635,2.562,2.561,2.5635
14.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-286608.13999999996,-1574.409558251316,-306.0,-4.9306640625,25.005923,142.89354699999998,44.152010999999995,-17.029214,3.387901,5.856958,0.0,459.525,-18381.0,65.44984694978736,54.325,2617.993877991494,-2173.0,-3.325,-133.0,0.6,24.0,1.3635,1.4148,2.5659,2.5626,2.5635,2.562,2.5604,2.5635
14.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-286795.6,-1575.4393224994276,-301.0,-4.85009765625,25.067843,142.649968,44.559954,-17.001984,3.458907,5.857724999999999,0.0,460.025,-18401.0,65.44984694978736,54.475,2617.993877991494,-2179.0,-3.325,-133.0,0.55,22.0,1.3498,1.4053,2.5668,2.5626,2.5635,2.562,2.561,2.5635
14.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-286795.6,-1575.4393224994276,-304.0,-4.8984375,24.940564,142.423588,44.694593,-16.977044,3.5174529999999997,5.821689,0.0,460.75,-18430.0,65.44984694978736,54.775,2617.993877991494,-2191.0,-3.3,-132.0,0.7,28.0,1.3763,1.4233,2.5656,2.5626,2.5635,2.562,2.562,2.5635
14.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-287272.44,-1578.0587228198674,-314.0,-5.0595703125,24.912798,142.334871,44.394228999999996,-16.975562,3.511802,5.837871,0.0,461.2,-18448.0,65.44984694978736,54.95,2617.993877991494,-2198.0,-3.275,-131.0,0.85,34.0,1.3565,1.3995,2.5644,2.5626,2.5635,2.562,2.5607,2.5647
14.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-287481.74,-1579.2084596017394,-308.0,-4.962890625,24.639094999999998,142.247323,44.07478,-16.998053,3.4708259999999997,5.921368999999999,0.0,461.875,-18475.0,65.44984694978736,55.175,2617.993877991494,-2207.0,-3.275,-131.0,0.775,31.0,1.3553,1.4117,2.5668,2.5626,2.5635,2.562,2.5598,2.5644
15.0,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-287594.58,-1579.828317692836,-299.0,-4.81787109375,24.662791,142.317018,44.447254,-17.009266,3.4633249999999998,5.902264,0.0,462.45,-18498.0,65.44984694978736,55.45,2617.993877991494,-2218.0,-3.25,-130.0,0.9,36.0,1.3422,1.4069,2.5653,2.5644,2.5635,2.562,2.5607,2.5638
15.01,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-287856.66000000003,-1581.267988097963,-300.0,-4.833984375,24.781299999999998,141.965072,44.601034,-17.018819999999998,3.457249,5.648816999999999,0.0,462.975,-18519.0,65.44984694978736,55.75,2617.993877991494,-2230.0,-3.25,-130.0,0.825,33.0,1.3474,1.3934,2.5659,2.565,2.5635,2.562,2.561,2.5635
15.02,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-288282.54,-1583.6074525062943,-296.0,-4.76953125,24.442911,141.798079,44.156245999999996,-17.034199,3.425753,5.648946,0.0,463.65,-18546.0,65.44984694978736,55.925,2617.993877991494,-2237.0,-3.275,-131.0,0.575,23.0,1.3596,1.4108,2.5668,2.5644,2.5635,2.562,2.562,2.5635
15.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-288439.06,-1584.4672556649118,-299.0,-4.81787109375,23.830002999999998,141.60726599999998,48.158612999999995,-17.178015,3.3567169999999997,5.430985,0.0,464.2,-18568.0,65.44984694978736,55.95,2617.993877991494,-2238.0,-3.275,-131.0,0.725,29.0,1.348,1.398,2.5653,2.5644,2.5635,2.562,2.562,2.5635
15.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-288584.66,-1585.267072556649,-290.0,-4.6728515625,23.666854999999998,141.766955,48.259217,-17.184751,3.3467339999999997,5.413034,0.0,464.825,-18593.0,65.44984694978736,56.125,2617.993877991494,-2245.0,-3.25,-130.0,0.7,28.0,1.3562,1.4233,2.5647,2.5647,2.5635,2.562,2.562,2.5635
15.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-288733.9,-1586.08688487068,-287.0,-4.62451171875,23.820745,142.15626899999998,48.785627,-17.209173,3.311982,5.5435989999999995,0.0,465.3,-18612.0,65.44984694978736,55.975,2617.993877991494,-2239.0,-3.175,-127.0,1.2,48.0,1.3528,1.3947,2.5647,2.5635,2.5635,2.562,2.562,2.5635
15.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-288874.04000000004,-1586.856708628977,-300.0,-4.833984375,23.972241999999998,142.257743,49.286581,-17.217812,3.3117729999999996,5.590853999999999,0.0,465.8,-18632.0,65.44984694978736,56.0,2617.993877991494,-2240.0,-3.125,-125.0,1.5,60.0,1.3513,1.4172,2.5665,2.5635,2.5635,2.562,2.562,2.5635
15.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-289014.18000000005,-1587.6265323872742,-287.0,-4.62451171875,24.172085,141.934394,50.079015999999996,-17.209277999999998,3.366962,5.631582,0.0,466.475,-18659.0,65.44984694978736,56.175,2617.993877991494,-2247.0,-3.075,-123.0,1.75,70.0,1.3443,1.4081,2.5656,2.5635,2.5635,2.562,2.562,2.5635
15.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-289159.78,-1588.4263492790114,-298.0,-4.8017578125,24.511096,141.620203,50.648626,-17.191988,3.423386,5.610967,0.0,466.975,-18679.0,65.44984694978736,56.225,2617.993877991494,-2249.0,-3.025,-121.0,2.025,81.0,1.3477,1.4087,2.5659,2.5635,2.5635,2.562,2.5607,2.5647
15.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-289312.66,-1589.2661570153352,-287.0,-4.62451171875,24.887166,140.718427,50.622772,-17.169857,3.4810459999999996,5.473116999999999,0.0,467.6,-18704.0,65.44984694978736,56.4,2617.993877991494,-2256.0,-3.025,-121.0,1.85,74.0,1.3483,1.4069,2.5656,2.5635,2.5635,2.562,2.561,2.5644
15.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-289452.8,-1590.0359807736324,-300.0,-4.833984375,24.863421,140.936277,50.958568,-17.191761,3.447097,5.352532999999999,0.0,468.225,-18729.0,65.44984694978736,56.55,2617.993877991494,-2262.0,-3.025,-121.0,1.725,69.0,1.3531,1.4264,2.5656,2.5623,2.5635,2.562,2.5616,2.5638
15.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-289578.38,-1590.7258228427556,-308.0,-4.962890625,24.369701,141.40641,50.454623999999995,-17.260647,3.299738,5.266302,0.0,468.75,-18750.0,65.44984694978736,56.7,2617.993877991494,-2268.0,-3.05,-122.0,1.375,55.0,1.3498,1.4011,2.5656,2.5635,2.5635,2.562,2.562,2.5635
15.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-289818.62,-1592.0455207141222,-306.0,-4.9306640625,23.747259,142.272428,50.636846,-17.316060999999998,3.195671,5.3156989999999995,0.0,469.3,-18772.0,65.44984694978736,56.725,2617.993877991494,-2269.0,-3.05,-122.0,1.3,52.0,1.3712,1.4047,2.5659,2.5632,2.5635,2.562,2.562,2.5635
15.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-289818.62,-1592.0455207141222,-294.0,-4.7373046875,23.095751999999997,143.205886,51.659451,-17.361773,3.1446359999999998,5.523521,0.0,469.9,-18796.0,65.44984694978736,56.65,2617.993877991494,-2266.0,-3.025,-121.0,1.375,55.0,1.3589,1.4084,2.5668,2.5641,2.5635,2.562,2.562,2.5635
15.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-290035.2,-1593.2352483405814,-301.0,-4.85009765625,23.011326999999998,143.49040499999998,52.593644,-17.356669999999998,3.185263,5.5995219999999994,0.0,470.35,-18814.0,65.44984694978736,56.25,2617.993877991494,-2250.0,-2.975,-119.0,1.65,66.0,1.3638,1.4252,2.5659,2.5638,2.5635,2.562,2.562,2.5635
15.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-290035.2,-1593.2352483405814,-310.0,-4.9951171875,22.879973,143.306153,53.103217,-17.339291,3.244916,5.571986,0.0,470.9,-18836.0,65.44984694978736,55.825,2617.993877991494,-2233.0,-2.875,-115.0,2.3,92.0,1.3477,1.412,2.5656,2.5635,2.5635,2.562,2.562,2.5635
15.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-290206.27999999997,-1594.1750331883723,-305.0,-4.91455078125,22.827254,142.900991,52.552324999999996,-17.333082,3.247962,5.547791999999999,0.0,471.35,-18854.0,65.44984694978736,55.3,2617.993877991494,-2212.0,-2.85,-114.0,2.325,93.0,1.3675,1.4127,2.5659,2.5635,2.5635,2.562,2.562,2.5635
15.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-290206.27999999997,-1594.1750331883723,-317.0,-5.10791015625,22.570048,142.409753,51.565639,-17.346177,3.208653,5.582784999999999,0.0,471.975,-18879.0,65.44984694978736,54.925,2617.993877991494,-2197.0,-2.825,-113.0,2.35,94.0,1.3428,1.4047,2.5665,2.5647,2.5635,2.562,2.562,2.5635
15.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-290652.18000000005,-1596.6244724193182,-311.0,-5.01123046875,22.364423,142.279269,51.300874,-17.349693,3.203667,5.708627,0.0,472.475,-18899.0,65.44984694978736,54.65,2617.993877991494,-2186.0,-2.8,-112.0,2.325,93.0,1.3712,1.4426,2.5656,2.5635,2.5635,2.562,2.562,2.5635
15.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-290917.9,-1598.0841382467386,-309.0,-4.97900390625,23.90605,142.479937,54.490109999999994,-17.383796999999998,3.230474,5.519354,0.0,472.925,-18917.0,65.44984694978736,54.4,2617.993877991494,-2176.0,-2.8,-112.0,2.15,86.0,1.3663,1.4093,2.5668,2.5623,2.5635,2.562,2.5607,2.5635
15.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-291200.0,-1599.6337834744793,-301.0,-4.85009765625,23.539026,142.492492,53.916346999999995,-17.394469,3.1972039999999997,5.568072,0.0,473.425,-18937.0,65.44984694978736,54.175,2617.993877991494,-2167.0,-2.775,-111.0,2.175,87.0,1.3516,1.4053,2.5659,2.562,2.5635,2.562,2.561,2.5635
15.21,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-291200.0,-1599.6337834744793,-309.0,-4.97900390625,23.161566999999998,142.240768,53.519599,-17.382157,3.224382,5.791847,0.0,474.0,-18960.0,65.44984694978736,54.125,2617.993877991494,-2165.0,-2.775,-111.0,2.0,80.0,1.3544,1.4005,2.5665,2.5635,2.5635,2.5607,2.5616,2.5635
15.22,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-292202.81999999995,-1605.1425223163194,-289.0,-4.65673828125,23.239476999999997,141.883864,53.78243,-17.350986,3.303682,5.960433,0.0,474.55,-18982.0,65.44984694978736,53.875,2617.993877991494,-2155.0,-2.775,-111.0,1.85,74.0,1.3531,1.4032,2.5665,2.5635,2.5635,2.5616,2.562,2.5635
15.23,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-292555.9,-1607.0820782787825,-307.0,-4.94677734375,23.781727,141.01434799999998,54.578891,-17.278354,3.481546,6.002622,0.0,475.0,-19000.0,65.44984694978736,53.7,2617.993877991494,-2148.0,-2.8,-112.0,1.525,61.0,1.3544,1.405,2.5659,2.5635,2.5635,2.562,2.562,2.5635
15.24,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-292717.88,-1607.9718745708399,-289.0,-4.65673828125,24.041916999999998,140.398159,55.013388,-17.242003,3.577941,5.991474999999999,0.0,475.525,-19021.0,65.44984694978736,53.3,2617.993877991494,-2132.0,-2.8,-112.0,1.6,64.0,1.3467,1.3943,2.5653,2.5635,2.5635,2.562,2.562,2.5635
15.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-292905.34,-1609.0016388189517,-284.0,-4.576171875,24.098513999999998,140.009134,55.749435,-17.228983,3.6465799999999997,6.145967,0.0,475.925,-19037.0,65.44984694978736,52.775,2617.993877991494,-2111.0,-2.75,-110.0,1.675,67.0,1.3498,1.4233,2.5647,2.5638,2.5635,2.562,2.562,2.5635
15.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-293349.42,-1611.44108033875,-295.0,-4.75341796875,24.245006,139.965253,56.401360999999994,-17.226947,3.676853,6.220559,0.0,476.425,-19057.0,65.44984694978736,52.05,2617.993877991494,-2082.0,-2.65,-106.0,2.3,92.0,1.344,1.3995,2.5647,2.5638,2.5635,2.562,2.562,2.5635
15.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-293478.64,-1612.1509178301671,-300.0,-4.833984375,24.505992,140.210197,57.576744,-17.227963,3.7078189999999998,6.171156,0.0,476.85,-19074.0,65.44984694978736,51.6,2617.993877991494,-2064.0,-2.575,-103.0,2.725,109.0,1.3501,1.4072,2.5668,2.5638,2.5635,2.562,2.562,2.5635
15.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-293713.42,-1613.4406225680932,-299.0,-4.81787109375,24.718403,140.58380599999998,57.970110999999996,-17.232381,3.697244,6.116200999999999,0.0,477.35,-19094.0,65.44984694978736,51.175,2617.993877991494,-2047.0,-2.5,-100.0,3.075,123.0,1.3416,1.3986,2.5656,2.5635,2.5635,2.5607,2.562,2.5635
15.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-293935.46,-1614.660343327993,-302.0,-4.8662109375,25.187763999999998,141.23525999999998,58.067516,-17.250152,3.6350059999999997,6.01473,0.0,477.875,-19115.0,65.44984694978736,50.975,2617.993877991494,-2039.0,-2.475,-99.0,3.075,123.0,1.3458,1.3931,2.5647,2.5647,2.5635,2.5616,2.562,2.5635
15.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-294148.4,-1615.8300755321586,-317.0,-5.10791015625,25.506390999999997,141.58611399999998,57.85284,-17.263281,3.581477,5.8947959999999995,0.0,478.275,-19131.0,65.44984694978736,51.0,2617.993877991494,-2040.0,-2.475,-99.0,2.825,113.0,1.3535,1.4044,2.5668,2.5644,2.5635,2.562,2.562,2.5647
15.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-294246.68,-1616.369951934081,-317.0,-5.10791015625,25.863425,141.88217,57.682337999999994,-17.288216,3.509877,5.7485219999999995,0.0,478.825,-19153.0,65.44984694978736,51.0,2617.993877991494,-2040.0,-2.5,-100.0,2.425,97.0,1.3553,1.3971,2.5659,2.5635,2.5635,2.562,2.5607,2.5644
15.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-294556.08,-1618.0695628290227,-309.0,-4.97900390625,26.181977,141.929033,57.649375,-17.298745,3.4807599999999996,5.705665,0.0,479.35,-19174.0,65.44984694978736,51.225,2617.993877991494,-2049.0,-2.525,-101.0,2.025,81.0,1.3553,1.4194,2.5659,2.5638,2.5635,2.562,2.561,2.5638
15.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-294687.12,-1618.7893980315862,-304.0,-4.8984375,26.373361,141.760088,57.789058999999995,-17.301188,3.487193,5.845026,0.0,479.95,-19198.0,65.44984694978736,51.6,2617.993877991494,-2064.0,-2.55,-102.0,1.675,67.0,1.3547,1.4197,2.5668,2.5635,2.5635,2.562,2.5616,2.5635
15.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-294687.12,-1618.7893980315862,-304.0,-4.8984375,26.765359999999998,141.43068499999998,58.311245,-17.280442999999998,3.550003,5.956779,0.0,480.45,-19218.0,65.44984694978736,51.575,2617.993877991494,-2063.0,-2.55,-102.0,1.525,61.0,1.3486,1.3943,2.5668,2.5638,2.5635,2.562,2.562,2.5635
15.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-295629.88,-1623.9682124055848,-297.0,-4.78564453125,27.515252,140.463261,59.071206999999994,-17.222848,3.697047,5.898057,0.0,481.025,-19241.0,65.44984694978736,51.725,2617.993877991494,-2069.0,-2.55,-102.0,1.425,57.0,1.3513,1.4117,2.5677,2.5635,2.5635,2.562,2.562,2.5635
15.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-296073.96,-1626.4076539253836,-304.0,-4.8984375,26.815431999999998,138.77541,58.016563999999995,-17.165542,3.8311219999999997,6.052174,0.0,481.525,-19261.0,65.44984694978736,51.675,2617.993877991494,-2067.0,-2.55,-102.0,1.325,53.0,1.3452,1.4001,2.5668,2.5644,2.5635,2.562,2.562,2.5635
15.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-296316.02,-1627.7373495078966,-304.0,-4.8984375,27.403741,139.390355,58.863460999999994,-17.171173,3.819203,5.948112999999999,0.0,481.975,-19279.0,65.44984694978736,51.65,2617.993877991494,-2066.0,-2.475,-99.0,1.8,72.0,1.3464,1.4105,2.5668,2.5626,2.5635,2.562,2.561,2.5644
15.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-296598.12,-1629.2869947356376,-295.0,-4.75341796875,27.708406999999998,139.66075999999998,59.261782,-17.179462,3.801649,5.798946,0.0,482.475,-19299.0,65.44984694978736,51.625,2617.993877991494,-2065.0,-2.425,-97.0,2.05,82.0,1.3565,1.3931,2.5668,2.5647,2.5635,2.562,2.5616,2.5638
15.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-297029.46,-1631.6564522774092,-303.0,-4.88232421875,27.303853999999998,140.578937,59.956126999999995,-17.228255,3.725543,5.943108,0.0,483.025,-19321.0,65.44984694978736,51.575,2617.993877991494,-2063.0,-2.35,-94.0,2.45,98.0,1.3684,1.4069,2.5659,2.5638,2.5635,2.562,2.562,2.5635
15.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-297258.77999999997,-1632.9161638818948,-305.0,-4.91455078125,27.600659,140.99229,60.895722,-17.245476,3.713863,5.970416999999999,0.0,483.625,-19345.0,65.44984694978736,51.925,2617.993877991494,-2077.0,-2.325,-93.0,2.475,99.0,1.3477,1.3977,2.5656,2.5635,2.5635,2.562,2.561,2.5635
15.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-297258.77999999997,-1632.9161638818948,-295.0,-4.75341796875,28.012262999999997,140.35788499999998,61.578117,-17.244808,3.751394,5.748882999999999,0.0,484.125,-19365.0,65.44984694978736,52.275,2617.993877991494,-2091.0,-2.3,-92.0,2.45,98.0,1.3528,1.3986,2.5665,2.5635,2.5635,2.562,2.5616,2.5635
15.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-297755.64,-1635.6455390249487,-304.0,-4.8984375,28.014688,140.27201499999998,61.782391999999994,-17.257524,3.73982,5.705966,0.0,484.825,-19393.0,65.44984694978736,52.95,2617.993877991494,-2118.0,-2.325,-93.0,2.05,82.0,1.3556,1.412,2.5665,2.5635,2.5635,2.562,2.562,2.5635
15.43,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-297755.64,-1635.6455390249487,-298.0,-4.8017578125,28.278695,139.768821,61.347815999999995,-17.286201,3.686317,5.78744,0.0,485.35,-19414.0,65.44984694978736,53.425,2617.993877991494,-2137.0,-2.35,-94.0,1.725,69.0,1.3437,1.3998,2.5662,2.5638,2.5635,2.562,2.562,2.5635
15.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-299269.88,-1643.9636346990158,-304.0,-4.8984375,28.130308,139.38636499999998,60.717869,-17.284063,3.6817879999999996,5.825562,0.0,486.075,-19443.0,65.44984694978736,54.175,2617.993877991494,-2167.0,-2.35,-94.0,1.6,64.0,1.355,1.427,2.5656,2.5635,2.5635,2.562,2.562,2.5635
15.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-299269.88,-1643.9636346990158,-316.0,-5.091796875,28.141633,138.34535599999998,59.963438999999994,-17.239445,3.765819,5.888191,0.0,486.575,-19463.0,65.44984694978736,54.725,2617.993877991494,-2189.0,-2.35,-94.0,1.45,58.0,1.3403,1.4151,2.5656,2.5635,2.5635,2.562,2.562,2.5635
15.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-300593.01999999996,-1651.2319707026777,-313.0,-5.04345703125,27.970402,137.58184,59.718447,-17.203674,3.8489769999999996,5.920916999999999,0.0,487.275,-19491.0,65.44984694978736,55.2,2617.993877991494,-2208.0,-2.325,-93.0,1.55,62.0,1.3553,1.4236,2.5668,2.5626,2.5635,2.562,2.562,2.5635
15.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-300593.01999999996,-1651.2319707026777,-300.0,-4.833984375,27.615294,137.290551,60.268043999999996,-17.185,3.922735,5.962414,0.0,487.8,-19512.0,65.44984694978736,55.525,2617.993877991494,-2221.0,-2.3,-92.0,1.625,65.0,1.3403,1.4191,2.5635,2.5635,2.5635,2.562,2.5607,2.5635
15.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-300593.01999999996,-1651.2319707026777,-313.0,-5.04345703125,27.354338,137.288479,60.330382,-17.194143,3.916495,6.016246,0.0,488.425,-19537.0,65.44984694978736,55.75,2617.993877991494,-2230.0,-2.25,-90.0,1.9,76.0,1.3553,1.4185,2.5647,2.5635,2.5635,2.562,2.5604,2.5635
15.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-302251.04000000004,-1660.339885557336,-319.0,-5.14013671875,26.846643999999998,137.767341,60.537498,-17.231381,3.8563289999999997,6.0805299999999995,0.0,488.925,-19557.0,65.44984694978736,55.825,2617.993877991494,-2233.0,-2.175,-87.0,2.3,92.0,1.3617,1.4258,2.5656,2.5638,2.5635,2.562,2.561,2.5635
15.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-302376.62,-1661.0297276264591,-309.0,-4.97900390625,26.648837,138.024846,60.472728999999994,-17.248794,3.8187119999999997,6.075000999999999,0.0,489.55,-19582.0,65.44984694978736,56.025,2617.993877991494,-2241.0,-2.1,-84.0,2.7,108.0,1.3431,1.416,2.5659,2.5644,2.5635,2.562,2.5616,2.5635
15.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-302786.12,-1663.2792126344702,-321.0,-5.17236328125,26.118121,138.568172,60.934422999999995,-17.271162,3.794157,6.195526999999999,0.0,490.175,-19607.0,65.44984694978736,56.2,2617.993877991494,-2248.0,-2.05,-82.0,2.875,115.0,1.3504,1.4264,2.5668,2.5626,2.5635,2.562,2.5607,2.5635
15.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-303130.1,-1665.1687800411992,-314.0,-5.0595703125,25.984875,138.847915,61.453832,-17.262283,3.825627,6.275653,0.0,490.675,-19627.0,65.44984694978736,56.25,2617.993877991494,-2250.0,-2.0,-80.0,3.025,121.0,1.3516,1.4423,2.5647,2.5635,2.5647,2.5607,2.561,2.5635
15.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-303304.82,-1666.128560311284,-312.0,-5.02734375,25.015918,141.841073,64.077356,-17.42838,3.5616399999999997,6.264714,0.0,491.325,-19653.0,65.44984694978736,56.6,2617.993877991494,-2264.0,-2.0,-80.0,2.775,111.0,1.3516,1.4368,2.5638,2.5644,2.5644,2.561,2.5616,2.5635
15.54,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-303381.26,-1666.5484641794462,-329.0,-5.30126953125,25.177159999999997,141.927136,64.447613,-17.418751999999998,3.5869459999999997,6.267535,0.0,491.85,-19674.0,65.44984694978736,56.825,2617.993877991494,-2273.0,-2.0,-80.0,2.625,105.0,1.3483,1.4325,2.565,2.5635,2.5635,2.562,2.562,2.5635
